QM Energy	FF Energy
       -6.79e-06    -1.08203e-05
      -1.199e-05     -1.5648e-05
    -0.000182988    -0.000321439
     -2.8425e-05    -5.20332e-05
     -1.4881e-05    -3.19466e-05
     -9.8662e-05    -0.000103256
    -0.000107866    -0.000225597
    -0.000124444    -0.000139404
    -0.000391986    -0.000363017
      -8.995e-06    -1.78254e-05
      -7.751e-06    -1.95505e-05
       -7.94e-06    -1.80908e-05
     -1.9474e-05    -2.32057e-05
     -1.8381e-05    -3.62654e-05
     -1.0322e-05    -1.28824e-05
     -5.5831e-05    -6.51038e-05
     -7.5249e-05    -0.000103042
    -0.000290715    -0.000369944
     -5.3311e-05    -8.23992e-05
      -2.983e-06    -7.63196e-06
      -9.182e-06    -1.14338e-05
      -8.386e-06    -1.25462e-05
      -7.307e-06    -1.46946e-05
     -1.0848e-05    -1.76098e-05
    -0.000114293    -0.000115997
     -3.3302e-05    -9.93296e-05
     -6.3439e-05    -9.81341e-05
     -6.2208e-05    -0.000106493
    -0.000286326    -0.000383271
    -0.000568417    -0.000507356
     -0.00020363    -0.000202405
      -1.108e-05     -2.7242e-05
      -4.925e-05    -6.92508e-05
      -3.697e-06     -7.7807e-06
     -1.1521e-05    -2.12722e-05
      -1.901e-06    -4.89829e-06
      -9.582e-06    -1.13323e-05
     -2.4611e-05    -4.60563e-05
      -6.777e-05     -6.9451e-05
     -3.5831e-05    -6.17997e-05
       -8.56e-06    -2.25874e-05
     -1.7265e-05    -3.77124e-05
    -0.000185178    -0.000287497
    -0.000387987    -0.000362058
     -7.9331e-05    -8.14999e-05
    -0.000257723    -0.000219328
    -0.000213675    -0.000258428
    -0.000206513    -0.000230479
     -4.9898e-05    -8.21181e-05
      -5.166e-06    -9.22748e-06
      -6.902e-06    -2.28524e-05
     -2.4985e-05    -4.07269e-05
     -1.7435e-05    -1.91732e-05
    -0.000340747     -0.00033226
     -2.5539e-05     -2.8378e-05
      -5.027e-06    -1.06853e-05
     -2.0158e-05    -3.19877e-05
     -4.0378e-05      -6.596e-05
       -3.22e-06    -6.35046e-06
     -2.6434e-05    -4.47808e-05
      -5.554e-05    -0.000126055
     -0.00026716    -0.000292502
     -0.00019766    -0.000271759
      -1.002e-05    -2.03487e-05
     -3.3089e-05    -4.72128e-05
    -0.000119889    -0.000148845
      -3.599e-06    -1.02098e-05
       -8.68e-06    -1.08072e-05
    -0.000172672    -0.000276421
    -0.000473494    -0.000540396
     -1.4624e-05    -1.97755e-05
     -1.4133e-05    -1.66543e-05
     -8.4274e-05    -8.29029e-05
     -5.0278e-05    -6.07658e-05
      -7.908e-06    -9.93448e-06
     -4.4153e-05    -5.09772e-05
     -1.4656e-05    -1.99017e-05
     -1.7638e-05     -2.2028e-05
     -0.00058386    -0.000594541
     -8.9921e-05    -0.000122984
     -1.5005e-05    -2.08034e-05
    -0.000178475    -0.000198466
      -2.762e-05    -4.53315e-05
     -4.1287e-05    -9.25289e-05
     -1.9904e-05    -3.83711e-05
    -0.000114851    -0.000132549
     -7.5451e-05    -0.000170953
     -3.2281e-05    -3.81217e-05
      -6.779e-06    -1.40393e-05
    -0.000165609    -0.000224365
    -0.000106501    -0.000121594
     -7.0305e-05    -8.27732e-05
      -6.201e-06    -1.66815e-05
     -7.4384e-05    -9.37212e-05
     -1.9313e-05    -2.19653e-05
    -0.000194263    -0.000196842
      -3.232e-06    -6.88034e-06
    -0.000221774    -0.000229936
     -1.6195e-05    -2.30042e-05
     -7.0995e-05    -0.000118535
      -8.996e-06    -2.55129e-05
    -0.000370205    -0.000420841
    -0.000101738    -0.000126899
     -2.2981e-05    -3.91791e-05
     -7.5078e-05    -8.80072e-05
    -0.000191727    -0.000314795
    -0.000156645    -0.000164515
      -4.418e-06    -6.46795e-06
       -5.52e-06    -9.04668e-06
     -3.4722e-05    -4.90626e-05
     -1.1529e-05    -1.80027e-05
    -0.000344981    -0.000288908
     -3.5726e-05    -7.48081e-05
    -0.000430905    -0.000408274
    -0.000287153    -0.000329698
     -1.6428e-05     -2.6482e-05
    -0.000224119    -0.000206087
      -7.917e-06    -1.19389e-05
    -0.000112408     -0.00013791
     -8.1113e-05    -8.85373e-05
     -3.6951e-05    -5.26664e-05
     -6.1859e-05    -0.000132309
     -1.4495e-05    -2.77335e-05
    -0.000303277     -0.00029856
      -4.474e-06    -8.94095e-06
     -5.2684e-05    -6.68867e-05
      -1.637e-05    -3.78097e-05
     -6.7534e-05    -7.06112e-05
     -1.9994e-05    -2.86953e-05
      -4.875e-06    -1.14621e-05
      -8.674e-06    -1.17036e-05
      -5.334e-06    -1.17412e-05
     -7.2459e-05    -0.000107323
      -5.188e-06    -9.12736e-06
     -8.3153e-05    -0.000127524
     -1.8944e-05    -2.55077e-05
      -4.873e-06    -9.09861e-06
    -0.000103993     -0.00012062
     -0.00017686    -0.000178013
      -6.351e-06    -1.56317e-05
     -1.3137e-05    -1.72019e-05
     -5.0194e-05    -8.75757e-05
     -5.9264e-05    -0.000101732
    -0.000176528    -0.000210997
    -0.000103852    -0.000103841
     -4.8216e-05    -7.17498e-05
    -0.000619979    -0.000576189
     -1.4967e-05    -2.21842e-05
     -7.9342e-05    -8.96537e-05
    -0.000578587    -0.000489703
       -8.36e-06    -1.23637e-05
     -9.5039e-05     -0.00021047
     -3.1438e-05    -6.16725e-05
     -1.2609e-05    -1.75644e-05
     -5.7616e-05     -7.5696e-05
    -0.000446551     -0.00040635
     -4.1619e-05    -4.30916e-05
     -3.3054e-05    -9.51106e-05
    -0.000135945    -0.000209807
     -3.2426e-05    -6.09802e-05
        -3.7e-05    -5.64747e-05
    -0.000284839    -0.000296843
     -3.4519e-05    -4.34108e-05
    -0.000163529    -0.000161353
     -6.4157e-05    -0.000104652
     -1.1645e-05    -2.18106e-05
      -5.651e-06    -1.11649e-05
     -4.4229e-05    -7.49538e-05
    -0.000395341    -0.000459928
      -4.805e-06    -1.05626e-05
      -9.054e-06    -1.35186e-05
    -0.000263274    -0.000227109
    -0.000109697    -0.000126577
     -3.3222e-05    -5.94169e-05
     -1.1905e-05    -2.63164e-05
     -7.5322e-05    -9.84669e-05
      -6.488e-06    -1.32975e-05
      -2.429e-06    -6.17707e-06
     -1.6083e-05    -2.27627e-05
     -1.5496e-05    -1.79091e-05
     -5.4362e-05    -7.16015e-05
    -0.000295272    -0.000413576
    -0.000111094    -0.000174061
     -1.4645e-05    -1.85984e-05
     -7.1717e-05    -7.68684e-05
    -0.000255083    -0.000236152
     -2.0496e-05    -3.04414e-05
     -9.2235e-05    -0.000162342
     -1.6747e-05    -2.35838e-05
    -0.000632121    -0.000594409
     -1.8094e-05    -2.35185e-05
      -2.921e-06    -6.26208e-06
      -3.249e-06    -6.69704e-06
      -5.204e-06    -1.30544e-05
      -4.369e-06    -9.40023e-06
     -2.8901e-05    -4.52107e-05
       -2.66e-05    -3.14935e-05
    -0.000146529    -0.000150492
      -9.662e-05     -0.00010739
      -3.215e-05     -9.3223e-05
    -0.000106563    -0.000109594
     -3.4259e-05    -5.50941e-05
     -9.2035e-05    -0.000117837
    -0.000209593     -0.00033603
     -3.2735e-05    -5.72831e-05
     -3.6179e-05    -7.53185e-05
      -8.631e-06    -1.58894e-05
    -0.000105442    -0.000174012
    -0.000189256    -0.000211474
    -0.000155426    -0.000177579
     -8.9895e-05    -0.000105631
    -0.000551435    -0.000603259
    -0.000124552    -0.000167409
     -8.8764e-05    -0.000114719
    -0.000366557    -0.000302728
      -4.125e-06    -6.67954e-06
     -0.00057039     -0.00055705
      -4.731e-06    -1.35662e-05
    -0.000363479    -0.000356038
     -7.1205e-05    -7.63685e-05
      -7.962e-06    -9.51463e-06
    -0.000241585    -0.000275067
     -2.6415e-05    -3.04547e-05
     -1.2255e-05    -2.11131e-05
    -0.000310701    -0.000260634
    -0.000134416    -0.000146902
     -6.0787e-05    -8.07748e-05
     -1.8228e-05    -3.21505e-05
      -1.043e-05    -2.52329e-05
      -5.848e-06    -1.42541e-05
      -4.626e-06    -1.13872e-05
     -1.0296e-05    -1.43598e-05
    -0.000127214    -0.000140955
     -7.0872e-05    -7.66261e-05
      -8.553e-06    -1.73403e-05
     -1.3533e-05    -2.48681e-05
    -0.000292714    -0.000312752
    -0.000294303    -0.000305283
     -4.4626e-05    -5.85717e-05
     -9.0981e-05    -0.000110791
     -7.9869e-05    -0.000103229
     -0.00024097    -0.000235304
     -8.4398e-05    -8.74491e-05
      -3.613e-05     -4.3855e-05
      -5.066e-06    -8.52541e-06
     -1.6538e-05    -2.72076e-05
     -4.2595e-05    -5.58283e-05
      -8.251e-06    -1.43373e-05
    -0.000273627    -0.000359537
     -3.4699e-05    -3.65869e-05
    -0.000239852    -0.000206906
    -0.000185059    -0.000216433
     -3.0769e-05    -4.88161e-05
     -6.0823e-05    -9.33483e-05
    -0.000264362    -0.000330444
     -1.7311e-05    -1.95056e-05
    -0.000366172    -0.000443627
    -0.000109143    -0.000180412
     -1.2531e-05    -2.52997e-05
     -1.6789e-05    -4.38706e-05
     -6.8263e-05    -7.60493e-05
     -1.2777e-05    -1.92132e-05
    -0.000173226     -0.00016946
     -5.8809e-05    -5.99548e-05
    -0.000160248    -0.000305538
      -4.062e-06    -1.02403e-05
     -1.2887e-05    -2.70601e-05
     -3.6274e-05    -6.51209e-05
    -0.000565716    -0.000511966
       -7.37e-06    -1.25801e-05
      -1.437e-05    -1.71756e-05
     -0.00025533    -0.000252108
      -6.715e-06    -1.02555e-05
     -7.8558e-05    -7.91819e-05
     -9.1343e-05    -0.000110736
      -7.268e-06    -2.00049e-05
     -1.0851e-05    -1.42358e-05
     -4.5222e-05    -8.14219e-05
       -4.84e-05    -6.03023e-05
    -0.000357862    -0.000292941
      -6.319e-06    -9.57963e-06
     -1.9343e-05    -2.21526e-05
    -0.000496756    -0.000424795
    -0.000248398      -0.0002331
     -1.5485e-05    -3.42565e-05
     -1.1619e-05    -3.08393e-05
     -5.7133e-05     -7.7809e-05
     -0.00010197    -0.000109198
     -1.2366e-05    -2.04258e-05
      -8.927e-06    -1.13579e-05
      -9.163e-06    -1.52477e-05
    -0.000122833     -0.00017513
     -3.4121e-05    -6.10361e-05
      -1.916e-06    -5.02644e-06
      -4.191e-06    -1.10994e-05
     -8.2735e-05    -9.02531e-05
     -1.6119e-05    -1.94177e-05
      -8.837e-06    -1.34247e-05
     -8.6038e-05    -0.000101311
    -0.000432359    -0.000450887
      -5.497e-06    -1.58412e-05
     -6.7098e-05    -0.000116795
      -9.709e-06     -1.6813e-05
     -1.8165e-05    -4.43715e-05
    -0.000305848     -0.00025468
    -0.000285886    -0.000356458
     -8.6147e-05    -0.000101461
    -0.000179542     -0.00018174
    -0.000104437    -0.000148914
    -0.000126896    -0.000202663
    -0.000605149    -0.000588677
      -9.536e-06    -1.22943e-05
    -0.000168517    -0.000234733
     -4.8853e-05    -0.000129016
      -1.282e-05    -1.46449e-05
    -0.000113409    -0.000158433
       -4.52e-06    -8.05059e-06
     -1.5404e-05    -3.18015e-05
    -0.000152241     -0.00024739
     -1.8676e-05    -2.75527e-05
      -6.316e-06    -1.11806e-05
     -1.0816e-05    -1.37667e-05
     -4.1097e-05    -5.64003e-05
    -0.000105163    -0.000181387
    -0.000242757    -0.000248253
    -0.000560955    -0.000590204
    -0.000195138     -0.00018342
      -4.966e-06    -7.27652e-06
    -0.000163352    -0.000225704
     -2.1099e-05    -2.49917e-05
     -4.2481e-05    -5.75061e-05
     -7.7821e-05    -9.20788e-05
     -1.6249e-05    -2.39485e-05
    -0.000126666     -0.00024947
     -1.0051e-05    -1.73436e-05
     -1.2457e-05     -1.5917e-05
      -2.649e-06     -5.4177e-06
    -0.000511667    -0.000604545
      -9.383e-06    -2.24521e-05
      -5.205e-06    -1.30558e-05
     -2.8658e-05    -4.59701e-05
     -0.00012321    -0.000116796
     -1.0612e-05    -1.39382e-05
    -0.000160187    -0.000158604
    -0.000543173    -0.000445311
     -2.5089e-05    -3.68585e-05
      -8.978e-06    -1.21918e-05
     -1.0033e-05    -1.79974e-05
      -8.271e-06    -2.18568e-05
      -9.321e-06    -2.55188e-05
     -4.0144e-05    -6.29961e-05
     -1.9383e-05    -2.51412e-05
     -2.4181e-05    -3.09019e-05
     -7.7219e-05    -9.17765e-05
    -0.000108412    -0.000149538
       -3.22e-06    -7.48209e-06
     -3.7549e-05    -7.03365e-05
      -7.814e-06     -1.2112e-05
      -4.846e-06    -9.40615e-06
     -1.5777e-05    -1.89158e-05
     -4.1725e-05    -6.47531e-05
      -1.226e-05    -2.56871e-05
     -8.8809e-05    -8.89322e-05
      -1.806e-05    -4.02258e-05
     -1.2555e-05    -1.62854e-05
    -0.000122275    -0.000128849
    -0.000486228    -0.000541473
      -7.349e-05    -0.000125022
    -0.000331456    -0.000375484
      -3.645e-06    -7.26045e-06
     -1.2813e-05    -1.56733e-05
     -1.0069e-05    -1.82848e-05
    -0.000148066    -0.000184373
     -9.2568e-05    -8.97566e-05
    -0.000181087    -0.000245243
     -1.1309e-05    -2.58742e-05
      -7.058e-06    -1.01304e-05
     -6.6629e-05    -0.000119981
     -2.5157e-05    -6.06696e-05
     -7.6269e-05    -0.000100392
      -5.286e-06    -1.25192e-05
     -1.6021e-05    -1.86078e-05
     -5.5528e-05    -0.000102248
      -9.338e-06    -1.81523e-05
     -1.0746e-05    -1.57575e-05
     -1.5512e-05    -3.72614e-05
     -1.3036e-05     -2.8202e-05
      -2.631e-06    -7.89247e-06
     -3.4138e-05    -5.52039e-05
      -7.548e-06    -9.22004e-06
    -0.000227361     -0.00024699
     -1.6961e-05     -2.1648e-05
     -2.2559e-05    -4.34018e-05
     -3.4963e-05    -6.41723e-05
     -9.8107e-05    -0.000186729
     -1.2247e-05    -3.40102e-05
    -0.000389914    -0.000479287
    -0.000141632    -0.000162208
      -4.205e-06     -9.7276e-06
     -1.6878e-05    -3.26167e-05
     -1.6372e-05      -4.973e-05
     -7.4294e-05    -9.90422e-05
     -3.9544e-05    -7.80583e-05
      -4.525e-06    -1.15057e-05
     -1.0505e-05    -1.28377e-05
      -3.442e-05    -3.61737e-05
     -1.4898e-05    -1.73888e-05
     -5.1414e-05    -5.74161e-05
     -4.1696e-05    -6.95885e-05
     -8.2729e-05    -8.83238e-05
     -8.3986e-05    -0.000134085
     -3.4901e-05    -7.61656e-05
    -0.000431882    -0.000477303
      -6.544e-06    -1.03878e-05
    -0.000313305    -0.000405822
     -3.4372e-05    -6.47737e-05
    -0.000420291     -0.00045081
     -4.1924e-05    -6.87924e-05
       -7.38e-06    -9.68281e-06
     -0.00020406    -0.000206419
      -3.919e-06    -6.31333e-06
    -0.000424802    -0.000421674
      -4.969e-06    -1.09252e-05
     -6.5541e-05    -9.18448e-05
     -1.3684e-05    -2.30067e-05
     -4.8316e-05    -8.15222e-05
    -0.000291486    -0.000336277
     -3.0354e-05    -4.81133e-05
     -0.00125599    -0.000842326
     -4.3528e-05    -6.28714e-05
      -6.511e-06    -1.25543e-05
     -4.3478e-05    -6.61654e-05
    -0.000259784    -0.000239695
     -4.9923e-05    -7.75522e-05
     -3.0959e-05    -3.42331e-05
     -1.2808e-05    -2.38029e-05
      -8.898e-06    -1.30794e-05
     -1.8764e-05    -2.76868e-05
      -4.264e-06    -1.03571e-05
    -0.000408285    -0.000425684
      -2.731e-06     -6.3798e-06
     -1.4544e-05    -1.78207e-05
     -1.9166e-05    -2.89033e-05
      -7.287e-06     -1.7793e-05
     -5.1662e-05    -5.35265e-05
    -0.000249393     -0.00037392
     -1.4657e-05    -1.93452e-05
     -1.1814e-05    -1.63386e-05
      -2.069e-06    -4.87406e-06
      -5.817e-06    -1.19604e-05
       -2.66e-06     -6.6703e-06
     -1.7781e-05    -2.11753e-05
     -0.00017736    -0.000204221
    -0.000181252    -0.000213538
      -7.022e-06    -1.38115e-05
     -1.3318e-05    -2.51224e-05
      -4.766e-06    -9.84203e-06
     -5.3873e-05    -7.20311e-05
      -4.649e-06    -1.13638e-05
      -4.157e-05    -4.54321e-05
     -0.00042289    -0.000334105
     -1.2751e-05    -2.16088e-05
    -0.000109846     -0.00017588
     -1.7226e-05    -4.14915e-05
    -0.000167114    -0.000168988
     -6.1778e-05    -6.20282e-05
     -5.3131e-05    -8.02143e-05
     -0.00036986    -0.000330911
     -2.0395e-05    -5.39845e-05
    -0.000231433    -0.000223496
     -4.8974e-05    -8.15875e-05
     -1.5087e-05    -2.27799e-05
    -0.000429761    -0.000414278
    -0.000117116    -0.000153524
     -1.1972e-05     -3.2074e-05
      -7.798e-05    -0.000129833
    -0.000145139    -0.000188234
    -0.000114341     -0.00014275
    -0.000168901    -0.000202002
    -0.000217335    -0.000237232
     -3.7128e-05    -4.36841e-05
     -0.00022533    -0.000219679
      -1.069e-05    -1.58246e-05
      -8.369e-06    -9.70524e-06
     -7.4851e-05     -7.8283e-05
    -0.000134671    -0.000154137
    -0.000155886    -0.000184563
      -6.197e-06    -1.64122e-05
     -2.9211e-05    -3.84133e-05
     -1.4307e-05    -2.42422e-05
     -3.6471e-05    -8.04937e-05
     -1.9892e-05    -3.49575e-05
    -0.000205112    -0.000285877
     -0.00044279     -0.00040912
    -0.000155974    -0.000169583
     -8.5355e-05    -0.000129643
     -5.8842e-05    -8.57307e-05
     -2.5309e-05      -6.269e-05
     -4.8917e-05    -6.81944e-05
     -1.7225e-05    -2.08918e-05
     -1.5519e-05    -1.79384e-05
     -3.5427e-05    -7.53802e-05
    -0.000189264    -0.000238021
     -5.6537e-05    -7.49816e-05
     -1.2913e-05    -1.81745e-05
    -0.000100502    -0.000145023
    -0.000374962    -0.000393905
      -7.729e-06    -1.16899e-05
     -2.7705e-05    -4.97922e-05
      -4.377e-05    -7.50974e-05
    -0.000117354    -0.000132212
    -0.000322658    -0.000322742
    -0.000302648    -0.000369616
     -8.5209e-05    -0.000126568
    -0.000196034    -0.000231507
     -5.7365e-05    -7.65393e-05
    -0.000223919    -0.000267496
    -0.000318396    -0.000392887
     -4.6019e-05    -4.75698e-05
     -2.3074e-05    -2.57176e-05
      -2.773e-06    -6.81259e-06
      -4.889e-06    -9.04173e-06
     -1.3095e-05    -2.61262e-05
    -0.000151187    -0.000153009
     -3.5863e-05    -6.44252e-05
     -6.7045e-05    -0.000126751
     -2.5391e-05    -4.85813e-05
    -0.000249964    -0.000277539
     -0.00012963     -0.00012235
      -8.124e-06    -2.12146e-05
      -6.977e-06    -1.67142e-05
      -8.743e-06     -1.2002e-05
    -0.000290409    -0.000252668
     -2.0447e-05    -3.47933e-05
     -7.2122e-05    -7.41141e-05
      -4.301e-05    -6.05222e-05
     -7.5483e-05     -8.4118e-05
    -0.000101022    -0.000111469
      -9.469e-06    -2.82037e-05
     -1.6435e-05    -2.53347e-05
    -0.000133082    -0.000129502
    -0.000164937    -0.000252267
     -4.2449e-05     -8.5138e-05
    -0.000437103    -0.000406023
     -5.0687e-05    -7.27263e-05
     -4.6204e-05     -8.7198e-05
     -1.4359e-05    -1.60648e-05
     -1.7503e-05     -2.6251e-05
      -6.186e-06    -1.27667e-05
      -5.764e-06     -1.2618e-05
      -5.523e-06    -8.05068e-06
    -0.000290145    -0.000357088
    -0.000131077    -0.000208869
    -0.000137509    -0.000191734
     -3.6171e-05    -4.54054e-05
       -3.21e-06    -5.13602e-06
       -7.87e-06    -9.65491e-06
      -9.213e-06    -1.32059e-05
      -4.276e-05     -6.8769e-05
      -6.122e-06    -1.30789e-05
    -0.000282989    -0.000304269
    -0.000265318    -0.000245197
    -0.000154935    -0.000216068
     -2.2582e-05    -2.79038e-05
       -8.96e-06     -1.3228e-05
     -4.3594e-05    -5.90758e-05
      -3.079e-06    -5.80175e-06
     -7.1389e-05    -0.000127439
     -3.3705e-05    -4.70999e-05
    -0.000104678    -0.000164985
     -1.9225e-05    -2.44025e-05
     -1.6794e-05    -1.91486e-05
    -0.000137986    -0.000161896
    -0.000460425    -0.000411876
    -0.000213393    -0.000190732
    -0.000182559    -0.000203469
      -3.799e-05    -6.93817e-05
    -0.000227187    -0.000325738
     -1.2442e-05    -3.42181e-05
      -8.664e-06    -1.70137e-05
     -5.4796e-05    -0.000136415
     -1.8377e-05    -2.65506e-05
    -0.000145552    -0.000164518
     -4.1793e-05    -6.05449e-05
    -0.000315743    -0.000385204
     -3.8669e-05    -9.61654e-05
     -9.2767e-05    -9.50371e-05
       -2.75e-06    -6.82037e-06
     -3.1461e-05    -3.75951e-05
     -7.0221e-05    -7.16234e-05
     -1.0453e-05     -2.8495e-05
    -0.000275668    -0.000233012
     -2.1073e-05    -3.20614e-05
     -8.4107e-05    -9.79127e-05
     -8.1136e-05    -9.30411e-05
    -0.000327768    -0.000416774
    -0.000347263    -0.000292595
     -3.1833e-05    -4.87133e-05
    -0.000389029    -0.000376734
     -9.2447e-05    -9.32914e-05
      -6.049e-06    -1.11937e-05
    -0.000180881    -0.000215633
    -0.000202496    -0.000204342
     -3.1675e-05    -5.99006e-05
     -1.0627e-05    -1.79572e-05
    -0.000215863    -0.000235038
     -1.2298e-05    -4.15638e-05
     -1.6523e-05    -1.85995e-05
     -2.1899e-05    -4.27344e-05
      -6.261e-06    -1.06951e-05
     -5.9153e-05    -6.49633e-05
    -0.000263256    -0.000263867
     -4.2233e-05    -6.48279e-05
      -5.967e-06    -8.86459e-06
      -6.528e-06    -1.09861e-05
    -0.000183038    -0.000234465
    -0.000172316    -0.000203776
     -2.2768e-05    -3.80372e-05
    -0.000109143    -0.000115864
     -5.0557e-05    -0.000110728
     -1.6893e-05    -2.52688e-05
    -0.000160286    -0.000223221
       -6.53e-06    -1.21168e-05
     -9.3843e-05    -0.000135823
      -2.871e-06    -5.93458e-06
      -6.375e-06    -9.10124e-06
      -5.454e-06    -8.26737e-06
     -1.7345e-05    -2.06899e-05
      -1.851e-05    -2.35396e-05
     -0.00016228    -0.000288892
    -0.000223405    -0.000194201
    -0.000144739     -0.00016997
     -5.9623e-05    -6.28376e-05
    -0.000126949    -0.000145719
     -2.7277e-05    -4.16462e-05
      -9.204e-05    -0.000120583
      -5.296e-06    -7.83313e-06
    -0.000333905    -0.000444814
    -0.000142219    -0.000131304
    -0.000452639    -0.000477698
    -0.000439374    -0.000398658
