QM Energy	FF Energy
    -0.000466131    -0.000488846
    -0.000370852    -0.000398541
    -0.000115419    -0.000146763
    -0.000195651    -0.000221321
     -4.4333e-05    -5.99194e-05
     -4.2036e-05    -5.50473e-05
    -0.000576255    -0.000613876
    -0.000376354     -0.00040911
    -0.000836544    -0.000789979
      -7.222e-06    -1.13412e-05
    -0.000289311    -0.000318169
     -3.2869e-05    -4.65634e-05
    -0.000889314    -0.000834099
     -1.0734e-05    -1.58303e-05
     -1.4527e-05    -2.17455e-05
    -0.000159982    -0.000189856
    -0.000100388    -0.000124271
     -2.0024e-05    -2.97958e-05
    -0.000913739    -0.000924525
    -0.000178953    -0.000209311
    -0.000564259    -0.000590628
    -0.000119495    -0.000135816
    -0.000333198    -0.000361553
    -0.000473563    -0.000468029
    -0.000801136     -0.00080383
     -3.1583e-05    -4.46859e-05
      -5.681e-06    -8.89127e-06
     -7.4747e-05    -8.87229e-05
     -1.6772e-05    -2.52993e-05
     -5.2031e-05    -6.64166e-05
     -5.8071e-05    -7.47272e-05
    -0.000190911    -0.000219355
    -0.000115801    -0.000144262
     -1.5923e-05     -2.2427e-05
    -0.000262755    -0.000308916
     -0.00125104     -0.00128661
    -0.000358227    -0.000374419
    -0.000547271    -0.000564806
      -9.314e-05    -0.000117932
     -0.00101068    -0.000963903
    -0.000100036    -0.000125229
      -3.362e-05    -4.77159e-05
     -1.6648e-05    -2.45919e-05
    -0.000423692    -0.000448705
     -6.8904e-05    -8.96621e-05
    -0.000133899    -0.000159481
     -1.4066e-05    -2.12441e-05
     -2.6426e-05    -3.71803e-05
     -4.8135e-05    -6.46283e-05
     -8.3357e-05    -0.000106235
    -0.000680391    -0.000645896
     -3.3288e-05     -4.6333e-05
    -0.000158443    -0.000175258
    -0.000728279    -0.000729565
    -0.000398561    -0.000429877
    -0.000271028    -0.000296093
     -0.00048418    -0.000457428
     -1.0911e-05    -1.72981e-05
       -5.39e-06    -8.52436e-06
    -0.000517683    -0.000512525
    -0.000627571    -0.000650482
     -9.7355e-05    -0.000121233
     -3.4144e-05    -4.43598e-05
    -0.000634833    -0.000627082
    -0.000858922    -0.000848684
       -8.27e-06    -1.26046e-05
     -0.00076112    -0.000825402
     -7.2019e-05    -8.83682e-05
    -0.000428069    -0.000431037
      -1.701e-05    -2.52666e-05
       -2.62e-05    -3.69598e-05
    -0.000739082    -0.000748513
    -0.000105891    -0.000134946
     -5.4137e-05    -6.61674e-05
    -0.000228269    -0.000258604
    -0.000503929    -0.000472254
    -0.000331742    -0.000362748
    -0.000892379    -0.000867061
      -3.127e-05    -4.48067e-05
     -3.3438e-05     -4.5429e-05
     -3.0162e-05    -4.13321e-05
     -4.2271e-05    -5.81123e-05
     -6.3342e-05    -7.63034e-05
     -1.9589e-05    -2.91253e-05
    -0.000136043    -0.000163136
    -0.000232378    -0.000257282
    -0.000858225    -0.000815088
    -0.000174701    -0.000194123
     -1.0786e-05    -1.64256e-05
     -1.8415e-05    -2.74514e-05
     -1.9084e-05    -2.72522e-05
     -2.3835e-05    -3.34574e-05
     -3.0171e-05    -4.19464e-05
     -0.00026622    -0.000297875
    -0.000206555    -0.000219955
    -0.000212534    -0.000244102
    -0.000223244    -0.000239785
    -0.000905449    -0.000910558
     -0.00123206      -0.0012058
    -0.000463589    -0.000487037
     -4.6917e-05    -5.82214e-05
    -0.000147045    -0.000177158
      -9.458e-06    -1.38998e-05
     -3.5941e-05    -4.73981e-05
      -5.811e-06    -8.99076e-06
     -1.5908e-05    -2.42343e-05
     -8.8275e-05    -0.000104996
    -0.000129959    -0.000159125
    -0.000127473    -0.000149268
     -3.8111e-05    -4.96861e-05
     -6.9317e-05    -8.42185e-05
    -0.000666418    -0.000622145
    -0.000854422    -0.000781056
    -0.000157494    -0.000188755
     -0.00047216    -0.000497937
    -0.000625427    -0.000600259
    -0.000554923      -0.0005716
    -0.000175005    -0.000200576
     -1.4662e-05    -2.25591e-05
     -3.6619e-05     -4.6846e-05
     -7.5921e-05     -9.3384e-05
     -2.6528e-05    -3.88483e-05
    -0.000827265    -0.000777973
      -4.981e-05    -6.72519e-05
     -1.5034e-05    -2.14752e-05
      -6.135e-05    -8.19988e-05
    -0.000133423    -0.000153529
      -1.017e-05    -1.66095e-05
     -8.9283e-05    -0.000109524
    -0.000272148    -0.000277893
    -0.000714812    -0.000741562
    -0.000645772    -0.000678714
     -3.2913e-05    -4.30183e-05
     -9.2945e-05    -0.000114377
    -0.000335725    -0.000363524
     -1.3686e-05    -1.93468e-05
     -1.6459e-05     -2.4631e-05
     -0.00066484     -0.00066702
     -0.00120147     -0.00117316
     -3.1571e-05    -4.27719e-05
     -2.7919e-05    -4.00574e-05
    -0.000157009    -0.000189374
    -0.000116048    -0.000136207
      -1.575e-05    -2.36881e-05
      -9.793e-05    -0.000119631
     -3.4817e-05    -4.94461e-05
     -3.9227e-05    -5.45616e-05
     -0.00140293     -0.00139213
    -0.000284678    -0.000306397
     -3.7035e-05    -5.16634e-05
    -0.000492459     -0.00052263
     -9.0699e-05    -0.000112877
    -0.000199958    -0.000223857
     -7.2933e-05     -9.3657e-05
    -0.000288372    -0.000305409
    -0.000380982    -0.000380087
     -7.0012e-05    -9.00666e-05
     -2.4156e-05    -3.53212e-05
    -0.000550486    -0.000548118
    -0.000285251    -0.000315696
    -0.000176217    -0.000205149
     -2.5092e-05    -3.34357e-05
    -0.000200589    -0.000234245
     -3.7536e-05    -5.24075e-05
    -0.000486844    -0.000497027
      -9.171e-06    -1.40534e-05
     -0.00056227    -0.000577989
     -4.0951e-05    -5.71077e-05
    -0.000262677    -0.000303515
     -4.3899e-05    -5.77661e-05
    -0.000966774    -0.000857064
    -0.000291372    -0.000325738
     -7.5384e-05    -9.67185e-05
     -0.00019179    -0.000215332
    -0.000740894     -0.00070436
    -0.000375498    -0.000406638
      -9.137e-06    -1.41902e-05
     -1.3806e-05    -2.12304e-05
     -9.6463e-05    -0.000116726
     -3.1704e-05    -4.52896e-05
    -0.000698244    -0.000696185
    -0.000151592     -0.00017258
      -0.0010306     -0.00101958
      -0.0007809    -0.000785622
     -4.7746e-05    -6.45031e-05
    -0.000498504    -0.000520551
     -1.7924e-05    -2.58399e-05
    -0.000305569    -0.000340099
    -0.000197641    -0.000228968
    -0.000109883    -0.000134538
    -0.000300619    -0.000332261
     -5.1953e-05    -7.10469e-05
    -0.000744442    -0.000739753
      -1.298e-05    -1.93899e-05
    -0.000134547    -0.000156532
     -6.4494e-05    -7.57521e-05
    -0.000146595     -0.00017436
     -4.7731e-05    -6.07289e-05
     -1.8208e-05    -2.69155e-05
     -1.9972e-05    -2.96798e-05
     -1.9092e-05    -2.82759e-05
    -0.000237244    -0.000270908
     -1.4288e-05    -2.14266e-05
    -0.000292486    -0.000324795
     -4.5911e-05    -6.18597e-05
      -1.395e-05    -2.06224e-05
    -0.000261112    -0.000286463
     -0.00040341    -0.000429709
     -2.4263e-05    -3.33975e-05
     -3.0739e-05      -4.338e-05
    -0.000190198     -0.00021284
    -0.000215256    -0.000240631
    -0.000462071    -0.000438064
    -0.000227721    -0.000259203
    -0.000146837    -0.000165489
     -0.00134844     -0.00131857
     -4.0954e-05    -5.49967e-05
    -0.000183634    -0.000211706
     -0.00123205     -0.00121143
     -2.0737e-05    -3.03948e-05
    -0.000470043    -0.000447989
    -0.000122655    -0.000144594
     -3.1342e-05     -4.4465e-05
    -0.000161056    -0.000185754
    -0.000987959    -0.000966954
      -7.315e-05    -9.60727e-05
    -0.000194795    -0.000205113
    -0.000507783    -0.000549798
     -0.00012364    -0.000146724
    -0.000102462    -0.000115832
    -0.000738786     -0.00072812
     -8.3297e-05     -0.00010781
    -0.000389392    -0.000415508
    -0.000217455    -0.000228557
      -3.613e-05    -4.69145e-05
     -1.8835e-05    -2.84109e-05
     -0.00015917    -0.000182714
     -0.00105463    -0.000970839
      -1.626e-05    -2.31981e-05
      -2.262e-05    -3.19252e-05
    -0.000527052    -0.000546925
    -0.000290372    -0.000311395
    -0.000119481    -0.000145448
     -4.7854e-05    -6.38796e-05
    -0.000216901    -0.000250635
     -1.9683e-05    -2.71394e-05
      -7.782e-06    -1.17904e-05
     -4.2547e-05    -5.77077e-05
     -2.8703e-05    -4.08951e-05
    -0.000143785    -0.000164584
    -0.000955489    -0.000930771
    -0.000386939    -0.000391329
     -3.0592e-05    -4.35036e-05
    -0.000159226    -0.000187205
    -0.000587066    -0.000600157
     -5.6979e-05    -7.63351e-05
    -0.000370759    -0.000392225
     -4.2055e-05    -5.79532e-05
     -0.00134395     -0.00144035
     -4.3445e-05    -5.82246e-05
      -9.074e-06    -1.43643e-05
     -1.0349e-05    -1.64927e-05
     -2.0282e-05    -2.86953e-05
     -1.4925e-05    -2.27821e-05
     -8.6538e-05    -0.000104953
     -5.6682e-05    -7.41525e-05
    -0.000342659    -0.000362931
    -0.000228181    -0.000253033
    -0.000190547    -0.000203268
    -0.000248077    -0.000276539
    -0.000107749    -0.000131823
    -0.000257747    -0.000279288
    -0.000781913    -0.000768578
    -0.000118881    -0.000151758
    -0.000153601    -0.000174634
      -2.615e-05    -3.70963e-05
    -0.000389821    -0.000414097
    -0.000507445    -0.000517975
    -0.000418074     -0.00042782
    -0.000226047    -0.000249235
     -0.00136597     -0.00127934
    -0.000387977     -0.00040147
    -0.000249683    -0.000269129
    -0.000674769    -0.000680363
      -9.445e-06    -1.46633e-05
     -0.00129826     -0.00129668
     -2.0528e-05    -2.83212e-05
    -0.000868119       -0.000836
    -0.000163436    -0.000190165
     -1.2644e-05    -1.96432e-05
    -0.000646321    -0.000633319
     -5.2635e-05    -6.97561e-05
     -3.5328e-05    -4.68554e-05
    -0.000573458    -0.000588638
    -0.000343146    -0.000376124
    -0.000176659    -0.000207611
     -6.1073e-05    -7.96449e-05
     -4.3318e-05    -5.67389e-05
     -2.0164e-05    -2.74411e-05
     -1.6734e-05    -2.34528e-05
     -2.5518e-05    -3.70895e-05
    -0.000337793    -0.000366105
    -0.000153314    -0.000184479
     -2.8622e-05    -3.91634e-05
      -4.335e-05    -5.65353e-05
    -0.000770397    -0.000760006
     -0.00072913    -0.000715734
    -0.000118626    -0.000143649
    -0.000234077    -0.000250338
     -0.00023461    -0.000265043
    -0.000584295    -0.000599996
    -0.000191484     -0.00022295
     -8.3204e-05    -0.000107561
     -1.3604e-05    -2.10606e-05
      -4.985e-05    -6.41684e-05
    -0.000106318    -0.000124347
     -2.2959e-05    -3.20063e-05
    -0.000833207     -0.00076877
     -5.9845e-05     -8.0351e-05
    -0.000447339    -0.000474542
    -0.000513944    -0.000524345
     -8.9818e-05    -0.000104333
    -0.000192661    -0.000211198
    -0.000792165    -0.000840902
     -3.0038e-05    -4.30042e-05
     -0.00104791     -0.00104651
    -0.000422552    -0.000455379
      -4.709e-05     -6.2919e-05
     -8.4023e-05    -9.93501e-05
    -0.000156414    -0.000187306
     -3.3629e-05    -4.68514e-05
    -0.000367982    -0.000398605
    -0.000106567    -0.000134489
    -0.000696462    -0.000670425
      -1.426e-05    -2.04083e-05
     -4.6389e-05    -5.97524e-05
    -0.000130242    -0.000151037
     -0.00125131     -0.00118579
     -2.0976e-05    -3.10401e-05
     -2.8119e-05    -4.02941e-05
    -0.000603238    -0.000614212
     -1.6099e-05    -2.35437e-05
    -0.000164255    -0.000195147
     -0.00023815    -0.000270479
     -3.2765e-05    -4.35302e-05
     -2.3583e-05    -3.36267e-05
     -0.00017438    -0.000196926
      -0.0001284    -0.000153576
    -0.000621468     -0.00063565
     -1.4876e-05    -2.23761e-05
     -3.5227e-05    -4.96518e-05
     -0.00105293    -0.000996793
    -0.000564158    -0.000582635
     -6.0091e-05    -7.34682e-05
     -5.4007e-05    -6.83558e-05
    -0.000164355    -0.000194541
    -0.000244239    -0.000277924
     -3.5946e-05    -5.06401e-05
     -1.7414e-05    -2.62547e-05
     -2.7423e-05    -3.97712e-05
    -0.000400392    -0.000403501
    -0.000124264     -0.00015246
      -5.487e-06     -8.4265e-06
     -1.5301e-05    -2.14658e-05
    -0.000192379    -0.000224685
     -3.4007e-05    -4.75892e-05
     -2.1902e-05    -3.11124e-05
    -0.000231281    -0.000259686
      -0.0010763     -0.00108065
     -2.2524e-05    -2.97469e-05
    -0.000249383     -0.00025696
     -2.8482e-05    -3.93334e-05
     -8.4823e-05    -0.000101711
    -0.000541423    -0.000562465
    -0.000848757    -0.000886418
    -0.000212923    -0.000232351
    -0.000411582    -0.000424429
    -0.000336208    -0.000375439
    -0.000455627    -0.000436171
     -0.00129994     -0.00139797
     -2.0627e-05    -3.03634e-05
    -0.000572634    -0.000595127
    -0.000279731    -0.000293689
     -2.1009e-05    -3.12463e-05
    -0.000345807    -0.000347944
     -1.1647e-05      -1.749e-05
     -5.7679e-05    -7.42987e-05
    -0.000576055    -0.000575123
      -4.964e-05    -6.51884e-05
     -1.7418e-05    -2.50484e-05
     -2.3011e-05    -3.37248e-05
    -0.000116723    -0.000137957
    -0.000426597    -0.000440074
    -0.000572443    -0.000559169
     -0.00130513     -0.00138732
    -0.000438278    -0.000463023
     -1.0528e-05    -1.62038e-05
    -0.000528091    -0.000569568
     -4.4174e-05    -5.99589e-05
    -0.000115245    -0.000139741
     -0.00020647    -0.000232744
     -4.2674e-05    -5.63378e-05
     -0.00057054    -0.000576284
     -2.9403e-05    -4.08347e-05
     -2.7826e-05    -3.97261e-05
      -6.267e-06    -9.73266e-06
     -0.00132066      -0.0013295
     -3.6041e-05    -4.68012e-05
     -1.9234e-05    -2.69619e-05
     -9.0012e-05    -0.000114414
    -0.000227375    -0.000262131
     -2.2752e-05    -3.33303e-05
    -0.000366627    -0.000391848
     -0.00111767     -0.00110193
     -6.3981e-05    -7.82088e-05
     -1.8993e-05    -2.81603e-05
     -3.0795e-05    -4.30108e-05
     -3.9952e-05    -5.66299e-05
     -4.1643e-05    -5.21702e-05
    -0.000126166    -0.000147885
     -4.6935e-05    -6.31849e-05
     -5.9695e-05    -7.94181e-05
    -0.000194578    -0.000225675
    -0.000345573    -0.000386889
      -1.125e-05    -1.74942e-05
    -0.000147493    -0.000166158
      -2.069e-05    -3.08745e-05
     -1.3758e-05    -2.04055e-05
     -3.0633e-05    -4.34259e-05
    -0.000133141    -0.000156677
     -4.6966e-05    -6.07245e-05
    -0.000180172    -0.000211262
     -7.5109e-05    -9.21826e-05
     -2.7274e-05    -3.88289e-05
    -0.000303588    -0.000332642
     -0.00123861     -0.00115047
    -0.000261775    -0.000264224
    -0.000873773     -0.00078588
     -1.0681e-05    -1.64472e-05
     -2.6241e-05    -3.76371e-05
     -2.9898e-05    -3.97449e-05
    -0.000443093    -0.000454705
    -0.000164805    -0.000198374
    -0.000571946    -0.000570492
     -4.0738e-05    -5.05969e-05
     -1.6554e-05    -2.46933e-05
    -0.000268661    -0.000296546
    -0.000122731    -0.000143958
    -0.000206641    -0.000221739
     -1.9192e-05    -2.75803e-05
     -2.9093e-05    -4.17813e-05
     -0.00022055    -0.000243207
     -2.9959e-05    -4.08741e-05
      -2.448e-05    -3.40216e-05
     -7.1118e-05    -8.81966e-05
     -5.0282e-05    -6.52676e-05
      -9.605e-06    -1.39994e-05
    -0.000114854    -0.000146178
     -1.3341e-05     -2.0438e-05
    -0.000608929    -0.000617145
     -3.7525e-05    -5.21453e-05
     -8.6596e-05    -0.000110502
    -0.000129129    -0.000154713
    -0.000419534    -0.000434448
     -5.8335e-05    -7.08472e-05
     -0.00109113     -0.00100603
    -0.000389434    -0.000404098
      -1.494e-05    -2.20079e-05
     -6.0285e-05    -7.81588e-05
     -9.4214e-05    -0.000111667
    -0.000215677     -0.00024358
    -0.000155466    -0.000166548
     -1.5311e-05    -2.11802e-05
     -2.0544e-05    -3.03329e-05
     -5.9654e-05      -8.011e-05
     -2.7003e-05      -3.905e-05
    -0.000116787    -0.000144151
    -0.000143498    -0.000167121
    -0.000188135     -0.00021598
    -0.000295359    -0.000309418
    -0.000157724    -0.000179311
     -0.00112594     -0.00113756
     -1.7418e-05    -2.61691e-05
    -0.000927683    -0.000843154
    -0.000134189    -0.000162956
     -0.00107442     -0.00113637
    -0.000141818    -0.000167956
     -1.5566e-05    -2.36556e-05
    -0.000495298    -0.000502534
      -7.637e-06    -1.16968e-05
    -0.000999351    -0.000909871
     -1.6552e-05     -2.4052e-05
    -0.000206597     -0.00023174
     -4.2312e-05    -5.71497e-05
    -0.000171522     -0.00020033
    -0.000815811    -0.000853898
     -9.4498e-05    -0.000113779
     -0.00155618     -0.00197538
    -0.000131204     -0.00015773
     -1.9018e-05    -2.68862e-05
    -0.000141978    -0.000173088
    -0.000602961    -0.000612375
    -0.000159301    -0.000179015
      -5.877e-05     -7.8777e-05
      -4.179e-05    -5.54403e-05
     -2.1553e-05    -3.09918e-05
     -4.6891e-05    -6.00206e-05
     -1.5814e-05    -2.37105e-05
     -0.00101628     -0.00100322
      -8.937e-06    -1.39369e-05
     -3.1049e-05    -4.34927e-05
     -5.6695e-05    -7.55665e-05
     -2.7975e-05    -3.72144e-05
     -9.7527e-05    -0.000123405
    -0.000861263    -0.000830239
     -3.3737e-05    -4.69955e-05
     -2.7563e-05    -3.96388e-05
      -6.005e-06     -9.3911e-06
     -1.9033e-05    -2.73304e-05
       -9.21e-06    -1.42762e-05
     -3.6466e-05    -5.00625e-05
    -0.000443765    -0.000422925
    -0.000519963    -0.000541664
     -2.0842e-05    -2.90399e-05
     -4.3121e-05    -5.54089e-05
     -1.5814e-05    -2.38263e-05
    -0.000156781     -0.00018396
     -1.5072e-05    -2.09584e-05
     -8.8855e-05    -0.000112675
    -0.000755739    -0.000752745
     -3.9296e-05    -5.35957e-05
    -0.000395923    -0.000410116
      -7.487e-05    -8.80946e-05
    -0.000396065    -0.000419937
    -0.000108687    -0.000136892
    -0.000172045    -0.000202645
    -0.000793123    -0.000766369
    -0.000103481    -0.000117964
    -0.000560444    -0.000578917
    -0.000164438    -0.000180853
     -4.0355e-05    -5.62805e-05
    -0.000979892    -0.000905472
    -0.000330367    -0.000328317
     -5.7545e-05    -7.28729e-05
    -0.000293097    -0.000339323
    -0.000437219      -0.0004383
    -0.000322178    -0.000338042
    -0.000499443    -0.000528249
    -0.000548903    -0.000568027
     -8.0639e-05    -0.000102061
    -0.000522957    -0.000538471
     -2.5559e-05    -3.59728e-05
      -1.203e-05     -1.8904e-05
    -0.000162288    -0.000192001
    -0.000335893    -0.000341137
    -0.000435172    -0.000453661
      -2.573e-05    -3.46107e-05
     -7.0268e-05    -8.90166e-05
     -4.2474e-05    -5.57125e-05
    -0.000173164    -0.000199041
     -6.6342e-05    -8.50669e-05
    -0.000677389    -0.000714147
    -0.000998893     -0.00094316
    -0.000399307    -0.000411116
    -0.000276601    -0.000278702
    -0.000182148    -0.000201997
    -0.000127301     -0.00014661
    -0.000139614    -0.000156991
     -3.6052e-05    -4.94526e-05
     -2.8598e-05    -4.08581e-05
    -0.000156664    -0.000180728
    -0.000574611    -0.000577159
     -0.00016283    -0.000189058
     -3.0471e-05    -4.31947e-05
    -0.000319099    -0.000329017
    -0.000912503    -0.000822358
     -1.6708e-05    -2.39315e-05
    -0.000101375    -0.000128583
    -0.000148408    -0.000164239
    -0.000291197    -0.000327939
    -0.000749043    -0.000690365
    -0.000876518    -0.000838071
    -0.000270299    -0.000279849
    -0.000552053    -0.000567278
     -0.00014831     -0.00016333
    -0.000665211    -0.000658928
    -0.000933318    -0.000910059
     -8.3122e-05    -0.000107293
     -4.1039e-05    -5.68928e-05
      -8.727e-06    -1.33673e-05
     -1.3922e-05    -2.13189e-05
     -4.4695e-05    -5.62179e-05
    -0.000339633    -0.000356779
    -0.000132128    -0.000156212
      -0.0002707    -0.000285841
     -8.9926e-05    -0.000103525
    -0.000645334    -0.000611094
    -0.000260155    -0.000292122
     -3.6315e-05    -4.82217e-05
      -2.458e-05    -3.25455e-05
     -1.9704e-05     -2.9245e-05
     -0.00055894    -0.000577972
     -6.5221e-05    -8.37273e-05
    -0.000145991    -0.000176611
      -0.0001233    -0.000144022
    -0.000177789    -0.000207446
     -0.00023703    -0.000267529
     -4.6798e-05    -5.73791e-05
     -4.2181e-05    -5.46998e-05
    -0.000275382    -0.000309448
    -0.000589852    -0.000596783
    -0.000171474    -0.000185194
     -0.00101983     -0.00100193
     -0.00014042    -0.000155347
    -0.000192002    -0.000219741
     -2.2282e-05    -3.30985e-05
     -4.0608e-05    -5.15318e-05
     -1.8632e-05    -2.59705e-05
     -1.9954e-05     -2.8765e-05
     -1.2814e-05    -1.98561e-05
    -0.000844084    -0.000872914
    -0.000470137     -0.00045133
    -0.000452095    -0.000447564
     -9.3085e-05    -0.000116655
      -5.423e-06    -8.45566e-06
      -1.369e-05    -2.11114e-05
     -2.2369e-05    -3.22796e-05
    -0.000142684    -0.000164069
     -2.2026e-05    -3.17937e-05
    -0.000766261    -0.000777468
    -0.000581867    -0.000595629
    -0.000505159    -0.000551038
      -5.307e-05    -7.07843e-05
     -2.2309e-05    -3.25189e-05
    -0.000125017    -0.000153385
      -8.114e-06    -1.27665e-05
    -0.000283405    -0.000305598
     -9.2556e-05    -0.000114229
    -0.000374527    -0.000390532
     -4.4724e-05    -6.09992e-05
     -3.0956e-05    -4.39189e-05
    -0.000386065    -0.000403077
     -0.00105292    -0.000989864
     -0.00043751    -0.000459156
     -0.00048183    -0.000503546
    -0.000137204    -0.000152404
    -0.000774068    -0.000785137
     -6.0283e-05    -7.30923e-05
     -2.8413e-05    -3.99531e-05
    -0.000288275      -0.0002848
     -4.7339e-05    -6.35718e-05
    -0.000373382      -0.0003923
    -0.000112563    -0.000126841
     -0.00092088    -0.000927676
    -0.000197643    -0.000208554
    -0.000200698    -0.000233386
      -9.526e-06    -1.47108e-05
      -7.307e-05    -9.26925e-05
    -0.000135845    -0.000165978
     -4.7928e-05    -5.95538e-05
    -0.000515337    -0.000537382
     -6.1917e-05    -7.90373e-05
    -0.000222335    -0.000246931
    -0.000202628    -0.000234238
    -0.000977913    -0.000942899
    -0.000694906    -0.000694873
    -0.000101924    -0.000126057
    -0.000880298     -0.00079316
    -0.000184478    -0.000216076
     -1.5847e-05    -2.26607e-05
    -0.000504216    -0.000532077
    -0.000498151    -0.000524508
     -0.00012407    -0.000152487
     -2.9083e-05    -3.96305e-05
     -0.00055341     -0.00055378
     -7.4194e-05    -8.69375e-05
     -2.8946e-05    -4.15971e-05
     -8.5066e-05     -0.00010608
     -1.4802e-05    -2.11371e-05
    -0.000126084    -0.000154987
    -0.000667149    -0.000687161
    -0.000135051    -0.000163828
     -1.1782e-05    -1.74748e-05
     -1.5421e-05    -2.21428e-05
     -0.00052395    -0.000497599
    -0.000484757    -0.000481402
     -7.4162e-05    -9.68862e-05
    -0.000266138    -0.000291504
    -0.000242406    -0.000262168
     -4.8235e-05    -6.57559e-05
    -0.000533511    -0.000586315
     -1.9079e-05    -2.70592e-05
    -0.000289247     -0.00029199
      -9.325e-06    -1.50196e-05
     -1.2953e-05    -1.94307e-05
     -1.1446e-05    -1.71004e-05
     -3.3838e-05    -4.70023e-05
     -4.1587e-05    -5.71394e-05
    -0.000660131    -0.000663473
    -0.000387243     -0.00042076
    -0.000381664    -0.000411472
     -0.00011799    -0.000145594
    -0.000318779    -0.000332253
     -8.0527e-05     -0.00010176
    -0.000250817    -0.000257797
     -1.2146e-05     -1.8835e-05
     -0.00103225     -0.00098556
    -0.000268227     -0.00030308
     -0.00114014     -0.00113705
     -0.00098683    -0.000926562
    -0.000155675    -0.000175989
    -0.000151406    -0.000180391
     -2.6019e-05    -3.40792e-05
    -0.000132527    -0.000150941
    -0.000679032    -0.000717947
    -0.000248893    -0.000265324
    -0.000109407    -0.000136444
     -8.4463e-05    -0.000107853
    -0.000212948    -0.000233128
     -0.00034935    -0.000360691
    -0.000432943    -0.000416075
     -2.8382e-05     -3.9025e-05
    -0.000254268     -0.00026069
    -0.000329173    -0.000359854
    -0.000231501    -0.000264772
    -0.000187464    -0.000220505
    -0.000933387    -0.000926867
     -3.5482e-05    -4.77225e-05
     -3.6053e-05     -4.9656e-05
     -5.6682e-05    -7.47791e-05
     -1.3171e-05    -1.88338e-05
      -3.811e-06    -6.07996e-06
    -0.000216422    -0.000249373
    -0.000532264    -0.000494738
      -0.0010183    -0.000934139
      -0.0006982    -0.000703936
     -1.9223e-05    -2.73703e-05
    -0.000257512    -0.000270924
    -0.000487031    -0.000499155
    -0.000582952    -0.000608034
     -1.6799e-05    -2.51289e-05
     -3.0258e-05    -4.15497e-05
    -0.000598591    -0.000564306
     -9.5734e-05     -0.00012155
     -7.8571e-05    -9.70951e-05
    -0.000469937    -0.000476999
