QM Energy	FF Energy
      -8.995e-06     -1.7335e-05
      -7.751e-06     -1.8841e-05
       -7.94e-06    -1.74947e-05
     -1.9474e-05    -2.31748e-05
     -1.8381e-05     -3.5231e-05
     -1.0322e-05    -1.28211e-05
     -5.5831e-05    -6.51169e-05
     -7.5249e-05    -0.000102678
    -0.000290715    -0.000365495
     -5.3311e-05    -8.13505e-05
      -2.983e-06    -7.29509e-06
      -9.182e-06    -1.13008e-05
      -8.386e-06    -1.22192e-05
      -7.307e-06    -1.42557e-05
     -1.0848e-05     -1.7194e-05
    -0.000114293     -0.00011814
     -3.3302e-05    -9.61767e-05
     -6.3439e-05    -9.73372e-05
     -6.2208e-05    -0.000104637
    -0.000286326    -0.000380955
    -0.000568417     -0.00051201
     -0.00020363    -0.000208053
      -1.108e-05    -2.63008e-05
      -4.925e-05    -6.88295e-05
      -3.697e-06    -7.48134e-06
     -1.1521e-05    -2.06947e-05
      -1.901e-06    -4.67033e-06
      -9.582e-06     -1.1294e-05
     -2.4611e-05    -4.51484e-05
      -6.777e-05    -7.08811e-05
     -3.5831e-05    -6.07326e-05
       -8.56e-06    -2.17662e-05
     -1.7265e-05    -3.66766e-05
    -0.000185178    -0.000282231
    -0.000387987    -0.000361368
     -7.9331e-05    -8.32482e-05
    -0.000257723    -0.000227709
    -0.000213675    -0.000257267
    -0.000206513    -0.000231837
     -4.9898e-05    -8.10409e-05
      -5.166e-06    -8.91684e-06
      -6.902e-06     -2.1852e-05
     -2.4985e-05    -3.99631e-05
     -1.7435e-05    -1.92825e-05
    -0.000340747    -0.000334075
     -2.5539e-05    -2.85842e-05
      -5.027e-06    -1.02901e-05
     -2.0158e-05    -3.14429e-05
     -4.0378e-05    -6.48908e-05
       -3.22e-06    -6.10947e-06
     -2.6434e-05    -4.39951e-05
      -5.554e-05    -0.000123097
     -0.00026716    -0.000294421
     -0.00019766    -0.000273563
      -1.002e-05     -1.9694e-05
     -3.3089e-05    -4.67258e-05
    -0.000119889    -0.000149064
      -3.599e-06    -9.74901e-06
       -8.68e-06    -1.07025e-05
    -0.000172672    -0.000274988
    -0.000473494    -0.000531116
     -1.4624e-05    -1.94489e-05
     -1.4133e-05     -1.6618e-05
     -8.4274e-05    -8.49602e-05
     -5.0278e-05    -6.05802e-05
      -7.908e-06    -9.82354e-06
     -4.4153e-05    -5.10467e-05
     -1.4656e-05    -1.97981e-05
     -1.7638e-05    -2.17554e-05
     -0.00058386    -0.000596418
     -8.9921e-05    -0.000122696
     -1.5005e-05    -2.06411e-05
    -0.000178475    -0.000201023
      -2.762e-05    -4.46333e-05
     -4.1287e-05    -9.07582e-05
     -1.9904e-05     -3.7563e-05
    -0.000114851    -0.000133266
     -7.5451e-05    -0.000166986
     -3.2281e-05      -3.829e-05
      -6.779e-06    -1.36154e-05
    -0.000165609    -0.000224102
    -0.000106501    -0.000122646
     -7.0305e-05    -8.38854e-05
      -6.201e-06    -1.60218e-05
     -7.4384e-05    -9.40321e-05
     -1.9313e-05     -2.2032e-05
    -0.000194263    -0.000200201
      -3.232e-06     -6.6009e-06
    -0.000221774    -0.000234795
     -1.6195e-05     -2.2776e-05
     -7.0995e-05     -0.00011821
      -8.996e-06    -2.45621e-05
    -0.000370205    -0.000414939
    -0.000101738    -0.000127532
     -2.2981e-05     -3.8785e-05
     -7.5078e-05    -8.83741e-05
    -0.000191727    -0.000309798
    -0.000156645    -0.000166937
      -4.418e-06    -6.29069e-06
       -5.52e-06     -8.7814e-06
     -3.4722e-05    -4.84413e-05
     -1.1529e-05    -1.77537e-05
    -0.000344981     -0.00029934
     -3.5726e-05    -7.33666e-05
    -0.000430905    -0.000412332
    -0.000287153    -0.000331208
     -1.6428e-05    -2.61392e-05
    -0.000224119    -0.000211493
      -7.917e-06    -1.16103e-05
    -0.000112408    -0.000139436
     -8.1113e-05    -8.94689e-05
     -3.6951e-05    -5.24779e-05
     -6.1859e-05    -0.000130108
     -1.4495e-05    -2.71605e-05
    -0.000303277    -0.000302917
      -4.474e-06    -8.61772e-06
     -5.2684e-05    -6.68984e-05
      -1.637e-05    -3.65853e-05
     -6.7534e-05    -7.17876e-05
     -1.9994e-05    -2.80574e-05
      -4.875e-06    -1.10219e-05
      -8.674e-06    -1.15161e-05
      -5.334e-06     -1.1312e-05
     -7.2459e-05     -0.00010668
      -5.188e-06    -8.84928e-06
     -8.3153e-05    -0.000126791
     -1.8944e-05    -2.51575e-05
      -4.873e-06    -8.80538e-06
    -0.000103993    -0.000121735
     -0.00017686    -0.000181319
      -6.351e-06    -1.50698e-05
     -1.3137e-05    -1.70382e-05
     -5.0194e-05    -8.62209e-05
     -5.9264e-05    -0.000100476
    -0.000176528    -0.000208314
    -0.000103852    -0.000105872
     -4.8216e-05    -7.06906e-05
    -0.000619979    -0.000578383
     -1.4967e-05    -2.18558e-05
     -7.9342e-05    -9.08179e-05
    -0.000578587    -0.000494749
       -8.36e-06    -1.21223e-05
     -9.5039e-05    -0.000204796
     -3.1438e-05    -6.07961e-05
     -1.2609e-05    -1.72696e-05
     -5.7616e-05    -7.53747e-05
    -0.000446551    -0.000412945
     -4.1619e-05    -4.37891e-05
     -3.3054e-05    -9.20213e-05
    -0.000135945     -0.00020871
     -3.2426e-05    -6.02025e-05
        -3.7e-05    -5.51771e-05
    -0.000284839     -0.00029836
     -3.4519e-05     -4.3686e-05
    -0.000163529    -0.000164425
     -6.4157e-05    -0.000102779
     -1.1645e-05    -2.12076e-05
      -5.651e-06    -1.08242e-05
     -4.4229e-05    -7.38374e-05
    -0.000395341    -0.000454193
      -4.805e-06    -1.01859e-05
      -9.054e-06    -1.32475e-05
    -0.000263274    -0.000234912
    -0.000109697    -0.000127537
     -3.3222e-05    -5.84767e-05
     -1.1905e-05    -2.56166e-05
     -7.5322e-05    -9.93221e-05
      -6.488e-06    -1.28349e-05
      -2.429e-06     -5.9019e-06
     -1.6083e-05    -2.24738e-05
     -1.5496e-05    -1.79015e-05
     -5.4362e-05    -7.13713e-05
    -0.000295272    -0.000407807
    -0.000111094    -0.000171622
     -1.4645e-05    -1.85543e-05
     -7.1717e-05    -7.79962e-05
    -0.000255083    -0.000240478
     -2.0496e-05    -2.99819e-05
     -9.2235e-05    -0.000161221
     -1.6747e-05    -2.33171e-05
    -0.000632121    -0.000593599
     -1.8094e-05    -2.33715e-05
      -2.921e-06    -6.00474e-06
      -3.249e-06    -6.43488e-06
      -5.204e-06    -1.25521e-05
      -4.369e-06    -9.04229e-06
     -2.8901e-05    -4.43679e-05
       -2.66e-05    -3.15102e-05
    -0.000146529    -0.000151991
      -9.662e-05    -0.000108031
      -3.215e-05    -9.03625e-05
    -0.000106563    -0.000111436
     -3.4259e-05      -5.459e-05
     -9.2035e-05    -0.000117228
    -0.000209593    -0.000332974
     -3.2735e-05    -5.68546e-05
     -3.6179e-05    -7.38097e-05
      -8.631e-06    -1.54245e-05
    -0.000105442    -0.000172929
    -0.000189256    -0.000212331
    -0.000155426    -0.000177758
     -8.9895e-05     -0.00010553
    -0.000551435    -0.000596811
    -0.000124552    -0.000167551
     -8.8764e-05    -0.000113885
    -0.000366557     -0.00031507
      -4.125e-06    -6.45715e-06
     -0.00057039    -0.000559436
      -4.731e-06    -1.29796e-05
    -0.000363479    -0.000356835
     -7.1205e-05    -7.74496e-05
      -7.962e-06    -9.46694e-06
    -0.000241585    -0.000275703
     -2.6415e-05    -3.05339e-05
     -1.2255e-05    -2.05472e-05
    -0.000310701    -0.000270807
    -0.000134416    -0.000148094
     -6.0787e-05    -8.05034e-05
     -1.8228e-05    -3.16814e-05
      -1.043e-05    -2.44289e-05
      -5.848e-06    -1.37089e-05
      -4.626e-06    -1.09424e-05
     -1.0296e-05    -1.41269e-05
    -0.000127214    -0.000142572
     -7.0872e-05    -7.77223e-05
      -8.553e-06    -1.67958e-05
     -1.3533e-05    -2.43402e-05
    -0.000292714    -0.000314016
    -0.000294303    -0.000307007
     -4.4626e-05    -5.81619e-05
     -9.0981e-05    -0.000109942
     -7.9869e-05    -0.000103735
     -0.00024097    -0.000240074
     -8.4398e-05    -8.88878e-05
      -3.613e-05    -4.42339e-05
      -5.066e-06    -8.30065e-06
     -1.6538e-05    -2.66433e-05
     -4.2595e-05    -5.51163e-05
      -8.251e-06    -1.39391e-05
    -0.000273627    -0.000354879
     -3.4699e-05    -3.70849e-05
    -0.000239852    -0.000214576
    -0.000185059    -0.000219787
     -3.0769e-05    -4.77268e-05
     -6.0823e-05    -9.20252e-05
    -0.000264362    -0.000333924
     -1.7311e-05    -1.95794e-05
    -0.000366172    -0.000443828
    -0.000109143     -0.00017936
     -1.2531e-05    -2.46217e-05
     -1.6789e-05    -4.25283e-05
     -6.8263e-05    -7.66635e-05
     -1.2777e-05    -1.88295e-05
    -0.000173226     -0.00017428
     -5.8809e-05    -6.11777e-05
    -0.000160248    -0.000299144
      -4.062e-06    -9.82224e-06
     -1.2887e-05    -2.62497e-05
     -3.6274e-05    -6.38852e-05
    -0.000565716    -0.000513187
       -7.37e-06    -1.22191e-05
      -1.437e-05    -1.71653e-05
     -0.00025533    -0.000256528
      -6.715e-06    -1.00035e-05
     -7.8558e-05    -8.07605e-05
     -9.1343e-05    -0.000112074
      -7.268e-06    -1.92249e-05
     -1.0851e-05    -1.40642e-05
     -4.5222e-05    -8.04697e-05
       -4.84e-05    -6.03188e-05
    -0.000357862    -0.000305417
      -6.319e-06    -9.31162e-06
     -1.9343e-05    -2.22649e-05
    -0.000496756    -0.000432276
    -0.000248398    -0.000239587
     -1.5485e-05    -3.31867e-05
     -1.1619e-05     -2.9776e-05
     -5.7133e-05    -7.74695e-05
     -0.00010197    -0.000109914
     -1.2366e-05    -2.00362e-05
      -8.927e-06    -1.12155e-05
      -9.163e-06    -1.48704e-05
    -0.000122833    -0.000173456
     -3.4121e-05    -6.04494e-05
      -1.916e-06    -4.79844e-06
      -4.191e-06     -1.0627e-05
     -8.2735e-05    -9.19161e-05
     -1.6119e-05     -1.9343e-05
      -8.837e-06    -1.31714e-05
     -8.6038e-05    -0.000102326
    -0.000432359    -0.000451906
      -5.497e-06    -1.51759e-05
     -6.7098e-05    -0.000114466
      -9.709e-06    -1.63655e-05
     -1.8165e-05     -4.3093e-05
    -0.000305848     -0.00026504
    -0.000285886    -0.000360414
     -8.6147e-05     -0.00010105
    -0.000179542    -0.000184069
    -0.000104437    -0.000148889
    -0.000126896    -0.000199221
    -0.000605149    -0.000583723
      -9.536e-06    -1.21326e-05
    -0.000168517    -0.000234636
     -4.8853e-05    -0.000125568
      -1.282e-05    -1.46547e-05
    -0.000113409    -0.000156904
       -4.52e-06    -7.78212e-06
     -1.5404e-05    -3.10415e-05
    -0.000152241    -0.000243731
     -1.8676e-05    -2.73451e-05
      -6.316e-06    -1.08796e-05
     -1.0816e-05    -1.36009e-05
     -4.1097e-05    -5.59933e-05
    -0.000105163    -0.000178983
    -0.000242757    -0.000250971
    -0.000560955    -0.000588017
    -0.000195138    -0.000188299
      -4.966e-06     -7.0714e-06
    -0.000163352    -0.000227152
     -2.1099e-05    -2.49126e-05
     -4.2481e-05    -5.72397e-05
     -7.7821e-05    -9.26461e-05
     -1.6249e-05    -2.35976e-05
    -0.000126666    -0.000244216
     -1.0051e-05    -1.69529e-05
     -1.2457e-05    -1.57556e-05
      -2.649e-06    -5.19744e-06
    -0.000511667    -0.000596457
      -9.383e-06    -2.16828e-05
      -5.205e-06    -1.25422e-05
     -2.8658e-05    -4.57172e-05
     -0.00012321    -0.000120229
     -1.0612e-05    -1.36742e-05
    -0.000160187     -0.00016122
    -0.000543173    -0.000454536
     -2.5089e-05    -3.60545e-05
      -8.978e-06    -1.19923e-05
     -1.0033e-05    -1.75014e-05
      -8.271e-06    -2.11268e-05
      -9.321e-06     -2.4553e-05
     -4.0144e-05    -6.21854e-05
     -1.9383e-05    -2.50173e-05
     -2.4181e-05    -3.08539e-05
     -7.7219e-05    -9.22002e-05
    -0.000108412     -0.00015059
       -3.22e-06    -7.15998e-06
     -3.7549e-05    -6.92846e-05
      -7.814e-06    -1.18073e-05
      -4.846e-06    -9.07338e-06
     -1.5777e-05    -1.89187e-05
     -4.1725e-05    -6.45458e-05
      -1.226e-05    -2.50024e-05
     -8.8809e-05    -9.09705e-05
      -1.806e-05    -3.90798e-05
     -1.2555e-05    -1.60962e-05
    -0.000122275    -0.000130707
    -0.000486228    -0.000535959
      -7.349e-05     -0.00012233
    -0.000331456    -0.000370617
      -3.645e-06    -7.00398e-06
     -1.2813e-05    -1.56038e-05
     -1.0069e-05     -1.7773e-05
    -0.000148066    -0.000185998
     -9.2568e-05    -9.21469e-05
    -0.000181087    -0.000245588
     -1.1309e-05    -2.49858e-05
      -7.058e-06    -9.91218e-06
     -6.6629e-05    -0.000119078
     -2.5157e-05    -5.91681e-05
     -7.6269e-05    -9.93187e-05
      -5.286e-06    -1.20462e-05
     -1.6021e-05    -1.86498e-05
     -5.5528e-05    -0.000100578
      -9.338e-06    -1.76123e-05
     -1.0746e-05      -1.548e-05
     -1.5512e-05    -3.61627e-05
     -1.3036e-05    -2.73569e-05
      -2.631e-06    -7.51118e-06
     -3.4138e-05    -5.50289e-05
      -7.548e-06    -9.13143e-06
    -0.000227361    -0.000248186
     -1.6961e-05    -2.16114e-05
     -2.2559e-05    -4.27706e-05
     -3.4963e-05     -6.3115e-05
     -9.8107e-05    -0.000184148
     -1.2247e-05     -3.2812e-05
    -0.000389914    -0.000471896
    -0.000141632    -0.000163402
      -4.205e-06    -9.35145e-06
     -1.6878e-05    -3.18339e-05
     -1.6372e-05    -4.80569e-05
     -7.4294e-05    -9.88746e-05
     -3.9544e-05    -7.61688e-05
      -4.525e-06    -1.10305e-05
     -1.0505e-05    -1.27075e-05
      -3.442e-05    -3.66722e-05
     -1.4898e-05    -1.73843e-05
     -5.1414e-05    -5.76648e-05
     -4.1696e-05    -6.90267e-05
     -8.2729e-05    -8.94705e-05
     -8.3986e-05    -0.000132517
     -3.4901e-05    -7.44869e-05
    -0.000431882    -0.000481847
      -6.544e-06    -1.01485e-05
    -0.000313305    -0.000398357
     -3.4372e-05    -6.38647e-05
    -0.000420291    -0.000458997
     -4.1924e-05    -6.84799e-05
       -7.38e-06     -9.5575e-06
     -0.00020406     -0.00020905
      -3.919e-06    -6.11152e-06
    -0.000424802    -0.000418653
      -4.969e-06    -1.05245e-05
     -6.5541e-05    -9.18963e-05
     -1.3684e-05    -2.26123e-05
     -4.8316e-05    -8.09121e-05
    -0.000291486    -0.000341436
     -3.0354e-05    -4.73518e-05
     -0.00125599    -0.000835645
     -4.3528e-05    -6.26126e-05
      -6.511e-06     -1.2129e-05
     -4.3478e-05    -6.60378e-05
    -0.000259784    -0.000245288
     -4.9923e-05    -7.68215e-05
     -3.0959e-05    -3.45934e-05
     -1.2808e-05    -2.31737e-05
      -8.898e-06    -1.28453e-05
     -1.8764e-05    -2.70854e-05
      -4.264e-06    -9.94352e-06
    -0.000408285     -0.00042776
      -2.731e-06    -6.11186e-06
     -1.4544e-05    -1.77379e-05
     -1.9166e-05    -2.85658e-05
      -7.287e-06    -1.71687e-05
     -5.1662e-05    -5.44177e-05
    -0.000249393    -0.000368986
     -1.4657e-05    -1.90526e-05
     -1.1814e-05     -1.6174e-05
      -2.069e-06    -4.65908e-06
      -5.817e-06    -1.15445e-05
       -2.66e-06     -6.3699e-06
     -1.7781e-05    -2.11211e-05
     -0.00017736    -0.000201533
    -0.000181252    -0.000215602
      -7.022e-06    -1.33426e-05
     -1.3318e-05    -2.44244e-05
      -4.766e-06    -9.47803e-06
     -5.3873e-05    -7.22287e-05
      -4.649e-06    -1.09026e-05
      -4.157e-05      -4.591e-05
     -0.00042289    -0.000348559
     -1.2751e-05    -2.12141e-05
    -0.000109846    -0.000174383
     -1.7226e-05    -4.02415e-05
    -0.000167114    -0.000171647
     -6.1778e-05     -6.3352e-05
     -5.3131e-05    -7.95179e-05
     -0.00036986    -0.000338198
     -2.0395e-05    -5.22917e-05
    -0.000231433    -0.000228043
     -4.8974e-05    -8.02197e-05
     -1.5087e-05    -2.24109e-05
    -0.000429761    -0.000415709
    -0.000117116    -0.000151261
     -1.1972e-05    -3.09867e-05
      -7.798e-05    -0.000129755
    -0.000145139    -0.000186929
    -0.000114341    -0.000143188
    -0.000168901    -0.000203023
    -0.000217335    -0.000241347
     -3.7128e-05    -4.39885e-05
     -0.00022533    -0.000222332
      -1.069e-05    -1.54514e-05
      -8.369e-06     -9.6729e-06
     -7.4851e-05     -7.9772e-05
    -0.000134671     -0.00015333
    -0.000155886    -0.000184819
      -6.197e-06    -1.57785e-05
     -2.9211e-05    -3.83185e-05
     -1.4307e-05      -2.367e-05
     -3.6471e-05    -7.89306e-05
     -1.9892e-05    -3.44565e-05
    -0.000205112    -0.000286667
     -0.00044279    -0.000409799
    -0.000155974    -0.000171161
     -8.5355e-05     -0.00012751
     -5.8842e-05     -8.4772e-05
     -2.5309e-05    -6.09938e-05
     -4.8917e-05     -6.7433e-05
     -1.7225e-05    -2.08049e-05
     -1.5519e-05    -1.79492e-05
     -3.5427e-05    -7.38932e-05
    -0.000189264    -0.000237624
     -5.6537e-05    -7.47126e-05
     -1.2913e-05    -1.79868e-05
    -0.000100502    -0.000143458
    -0.000374962    -0.000389194
      -7.729e-06    -1.13852e-05
     -2.7705e-05    -4.91006e-05
      -4.377e-05    -7.37498e-05
    -0.000117354    -0.000134969
    -0.000322658    -0.000321195
    -0.000302648    -0.000369191
     -8.5209e-05    -0.000125329
    -0.000196034    -0.000234901
     -5.7365e-05    -7.53024e-05
    -0.000223919    -0.000267925
    -0.000318396    -0.000394792
     -4.6019e-05    -4.83757e-05
     -2.3074e-05    -2.59131e-05
      -2.773e-06    -6.51953e-06
      -4.889e-06    -8.75522e-06
     -1.3095e-05    -2.53743e-05
    -0.000151187    -0.000155026
     -3.5863e-05    -6.37983e-05
     -6.7045e-05    -0.000124556
     -2.5391e-05    -4.73564e-05
    -0.000249964    -0.000276329
     -0.00012963    -0.000125771
      -8.124e-06    -2.04546e-05
      -6.977e-06    -1.60794e-05
      -8.743e-06    -1.18579e-05
    -0.000290409    -0.000262344
     -2.0447e-05    -3.40805e-05
     -7.2122e-05    -7.55804e-05
      -4.301e-05    -6.00838e-05
     -7.5483e-05    -8.54922e-05
    -0.000101022    -0.000113465
      -9.469e-06    -2.70926e-05
     -1.6435e-05    -2.48032e-05
    -0.000133082    -0.000132962
    -0.000164937    -0.000250426
     -4.2449e-05    -8.32953e-05
    -0.000437103    -0.000409435
     -5.0687e-05    -7.14212e-05
     -4.6204e-05    -8.61612e-05
     -1.4359e-05    -1.61138e-05
     -1.7503e-05     -2.5549e-05
      -6.186e-06    -1.23267e-05
      -5.764e-06    -1.21793e-05
      -5.523e-06    -7.83685e-06
    -0.000290145    -0.000358423
    -0.000131077    -0.000205431
    -0.000137509    -0.000190152
     -3.6171e-05    -4.55025e-05
       -3.21e-06     -4.9584e-06
       -7.87e-06    -9.58265e-06
      -9.213e-06    -1.30253e-05
      -4.276e-05    -6.77368e-05
      -6.122e-06    -1.26614e-05
    -0.000282989    -0.000306223
    -0.000265318    -0.000252953
    -0.000154935    -0.000217841
     -2.2582e-05    -2.78175e-05
       -8.96e-06    -1.29315e-05
     -4.3594e-05    -5.87595e-05
      -3.079e-06    -5.57719e-06
     -7.1389e-05    -0.000126545
     -3.3705e-05    -4.71068e-05
    -0.000104678    -0.000164431
     -1.9225e-05    -2.41618e-05
     -1.6794e-05    -1.91849e-05
    -0.000137986    -0.000162391
    -0.000460425    -0.000416479
    -0.000213393    -0.000196586
    -0.000182559      -0.0002064
      -3.799e-05    -6.78069e-05
    -0.000227187    -0.000326146
     -1.2442e-05    -3.30168e-05
      -8.664e-06    -1.65132e-05
     -5.4796e-05    -0.000132366
     -1.8377e-05    -2.62593e-05
    -0.000145552    -0.000166424
     -4.1793e-05    -5.93239e-05
    -0.000315743    -0.000385972
     -3.8669e-05    -9.34702e-05
     -9.2767e-05    -9.68003e-05
       -2.75e-06    -6.52089e-06
     -3.1461e-05    -3.76354e-05
     -7.0221e-05    -7.31839e-05
     -1.0453e-05    -2.74738e-05
    -0.000275668    -0.000241815
     -2.1073e-05     -3.1709e-05
     -8.4107e-05    -9.87176e-05
     -8.1136e-05    -9.39049e-05
    -0.000327768    -0.000414813
    -0.000347263      -0.0003036
     -3.1833e-05     -4.8281e-05
    -0.000389029    -0.000374299
     -9.2447e-05    -9.54845e-05
      -6.049e-06    -1.08344e-05
    -0.000180881    -0.000218523
    -0.000202496    -0.000208838
     -3.1675e-05    -5.91524e-05
     -1.0627e-05    -1.74728e-05
    -0.000215863    -0.000235647
     -1.2298e-05    -3.98821e-05
     -1.6523e-05    -1.86647e-05
     -2.1899e-05    -4.18908e-05
      -6.261e-06    -1.03475e-05
     -5.9153e-05    -6.58932e-05
    -0.000263256    -0.000267515
     -4.2233e-05    -6.46211e-05
      -5.967e-06    -8.61005e-06
      -6.528e-06    -1.06724e-05
    -0.000183038    -0.000231484
    -0.000172316    -0.000203662
     -2.2768e-05    -3.76448e-05
    -0.000109143    -0.000117688
     -5.0557e-05    -0.000108462
     -1.6893e-05    -2.48549e-05
    -0.000160286    -0.000226028
       -6.53e-06    -1.17489e-05
     -9.3843e-05    -0.000133823
      -2.871e-06    -5.69741e-06
      -6.375e-06    -8.85098e-06
      -5.454e-06    -8.03054e-06
     -1.7345e-05     -2.0668e-05
      -1.851e-05     -2.3526e-05
     -0.00016228    -0.000283218
    -0.000223405    -0.000201487
    -0.000144739    -0.000172991
     -5.9623e-05    -6.39146e-05
    -0.000126949    -0.000145412
     -2.7277e-05    -4.10371e-05
      -9.204e-05    -0.000118931
      -5.296e-06    -7.60705e-06
    -0.000333905      -0.0004384
    -0.000142219    -0.000135363
    -0.000452639    -0.000475996
    -0.000439374    -0.000403333
     -3.7799e-05    -7.46984e-05
