QM Energy	FF Energy
     -7.0271e-05    -8.47177e-05
      -8.769e-06    -1.35776e-05
     -6.2942e-05    -7.69427e-05
    -0.000311039    -0.000319939
      -2.797e-05    -4.47166e-05
     -1.9565e-05    -2.64315e-05
     -4.8111e-05    -6.00209e-05
     -0.00039605    -0.000417538
     -8.4564e-05    -9.80561e-05
    -0.000143599    -0.000162982
    -0.000110207    -0.000125595
    -0.000110762    -0.000134914
     -9.3446e-05    -0.000122171
     -3.2342e-05    -4.04167e-05
    -0.000565649    -0.000551196
     -3.2205e-05    -4.36045e-05
     -3.8931e-05    -5.17472e-05
     -1.5381e-05    -2.15779e-05
     -3.8215e-05    -5.07779e-05
     -9.8378e-05    -0.000111739
     -3.4638e-05    -4.60911e-05
    -0.000206497    -0.000229742
    -0.000995951     -0.00103081
     -4.5647e-05    -5.56197e-05
    -0.000565004    -0.000573034
    -0.000106077    -0.000116729
     -1.4906e-05    -2.11718e-05
    -0.000242447    -0.000266414
     -6.3394e-05    -7.64204e-05
     -0.00030729    -0.000320656
     -1.7259e-05    -2.21492e-05
     -5.4443e-05    -6.50579e-05
     -0.00017324    -0.000197274
    -0.000609122    -0.000580262
     -3.6854e-05    -4.95191e-05
    -0.000125611    -0.000138902
     -9.0829e-05    -0.000115002
     -3.5088e-05    -4.63649e-05
    -0.000151676    -0.000166547
     -1.7893e-05    -2.46801e-05
     -2.9605e-05    -4.43579e-05
    -0.000401249    -0.000408726
    -0.000631499    -0.000650055
     -4.6001e-05    -5.54008e-05
    -0.000188716    -0.000211964
    -0.000245255    -0.000271316
      -7.299e-05    -8.55392e-05
    -0.000241925    -0.000260337
     -2.2981e-05    -3.09338e-05
    -0.000508782    -0.000545408
     -4.3634e-05    -5.80606e-05
    -0.000495486    -0.000516245
     -0.00050586    -0.000499797
       -4.66e-05     -5.8348e-05
    -0.000997626    -0.000957706
    -0.000153511    -0.000166968
    -0.000795303    -0.000753459
    -0.000827983    -0.000833605
    -0.000100572    -0.000116646
    -0.000753562    -0.000764487
    -0.000592835    -0.000572964
    -0.000115349    -0.000133553
     -0.00045527    -0.000448114
      -2.877e-05    -3.84596e-05
     -5.9775e-05    -8.47076e-05
     -0.00114042     -0.00101357
    -0.000111703    -0.000127392
    -0.000419037    -0.000422059
     -4.1059e-05    -5.38852e-05
     -0.00031565    -0.000326528
    -0.000158432    -0.000173473
     -3.6312e-05    -4.44223e-05
    -0.000410512    -0.000406095
     -4.4004e-05    -5.77526e-05
    -0.000113965    -0.000129136
     -1.7003e-05    -2.50551e-05
     -1.1131e-05    -1.69962e-05
     -0.00120683     -0.00126669
    -0.000868179    -0.000876341
     -2.4392e-05    -3.11874e-05
    -0.000672756    -0.000657901
    -0.000191778     -0.00020671
     -2.7985e-05    -4.14448e-05
    -0.000219675    -0.000244167
     -0.00149163     -0.00146925
    -0.000469196    -0.000500283
     -0.00120832     -0.00106681
    -0.000225356    -0.000271421
      -6.807e-05     -8.5647e-05
     -2.4864e-05    -3.39823e-05
     -9.9352e-05    -0.000112405
     -1.5492e-05    -2.21424e-05
     -0.00114441     -0.00100905
     -1.8841e-05    -2.50231e-05
     -6.2752e-05    -7.56029e-05
      -1.612e-05    -2.24699e-05
    -0.000310686    -0.000311156
    -0.000525495    -0.000524501
     -8.6838e-05    -0.000101787
     -4.0237e-05    -5.32227e-05
      -0.0010283    -0.000945223
     -1.3728e-05     -1.8885e-05
     -0.00103414    -0.000992226
    -0.000246966    -0.000258869
     -0.00162431     -0.00166381
    -0.000108576     -0.00012678
    -0.000332504    -0.000340328
    -0.000324013    -0.000321036
     -6.4168e-05    -7.72699e-05
     -5.4722e-05    -7.18814e-05
     -0.00126236     -0.00123415
     -4.1523e-05    -5.53866e-05
      -7.699e-05    -9.06461e-05
     -4.2005e-05    -5.08949e-05
     -1.3111e-05      -2.119e-05
     -2.0167e-05    -2.61116e-05
     -8.5561e-05    -9.53037e-05
     -7.8645e-05    -9.10402e-05
     -4.9131e-05    -5.91297e-05
    -0.000346491    -0.000395108
    -0.000703286     -0.00067514
    -0.000729434    -0.000678142
    -0.000219201    -0.000232901
     -0.00114256     -0.00100819
    -0.000479922    -0.000473157
     -1.3513e-05    -1.81391e-05
    -0.000213091    -0.000219186
     -5.9843e-05    -7.15624e-05
     -6.1976e-05    -7.23693e-05
     -2.1715e-05    -2.93624e-05
     -5.3174e-05    -6.41526e-05
     -1.4498e-05     -2.0906e-05
    -0.000205682    -0.000230186
     -2.6808e-05    -3.39264e-05
    -0.000121812    -0.000144405
     -4.7064e-05    -6.97873e-05
    -0.000384983    -0.000368634
    -0.000187725     -0.00019034
     -1.5032e-05    -2.17461e-05
    -0.000864882    -0.000803923
    -0.000191652    -0.000213648
     -6.3976e-05    -7.54811e-05
     -3.7124e-05    -4.54175e-05
     -1.7332e-05    -2.28177e-05
     -2.1095e-05    -2.86231e-05
      -4.625e-05    -6.16832e-05
      -8.732e-05    -0.000103825
     -2.0582e-05    -2.70445e-05
     -3.0021e-05    -4.13664e-05
     -4.4328e-05    -5.83742e-05
     -6.0387e-05    -7.78144e-05
     -4.1572e-05    -6.06072e-05
    -0.000176098    -0.000214217
    -0.000897634    -0.000875428
     -3.0078e-05    -3.74252e-05
     -4.2582e-05    -5.08557e-05
     -0.00012101    -0.000149037
     -1.9705e-05    -2.52783e-05
    -0.000122157    -0.000137888
    -0.000130924    -0.000163137
    -0.000140146    -0.000146809
    -0.000507567    -0.000498455
    -0.000827874    -0.000862128
     -0.00182185     -0.00186999
     -6.7336e-05    -8.27587e-05
     -1.9887e-05    -2.71289e-05
    -0.000625787    -0.000606902
    -0.000880842    -0.000812358
     -5.2822e-05    -6.33768e-05
    -0.000309364    -0.000345562
    -0.000705992    -0.000684488
     -9.9785e-05    -0.000120764
     -5.4044e-05    -6.92681e-05
    -0.000232933    -0.000259679
    -0.000140017    -0.000158618
    -0.000291474    -0.000311512
    -0.000108459    -0.000128148
     -0.00103152    -0.000912135
     -4.0145e-05    -5.58935e-05
    -0.000903448    -0.000913408
    -0.000360447    -0.000367838
    -0.000121874    -0.000145813
    -0.000577264    -0.000593135
     -2.7807e-05    -3.62206e-05
    -0.000818033    -0.000776075
    -0.000498268    -0.000497828
     -0.00124348     -0.00123554
     -1.6774e-05    -2.19802e-05
    -0.000978387    -0.000964377
     -1.4314e-05    -1.85657e-05
    -0.000100884     -0.00011512
     -0.00114447     -0.00124233
     -5.3691e-05    -6.36892e-05
    -0.000552012    -0.000574852
    -0.000142173    -0.000154706
     -0.00065163    -0.000645471
    -0.000866671    -0.000812499
    -0.000300279    -0.000329041
    -0.000281665    -0.000292819
    -0.000448178    -0.000442873
    -0.000232293    -0.000277617
    -0.000106609    -0.000124548
     -5.0157e-05    -5.94517e-05
    -0.000103118    -0.000117319
     -0.00101822    -0.000975644
     -2.3186e-05    -2.94202e-05
     -3.9345e-05    -4.99731e-05
    -0.000766828    -0.000781705
    -0.000626272    -0.000603371
     -7.1641e-05    -8.49526e-05
    -0.000115099    -0.000137395
     -1.8335e-05    -2.60238e-05
     -5.2152e-05    -6.85589e-05
    -0.000612929    -0.000605441
    -0.000110037    -0.000130937
      -3.654e-05    -4.80877e-05
     -1.2561e-05    -1.70009e-05
    -0.000102968    -0.000130426
    -0.000317852    -0.000316268
     -2.1697e-05    -3.30985e-05
     -1.5142e-05    -2.00439e-05
     -4.7534e-05    -6.05232e-05
     -3.9077e-05    -4.93455e-05
    -0.000456836    -0.000469437
    -0.000457787    -0.000489661
    -0.000849411    -0.000811431
    -0.000571337    -0.000555669
    -0.000621986    -0.000588782
    -0.000457183    -0.000459571
     -1.2315e-05    -1.68344e-05
    -0.000212208     -0.00023852
     -9.4909e-05      -0.0001217
    -0.000199331    -0.000215091
    -0.000271668    -0.000297638
    -0.000309815    -0.000314971
     -0.00112205     -0.00104688
     -4.2032e-05     -5.4842e-05
     -2.2983e-05    -2.92418e-05
    -0.000128658    -0.000141363
     -6.0372e-05    -7.20369e-05
     -3.0562e-05    -4.27971e-05
    -0.000133756    -0.000149961
    -0.000277603    -0.000291389
    -0.000151976    -0.000168347
     -0.00158621     -0.00163752
    -0.000815702    -0.000770541
    -0.000283736    -0.000297459
    -0.000793176    -0.000816137
      -2.163e-05    -2.78076e-05
     -0.00118557     -0.00114761
     -8.7036e-05    -0.000114704
    -0.000737033    -0.000670067
    -0.000277798    -0.000306324
     -4.5019e-05    -5.95703e-05
     -2.5461e-05    -3.54294e-05
      -7.764e-05    -9.26253e-05
     -0.00104857    -0.000978224
     -1.8611e-05    -2.51268e-05
    -0.000123805     -0.00013835
    -0.000228585    -0.000265566
     -2.9068e-05    -3.70116e-05
    -0.000101562    -0.000113816
    -0.000153895    -0.000171974
    -0.000199812    -0.000232675
    -0.000226374    -0.000277572
    -0.000212694    -0.000231091
    -0.000222967    -0.000264567
    -0.000197327     -0.00022888
      -0.0001557    -0.000179096
     -4.9903e-05    -5.99409e-05
     -1.3514e-05    -1.82116e-05
    -0.000101826    -0.000130243
    -0.000474001     -0.00047331
    -0.000178012    -0.000215476
     -7.3018e-05    -9.31812e-05
    -0.000732669    -0.000709519
    -0.000111994    -0.000125838
      -0.0001758    -0.000203275
    -0.000979859    -0.000949997
    -0.000123097    -0.000165555
     -3.6431e-05    -4.59029e-05
    -0.000295546    -0.000324432
      -5.893e-05    -7.65173e-05
    -0.000132236    -0.000170897
     -0.00035529    -0.000358978
     -0.00113893     -0.00109514
     -0.00107007     -0.00104741
    -0.000536435    -0.000529252
       -2.65e-05      -3.792e-05
     -1.9117e-05    -2.71112e-05
     -2.2955e-05    -3.10712e-05
     -2.6577e-05    -3.41579e-05
    -0.000306067    -0.000319688
     -0.00153385     -0.00160834
      -6.611e-05    -8.59891e-05
    -0.000413809    -0.000454897
    -0.000161976    -0.000173078
    -0.000218023    -0.000239292
     -0.00166088     -0.00172032
     -6.0591e-05    -7.47186e-05
      -1.524e-05    -2.15353e-05
     -0.00152605     -0.00153429
     -3.2544e-05    -3.87452e-05
    -0.000246993    -0.000271353
    -0.000173097    -0.000208195
    -0.000123681    -0.000140051
     -7.6654e-05    -9.65284e-05
      -2.106e-05    -2.83536e-05
     -5.5971e-05    -7.79265e-05
     -7.5256e-05    -8.23446e-05
    -0.000754554    -0.000747119
     -8.0193e-05    -9.59723e-05
     -4.4973e-05    -5.45491e-05
     -0.00152009     -0.00149399
    -0.000171373    -0.000204772
     -0.00024336    -0.000255919
    -0.000302699    -0.000310402
      -3.246e-05     -4.2595e-05
    -0.000559281    -0.000546206
     -1.9054e-05    -2.48584e-05
    -0.000207139     -0.00022986
     -1.3229e-05    -1.86552e-05
    -0.000137046    -0.000155502
    -0.000220508    -0.000239649
    -0.000131126    -0.000151543
    -0.000770677    -0.000728472
    -0.000524504    -0.000502388
     -8.7525e-05    -0.000104653
     -1.5413e-05    -2.11955e-05
      -2.536e-05    -3.55269e-05
    -0.000342759    -0.000356485
     -3.3114e-05     -4.4183e-05
     -7.3548e-05      -8.134e-05
     -0.00104467     -0.00101069
    -0.000456963     -0.00048777
     -4.8029e-05    -6.33908e-05
      -1.849e-05    -2.76271e-05
     -2.5119e-05    -3.53063e-05
     -0.00111303     -0.00111966
    -0.000208707     -0.00022259
     -2.1781e-05    -3.07421e-05
      -0.0017564     -0.00192267
    -0.000661066    -0.000643636
    -0.000365572    -0.000384481
     -2.6985e-05     -3.7304e-05
     -1.6177e-05    -2.32127e-05
     -1.7595e-05    -2.30273e-05
    -0.000124216    -0.000138954
     -1.5763e-05    -2.02934e-05
    -0.000273734    -0.000306199
    -0.000114064     -0.00014288
    -0.000301105    -0.000328203
    -0.000140352    -0.000157735
     -2.1678e-05    -2.76829e-05
     -8.1269e-05    -9.76702e-05
     -6.8421e-05    -8.61516e-05
    -0.000105673    -0.000128035
     -2.3035e-05    -2.97835e-05
     -1.2644e-05    -1.65525e-05
     -3.7832e-05    -4.63355e-05
     -4.2251e-05    -5.38012e-05
     -2.2817e-05    -3.57231e-05
    -0.000116775     -0.00014269
    -0.000348931    -0.000407703
    -0.000194938      -0.0001984
     -9.0524e-05    -0.000105359
    -0.000410197     -0.00041071
    -0.000358198    -0.000361962
    -0.000783011    -0.000786018
     -3.2187e-05    -4.14793e-05
     -8.3643e-05    -0.000101065
    -0.000697339    -0.000651803
    -0.000134505    -0.000149188
     -1.0372e-05    -1.39125e-05
     -1.3584e-05    -1.85843e-05
    -0.000290399    -0.000299578
     -2.0806e-05    -2.87823e-05
     -6.0675e-05    -7.53223e-05
     -5.0518e-05    -6.08669e-05
    -0.000138414    -0.000165939
     -5.4467e-05    -7.12734e-05
     -3.1682e-05    -4.38976e-05
    -0.000230767    -0.000263167
    -0.000155686    -0.000180551
    -0.000609667    -0.000631428
     -2.7809e-05     -3.5433e-05
     -3.8892e-05    -5.25018e-05
    -0.000233612    -0.000246512
     -1.0747e-05    -1.49385e-05
    -0.000231759    -0.000244827
     -0.00100414     -0.00100488
     -3.4949e-05     -4.3591e-05
     -8.0874e-05    -9.34488e-05
    -0.000443556    -0.000467308
    -0.000140584    -0.000154644
    -0.000790644    -0.000787717
    -0.000129116    -0.000148208
    -0.000520327    -0.000514402
     -2.4425e-05    -3.20473e-05
     -0.00114428      -0.0010908
    -0.000410332    -0.000438136
     -2.0405e-05    -2.95538e-05
     -0.00029227    -0.000326148
     -7.5277e-05     -8.7685e-05
     -1.2622e-05    -1.62361e-05
     -1.3868e-05    -1.85346e-05
     -7.1933e-05    -8.43875e-05
     -8.4601e-05    -0.000107742
     -1.8711e-05    -2.48978e-05
    -0.000414341    -0.000409405
     -3.4869e-05    -4.28627e-05
     -3.3586e-05    -4.09679e-05
    -0.000768307    -0.000755877
     -3.4311e-05    -4.66555e-05
      -2.123e-05    -2.91793e-05
     -5.1893e-05    -6.65916e-05
     -2.8486e-05    -3.67852e-05
    -0.000120985    -0.000147574
     -0.00042097    -0.000394268
    -0.000407731    -0.000433056
     -2.5038e-05    -3.39035e-05
     -2.9112e-05    -3.71469e-05
    -0.000680433     -0.00065336
      -2.543e-05    -3.35522e-05
    -0.000711411    -0.000687542
    -0.000250581    -0.000263843
     -2.1283e-05    -3.03995e-05
     -0.00119504     -0.00122542
     -0.00013883    -0.000153209
    -0.000221846    -0.000243637
     -3.3086e-05    -4.31116e-05
    -0.000244166    -0.000258205
     -3.2809e-05    -4.01856e-05
     -1.5425e-05    -2.03398e-05
    -0.000165233    -0.000177336
    -0.000715438    -0.000762658
    -0.000253743    -0.000264202
     -5.2158e-05    -6.72673e-05
    -0.000913526     -0.00092012
    -0.000249374    -0.000301693
    -0.000580766     -0.00055806
     -5.3923e-05    -6.44437e-05
     -0.00125303     -0.00123562
    -0.000265524    -0.000297226
     -8.2886e-05    -0.000107891
     -0.00108696     -0.00104037
    -0.000214074    -0.000226592
    -0.000144373    -0.000178533
     -0.00080998    -0.000773596
     -2.1845e-05    -3.11574e-05
     -1.2005e-05    -1.62345e-05
    -0.000111788    -0.000121529
     -0.00112798     -0.00114348
    -0.000201937    -0.000212226
    -0.000159071    -0.000179021
     -0.00157163     -0.00156852
    -0.000628616    -0.000663002
    -0.000731679     -0.00069169
     -9.1922e-05    -0.000104656
     -6.9046e-05    -8.06517e-05
      -7.539e-05    -8.64615e-05
     -1.3416e-05    -1.94007e-05
    -0.000124124    -0.000139928
    -0.000114996    -0.000129382
    -0.000151753    -0.000158636
    -0.000751708    -0.000711396
    -0.000428971     -0.00042617
     -0.00152551     -0.00138775
    -0.000123469    -0.000149054
     -4.0097e-05    -4.90637e-05
       -8.35e-06    -1.12934e-05
    -0.000524571    -0.000515409
     -3.5764e-05    -4.45906e-05
    -0.000105806    -0.000135931
    -0.000185275    -0.000200125
     -2.1473e-05    -2.97825e-05
     -1.4391e-05    -2.13921e-05
     -5.6976e-05    -7.74002e-05
     -3.6413e-05    -4.50821e-05
     -1.3529e-05    -2.06448e-05
     -8.8658e-05    -0.000122441
     -0.00155798     -0.00151208
    -0.000459643    -0.000467064
     -5.9924e-05    -7.09806e-05
     -1.7108e-05    -2.30543e-05
    -0.000324652    -0.000379817
     -0.00020361    -0.000241506
    -0.000134941    -0.000150048
    -0.000147844    -0.000162608
    -0.000124958    -0.000138813
     -9.0224e-05    -0.000102678
       -3.76e-05    -5.57402e-05
      -1.816e-05    -2.30352e-05
     -0.00028714    -0.000302791
     -0.00043153    -0.000453492
    -0.000122612    -0.000139221
     -0.00149176     -0.00142029
    -0.000176801    -0.000213152
     -0.00078046    -0.000762219
    -0.000234341    -0.000251305
    -0.000544932    -0.000558145
    -0.000103122    -0.000125086
    -0.000288823    -0.000352404
      -9.164e-06    -1.24349e-05
    -0.000391876    -0.000427807
    -0.000564431    -0.000583473
    -0.000213518    -0.000241371
     -0.00105262     -0.00106433
     -7.5277e-05    -8.73705e-05
     -3.1991e-05    -4.54665e-05
     -0.00104032    -0.000906926
     -3.7041e-05    -5.25817e-05
    -0.000315523    -0.000351271
     -1.2999e-05    -1.75825e-05
    -0.000800198    -0.000754671
     -3.9795e-05    -5.02853e-05
    -0.000129129    -0.000155422
    -0.000279419    -0.000290855
    -0.000106326    -0.000127533
     -8.4121e-05    -0.000109881
     -0.00147745     -0.00146802
     -6.8365e-05    -8.48262e-05
      -7.763e-05    -9.08956e-05
    -0.000470178    -0.000448436
     -5.3925e-05    -6.91581e-05
    -0.000204005    -0.000224161
    -0.000763156    -0.000718694
     -4.9317e-05    -7.06598e-05
     -1.9166e-05    -2.72405e-05
    -0.000139569    -0.000161681
     -5.3492e-05    -6.23002e-05
    -0.000392109    -0.000394104
    -0.000117435    -0.000139341
     -1.5697e-05    -2.25088e-05
    -0.000278603    -0.000287818
     -0.00119853     -0.00126578
     -1.6146e-05    -2.27689e-05
     -7.5564e-05    -8.84777e-05
     -2.2785e-05    -3.21509e-05
     -1.6066e-05    -2.38658e-05
    -0.000433351    -0.000426802
    -0.000273481    -0.000288716
     -0.00106297     -0.00108301
    -0.000373044    -0.000404705
     -0.00087462    -0.000855946
     -3.1287e-05    -3.88424e-05
     -2.7782e-05    -3.86151e-05
    -0.000237036    -0.000266595
    -0.000149064    -0.000160302
    -0.000383197    -0.000388466
    -0.000443877    -0.000441111
    -0.000387071    -0.000392707
     -4.0966e-05    -4.97107e-05
    -0.000190243    -0.000220712
     -5.2167e-05    -6.44776e-05
     -4.8179e-05    -5.79721e-05
     -0.00036629    -0.000393258
     -8.6209e-05      -0.0001076
    -0.000953596    -0.000983278
    -0.000131277    -0.000152772
    -0.000345312    -0.000382763
    -0.000211988    -0.000215581
     -1.8042e-05     -2.2935e-05
    -0.000180249    -0.000201625
    -0.000135461    -0.000152494
     -1.7738e-05    -2.28794e-05
     -4.5804e-05     -5.8202e-05
    -0.000734934    -0.000694209
     -4.8253e-05    -6.01546e-05
     -0.00015372    -0.000183194
     -6.2218e-05    -7.57742e-05
    -0.000647434    -0.000619684
     -7.1578e-05    -8.87563e-05
     -4.8701e-05    -5.82774e-05
    -0.000118615    -0.000137236
     -7.0244e-05    -8.21629e-05
    -0.000649122    -0.000626623
    -0.000310341     -0.00031967
    -0.000264021     -0.00030422
     -7.5252e-05    -9.36544e-05
    -0.000990512     -0.00093033
     -4.8492e-05    -6.14215e-05
     -2.8144e-05    -3.74217e-05
    -0.000800608    -0.000794787
     -3.1995e-05    -4.33877e-05
     -0.00138915     -0.00139791
    -0.000924005    -0.000973184
    -0.000140493    -0.000164942
     -2.0852e-05    -2.97135e-05
     -8.8133e-05      -0.0001047
     -1.6461e-05     -2.3335e-05
    -0.000307342    -0.000313391
    -0.000154193    -0.000168021
     -3.0792e-05    -3.87276e-05
    -0.000368592    -0.000387954
     -0.00025116    -0.000280845
     -0.00130689     -0.00131232
     -8.3294e-05    -9.62808e-05
     -9.6138e-05    -0.000112314
    -0.000215343    -0.000232183
    -0.000864463    -0.000865437
     -5.5048e-05    -6.61442e-05
     -2.7447e-05    -3.45761e-05
    -0.000385395    -0.000395293
    -0.000517926    -0.000507439
    -0.000241499    -0.000263059
     -6.9116e-05    -9.57636e-05
    -0.000126504    -0.000154557
     -6.4858e-05    -7.83269e-05
     -2.4214e-05    -3.19623e-05
    -0.000427097     -0.00042608
     -1.8695e-05    -2.47772e-05
    -0.000117444    -0.000133001
     -2.5334e-05    -3.21467e-05
    -0.000170202    -0.000184845
     -0.00136222     -0.00130266
    -0.000237695    -0.000244483
     -4.5653e-05    -5.96823e-05
    -0.000452566    -0.000453357
    -0.000332656    -0.000338444
    -0.000283201    -0.000308787
     -9.7771e-05    -0.000116561
    -0.000687391    -0.000656796
     -1.5972e-05    -2.22389e-05
     -2.8196e-05    -3.52016e-05
    -0.000345285    -0.000411368
    -0.000105305    -0.000118126
     -1.8087e-05    -2.36614e-05
    -0.000413562    -0.000399697
    -0.000942891    -0.000940001
      -5.743e-05    -6.89342e-05
    -0.000602677    -0.000580238
      -8.791e-05    -0.000112787
     -5.4401e-05    -6.59474e-05
    -0.000272961    -0.000290374
    -0.000885886     -0.00081553
    -0.000792064    -0.000791701
     -2.1241e-05    -2.82596e-05
    -0.000529597    -0.000596164
     -0.00025984    -0.000258435
    -0.000807028    -0.000793995
     -2.1817e-05    -2.79359e-05
     -4.6432e-05    -6.16068e-05
     -7.4652e-05    -9.16683e-05
    -0.000983783    -0.000929599
     -4.2528e-05    -5.64977e-05
    -0.000723119    -0.000724401
    -0.000251994    -0.000269529
     -0.00105141    -0.000957192
     -6.4084e-05    -7.78929e-05
    -0.000233848    -0.000253426
     -3.5072e-05    -5.16841e-05
    -0.000256182    -0.000271375
     -0.00128006     -0.00130761
    -0.000194243    -0.000246705
     -2.9628e-05    -4.43628e-05
    -0.000110726     -0.00013196
    -0.000484766    -0.000473842
     -7.1148e-05    -8.08161e-05
    -0.000558474    -0.000533445
     -0.00110516     -0.00109354
    -0.000538917    -0.000563683
    -0.000395034    -0.000398222
      -8.937e-06    -1.17447e-05
    -0.000115255    -0.000136542
    -0.000227011    -0.000257016
     -1.0788e-05     -1.4662e-05
      -2.167e-05    -2.80439e-05
    -0.000226222    -0.000239332
    -0.000581519    -0.000572859
    -0.000146453    -0.000172839
     -1.8983e-05    -2.54926e-05
     -3.1875e-05    -4.03435e-05
     -0.00036563    -0.000372098
    -0.000837362    -0.000832781
     -1.2205e-05    -1.64505e-05
    -0.000403183    -0.000412022
    -0.000185305    -0.000213818
    -0.000190539    -0.000193695
    -0.000354516    -0.000349835
     -0.00012545    -0.000143534
     -0.00151236     -0.00145303
     -6.2782e-05    -7.65965e-05
    -0.000288784    -0.000331777
    -0.000312254     -0.00032035
     -6.0105e-05    -7.28309e-05
     -7.0424e-05    -8.34741e-05
    -0.000561486    -0.000540872
    -0.000329762    -0.000373085
    -0.000114011    -0.000133996
      -1.605e-05    -2.17003e-05
     -3.1691e-05    -4.49944e-05
     -1.0785e-05     -1.4506e-05
    -0.000505157    -0.000494498
    -0.000117381    -0.000133066
    -0.000460571    -0.000463523
    -0.000358457    -0.000367037
     -0.00014778    -0.000162685
     -0.00106613      -0.0011114
     -3.8666e-05    -5.22783e-05
     -2.7144e-05    -3.76999e-05
    -0.000110397    -0.000129106
    -0.000298119    -0.000310556
     -0.00012821    -0.000142947
    -0.000105067    -0.000118896
     -9.0083e-05    -0.000104957
     -1.9034e-05    -2.53867e-05
     -7.3063e-05    -9.77339e-05
     -8.6597e-05    -9.60233e-05
     -6.5934e-05    -7.76409e-05
     -1.8588e-05    -2.76114e-05
     -9.1752e-05    -0.000117804
