QM Energy	FF Energy
     -5.6526e-05    -9.61689e-05
    -0.000200665     -0.00027149
     -3.2113e-05    -3.65419e-05
    -0.000399041     -0.00040814
      -8.084e-06    -1.41717e-05
      -9.493e-06    -1.61779e-05
       -6.49e-06    -7.47538e-06
      -8.051e-06    -1.06084e-05
      -2.233e-05    -2.83468e-05
    -0.000204592    -0.000209889
    -0.000129349    -0.000170977
     -1.2345e-05    -1.74552e-05
    -0.000320915    -0.000312594
    -0.000332166    -0.000354403
      -7.537e-06     -1.2911e-05
    -0.000132444    -0.000143862
     -0.00036113    -0.000349419
    -0.000211727    -0.000194662
    -0.000221521    -0.000279872
      -9.554e-06    -1.58514e-05
    -0.000623776    -0.000525449
    -0.000110183    -0.000130503
     -2.3381e-05    -2.08045e-05
    -0.000330116    -0.000390568
    -0.000558708    -0.000516773
    -0.000145265    -0.000181482
      -6.663e-06    -9.26438e-06
    -0.000632739     -0.00052325
     -3.2799e-05    -4.94174e-05
    -0.000323547    -0.000384261
    -0.000149346     -0.00015854
     -0.00013678    -0.000197459
      -1.011e-05    -1.39857e-05
    -0.000355672     -0.00037987
     -4.4855e-05    -3.90905e-05
     -5.4466e-05    -5.83465e-05
    -0.000102525    -0.000104476
     -4.4117e-05    -5.17284e-05
    -0.000381251    -0.000296454
     -2.1439e-05    -2.86235e-05
     -1.6228e-05    -2.82641e-05
     -4.8491e-05    -6.93745e-05
     -0.00028211    -0.000310706
     -5.6312e-05    -5.99743e-05
    -0.000290213    -0.000245443
     -2.2889e-05    -4.00955e-05
     -1.9695e-05    -1.85763e-05
    -0.000406382    -0.000376514
       -1.42e-05    -1.78807e-05
     -2.8574e-05    -3.51557e-05
      -4.308e-05     -5.2511e-05
     -3.7874e-05    -3.66922e-05
     -1.6469e-05    -1.44879e-05
     -7.9407e-05    -9.96896e-05
      -8.976e-06    -1.17175e-05
     -3.5728e-05    -4.66553e-05
    -0.000605381    -0.000504175
    -0.000310634    -0.000282179
      -8.815e-06    -8.55784e-06
    -0.000598596    -0.000523731
    -0.000610117    -0.000512095
     -7.1715e-05    -8.44823e-05
     -8.7824e-05    -0.000125627
    -0.000615346    -0.000561197
     -6.6402e-05    -8.03974e-05
      -4.636e-06    -8.79563e-06
    -0.000557022    -0.000534268
      -5.529e-05      -5.676e-05
    -0.000287033    -0.000262764
      -5.766e-06    -7.20416e-06
      -0.0001773    -0.000159126
     -1.3365e-05    -1.54469e-05
    -0.000149013    -0.000144675
     -4.3771e-05    -8.05048e-05
    -0.000433214    -0.000412934
     -1.8845e-05     -2.7964e-05
     -9.2156e-05    -9.97229e-05
     -3.8399e-05    -4.95089e-05
    -0.000156376    -0.000180259
     -5.5847e-05     -0.00013072
    -0.000184979    -0.000206263
    -0.000253431     -0.00028146
    -0.000222504    -0.000219301
     -5.8305e-05     -6.5391e-05
    -0.000166777    -0.000201797
      -4.748e-06    -7.56408e-06
    -0.000307149    -0.000326048
      -8.758e-05    -9.58433e-05
    -0.000830325     -0.00070773
    -0.000680052    -0.000586854
    -0.000142397    -0.000187929
     -2.5192e-05    -4.37126e-05
     -3.8075e-05    -4.71365e-05
     -3.4577e-05    -4.22813e-05
       -6.39e-06    -9.05755e-06
      -7.509e-06    -1.13577e-05
    -0.000477535    -0.000455779
       -5.82e-06    -7.57888e-06
    -0.000183735    -0.000153495
    -0.000536096    -0.000590729
     -5.0689e-05    -5.12875e-05
    -0.000120103    -0.000130617
     -1.6542e-05    -2.02951e-05
     -6.8867e-05    -0.000108018
    -0.000340753    -0.000330528
     -3.2576e-05    -5.81314e-05
     -6.7411e-05    -0.000133437
     -1.2664e-05    -1.43296e-05
     -2.8776e-05    -3.97046e-05
     -1.1258e-05    -2.59514e-05
      -9.907e-06    -1.26244e-05
     -6.8286e-05    -7.43227e-05
    -0.000102436    -0.000123874
    -0.000151653    -0.000151919
     -1.3901e-05    -3.03166e-05
     -0.00014732    -0.000187702
    -0.000188546    -0.000187686
     -1.2691e-05    -1.51112e-05
     -1.0926e-05    -1.41113e-05
     -0.00037622    -0.000349731
    -0.000130012    -0.000179105
    -0.000322032    -0.000281297
    -0.000198612      -0.0002357
     -7.5448e-05    -9.96384e-05
      -5.008e-06    -6.19558e-06
     -2.2209e-05    -2.12938e-05
     -1.2465e-05    -1.24806e-05
    -0.000142827    -0.000182059
    -0.000276669    -0.000392937
     -7.5448e-05    -8.40167e-05
     -2.7225e-05    -3.03941e-05
    -0.000303127    -0.000281718
    -0.000217825    -0.000281229
     -0.00013256    -0.000182344
    -0.000193142    -0.000204536
      -7.777e-06    -1.24139e-05
    -0.000170528    -0.000187132
    -0.000315991    -0.000251094
     -6.5631e-05    -6.01093e-05
     -5.6605e-05    -7.16496e-05
     -1.6052e-05    -2.39479e-05
    -0.000157003    -0.000142344
       -8.98e-06     -1.2732e-05
     -4.0279e-05    -4.51388e-05
     -5.6077e-05    -8.42262e-05
     -2.0389e-05    -2.84372e-05
     -2.4428e-05    -3.46023e-05
    -0.000353997    -0.000300231
      -9.929e-05    -9.76111e-05
     -3.2756e-05    -3.76359e-05
       -9.76e-06    -1.11239e-05
     -7.7347e-05    -8.78994e-05
     -2.3771e-05    -3.72245e-05
      -6.793e-06     -1.4565e-05
     -1.9071e-05    -3.05485e-05
     -2.6197e-05    -2.36227e-05
    -0.000113439    -9.83055e-05
     -1.3262e-05    -2.03568e-05
     -6.3703e-05    -6.59574e-05
    -0.000118559    -0.000140852
    -0.000519159     -0.00046633
     -1.8448e-05     -2.7521e-05
      -2.013e-05    -2.45791e-05
     -1.9178e-05    -3.41685e-05
    -0.000298028    -0.000251351
     -5.2145e-05    -6.35638e-05
      -6.268e-06     -9.4304e-06
     -7.1867e-05    -6.21548e-05
     -2.8734e-05    -3.56836e-05
     -5.0779e-05    -5.80023e-05
     -2.1603e-05    -3.08171e-05
     -5.9804e-05    -9.35402e-05
     -1.5751e-05    -1.95552e-05
    -0.000145646    -0.000150093
     -6.3029e-05     -8.3727e-05
    -0.000203607    -0.000260365
     -3.4742e-05    -3.51572e-05
    -0.000111039    -9.52627e-05
       -2.33e-05    -3.28129e-05
     -2.0832e-05    -2.39269e-05
     -4.0097e-05    -5.53398e-05
     -8.7326e-05     -8.7576e-05
     -3.5788e-05    -4.12696e-05
     -1.5142e-05     -1.3706e-05
      -9.109e-06    -1.02666e-05
     -8.2547e-05    -0.000106968
     -7.2252e-05    -0.000110503
     -8.9512e-05    -0.000110697
    -0.000239735    -0.000262803
    -0.000138429    -0.000163074
    -0.000165101    -0.000203621
    -0.000356707    -0.000323972
     -2.7046e-05    -3.43899e-05
      -5.786e-06    -9.84469e-06
     -3.9362e-05    -4.88579e-05
     -7.0166e-05    -0.000124749
       -1.13e-05    -1.36997e-05
      -7.741e-06    -9.10437e-06
      -5.484e-06    -7.67469e-06
     -0.00010695    -9.10041e-05
     -8.5676e-05    -0.000113867
     -2.0341e-05    -1.92362e-05
    -0.000452134    -0.000447323
    -0.000138086    -0.000119829
    -0.000265138    -0.000251523
     -5.6109e-05    -6.11883e-05
    -0.000436637    -0.000377081
     -5.8586e-05    -6.19387e-05
       -8.18e-06    -8.87241e-06
     -1.6678e-05    -2.21434e-05
     -2.3289e-05    -3.14144e-05
    -0.000161368    -0.000131417
     -3.9771e-05    -4.37562e-05
     -1.4526e-05    -2.06708e-05
    -0.000204743     -0.00016672
     -8.6023e-05    -8.97819e-05
    -0.000100488    -0.000119704
     -2.4005e-05    -3.09891e-05
     -0.00017749    -0.000247241
    -0.000479524    -0.000473141
    -0.000123971    -0.000154968
     -1.4838e-05    -1.75029e-05
     -9.3621e-05    -0.000130193
     -8.6484e-05    -0.000105011
     -4.9014e-05    -6.30593e-05
     -0.00035711    -0.000433131
     -3.7429e-05    -3.95337e-05
      -8.662e-06    -1.97741e-05
    -0.000136004    -0.000130842
    -0.000118155    -0.000107349
     -1.3721e-05    -2.79486e-05
     -2.2795e-05    -3.43592e-05
     -4.9283e-05    -9.17451e-05
      -2.309e-05    -3.77236e-05
      -5.201e-06    -7.50179e-06
       -7.84e-06    -9.46533e-06
      -4.733e-06    -8.49076e-06
    -0.000115188    -0.000153606
     -2.7411e-05    -3.15732e-05
     -1.9346e-05    -2.41198e-05
     -1.4416e-05    -1.72834e-05
      -2.121e-05    -2.32295e-05
     -4.2238e-05    -6.03492e-05
     -1.1342e-05    -1.43674e-05
    -0.000319114    -0.000263658
      -4.023e-05    -4.69555e-05
    -0.000114096    -0.000105904
    -0.000725914     -0.00067452
     -6.9911e-05    -7.02878e-05
    -0.000221366    -0.000280152
     -2.2755e-05    -4.48768e-05
    -0.000100501    -9.52341e-05
     -2.4461e-05    -2.25458e-05
     -3.3313e-05     -3.1604e-05
     -8.0672e-05    -7.01264e-05
    -0.000189479    -0.000156907
     -5.6708e-05    -5.49718e-05
     -5.6303e-05    -6.56825e-05
    -0.000107257    -0.000133827
    -0.000129287    -0.000114963
     -1.9783e-05    -1.84851e-05
     -1.0311e-05     -9.7146e-06
     -1.5428e-05    -1.41628e-05
     -5.7474e-05    -6.98634e-05
     -1.1339e-05    -1.04054e-05
     -2.1156e-05    -2.53932e-05
    -0.000800533    -0.000704574
     -3.3365e-05     -3.5409e-05
     -1.4816e-05    -2.06373e-05
     -2.3005e-05     -2.0329e-05
    -0.000251796    -0.000227037
     -6.5833e-05    -7.09367e-05
     -1.6604e-05    -2.77719e-05
    -0.000140331     -0.00011703
       -1.72e-05    -1.64897e-05
     -2.8192e-05    -3.26018e-05
     -0.00015052    -0.000179382
    -0.000202319    -0.000178012
    -0.000236989     -0.00025536
      -6.066e-05    -5.92792e-05
     -8.3091e-05    -0.000168041
     -4.4827e-05    -6.57397e-05
     -3.2462e-05    -5.34944e-05
     -8.1747e-05    -8.98316e-05
     -4.5996e-05    -7.76715e-05
     -3.1647e-05    -2.86506e-05
     -2.4223e-05    -2.88702e-05
    -0.000177658    -0.000147505
    -0.000259237     -0.00025879
     -2.3385e-05    -2.60463e-05
    -0.000408698    -0.000425778
    -0.000224025    -0.000227657
    -0.000333975    -0.000332449
    -0.000491915    -0.000601309
    -0.000119651    -0.000119081
    -0.000319344    -0.000273581
     -6.6338e-05    -6.49224e-05
    -0.000185698    -0.000235245
    -0.000357979    -0.000304328
     -1.9948e-05    -1.78488e-05
     -1.5578e-05    -1.42761e-05
    -0.000212293    -0.000221506
      -8.304e-06     -8.6061e-06
      -7.013e-06    -8.72499e-06
     -8.1326e-05    -9.70174e-05
     -7.8632e-05    -7.96978e-05
     -1.1111e-05    -1.83855e-05
    -0.000196221    -0.000190378
     -1.3606e-05    -1.54061e-05
    -0.000130608    -0.000162972
     -0.00028556    -0.000322899
     -4.7821e-05    -5.57742e-05
     -8.2622e-05    -7.26833e-05
      -8.616e-06    -1.29219e-05
    -0.000557446    -0.000477585
     -3.0335e-05     -3.1886e-05
    -0.000110103    -0.000109476
    -0.000278827     -0.00027808
     -2.3086e-05    -3.09749e-05
       -6.63e-06    -1.19843e-05
    -0.000370525    -0.000322205
     -9.6668e-05    -0.000135138
    -0.000114737    -0.000181692
     -1.1557e-05    -1.77602e-05
    -0.000152179    -0.000132487
     -5.4649e-05    -5.26752e-05
     -8.6562e-05    -0.000147799
     -1.4314e-05    -2.45967e-05
      -9.854e-06    -1.13998e-05
    -0.000337413    -0.000309331
    -0.000123315    -0.000163617
      -2.277e-05    -3.00443e-05
    -0.000370609    -0.000382357
     -3.3611e-05    -5.73269e-05
      -7.334e-05    -9.96258e-05
    -0.000180926    -0.000169199
    -0.000279016    -0.000277287
     -2.7746e-05    -4.38376e-05
    -0.000232237    -0.000250038
      -4.106e-05    -3.72126e-05
      -3.816e-05    -4.46686e-05
     -6.3492e-05    -7.27317e-05
    -0.000275516    -0.000250076
      -3.417e-05    -3.24128e-05
     -3.3873e-05    -4.15894e-05
    -0.000116642    -0.000129218
      -4.938e-05    -5.26328e-05
    -0.000122216    -0.000102636
     -0.00032802    -0.000332103
    -0.000287738    -0.000249564
     -2.1498e-05    -1.90004e-05
     -4.9528e-05    -7.33749e-05
     -7.7574e-05    -9.82997e-05
     -9.5702e-05    -0.000109506
      -6.773e-06    -1.16202e-05
     -9.4368e-05    -0.000101925
     -7.7359e-05    -7.45697e-05
    -0.000276127    -0.000273256
     -3.7967e-05    -5.05096e-05
     -1.7219e-05    -1.76673e-05
    -0.000285434    -0.000243406
     -1.0347e-05    -1.35842e-05
     -7.4349e-05    -0.000100127
      -6.653e-06    -9.98325e-06
     -3.4486e-05    -4.61697e-05
    -0.000299097    -0.000250335
     -3.7305e-05    -4.36667e-05
    -0.000127787    -0.000122297
     -9.5938e-05    -0.000153261
    -0.000112009    -0.000118127
     -6.7713e-05    -7.27702e-05
     -8.8611e-05    -0.000147369
     -4.6962e-05    -4.87358e-05
     -1.2141e-05    -1.18576e-05
      -5.332e-05    -6.64021e-05
     -4.1063e-05    -4.56811e-05
     -4.3399e-05    -6.10592e-05
    -0.000791793    -0.000584177
     -3.7631e-05    -3.71501e-05
     -9.8089e-05    -0.000181837
      -9.143e-06    -1.08979e-05
    -0.000372427    -0.000438966
    -0.000250802    -0.000255673
     -4.3722e-05    -7.85034e-05
    -0.000363436    -0.000341665
       -8.93e-06    -1.10866e-05
     -5.6264e-05    -4.67477e-05
     -8.0648e-05    -8.75667e-05
    -0.000135497     -0.00014345
      -9.273e-06    -9.32182e-06
    -0.000915562    -0.000839426
     -4.9618e-05    -6.69712e-05
    -0.000380207    -0.000291346
     -3.7494e-05    -9.25638e-05
     -1.0345e-05    -1.29501e-05
      -8.497e-06    -1.03587e-05
     -2.2762e-05    -2.86032e-05
    -0.000157687    -0.000191557
    -0.000115169    -9.96758e-05
     -2.6603e-05    -2.31781e-05
     -2.7146e-05    -3.83178e-05
    -0.000129049    -0.000111377
     -7.7539e-05    -9.75065e-05
      -9.242e-06    -8.60335e-06
     -4.8847e-05    -0.000100071
      -9.523e-06     -1.1358e-05
    -0.000303333    -0.000281659
     -2.0735e-05    -2.21198e-05
    -0.000301773    -0.000269058
     -0.00021342    -0.000247502
     -4.0549e-05    -4.75158e-05
     -4.0213e-05    -5.89206e-05
     -3.2231e-05    -4.99888e-05
     -3.6821e-05    -4.40957e-05
     -4.3112e-05    -4.72363e-05
     -6.2995e-05    -6.18667e-05
      -9.997e-06    -2.50842e-05
     -2.9872e-05    -4.17391e-05
     -0.00012096    -0.000109975
     -5.9929e-05    -9.18691e-05
     -1.9048e-05    -3.80155e-05
    -0.000114305    -0.000194108
      -9.732e-06    -1.44175e-05
    -0.000316833    -0.000343915
    -0.000140955    -0.000132803
     -0.00033835    -0.000268992
     -1.3781e-05    -2.14157e-05
    -0.000287865    -0.000348064
     -3.1147e-05    -6.84239e-05
    -0.000527955    -0.000499499
     -1.1349e-05     -1.3457e-05
      -5.805e-05    -4.86974e-05
     -3.4774e-05    -4.45611e-05
     -1.1698e-05    -1.78144e-05
    -0.000234024    -0.000262307
     -3.0553e-05     -2.7926e-05
    -0.000199258    -0.000261903
     -1.5874e-05    -1.73371e-05
     -0.00012248    -0.000108659
     -2.5152e-05    -2.57365e-05
    -0.000536575    -0.000509343
    -0.000144546    -0.000184568
      -6.585e-05    -6.70141e-05
     -7.8246e-05    -8.70848e-05
        -1.2e-05    -2.32425e-05
     -0.00040344    -0.000408637
     -2.5636e-05    -2.92823e-05
     -5.9883e-05    -6.73505e-05
     -1.3744e-05    -2.05392e-05
     -3.4803e-05    -5.39861e-05
     -1.1446e-05    -1.39784e-05
     -4.7951e-05    -6.88704e-05
     -6.8713e-05    -8.14512e-05
     -7.4805e-05    -0.000103632
     -0.00015667    -0.000271218
      -1.484e-05    -2.41894e-05
     -1.2902e-05    -2.66917e-05
     -4.1363e-05    -5.82436e-05
     -1.0141e-05    -1.13052e-05
     -2.1574e-05    -3.75712e-05
     -1.4406e-05    -1.75879e-05
     -2.1134e-05     -2.5863e-05
     -7.6891e-05    -0.000111364
     -0.00124362    -0.000967963
    -0.000264419    -0.000234635
     -0.00018488    -0.000280565
     -1.1977e-05    -1.26921e-05
     -1.0775e-05    -1.24635e-05
    -0.000220735    -0.000287529
    -0.000824681    -0.000811341
    -0.000206802    -0.000244199
    -0.000147539    -0.000174232
     -2.5023e-05    -2.63188e-05
      -6.191e-06    -8.86009e-06
     -8.6266e-05    -0.000119242
     -5.3152e-05    -4.99775e-05
      -1.223e-05    -1.27722e-05
    -0.000378758    -0.000375215
      -6.162e-05     -7.3846e-05
    -0.000275543    -0.000357134
    -0.000140257    -0.000178484
    -0.000107866    -0.000100214
    -0.000359824    -0.000447702
     -3.6022e-05    -4.67754e-05
    -0.000294168    -0.000300567
    -0.000173654    -0.000176399
     -1.7298e-05    -2.53523e-05
    -0.000144257    -0.000137761
     -3.9901e-05    -3.65332e-05
     -2.4996e-05     -3.2047e-05
     -2.0181e-05    -4.06195e-05
     -1.3084e-05     -1.1545e-05
      -5.918e-06    -7.41783e-06
    -0.000155463    -0.000238015
     -1.6629e-05    -1.60174e-05
    -0.000244102    -0.000204375
     -4.4507e-05    -4.81865e-05
      -0.0002254    -0.000353252
     -1.2124e-05    -1.52649e-05
     -4.0802e-05    -4.07627e-05
     -6.0094e-05    -9.59702e-05
     -3.3689e-05    -8.78366e-05
     -9.1123e-05    -9.80583e-05
     -3.0774e-05    -2.91662e-05
     -1.3472e-05    -1.57812e-05
      -1.943e-05    -2.60704e-05
     -4.2774e-05    -4.77393e-05
     -1.6438e-05    -2.07144e-05
     -1.4215e-05    -1.89702e-05
     -1.0032e-05    -1.20584e-05
     -1.2109e-05    -1.39861e-05
     -3.1361e-05    -3.12356e-05
     -5.4388e-05    -5.79052e-05
      -0.0001163    -0.000121485
     -3.2238e-05     -4.7835e-05
     -1.9534e-05    -2.46592e-05
     -6.4727e-05    -7.64958e-05
      -2.786e-05    -4.61271e-05
     -5.1392e-05    -6.18616e-05
     -1.4212e-05    -1.67227e-05
    -0.000142063     -0.00017672
     -1.5837e-05    -2.03426e-05
      -9.474e-06    -1.61215e-05
      -1.873e-05    -1.71845e-05
    -0.000662154    -0.000540313
      -7.182e-06    -1.30497e-05
     -3.8638e-05    -5.03547e-05
     -8.7598e-05    -0.000112463
    -0.000167667     -0.00021221
     -1.5556e-05    -2.63134e-05
     -4.4191e-05    -5.02603e-05
    -0.000259961    -0.000270498
     -4.0886e-05    -6.09063e-05
      -5.809e-06    -9.10163e-06
     -1.0925e-05    -1.17263e-05
     -2.1658e-05    -2.34072e-05
     -2.9929e-05    -2.66186e-05
     -2.9892e-05    -3.08406e-05
     -6.5859e-05    -6.85712e-05
     -0.00039994    -0.000544006
      -5.951e-06     -1.2144e-05
    -0.000351405    -0.000395879
     -1.3083e-05    -1.52303e-05
    -0.000108978     -0.00012944
      -2.723e-05    -4.09649e-05
     -2.1028e-05    -3.34057e-05
    -0.000300712    -0.000318858
     -6.0515e-05    -7.14028e-05
     -1.7278e-05    -3.43965e-05
    -0.000193963    -0.000202167
     -0.00096878    -0.000716739
     -5.7446e-05    -6.84867e-05
    -0.000141359    -0.000179204
    -0.000251196    -0.000326828
      -3.647e-05    -3.68262e-05
    -0.000207799    -0.000183339
     -1.5473e-05    -1.61932e-05
     -4.7551e-05    -5.66674e-05
     -1.9891e-05     -2.5174e-05
     -7.8593e-05    -8.61401e-05
     -1.2578e-05    -1.71649e-05
    -0.000155997    -0.000180936
     -4.7754e-05    -5.92877e-05
     -1.9717e-05    -2.34832e-05
     -2.1663e-05    -4.75908e-05
    -0.000236453    -0.000287892
     -0.00053723    -0.000579668
