QM Energy	FF Energy
     -5.1602e-05    -5.62223e-05
     -2.5367e-05    -2.63275e-05
     -1.4838e-05    -2.12951e-05
    -0.000478118    -0.000443757
     -3.9063e-05    -4.97429e-05
     -1.4057e-05    -1.48627e-05
    -0.000358178    -0.000383885
    -0.000162845    -0.000215428
     -3.9159e-05    -4.25703e-05
     -2.6407e-05    -3.62625e-05
     -2.2655e-05    -3.74602e-05
    -0.000204254    -0.000210491
       -8.23e-06    -2.10673e-05
     -4.3194e-05    -4.73567e-05
    -0.000162278    -0.000167259
     -2.7406e-05    -3.87751e-05
     -0.00012485    -0.000126057
     -2.1505e-05     -2.3488e-05
      -6.012e-06    -1.03151e-05
    -0.000266445    -0.000298138
     -4.8893e-05    -6.04962e-05
    -0.000235884    -0.000223202
     -1.8064e-05    -2.65564e-05
    -0.000196579    -0.000171559
     -1.1829e-05     -1.8993e-05
     -4.5038e-05    -9.40551e-05
     -4.2644e-05    -5.32808e-05
      -7.372e-06    -1.10944e-05
    -0.000134305    -0.000146796
    -0.000454847    -0.000499735
    -0.000329233    -0.000350274
     -2.3327e-05    -2.43132e-05
     -1.0813e-05    -1.00059e-05
      -7.013e-06    -1.23778e-05
     -1.8987e-05    -3.98774e-05
     -8.5781e-05    -0.000138327
    -0.000411122    -0.000377023
     -6.2932e-05     -8.7407e-05
     -1.3917e-05    -2.46363e-05
      -3.151e-05    -3.18662e-05
     -9.3377e-05    -0.000177306
    -0.000362162    -0.000306163
     -5.2753e-05    -0.000150818
     -0.00013737     -0.00015187
     -4.1742e-05    -0.000108202
     -1.1023e-05    -1.55713e-05
     -3.9243e-05    -0.000110904
     -8.2021e-05    -0.000106705
     -3.7851e-05    -4.90568e-05
      -5.694e-06    -1.14442e-05
     -1.5461e-05    -2.76854e-05
     -0.00018045     -0.00015021
      -3.826e-05    -5.91946e-05
     -2.4174e-05     -3.5393e-05
    -0.000206738    -0.000226749
     -4.3337e-05    -4.22553e-05
    -0.000226894    -0.000332182
    -0.000393194    -0.000342987
     -2.0707e-05    -6.35918e-05
    -0.000375569    -0.000367639
     -4.0554e-05    -5.18185e-05
     -2.0519e-05    -1.93944e-05
     -4.3673e-05    -6.05482e-05
    -0.000166424      -0.0001432
     -8.9212e-05    -9.80891e-05
     -3.2174e-05    -4.04263e-05
    -0.000365919    -0.000318592
     -4.7954e-05    -5.60357e-05
     -2.3382e-05    -3.54855e-05
     -6.1429e-05    -7.12438e-05
     -3.3558e-05    -4.69831e-05
    -0.000185452    -0.000243401
     -1.0111e-05    -2.43579e-05
     -2.4272e-05    -2.57316e-05
     -2.9526e-05    -4.18858e-05
     -8.8224e-05    -0.000101297
    -0.000233453    -0.000221457
     -1.8609e-05    -2.20329e-05
    -0.000435686    -0.000420705
      -5.792e-06    -1.31338e-05
      -6.265e-06    -1.09689e-05
     -3.7994e-05    -9.41076e-05
     -2.9273e-05    -3.06611e-05
    -0.000340828    -0.000317141
     -1.5327e-05     -3.2417e-05
     -8.1977e-05    -8.42893e-05
     -2.7606e-05    -3.45564e-05
      -1.957e-05    -3.08279e-05
    -0.000710375    -0.000607446
     -1.1429e-05    -1.43981e-05
     -1.0489e-05    -2.05595e-05
     -2.7273e-05    -3.54958e-05
     -1.9847e-05    -2.49689e-05
     -2.3204e-05    -4.61499e-05
      -9.362e-06    -1.52373e-05
     -1.2938e-05    -1.39087e-05
    -0.000106185    -0.000120286
     -1.5978e-05    -2.02384e-05
    -0.000518079     -0.00047305
    -0.000132559    -0.000144613
     -8.2468e-05    -9.36775e-05
    -0.000102274    -0.000101546
     -1.9612e-05    -3.44461e-05
     -2.2562e-05    -2.92492e-05
      -3.417e-05    -4.03141e-05
      -9.914e-06    -1.32089e-05
     -5.2943e-05    -6.78721e-05
     -4.0398e-05    -5.63507e-05
    -0.000318734    -0.000301463
      -6.506e-06    -9.47303e-06
    -0.000411332    -0.000431795
    -0.000380971    -0.000405095
     -3.9271e-05    -4.65903e-05
     -0.00019976    -0.000270623
    -0.000377345     -0.00031182
     -1.5186e-05    -2.42267e-05
     -2.6231e-05    -2.59826e-05
      -7.203e-06      -1.103e-05
     -4.7533e-05    -4.36897e-05
     -2.0955e-05    -2.78309e-05
    -0.000605599    -0.000595473
     -6.0947e-05    -7.48833e-05
    -0.000750002    -0.000649514
     -1.2768e-05    -2.56345e-05
     -0.00016674    -0.000187514
    -0.000256894     -0.00039103
      -4.398e-05    -5.30893e-05
     -6.4305e-05    -7.30372e-05
      -1.002e-05     -1.4642e-05
     -3.6632e-05    -4.12296e-05
     -3.3262e-05     -4.8714e-05
       -6.55e-06    -9.90209e-06
     -0.00013948     -0.00017767
    -0.000315474    -0.000311042
     -1.3285e-05    -1.75983e-05
    -0.000192848     -0.00024651
     -1.2301e-05    -1.59747e-05
    -0.000123046    -0.000123509
     -2.6821e-05    -2.73992e-05
     -4.5532e-05    -5.27939e-05
     -0.00029759    -0.000423279
    -0.000396291    -0.000418719
     -2.8591e-05    -2.60992e-05
    -0.000101804    -0.000160488
      -9.769e-06    -1.20334e-05
      -1.248e-05    -1.55154e-05
    -0.000170749    -0.000160534
      -3.815e-06    -7.09891e-06
     -2.8112e-05    -3.33599e-05
    -0.000114949     -0.00017414
     -1.1414e-05    -1.28679e-05
      -1.611e-05    -2.81055e-05
    -0.000150263    -0.000209647
      -1.675e-05    -3.64069e-05
     -2.6452e-05    -3.60988e-05
     -4.6437e-05    -6.93563e-05
     -2.8953e-05    -5.20788e-05
    -0.000288893    -0.000361641
     -2.8773e-05     -2.8305e-05
     -5.3633e-05    -6.23876e-05
    -0.000338923    -0.000267945
    -0.000120553    -0.000144016
    -0.000107489    -0.000155572
    -0.000169306    -0.000194403
    -0.000256651    -0.000276809
     -3.4631e-05    -3.32473e-05
     -9.1181e-05    -8.84862e-05
    -0.000196563    -0.000251722
     -1.3236e-05    -1.13125e-05
     -2.8123e-05    -3.52902e-05
     -5.5754e-05    -0.000109458
     -8.0363e-05    -8.93142e-05
     -2.0425e-05    -5.14433e-05
    -0.000196359    -0.000187705
    -0.000182332    -0.000246243
    -0.000179006    -0.000244788
      -6.787e-05     -8.4362e-05
     -9.2109e-05    -0.000127176
     -7.8955e-05    -0.000105896
    -0.000265694    -0.000253064
      -9.858e-06    -8.93477e-06
     -1.4159e-05    -1.83515e-05
    -0.000527879    -0.000423717
      -6.797e-06    -1.32187e-05
    -0.000324246    -0.000339189
    -0.000138572    -0.000145632
    -0.000101449    -9.50874e-05
    -0.000489552    -0.000481186
     -6.0493e-05    -6.12347e-05
     -3.4287e-05     -3.3186e-05
     -1.2267e-05    -1.87928e-05
      -3.906e-05    -5.17689e-05
    -0.000324654    -0.000306858
     -1.2796e-05    -3.45806e-05
      -9.901e-06    -2.22353e-05
    -0.000456105    -0.000566344
      -9.099e-06     -1.0732e-05
     -2.7607e-05    -4.31645e-05
     -1.3745e-05    -1.50462e-05
    -0.000274798    -0.000391931
     -1.3777e-05     -1.3458e-05
     -3.1896e-05    -4.49977e-05
     -1.8312e-05    -1.83929e-05
     -8.0761e-05    -0.000118939
     -4.2785e-05    -5.44247e-05
     -0.00023226     -0.00024699
      -4.164e-06    -7.61724e-06
     -2.5549e-05    -3.42743e-05
    -0.000603284     -0.00052697
     -4.5999e-05    -7.03373e-05
     -0.00028272     -0.00023251
    -0.000173826    -0.000162253
     -1.7975e-05    -2.24871e-05
    -0.000487071     -0.00051298
    -0.000126541    -0.000148069
     -2.5186e-05    -5.01139e-05
     -1.5136e-05    -3.12961e-05
     -6.9605e-05    -0.000130807
    -0.000124415    -0.000272359
     -2.9814e-05      -3.649e-05
    -0.000132592    -0.000133664
    -0.000199615    -0.000259668
     -6.4607e-05    -6.76164e-05
    -0.000381671    -0.000304615
    -0.000108909    -0.000147468
      -9.829e-06    -1.59554e-05
     -0.00016542    -0.000148842
     -1.5738e-05    -1.45878e-05
      -9.562e-06    -1.34524e-05
    -0.000565923    -0.000579431
     -1.1653e-05    -1.87209e-05
       -5.67e-06    -1.15632e-05
     -2.8308e-05    -4.75349e-05
      -1.497e-05    -2.16318e-05
     -3.4465e-05     -5.5249e-05
     -3.7287e-05    -6.49825e-05
     -4.6949e-05    -5.70216e-05
     -4.6197e-05    -7.75729e-05
     -9.1404e-05    -0.000223151
    -0.000116642    -0.000138116
    -0.000241633     -0.00021922
     -2.7003e-05     -3.8726e-05
     -1.4088e-05    -1.70027e-05
      -5.651e-05    -6.71807e-05
    -0.000192603    -0.000234595
     -1.7598e-05    -1.94023e-05
     -3.3787e-05    -4.69223e-05
    -0.000115712    -0.000119224
      -9.481e-06    -1.35122e-05
     -2.9504e-05     -5.0232e-05
    -0.000392355    -0.000485869
     -1.5764e-05    -3.07258e-05
     -2.2557e-05    -4.14418e-05
    -0.000402935    -0.000379053
    -0.000236171    -0.000348274
      -7.717e-06    -1.01266e-05
     -2.0125e-05    -3.21566e-05
     -1.9328e-05    -1.91647e-05
     -2.9792e-05    -4.45205e-05
     -5.9842e-05    -0.000114691
    -0.000278987    -0.000333531
     -1.4256e-05    -1.57056e-05
     -6.0892e-05    -5.86473e-05
      -7.824e-06    -1.02951e-05
     -4.9358e-05    -9.26914e-05
      -2.341e-05    -2.36313e-05
     -3.1294e-05    -6.86367e-05
      -1.327e-05    -1.26898e-05
    -0.000152499    -0.000185285
      -8.622e-06    -1.82915e-05
     -4.3893e-05    -0.000103403
    -0.000442622    -0.000354875
    -0.000365871    -0.000456748
     -1.5439e-05    -1.52972e-05
     -5.5043e-05    -6.60345e-05
     -2.0082e-05     -2.5396e-05
    -0.000260448    -0.000313137
    -0.000329485    -0.000391985
     -3.1578e-05    -0.000108005
     -1.9595e-05    -3.55317e-05
     -3.9263e-05    -5.86818e-05
     -0.00010166     -8.9395e-05
    -0.000122127    -0.000123285
      -4.727e-06    -9.54841e-06
     -3.7398e-05    -5.13548e-05
     -3.6413e-05    -3.60179e-05
    -0.000385941    -0.000426618
    -0.000108128    -0.000155348
     -8.7946e-05    -8.64494e-05
     -0.00043772    -0.000415443
    -0.000328972    -0.000323316
     -1.7757e-05    -1.78348e-05
     -4.0956e-05    -4.95927e-05
     -5.4417e-05    -7.10511e-05
     -2.2047e-05    -2.84276e-05
     -3.1035e-05    -3.72405e-05
     -0.00108826    -0.000973763
    -0.000205771    -0.000239678
     -6.5486e-05    -8.17589e-05
     -1.4166e-05    -1.60894e-05
     -0.00010999    -0.000226609
    -0.000244638    -0.000216186
    -0.000374491    -0.000318765
     -3.3086e-05    -4.98534e-05
     -7.8719e-05    -0.000119873
    -0.000103653    -0.000129066
    -0.000297558    -0.000307345
    -0.000419292     -0.00039099
     -7.3976e-05    -9.56308e-05
    -0.000144065    -0.000132486
     -1.1819e-05    -1.43822e-05
     -5.0576e-05    -5.55606e-05
     -4.8205e-05      -0.0001013
    -0.000189895    -0.000242362
    -0.000238613    -0.000262066
    -0.000224187    -0.000238933
     -2.7213e-05    -2.91554e-05
     -2.6487e-05    -3.40165e-05
     -2.8588e-05    -2.44806e-05
     -2.2725e-05    -2.77056e-05
     -0.00056404    -0.000473799
     -4.5759e-05    -6.14634e-05
     -2.3217e-05    -4.29411e-05
     -2.4429e-05    -3.38718e-05
    -0.000193902    -0.000191759
     -1.0415e-05    -1.05675e-05
      -1.601e-05    -2.11693e-05
    -0.000140979    -0.000212318
    -0.000105465    -0.000158587
     -5.9444e-05    -7.49958e-05
     -1.0898e-05    -2.32665e-05
       -9.08e-05    -9.85282e-05
      -7.834e-06    -9.13637e-06
     -1.8972e-05    -1.81268e-05
      -4.717e-05    -6.19098e-05
     -1.0022e-05    -1.44414e-05
     -1.0351e-05    -1.67736e-05
     -2.6361e-05     -4.8965e-05
    -0.000105953    -0.000134447
    -0.000572334    -0.000523054
    -0.000251278    -0.000305533
    -0.000301925    -0.000304269
      -7.753e-06    -8.98608e-06
     -1.8502e-05    -2.14119e-05
    -0.000924491    -0.000714846
     -5.6145e-05    -5.32708e-05
    -0.000468616    -0.000479139
      -4.944e-05    -5.92216e-05
    -0.000119184    -0.000185775
     -2.3748e-05    -3.63213e-05
     -8.5821e-05    -8.88429e-05
     -6.3592e-05    -9.59198e-05
     -3.2719e-05    -4.54327e-05
    -0.000386581     -0.00050302
    -0.000307406    -0.000279237
     -1.3163e-05    -1.84151e-05
    -0.000345058     -0.00039145
      -9.533e-06    -1.15714e-05
     -1.7095e-05    -2.77674e-05
     -2.3471e-05    -3.26524e-05
    -0.000175084    -0.000214419
     -3.3001e-05    -7.76377e-05
     -1.1211e-05    -1.75012e-05
      -6.356e-05    -7.61947e-05
     -5.5883e-05    -7.70514e-05
     -0.00031529    -0.000298831
     -4.1246e-05    -4.81364e-05
     -8.4692e-05    -0.000104789
      -1.891e-05    -2.34117e-05
    -0.000109175    -9.88244e-05
     -5.3214e-05    -5.87136e-05
      -8.673e-06     -1.1089e-05
     -5.2843e-05    -7.18793e-05
     -3.8962e-05    -7.86696e-05
     -1.0452e-05    -1.42411e-05
    -0.000384238    -0.000333093
    -0.000112532     -0.00010803
      -5.677e-05    -9.58786e-05
     -4.3076e-05    -4.74196e-05
     -3.4793e-05    -3.66515e-05
      -1.181e-05    -1.24534e-05
     -4.5594e-05    -7.51639e-05
     -1.8966e-05     -3.1152e-05
    -0.000458411    -0.000489442
     -5.4053e-05    -5.08485e-05
    -0.000489506     -0.00048196
    -0.000530232    -0.000695161
    -0.000211486    -0.000229897
     -3.6306e-05    -4.55919e-05
     -1.5986e-05    -3.16969e-05
     -1.2831e-05    -1.41007e-05
     -1.0845e-05    -1.12058e-05
    -0.000290392    -0.000313533
     -4.8424e-05    -4.86632e-05
     -5.9542e-05    -6.78186e-05
     -4.9341e-05    -7.35677e-05
    -0.000170277     -0.00018149
    -0.000280229    -0.000326121
     -2.9757e-05    -5.04987e-05
    -0.000171828    -0.000165478
     -2.7914e-05    -9.16901e-05
    -0.000271565    -0.000285561
    -0.000327511    -0.000256575
    -0.000129704    -0.000146548
    -0.000261341    -0.000293542
    -0.000488244    -0.000529648
    -0.000275738    -0.000291112
    -0.000787816    -0.000634758
     -6.1921e-05    -9.17907e-05
     -7.5166e-05    -9.47148e-05
     -4.5798e-05    -5.38086e-05
     -1.9829e-05    -1.92762e-05
     -6.7777e-05    -6.16438e-05
      -6.415e-06     -9.6414e-06
     -1.2073e-05     -1.4116e-05
    -0.000156972     -0.00018106
    -0.000157258    -0.000155841
     -1.3549e-05    -2.59139e-05
      -8.915e-06    -1.18954e-05
     -1.7165e-05    -2.98022e-05
     -2.3383e-05    -3.60525e-05
     -2.9591e-05    -3.19775e-05
    -0.000229205    -0.000230484
     -0.00016221    -0.000219625
    -0.000171087    -0.000198727
     -1.6665e-05    -2.72303e-05
     -8.7436e-05    -0.000129797
     -6.9108e-05    -8.62478e-05
     -8.8129e-05    -8.87952e-05
    -0.000117979    -0.000141321
     -2.9323e-05    -3.13336e-05
    -0.000757823    -0.000620333
    -0.000155694    -0.000221886
    -0.000232818    -0.000193633
      -3.961e-05    -3.61484e-05
     -4.8072e-05    -7.08372e-05
    -0.000531158    -0.000501803
     -6.4473e-05    -5.98547e-05
       -6.44e-05    -7.63876e-05
    -0.000137983    -0.000155579
     -5.2743e-05    -7.60042e-05
     -9.8686e-05    -9.92388e-05
    -0.000444385    -0.000371425
     -1.3179e-05    -2.17145e-05
     -1.2102e-05    -1.29238e-05
     -6.4975e-05    -8.03409e-05
    -0.000221706    -0.000244115
       -2.12e-05    -2.17094e-05
     -2.2606e-05    -3.12956e-05
    -0.000288463    -0.000206309
       -5.65e-05    -6.11644e-05
    -0.000123815    -0.000179059
    -0.000340861     -0.00039401
     -0.00045503    -0.000391912
    -0.000207082    -0.000206855
      -6.421e-06     -8.7431e-06
     -2.6655e-05    -4.09121e-05
     -1.1162e-05    -1.42563e-05
     -2.8791e-05    -5.00017e-05
    -0.000107903     -0.00012489
     -3.2904e-05    -2.83987e-05
     -2.0917e-05    -2.74903e-05
     -1.0085e-05    -1.54639e-05
    -0.000346323    -0.000346111
    -0.000114674    -0.000121456
    -0.000335721    -0.000382369
    -0.000110362    -0.000108914
     -8.7916e-05    -0.000103174
      -6.482e-05    -9.61309e-05
    -0.000439443    -0.000526441
     -2.2073e-05    -2.02198e-05
     -1.1227e-05     -2.7459e-05
     -2.3333e-05    -2.96455e-05
     -4.1398e-05    -6.65381e-05
     -2.4182e-05    -2.84596e-05
    -0.000122072    -0.000111525
     -4.0567e-05    -8.42501e-05
      -4.608e-05    -6.26149e-05
     -4.7855e-05    -5.66986e-05
    -0.000101759    -0.000164195
       -3.63e-05    -4.85031e-05
    -0.000493613    -0.000532719
     -2.7115e-05    -3.20844e-05
     -2.2181e-05    -2.58223e-05
     -1.8781e-05    -2.19364e-05
       -6.11e-05    -7.75283e-05
     -3.2439e-05    -4.27496e-05
    -0.000346988    -0.000349923
    -0.000123428      -0.0001481
    -0.000357386    -0.000354434
    -0.000100272    -0.000163838
     -1.3559e-05    -3.62399e-05
    -0.000128198    -0.000148918
    -0.000437235    -0.000387175
     -7.7877e-05    -0.000110486
     -1.0036e-05    -2.58931e-05
    -0.000103718    -0.000100345
    -0.000372664    -0.000409235
      -7.146e-05    -0.000109619
     -5.8035e-05    -7.42315e-05
     -3.1897e-05    -3.45246e-05
     -3.5351e-05    -3.84129e-05
     -5.6251e-05    -0.000151471
     -4.3526e-05    -4.52423e-05
    -0.000131579    -0.000231235
    -0.000296275     -0.00029892
    -0.000414817    -0.000406233
     -0.00011673     -0.00016258
    -0.000167164    -0.000263955
    -0.000151988    -0.000227085
     -1.1375e-05    -1.23677e-05
     -2.6612e-05    -2.72645e-05
    -0.000555148    -0.000513979
     -7.2221e-05    -0.000133625
      -9.986e-06    -1.58401e-05
     -6.9167e-05    -0.000123649
     -0.00026924    -0.000354235
     -1.8021e-05    -2.16021e-05
     -2.2437e-05    -2.74313e-05
     -2.1178e-05    -2.31163e-05
     -9.4962e-05    -8.95674e-05
    -0.000294566    -0.000346885
     -3.1805e-05    -3.37534e-05
      -7.845e-06    -1.06605e-05
     -8.0772e-05    -0.000104448
     -0.00017974    -0.000171251
     -3.1585e-05    -3.88938e-05
     -9.5922e-05    -8.46096e-05
     -4.9863e-05    -5.76678e-05
    -0.000126967    -0.000114852
    -0.000167402    -0.000236654
    -0.000154627    -0.000152969
     -4.2702e-05    -4.62844e-05
    -0.000166245    -0.000161784
     -1.6442e-05    -1.79689e-05
      -4.588e-06    -8.11269e-06
     -9.2504e-05    -0.000108658
     -0.00019129    -0.000224494
     -2.6242e-05    -5.65648e-05
     -3.6082e-05    -3.97166e-05
    -0.000168756    -0.000264604
     -5.6468e-05    -5.41301e-05
    -0.000215285    -0.000204637
    -0.000263297    -0.000256387
     -5.3736e-05     -6.9031e-05
    -0.000148461    -0.000151282
    -0.000502983    -0.000467658
       -5.42e-06     -7.9167e-06
     -6.6631e-05    -9.45698e-05
     -4.6148e-05    -5.51566e-05
      -8.464e-06     -1.0302e-05
     -1.8868e-05    -3.34506e-05
    -0.000437116    -0.000359623
      -6.972e-06    -1.09531e-05
     -9.4833e-05     -9.1195e-05
     -1.9159e-05    -2.41831e-05
     -1.9319e-05    -4.08255e-05
    -0.000293936    -0.000335476
    -0.000264043    -0.000277527
     -2.7955e-05    -2.91677e-05
      -4.096e-05    -4.41207e-05
    -0.000150482    -0.000156785
     -1.2685e-05    -1.59142e-05
    -0.000472964    -0.000507671
     -1.4023e-05    -2.19356e-05
     -1.5552e-05    -1.49091e-05
      -6.842e-06    -8.05217e-06
     -1.5036e-05    -1.70283e-05
     -5.9084e-05    -6.92272e-05
     -1.1389e-05    -1.12227e-05
     -3.5554e-05    -3.96783e-05
    -0.000184097    -0.000197942
     -1.7945e-05    -2.13316e-05
     -1.7678e-05     -3.3444e-05
     -7.7336e-05    -0.000113968
     -2.3773e-05    -2.68012e-05
     -1.4446e-05    -3.22369e-05
     -1.7493e-05    -2.80724e-05
     -2.0816e-05    -2.38018e-05
     -6.2242e-05    -7.31772e-05
    -0.000268922    -0.000388241
     -8.1693e-05    -8.88269e-05
    -0.000284562    -0.000354467
      -2.917e-05    -3.41484e-05
     -2.4703e-05    -4.08847e-05
     -5.3993e-05    -4.99981e-05
     -1.2889e-05    -1.74827e-05
    -0.000160618    -0.000223694
    -0.000213785    -0.000191276
     -6.9844e-05    -0.000102237
     -3.7861e-05    -8.29071e-05
    -0.000109791    -9.50001e-05
      -2.405e-05    -4.94444e-05
      -6.936e-06    -1.10337e-05
    -0.000469739    -0.000440373
     -0.00050321    -0.000438573
     -3.6638e-05    -4.26895e-05
     -2.5814e-05    -3.08238e-05
     -8.8341e-05    -0.000123014
    -0.000339144    -0.000371453
    -0.000387702    -0.000306489
    -0.000450039    -0.000442414
    -0.000211948     -0.00029609
     -7.0824e-05    -0.000108241
     -0.00013313    -0.000149036
     -4.9858e-05    -4.72732e-05
    -0.000130021    -0.000131974
     -2.2914e-05    -3.36072e-05
     -9.5134e-05    -0.000137619
     -1.2076e-05    -1.63054e-05
     -1.1026e-05    -1.40664e-05
     -7.9934e-05    -8.89557e-05
     -1.6024e-05    -2.19739e-05
     -2.9728e-05    -5.75108e-05
    -0.000561556    -0.000563365
      -8.876e-06    -1.32522e-05
    -0.000406241    -0.000557945
    -0.000213727     -0.00018197
     -1.9024e-05    -2.35829e-05
     -2.3262e-05     -4.3077e-05
     -1.8745e-05    -1.92781e-05
     -1.0813e-05    -1.06424e-05
    -0.000145014    -0.000144666
      -0.0004226    -0.000413052
     -5.5168e-05    -6.56791e-05
     -4.1039e-05    -4.16094e-05
     -0.00019425    -0.000182361
     -3.5841e-05    -3.97508e-05
     -2.4974e-05     -2.5777e-05
     -4.1073e-05    -4.10851e-05
     -3.7455e-05    -5.37769e-05
    -0.000214346    -0.000241192
     -4.2382e-05    -4.13373e-05
    -0.000159604    -0.000251792
     -0.00031038    -0.000320594
     -7.0691e-05    -7.23915e-05
       -9.74e-06    -9.98015e-06
     -8.5984e-05    -0.000108584
     -0.00041206    -0.000408796
    -0.000172715    -0.000167014
     -9.4964e-05    -8.55589e-05
     -1.1469e-05    -1.31443e-05
    -0.000283983    -0.000263997
    -0.000207948    -0.000277942
    -0.000134777    -0.000131248
    -0.000359226    -0.000548983
    -0.000464129    -0.000376045
      -1.439e-05    -1.95894e-05
     -3.4046e-05    -3.42612e-05
     -2.0095e-05    -5.63749e-05
     -1.4671e-05    -3.96697e-05
    -0.000128276    -0.000163529
     -4.0362e-05    -9.15998e-05
     -2.3882e-05    -2.34315e-05
     -2.1079e-05    -2.31516e-05
      -8.842e-05    -9.62051e-05
    -0.000123261     -0.00014736
     -2.2914e-05    -3.45737e-05
      -4.401e-05    -6.83924e-05
     -3.3269e-05    -3.83849e-05
     -3.1899e-05    -5.11487e-05
      -1.112e-05    -1.30416e-05
    -0.000750275    -0.000676542
      -8.759e-06    -1.15951e-05
    -0.000755523    -0.000674484
     -2.0464e-05    -2.07258e-05
     -1.0492e-05    -1.26643e-05
    -0.000185484    -0.000269875
     -6.4729e-05    -8.64126e-05
    -0.000531634    -0.000527844
     -1.7025e-05    -1.78077e-05
     -1.8973e-05    -2.28654e-05
      -2.087e-05    -2.99556e-05
     -9.9849e-05    -0.000140404
    -0.000862691    -0.000754458
    -0.000173682    -0.000196127
     -1.4355e-05    -2.29298e-05
    -0.000242743    -0.000240519
      -3.298e-05     -3.0598e-05
     -3.8451e-05     -4.1878e-05
      -9.517e-06    -1.14955e-05
     -1.5486e-05    -1.86775e-05
     -2.9463e-05    -4.21527e-05
     -3.1171e-05    -3.47186e-05
     -1.9552e-05    -3.98698e-05
     -0.00020909     -0.00018034
     -1.8444e-05    -2.50465e-05
     -1.3495e-05    -1.86416e-05
     -1.6097e-05    -2.31302e-05
      -9.129e-06    -1.66084e-05
    -0.000121895    -0.000188717
