QM Energy	FF Energy
    -0.000112538    -0.000142955
     -6.6234e-05    -8.76401e-05
     -0.00115873     -0.00109614
    -0.000369186    -0.000414887
     -0.00020811    -0.000229591
     -0.00115137     -0.00108302
      -0.0008675    -0.000825085
     -2.8316e-05     -4.2231e-05
    -0.000111347    -0.000133446
    -0.000153936    -0.000198181
      -5.256e-05    -7.43835e-05
     -8.0393e-05    -9.50841e-05
     -0.00230834     -0.00263483
    -0.000631831     -0.00061331
    -0.000179486    -0.000241558
     -2.4435e-05    -3.58241e-05
      -0.0006088    -0.000609629
    -0.000544021    -0.000506801
    -0.000826245    -0.000748162
    -0.000114382    -0.000129196
    -0.000288626     -0.00032914
    -0.000312934    -0.000371656
    -0.000736118     -0.00077745
     -0.00102044    -0.000984383
    -0.000233193    -0.000257531
    -0.000292622    -0.000318295
     -2.7787e-05    -4.04855e-05
     -0.00011706    -0.000142494
    -0.000252878    -0.000263947
    -0.000635288    -0.000623679
    -0.000709966    -0.000703033
    -0.000736291    -0.000642897
     -6.5068e-05    -7.87073e-05
     -7.7119e-05     -9.0257e-05
     -5.4454e-05    -6.25358e-05
     -5.7536e-05    -7.70288e-05
     -0.00121601     -0.00121247
    -0.000135081    -0.000150879
      -9.628e-05    -0.000116809
     -7.7187e-05    -0.000100683
    -0.000470227    -0.000492935
     -2.0307e-05    -2.84807e-05
     -4.4561e-05    -6.33279e-05
    -0.000567544    -0.000620064
    -0.000396767    -0.000418491
    -0.000158292    -0.000193744
     -4.5849e-05    -5.81598e-05
    -0.000224986    -0.000281595
     -1.2993e-05    -1.98718e-05
     -3.4082e-05    -4.48928e-05
    -0.000136075     -0.00017663
      -2.819e-05    -4.29047e-05
      -3.245e-05    -5.08416e-05
    -0.000114144    -0.000135324
    -0.000333527    -0.000347194
     -0.00127935     -0.00140851
    -0.000869962    -0.000776836
    -0.000821153    -0.000780441
     -1.5781e-05    -2.39578e-05
     -4.1865e-05    -5.40884e-05
     -0.00211858     -0.00213293
    -0.000116876     -0.00013222
      -0.0012898     -0.00131738
    -0.000124682    -0.000151936
    -0.000450276    -0.000489038
      -7.934e-05    -9.48971e-05
    -0.000192983    -0.000215549
     -0.00023482    -0.000266436
     -0.00010903    -0.000125039
      -0.0013032     -0.00139965
    -0.000833242     -0.00072179
     -3.9298e-05    -5.92448e-05
     -0.00107977    -0.000955918
     -2.3733e-05    -3.12095e-05
     -5.8993e-05    -7.23591e-05
     -7.9782e-05    -9.69151e-05
    -0.000594297    -0.000558371
    -0.000179926    -0.000211603
     -3.2584e-05    -4.38576e-05
    -0.000159461    -0.000196509
    -0.000191489    -0.000239119
     -0.00074741    -0.000776695
     -9.1388e-05    -0.000124584
    -0.000263794    -0.000292981
     -4.5558e-05    -6.39427e-05
    -0.000236933    -0.000243261
    -0.000131374    -0.000149838
     -2.0449e-05    -3.16563e-05
    -0.000161937     -0.00019846
    -0.000191679    -0.000208342
     -2.9669e-05    -4.56742e-05
    -0.000856874    -0.000817506
    -0.000243383     -0.00028525
    -0.000221202    -0.000267866
     -9.5017e-05    -0.000117541
     -7.2768e-05    -9.35181e-05
      -2.257e-05    -3.14716e-05
    -0.000180833    -0.000195005
     -6.6946e-05    -8.17703e-05
     -0.00123933     -0.00128015
    -0.000111599    -0.000131503
     -0.00132192     -0.00121169
      -0.0017064      -0.0018459
    -0.000611761    -0.000605171
     -9.4012e-05    -0.000128595
     -6.4951e-05    -9.18564e-05
     -2.5035e-05    -3.43489e-05
     -2.1641e-05    -3.01867e-05
    -0.000844954     -0.00074382
    -0.000106348    -0.000130191
    -0.000141259    -0.000176698
    -0.000167481    -0.000199351
    -0.000489389    -0.000473132
    -0.000906366    -0.000870373
    -0.000110533     -0.00012302
    -0.000370588    -0.000399609
    -0.000223292    -0.000254805
    -0.000750946    -0.000760133
    -0.000739417    -0.000605768
    -0.000424345    -0.000394916
      -0.0007406    -0.000790513
     -0.00134837     -0.00138399
    -0.000727692    -0.000756935
     -0.00165088      -0.0016117
    -0.000210562    -0.000253883
    -0.000225091    -0.000259297
    -0.000112147    -0.000142902
     -3.3964e-05    -4.61457e-05
    -0.000127567    -0.000145444
      -1.618e-05    -2.51372e-05
     -2.3799e-05    -3.79172e-05
    -0.000450446    -0.000494882
    -0.000371453    -0.000386505
     -4.8684e-05    -6.23037e-05
     -2.2445e-05    -3.41825e-05
     -5.9646e-05    -8.70764e-05
     -6.8679e-05    -8.71167e-05
     -6.4407e-05    -8.95308e-05
    -0.000626713    -0.000597735
    -0.000576073    -0.000594334
    -0.000563206    -0.000575581
     -5.3922e-05    -6.67332e-05
    -0.000332107    -0.000354551
     -0.00020452    -0.000239477
    -0.000181663    -0.000219389
    -0.000350415    -0.000401977
     -6.1583e-05    -8.05979e-05
     -0.00158017     -0.00156667
    -0.000536198    -0.000575026
    -0.000457453    -0.000441562
     -7.1735e-05    -8.79669e-05
     -0.00015439    -0.000179679
     -0.00135439     -0.00135047
    -0.000137743    -0.000149593
    -0.000168703    -0.000202919
     -0.00040866    -0.000429418
    -0.000174448    -0.000205059
     -0.00021924    -0.000248284
    -0.000983581    -0.000904328
     -3.9344e-05    -4.91571e-05
     -2.2179e-05    -3.11747e-05
    -0.000192413    -0.000203683
    -0.000653821    -0.000605515
     -3.5217e-05    -5.20086e-05
     -6.6101e-05     -8.5071e-05
    -0.000621693    -0.000493913
    -0.000126846     -0.00015604
     -0.00047355    -0.000493492
     -0.00103951    -0.000978862
     -0.00124086     -0.00105431
    -0.000570126    -0.000535963
     -1.6701e-05     -2.5527e-05
     -9.8375e-05    -0.000115608
     -2.4243e-05    -3.58735e-05
     -0.00011537    -0.000140121
     -0.00029538    -0.000350277
     -6.2108e-05     -7.1496e-05
     -5.4892e-05    -7.87864e-05
     -3.0014e-05    -3.70925e-05
    -0.000885727    -0.000849563
    -0.000312965     -0.00030617
     -0.00104038    -0.000944453
    -0.000253408    -0.000286122
    -0.000290114    -0.000292983
    -0.000228824    -0.000242665
     -0.00144123      -0.0012712
     -3.7146e-05      -4.861e-05
      -5.305e-05    -7.44384e-05
     -6.6187e-05    -8.33135e-05
    -0.000164721    -0.000196047
     -5.5734e-05     -7.3045e-05
    -0.000260888     -0.00026433
    -0.000197691    -0.000227438
      -0.0001361    -0.000170412
    -0.000133513    -0.000153515
    -0.000466206    -0.000420734
     -0.00010022    -0.000133334
     -0.00136269     -0.00144544
     -6.1482e-05    -9.11574e-05
     -5.0688e-05    -7.33262e-05
     -4.0765e-05    -5.49029e-05
    -0.000183423    -0.000201741
     -8.7981e-05    -0.000115764
    -0.000900096     -0.00092937
    -0.000393578    -0.000397608
     -0.00090107    -0.000896875
    -0.000421988    -0.000458053
     -7.8279e-05    -9.84552e-05
    -0.000351415    -0.000396487
     -0.00110622     -0.00104127
    -0.000286572    -0.000293646
     -4.6696e-05    -5.79986e-05
    -0.000238347    -0.000256182
     -0.00109895      -0.0010088
    -0.000257885     -0.00030819
     -0.00016781    -0.000186661
     -6.7516e-05    -8.89414e-05
     -8.8144e-05    -0.000101556
    -0.000392822    -0.000391926
     -9.5639e-05    -0.000115006
    -0.000611593    -0.000630858
    -0.000739224    -0.000772826
     -0.00106872    -0.000988361
    -0.000384784    -0.000429404
    -0.000670947    -0.000683543
    -0.000610879    -0.000556783
     -2.3533e-05    -3.22428e-05
     -5.1841e-05    -6.62559e-05
     -0.00131784       -0.001271
    -0.000345586    -0.000361453
     -2.8628e-05    -3.90709e-05
    -0.000296162    -0.000305964
    -0.000922936    -0.000951536
     -4.1645e-05    -5.85824e-05
     -5.4425e-05    -7.90938e-05
     -4.4237e-05    -5.63966e-05
    -0.000208256    -0.000219302
    -0.000911416    -0.000955304
       -7.18e-05    -8.87562e-05
     -1.7202e-05    -2.58384e-05
    -0.000259058    -0.000270065
    -0.000428863    -0.000457136
     -7.5828e-05    -9.84157e-05
    -0.000188125    -0.000200315
    -0.000143824    -0.000159898
    -0.000261892    -0.000268246
    -0.000627086    -0.000672389
     -0.00037495    -0.000406851
     -9.3595e-05    -0.000124564
    -0.000390781    -0.000408832
      -3.229e-05    -4.75521e-05
     -1.1168e-05    -1.66372e-05
    -0.000260059    -0.000288361
    -0.000663567    -0.000592309
    -0.000124644    -0.000153694
     -7.8484e-05    -0.000101669
    -0.000727449    -0.000687713
    -0.000112383    -0.000141069
    -0.000612822      -0.0005317
     -0.00066587    -0.000681855
    -0.000187392    -0.000190693
    -0.000357935    -0.000386581
     -0.00140186     -0.00124733
     -1.3718e-05    -2.08379e-05
    -0.000230003    -0.000261746
    -0.000105998    -0.000146477
     -1.8319e-05    -2.88621e-05
     -7.2427e-05    -9.67771e-05
      -0.0010236    -0.000881225
     -1.8225e-05    -2.57354e-05
     -0.00020671    -0.000227351
     -3.9487e-05    -5.42538e-05
     -8.7848e-05    -0.000102885
     -0.00094122    -0.000886342
    -0.000683872    -0.000761168
      -6.123e-05    -7.49794e-05
     -8.1176e-05    -0.000113885
     -0.00046254    -0.000404329
     -3.1455e-05    -4.30862e-05
     -0.00126997     -0.00131011
     -4.4381e-05     -6.1503e-05
     -2.3131e-05     -3.4419e-05
     -1.6483e-05    -2.27553e-05
     -2.9179e-05    -4.10829e-05
    -0.000150267    -0.000193219
     -1.9884e-05     -2.8042e-05
      -8.429e-05    -0.000102942
     -0.00054025    -0.000533989
     -3.6392e-05    -5.20693e-05
     -7.0635e-05    -9.59966e-05
    -0.000281497    -0.000325988
     -5.6775e-05    -7.92216e-05
     -6.7113e-05    -8.37004e-05
      -5.592e-05    -6.89232e-05
     -4.9757e-05    -6.36892e-05
    -0.000153732    -0.000199741
      -0.0010136     -0.00104427
    -0.000214547    -0.000224515
    -0.000912989    -0.000966948
     -6.6644e-05    -9.50055e-05
     -9.4222e-05    -0.000112584
    -0.000106738    -0.000123217
     -3.4391e-05    -4.64491e-05
    -0.000588439    -0.000600082
    -0.000452604    -0.000445814
    -0.000223759    -0.000269189
    -0.000203545    -0.000214362
    -0.000201819    -0.000215421
    -0.000108045    -0.000121868
     -2.0155e-05    -3.20525e-05
      -0.0011638     -0.00113268
     -0.00120523     -0.00118498
     -8.4296e-05    -0.000117747
     -6.1261e-05    -7.93401e-05
    -0.000277059    -0.000315234
       -0.001001    -0.000983105
    -0.000782319    -0.000709519
     -0.00123285     -0.00108424
    -0.000759744    -0.000814009
     -0.00025572    -0.000292371
    -0.000371419    -0.000394164
    -0.000112883    -0.000125677
      -0.0003102    -0.000331316
     -7.8642e-05    -9.03782e-05
    -0.000366463    -0.000397497
     -3.0773e-05    -4.40674e-05
     -2.7616e-05    -3.84741e-05
    -0.000203008     -0.00023002
     -4.1467e-05    -5.84487e-05
    -0.000125493    -0.000158084
     -0.00145856     -0.00143377
     -2.2299e-05    -3.01555e-05
     -0.00142412     -0.00147327
    -0.000457387    -0.000427334
     -4.3924e-05    -6.99165e-05
     -9.6543e-05    -0.000112787
     -4.4478e-05    -5.45199e-05
     -1.9265e-05     -2.6719e-05
    -0.000379583    -0.000370955
     -0.00111226     -0.00107086
    -0.000136428    -0.000173389
     -9.1615e-05    -0.000106346
    -0.000485549    -0.000461335
     -7.8189e-05    -9.72389e-05
     -4.8798e-05    -6.85308e-05
     -8.7745e-05    -0.000111369
    -0.000136583    -0.000160498
    -0.000598722    -0.000639641
     -9.2141e-05    -0.000106966
    -0.000671274    -0.000665443
    -0.000862832    -0.000852859
    -0.000151116    -0.000181147
     -1.6885e-05    -2.64727e-05
    -0.000307226     -0.00028153
     -0.00124855     -0.00101176
    -0.000400589    -0.000431331
    -0.000191813    -0.000203388
     -2.5521e-05    -3.68142e-05
    -0.000638584    -0.000628465
    -0.000723446    -0.000764624
    -0.000371162    -0.000343654
     -0.00138166     -0.00145863
    -0.000952474    -0.000868443
     -3.9355e-05    -5.78918e-05
     -7.2888e-05    -8.66228e-05
    -0.000122285    -0.000151554
     -8.3317e-05    -0.000105755
    -0.000421939    -0.000459748
      -0.0002262    -0.000260709
     -4.5485e-05    -5.84523e-05
     -4.4347e-05    -5.97062e-05
     -0.00021598    -0.000250769
     -0.00036506    -0.000378329
     -7.6546e-05    -9.97647e-05
    -0.000147288    -0.000187673
     -7.6928e-05    -9.37672e-05
    -0.000116497    -0.000141147
     -2.4575e-05    -3.68713e-05
     -0.00176946     -0.00180579
     -2.1097e-05    -3.59244e-05
     -0.00178017     -0.00172372
     -4.1203e-05    -5.32764e-05
     -2.0623e-05    -2.94154e-05
    -0.000685211    -0.000726423
    -0.000188931    -0.000234635
      -0.0014237     -0.00133969
     -3.2286e-05    -4.39852e-05
     -4.6423e-05    -5.75448e-05
     -5.6602e-05    -7.60299e-05
     -0.00035724    -0.000379566
     -0.00192583     -0.00190068
    -0.000492512     -0.00051048
     -4.4847e-05    -6.37272e-05
    -0.000611293    -0.000595554
     -5.3388e-05    -7.23875e-05
    -0.000108058    -0.000126133
     -2.1196e-05    -3.03493e-05
     -3.3752e-05    -4.43929e-05
     -8.4719e-05    -0.000107656
     -6.7046e-05    -9.39787e-05
      -8.527e-05     -0.00011722
    -0.000402331    -0.000408099
     -5.2479e-05    -6.41846e-05
     -3.3412e-05    -4.64595e-05
     -4.0201e-05    -6.11787e-05
     -2.9363e-05    -4.49307e-05
    -0.000471069     -0.00052955
    -0.000465278    -0.000433019
    -0.000186537    -0.000213358
    -0.000144445    -0.000193088
     -1.9403e-05    -2.80827e-05
     -0.00114423     -0.00101845
    -0.000627128    -0.000638943
     -8.5777e-05    -0.000117184
    -0.000371692     -0.00044069
     -9.6033e-05    -0.000111655
    -0.000494017    -0.000495145
    -0.000224991    -0.000236165
    -0.000874805    -0.000755777
     -4.1962e-05    -6.20764e-05
    -0.000358843    -0.000337395
    -0.000298009    -0.000327023
      -9.785e-05    -0.000109626
    -0.000182685    -0.000210367
    -0.000310735    -0.000303317
     -5.7645e-05    -7.43665e-05
     -1.2503e-05    -1.83298e-05
    -0.000135318    -0.000165686
     -4.6973e-05    -6.11485e-05
    -0.000110303    -0.000137495
     -0.00114912     -0.00100327
     -0.00103503     -0.00107949
    -0.000128457    -0.000165404
     -0.00120199     -0.00118939
     -8.0189e-05    -0.000104555
    -0.000358039    -0.000376365
     -0.00020545    -0.000224884
     -6.9195e-05     -8.1381e-05
    -0.000873541    -0.000878275
    -0.000182212    -0.000225605
     -4.8011e-05    -6.06721e-05
     -6.0376e-05    -8.23651e-05
     -0.00134505     -0.00129593
    -0.000163509     -0.00019972
    -0.000361323    -0.000389049
     -2.6096e-05    -3.63596e-05
     -3.7291e-05    -5.75703e-05
    -0.000185883    -0.000249245
    -0.000626064     -0.00059258
    -0.000727528    -0.000645975
     -4.5972e-05    -5.99468e-05
     -2.8218e-05    -3.80745e-05
     -2.5349e-05    -3.77014e-05
