QM Energy	FF Energy
    -0.000737536    -0.000625986
     -3.2032e-05    -4.30524e-05
    -0.000683987    -0.000689796
    -0.000111467    -0.000128935
     -4.5994e-05    -5.55438e-05
     -4.1984e-05     -5.2082e-05
     -0.00121293     -0.00113978
     -9.9566e-05    -0.000114417
     -2.4661e-05    -3.10808e-05
    -0.000941035    -0.000985813
    -0.000573914     -0.00055903
     -8.3188e-05     -9.8507e-05
      -6.982e-05    -7.91755e-05
     -8.3652e-05    -8.77063e-05
    -0.000580967    -0.000539379
     -3.8708e-05    -4.21892e-05
     -9.6104e-05    -0.000117016
    -0.000430162    -0.000406861
     -8.4911e-05    -0.000108171
     -0.00026968     -0.00030135
     -4.7165e-05    -5.54159e-05
      -1.613e-05    -1.89386e-05
    -0.000847076    -0.000702108
    -0.000139652    -0.000160635
    -0.000594524    -0.000588108
     -5.2012e-05    -5.92055e-05
    -0.000374882    -0.000397124
     -3.2209e-05    -3.47293e-05
    -0.000211651    -0.000209997
    -0.000126674     -0.00013004
     -1.7437e-05     -2.1454e-05
    -0.000343779    -0.000360628
     -0.00129687     -0.00128409
    -0.000940036    -0.000884462
     -4.7397e-05    -5.81959e-05
     -2.1614e-05    -2.37281e-05
     -2.2245e-05    -2.65689e-05
     -8.5242e-05    -8.62216e-05
    -0.000348128    -0.000346931
    -0.000947985     -0.00098181
    -0.000221304    -0.000215877
      -5.026e-05    -5.61036e-05
     -6.4608e-05    -7.54331e-05
    -0.000436748    -0.000449556
    -0.000859948    -0.000792964
     -0.00039141    -0.000342097
    -0.000365822    -0.000395025
    -0.000274029    -0.000255917
     -2.8125e-05    -3.37032e-05
    -0.000267892    -0.000266145
    -0.000252701    -0.000276347
    -0.000101335    -0.000120718
      -2.026e-05    -2.48245e-05
      -6.058e-05    -6.89659e-05
    -0.000355436    -0.000353837
    -0.000148384    -0.000145334
     -7.3912e-05    -8.50678e-05
    -0.000572801    -0.000584095
     -8.4521e-05     -9.6153e-05
      -0.0008755    -0.000772283
    -0.000934121    -0.000880371
    -0.000148087     -0.00014644
     -0.00101132    -0.000926317
    -0.000105624    -0.000127418
     -4.5801e-05    -5.11087e-05
    -0.000141536    -0.000145481
    -0.000395672    -0.000363628
    -0.000249312    -0.000243691
     -8.6468e-05    -9.40049e-05
    -0.000823818    -0.000798905
    -0.000126874     -0.00013268
      -7.693e-05    -8.59229e-05
    -0.000167829     -0.00017111
    -0.000104153    -0.000110629
    -0.000667085    -0.000700682
     -4.6681e-05    -5.38738e-05
     -5.4741e-05    -6.31167e-05
     -9.0455e-05    -0.000100266
    -0.000241653    -0.000251918
    -0.000590569    -0.000552822
     -4.2242e-05    -5.03048e-05
     -0.00114936     -0.00102602
     -2.2442e-05    -2.69164e-05
     -1.8892e-05    -2.26166e-05
    -0.000229237    -0.000228414
     -5.6086e-05    -6.70993e-05
    -0.000806385    -0.000819059
     -7.0572e-05    -7.69739e-05
    -0.000183099    -0.000204321
     -7.1516e-05    -8.60915e-05
     -5.9464e-05    -6.33105e-05
     -0.00172345     -0.00164824
     -2.6624e-05    -3.65883e-05
     -4.1297e-05    -4.98314e-05
     -7.0701e-05    -9.09207e-05
      -5.142e-05    -5.96479e-05
    -0.000101948    -0.000114528
     -2.8162e-05    -3.37556e-05
     -2.6224e-05    -3.08266e-05
     -0.00031134    -0.000308721
     -3.5735e-05    -4.34724e-05
     -0.00127238     -0.00118583
    -0.000348524    -0.000379102
    -0.000224886    -0.000235341
    -0.000240071    -0.000253903
     -7.6916e-05    -8.59651e-05
     -6.1076e-05    -6.59158e-05
     -8.2083e-05    -9.52288e-05
     -2.6212e-05    -2.96505e-05
     -0.00016385     -0.00017512
    -0.000131002    -0.000135251
    -0.000846472    -0.000775596
     -1.6395e-05    -1.94553e-05
     -0.00106009     -0.00107439
     -0.00103276     -0.00104155
    -0.000114239    -0.000119412
    -0.000708423    -0.000752881
    -0.000954166    -0.000848408
     -5.0091e-05    -5.73498e-05
     -5.4076e-05    -6.30467e-05
      -2.055e-05    -2.55041e-05
     -8.9309e-05    -0.000100302
     -5.4655e-05    -6.63136e-05
     -0.00159814     -0.00153079
    -0.000159259    -0.000190593
     -0.00157848     -0.00162666
     -5.3942e-05     -6.0693e-05
    -0.000464665    -0.000488603
     -0.00104584    -0.000971898
    -0.000113196    -0.000124883
    -0.000147904     -0.00017616
     -2.8334e-05    -3.12316e-05
     -8.4396e-05    -9.87368e-05
    -0.000115184    -0.000122388
     -1.9327e-05    -2.53312e-05
    -0.000485494    -0.000503009
    -0.000729922    -0.000755211
     -3.2854e-05     -3.8509e-05
    -0.000592554    -0.000651472
     -2.3924e-05    -2.98781e-05
    -0.000271277    -0.000296624
     -5.5654e-05    -6.48838e-05
    -0.000110423    -0.000121054
     -0.00112894     -0.00103421
     -0.00104452     -0.00105924
     -4.5713e-05    -5.46332e-05
    -0.000407059    -0.000432334
     -2.2678e-05    -2.63791e-05
     -3.0586e-05    -3.64174e-05
    -0.000374688    -0.000387452
      -9.585e-06    -1.12498e-05
     -7.2912e-05    -8.20277e-05
     -0.00044469    -0.000462529
     -2.2311e-05    -2.71867e-05
     -6.0533e-05    -6.86206e-05
    -0.000595058    -0.000561878
     -7.2601e-05    -8.01942e-05
     -7.9556e-05    -8.41594e-05
    -0.000175332    -0.000182049
    -0.000115357     -0.00012744
    -0.000936852    -0.000957709
     -5.5968e-05    -6.53143e-05
    -0.000131231    -0.000148009
    -0.000667569    -0.000632748
    -0.000355071    -0.000370625
     -0.00040423    -0.000392547
       -0.000585    -0.000486813
    -0.000683495    -0.000672568
     -6.3872e-05    -7.56917e-05
    -0.000183546    -0.000214237
    -0.000676056    -0.000670586
     -2.1341e-05    -2.39591e-05
     -7.5072e-05    -8.91398e-05
    -0.000267878    -0.000267154
    -0.000207835     -0.00022494
    -0.000111443    -0.000124311
    -0.000505501    -0.000469424
    -0.000623204    -0.000645292
     -0.00060947    -0.000625094
    -0.000193432    -0.000204685
    -0.000297418    -0.000298936
    -0.000266959    -0.000271683
    -0.000681088     -0.00063099
     -1.7899e-05     -2.0753e-05
     -3.3959e-05     -3.8698e-05
     -0.00113893     -0.00107851
     -2.1855e-05    -2.45127e-05
    -0.000850936    -0.000889878
    -0.000338203    -0.000356165
    -0.000221294    -0.000230409
     -0.00122893     -0.00122093
    -0.000138346    -0.000149156
     -6.1311e-05    -7.27991e-05
     -3.7091e-05    -4.54948e-05
    -0.000107042      -0.0001158
    -0.000846359    -0.000795584
      -6.966e-05    -7.04103e-05
     -4.1519e-05    -4.77597e-05
     -0.00149124     -0.00140577
      -1.754e-05    -2.09233e-05
     -9.6259e-05     -0.00010387
     -2.9646e-05    -3.48173e-05
    -0.000967936    -0.000985513
     -2.2878e-05    -2.93221e-05
    -0.000102454    -0.000114787
     -3.5423e-05    -4.22434e-05
    -0.000293262    -0.000278032
    -0.000112608    -0.000130751
    -0.000605866    -0.000662618
     -1.2186e-05    -1.52264e-05
     -7.1244e-05    -8.60577e-05
      -0.0014665     -0.00129488
    -0.000156115    -0.000142894
    -0.000569977      -0.0005536
    -0.000379888    -0.000387056
     -4.4958e-05    -5.50872e-05
     -0.00135997     -0.00135623
    -0.000423385    -0.000398759
    -0.000112365    -0.000129883
     -6.3682e-05    -6.74143e-05
    -0.000331977    -0.000346085
    -0.000738476    -0.000619786
     -7.3265e-05    -8.56521e-05
    -0.000354894    -0.000342003
    -0.000665984    -0.000645689
      -0.0001573    -0.000170333
    -0.000779738    -0.000731054
    -0.000361941    -0.000349552
      -3.104e-05    -3.70431e-05
    -0.000327864    -0.000346013
      -2.622e-05    -3.13548e-05
     -2.5912e-05    -3.52222e-05
     -0.00143642     -0.00144901
     -3.6746e-05    -4.27863e-05
     -2.0743e-05    -2.53514e-05
     -9.8363e-05    -0.000100105
     -4.2214e-05    -5.31306e-05
    -0.000118161    -0.000139957
    -0.000143683     -0.00015603
    -0.000118774    -0.000141554
    -0.000183623    -0.000204911
    -0.000598857    -0.000512038
    -0.000366291    -0.000352326
     -0.00058197    -0.000542362
     -8.5957e-05    -9.92199e-05
     -3.4367e-05    -4.15514e-05
    -0.000165247    -0.000168233
    -0.000663101    -0.000630567
     -3.6286e-05    -4.61174e-05
     -9.9097e-05    -0.000112524
    -0.000281439     -0.00030651
     -2.5149e-05    -2.92766e-05
    -0.000113396    -0.000127177
     -0.00123361      -0.0011962
      -6.327e-05    -7.06425e-05
     -8.8613e-05    -9.83016e-05
    -0.000991122    -0.000990956
    -0.000930077    -0.000853116
     -1.8349e-05    -2.30436e-05
     -7.0242e-05     -7.9188e-05
     -3.1511e-05    -3.96949e-05
     -9.2307e-05    -0.000109075
    -0.000294223    -0.000268117
    -0.000881075    -0.000883777
     -2.6062e-05    -3.43894e-05
    -0.000121761    -0.000137965
     -1.7671e-05    -2.08617e-05
    -0.000229416    -0.000208168
     -5.4515e-05    -5.98051e-05
    -0.000159949    -0.000154226
     -1.9659e-05    -2.53204e-05
    -0.000551703    -0.000444828
     -3.2214e-05    -3.50475e-05
    -0.000248741     -0.00027173
    -0.000914732    -0.000864386
     -0.00120444     -0.00119117
     -2.5944e-05    -3.35151e-05
    -0.000147987    -0.000167826
      -4.732e-05    -6.09498e-05
    -0.000863411    -0.000837812
    -0.000999272    -0.000987506
    -0.000263098    -0.000258327
     -7.8069e-05    -8.49616e-05
    -0.000129851    -0.000141511
    -0.000201029     -0.00021333
    -0.000289309    -0.000303972
     -1.2748e-05    -1.43278e-05
    -0.000112538     -0.00012746
     -6.6234e-05    -7.95882e-05
     -0.00115873     -0.00107812
    -0.000369186    -0.000376894
     -0.00020811    -0.000217935
     -0.00115137     -0.00107003
      -0.0008675    -0.000808119
     -2.8316e-05    -3.63864e-05
    -0.000111347    -0.000121733
    -0.000153936    -0.000177775
      -5.256e-05    -6.26354e-05
     -8.0393e-05    -8.62337e-05
     -0.00230834     -0.00248131
    -0.000631831    -0.000609424
    -0.000179486    -0.000218848
     -2.4435e-05    -2.96576e-05
      -0.0006088    -0.000554488
    -0.000544021      -0.0005237
    -0.000826245     -0.00078422
    -0.000114382    -0.000115565
    -0.000288626    -0.000298771
    -0.000312934    -0.000342552
    -0.000736118    -0.000760717
     -0.00102044    -0.000994149
    -0.000233193    -0.000239211
    -0.000292622    -0.000314175
     -2.7787e-05    -3.44435e-05
     -0.00011706    -0.000131159
    -0.000252878    -0.000238782
    -0.000635288    -0.000590054
    -0.000709966    -0.000689285
    -0.000736291    -0.000630183
     -6.5068e-05    -7.29145e-05
     -7.7119e-05    -8.23079e-05
     -5.4454e-05    -5.86672e-05
     -5.7536e-05    -6.89918e-05
     -0.00121601     -0.00123415
    -0.000135081    -0.000135245
      -9.628e-05    -0.000102751
     -7.7187e-05    -8.89275e-05
    -0.000470227    -0.000482787
     -2.0307e-05    -2.50335e-05
     -4.4561e-05    -5.29528e-05
    -0.000567544    -0.000572222
    -0.000396767    -0.000386838
    -0.000158292    -0.000175204
     -4.5849e-05     -4.8902e-05
    -0.000224986    -0.000260168
     -1.2993e-05    -1.60691e-05
     -3.4082e-05    -4.12929e-05
    -0.000136075    -0.000157162
      -2.819e-05    -3.48308e-05
      -3.245e-05     -4.1392e-05
    -0.000114144    -0.000121144
    -0.000333527    -0.000327732
     -0.00127935      -0.0013929
    -0.000869962     -0.00074665
    -0.000821153    -0.000761043
     -1.5781e-05    -1.99398e-05
     -4.1865e-05    -4.75587e-05
     -0.00211858     -0.00205304
    -0.000116876    -0.000127246
      -0.0012898     -0.00127668
    -0.000124682    -0.000139662
    -0.000450276    -0.000457577
      -7.934e-05    -8.36978e-05
    -0.000192983    -0.000207415
     -0.00023482     -0.00023846
     -0.00010903    -0.000111012
      -0.0013032     -0.00129649
    -0.000833242    -0.000733504
     -3.9298e-05    -4.93535e-05
     -0.00107977     -0.00091243
     -2.3733e-05    -2.63568e-05
     -5.8993e-05    -6.34959e-05
     -7.9782e-05    -8.46014e-05
    -0.000594297    -0.000550041
    -0.000179926    -0.000185581
     -3.2584e-05    -3.69386e-05
    -0.000159461    -0.000180762
    -0.000191489     -0.00021443
     -0.00074741    -0.000774439
     -9.1388e-05    -0.000108924
    -0.000263794     -0.00027703
     -4.5558e-05    -5.39143e-05
    -0.000236933    -0.000245371
    -0.000131374     -0.00013976
     -2.0449e-05    -2.57659e-05
    -0.000161937    -0.000181317
    -0.000191679    -0.000186875
     -2.9669e-05    -3.75385e-05
    -0.000856874    -0.000838009
    -0.000243383     -0.00027325
    -0.000221202    -0.000243954
     -9.5017e-05    -0.000107549
     -7.2768e-05    -8.66086e-05
      -2.257e-05    -2.74676e-05
    -0.000180833    -0.000178521
     -6.6946e-05    -7.13823e-05
     -0.00123933     -0.00121872
    -0.000111599    -0.000123131
     -0.00132192     -0.00116724
      -0.0017064     -0.00179888
    -0.000611761    -0.000590174
     -9.4012e-05    -0.000113202
     -6.4951e-05    -7.78867e-05
     -2.5035e-05    -2.95813e-05
     -2.1641e-05    -2.65998e-05
    -0.000844954    -0.000688713
    -0.000106348    -0.000118225
    -0.000141259    -0.000160849
    -0.000167481    -0.000177538
    -0.000489389    -0.000462718
    -0.000906366    -0.000843251
    -0.000110533    -0.000108027
    -0.000370588    -0.000397549
    -0.000223292    -0.000221374
    -0.000750946    -0.000735077
    -0.000739417     -0.00064325
    -0.000424345    -0.000383553
      -0.0007406    -0.000757718
     -0.00134837     -0.00134292
    -0.000727692    -0.000741782
     -0.00165088     -0.00163076
    -0.000210562    -0.000226657
    -0.000225091    -0.000237814
    -0.000112147     -0.00012805
     -3.3964e-05    -4.10917e-05
    -0.000127567    -0.000142278
      -1.618e-05    -1.98817e-05
     -2.3799e-05    -3.07498e-05
    -0.000450446    -0.000462985
    -0.000371453    -0.000380998
     -4.8684e-05     -5.1615e-05
     -2.2445e-05    -2.91315e-05
     -5.9646e-05    -7.29848e-05
     -6.8679e-05    -7.29782e-05
     -6.4407e-05    -7.88303e-05
    -0.000626713     -0.00058995
    -0.000576073     -0.00057675
    -0.000563206    -0.000545222
     -5.3922e-05    -5.72685e-05
    -0.000332107    -0.000331191
     -0.00020452    -0.000220555
    -0.000181663    -0.000208813
    -0.000350415    -0.000377786
     -6.1583e-05    -7.27802e-05
     -0.00158017     -0.00158729
    -0.000536198    -0.000530234
    -0.000457453     -0.00045796
     -7.1735e-05    -8.40244e-05
     -0.00015439    -0.000159225
     -0.00135439     -0.00129729
    -0.000137743    -0.000147341
    -0.000168703     -0.00018692
     -0.00040866    -0.000410397
    -0.000174448    -0.000185362
     -0.00021924    -0.000235477
    -0.000983581    -0.000935469
     -3.9344e-05    -4.07969e-05
     -2.2179e-05    -2.65967e-05
    -0.000192413    -0.000188166
    -0.000653821    -0.000596136
     -3.5217e-05     -4.5582e-05
     -6.6101e-05    -7.46251e-05
    -0.000621693    -0.000525205
    -0.000126846    -0.000145192
     -0.00047355    -0.000464274
     -0.00103951    -0.000959697
     -0.00124086     -0.00104992
    -0.000570126    -0.000538505
     -1.6701e-05    -2.11901e-05
     -9.8375e-05     -0.00010166
     -2.4243e-05    -2.96431e-05
     -0.00011537    -0.000124407
     -0.00029538    -0.000326816
     -6.2108e-05    -6.65788e-05
     -5.4892e-05    -6.74496e-05
     -3.0014e-05    -3.03419e-05
    -0.000885727    -0.000859434
    -0.000312965    -0.000300735
     -0.00104038    -0.000935808
    -0.000253408    -0.000273794
    -0.000290114    -0.000278881
    -0.000228824    -0.000219264
     -0.00144123     -0.00117315
     -3.7146e-05    -4.46227e-05
      -5.305e-05     -6.0959e-05
     -6.6187e-05    -7.51543e-05
    -0.000164721    -0.000175326
     -5.5734e-05    -6.44855e-05
    -0.000260888    -0.000267031
    -0.000197691    -0.000199082
      -0.0001361     -0.00015309
    -0.000133513    -0.000144879
    -0.000466206    -0.000376108
     -0.00010022    -0.000116793
     -0.00136269     -0.00138225
     -6.1482e-05    -7.87888e-05
     -5.0688e-05    -6.33013e-05
     -4.0765e-05    -4.73261e-05
    -0.000183423    -0.000188671
     -8.7981e-05    -0.000101958
    -0.000900096    -0.000910415
    -0.000393578     -0.00038429
     -0.00090107    -0.000885999
    -0.000421988    -0.000418169
     -7.8279e-05    -8.41909e-05
    -0.000351415     -0.00037516
     -0.00110622     -0.00103839
    -0.000286572     -0.00028009
     -4.6696e-05    -4.70507e-05
    -0.000238347    -0.000251576
     -0.00109895     -0.00100376
    -0.000257885     -0.00027647
     -0.00016781    -0.000169081
     -6.7516e-05    -8.00054e-05
     -8.8144e-05    -9.51373e-05
    -0.000392822    -0.000349958
     -9.5639e-05    -0.000106425
    -0.000611593    -0.000590401
    -0.000739224     -0.00076636
     -0.00106872    -0.000971252
    -0.000384784    -0.000397217
    -0.000670947    -0.000632924
    -0.000610879    -0.000510545
     -2.3533e-05    -2.84449e-05
     -5.1841e-05    -6.02842e-05
     -0.00131784     -0.00128554
    -0.000345586    -0.000332646
     -2.8628e-05    -3.14498e-05
    -0.000296162    -0.000268703
    -0.000922936    -0.000887541
     -4.1645e-05    -5.04953e-05
     -5.4425e-05    -6.89534e-05
     -4.4237e-05    -5.06045e-05
    -0.000208256    -0.000216988
    -0.000911416    -0.000911919
       -7.18e-05    -8.23474e-05
     -1.7202e-05    -2.11841e-05
    -0.000259058    -0.000250855
    -0.000428863    -0.000448362
     -7.5828e-05    -8.63175e-05
    -0.000188125    -0.000200508
    -0.000143824    -0.000149542
    -0.000261892    -0.000269843
    -0.000627086    -0.000630023
     -0.00037495    -0.000396315
     -9.3595e-05    -0.000112265
    -0.000390781    -0.000403036
      -3.229e-05    -4.09758e-05
     -1.1168e-05    -1.29342e-05
    -0.000260059    -0.000272366
    -0.000663567    -0.000569725
    -0.000124644    -0.000133074
     -7.8484e-05    -9.14706e-05
    -0.000727449    -0.000647956
    -0.000112383    -0.000130928
    -0.000612822    -0.000537138
     -0.00066587    -0.000662706
    -0.000187392    -0.000176641
    -0.000357935    -0.000376913
     -0.00140186     -0.00121208
     -1.3718e-05     -1.6919e-05
    -0.000230003    -0.000238929
    -0.000105998    -0.000129733
     -1.8319e-05    -2.45981e-05
     -7.2427e-05    -8.34996e-05
      -0.0010236    -0.000918604
     -1.8225e-05    -2.11202e-05
     -0.00020671    -0.000222702
     -3.9487e-05    -4.54443e-05
     -8.7848e-05    -8.78485e-05
     -0.00094122    -0.000857742
    -0.000683872    -0.000738817
      -6.123e-05    -6.90296e-05
     -8.1176e-05    -0.000103492
     -0.00046254    -0.000400017
     -3.1455e-05    -3.74739e-05
     -0.00126997     -0.00129171
     -4.4381e-05    -5.14363e-05
     -2.3131e-05    -3.01487e-05
     -1.6483e-05     -1.8803e-05
     -2.9179e-05    -3.51499e-05
    -0.000150267    -0.000175648
     -1.9884e-05    -2.47537e-05
      -8.429e-05    -9.58945e-05
     -0.00054025    -0.000518334
     -3.6392e-05    -4.44532e-05
     -7.0635e-05    -8.12855e-05
    -0.000281497    -0.000295397
     -5.6775e-05    -6.92882e-05
     -6.7113e-05    -7.16193e-05
      -5.592e-05     -5.9713e-05
     -4.9757e-05    -5.70058e-05
    -0.000153732    -0.000182468
      -0.0010136    -0.000992891
    -0.000214547    -0.000219828
    -0.000912989    -0.000908474
     -6.6644e-05    -8.45896e-05
     -9.4222e-05    -9.73902e-05
    -0.000106738    -0.000119532
     -3.4391e-05    -4.04985e-05
    -0.000588439     -0.00056866
    -0.000452604    -0.000455341
    -0.000223759     -0.00024029
    -0.000203545    -0.000191159
    -0.000201819    -0.000217773
    -0.000108045    -0.000106933
     -2.0155e-05    -2.62756e-05
      -0.0011638      -0.0011461
     -0.00120523     -0.00114645
     -8.4296e-05    -0.000103068
     -6.1261e-05     -6.9874e-05
    -0.000277059    -0.000285475
       -0.001001    -0.000950284
    -0.000782319     -0.00075081
     -0.00123285     -0.00107317
    -0.000759744    -0.000759934
     -0.00025572    -0.000270472
    -0.000371419     -0.00038104
    -0.000112883     -0.00011777
      -0.0003102    -0.000322547
     -7.8642e-05    -7.85171e-05
    -0.000366463    -0.000368282
     -3.0773e-05    -3.73543e-05
     -2.7616e-05    -3.31827e-05
    -0.000203008    -0.000218847
     -4.1467e-05    -4.93633e-05
    -0.000125493    -0.000136073
     -0.00145856     -0.00138343
     -2.2299e-05    -2.49411e-05
     -0.00142412     -0.00139124
    -0.000457387    -0.000443133
     -4.3924e-05    -5.93667e-05
     -9.6543e-05    -9.91456e-05
     -4.4478e-05    -4.85278e-05
     -1.9265e-05     -2.3504e-05
    -0.000379583    -0.000372725
     -0.00111226     -0.00106025
    -0.000136428    -0.000157614
     -9.1615e-05    -0.000100843
    -0.000485549     -0.00046757
     -7.8189e-05    -8.73281e-05
     -4.8798e-05    -5.95088e-05
     -8.7745e-05     -0.00010149
    -0.000136583    -0.000142238
    -0.000598722    -0.000614754
     -9.2141e-05    -0.000101876
    -0.000671274    -0.000636046
    -0.000862832    -0.000841762
    -0.000151116    -0.000171065
     -1.6885e-05    -2.27347e-05
    -0.000307226    -0.000264884
     -0.00124855    -0.000975544
    -0.000400589    -0.000424846
    -0.000191813    -0.000203149
     -2.5521e-05    -3.19979e-05
    -0.000638584    -0.000637903
    -0.000723446     -0.00070998
    -0.000371162    -0.000340995
     -0.00138166     -0.00138314
    -0.000952474    -0.000910995
     -3.9355e-05    -4.92593e-05
     -7.2888e-05    -8.18483e-05
    -0.000122285    -0.000128251
     -8.3317e-05    -8.89144e-05
    -0.000421939    -0.000433226
      -0.0002262    -0.000231138
     -4.5485e-05    -5.34935e-05
     -4.4347e-05    -5.21745e-05
     -0.00021598    -0.000238446
     -0.00036506    -0.000355317
     -7.6546e-05    -8.82205e-05
    -0.000147288     -0.00016463
     -7.6928e-05    -8.47464e-05
    -0.000116497    -0.000126833
     -2.4575e-05    -3.11936e-05
     -0.00176946     -0.00173274
     -2.1097e-05     -2.9318e-05
     -0.00178017     -0.00176437
     -4.1203e-05    -4.91276e-05
     -2.0623e-05    -2.44877e-05
    -0.000685211    -0.000691283
    -0.000188931    -0.000210904
      -0.0014237     -0.00131063
     -3.2286e-05    -3.87168e-05
     -4.6423e-05     -5.1041e-05
     -5.6602e-05    -6.45509e-05
     -0.00035724    -0.000353054
     -0.00192583     -0.00192503
    -0.000492512    -0.000485839
     -4.4847e-05    -5.31506e-05
    -0.000611293    -0.000601399
     -5.3388e-05    -6.60311e-05
    -0.000108058    -0.000115292
     -2.1196e-05    -2.63564e-05
     -3.3752e-05    -3.85954e-05
     -8.4719e-05    -9.34185e-05
     -6.7046e-05    -8.46733e-05
      -8.527e-05    -9.95074e-05
    -0.000402331    -0.000417855
     -5.2479e-05    -5.69837e-05
     -3.3412e-05    -3.91468e-05
     -4.0201e-05     -5.0995e-05
     -2.9363e-05    -3.61294e-05
    -0.000471069    -0.000483065
    -0.000465278     -0.00042713
    -0.000186537    -0.000198173
    -0.000144445    -0.000171834
     -1.9403e-05    -2.44199e-05
     -0.00114423     -0.00101745
    -0.000627128    -0.000651933
     -8.5777e-05    -0.000102327
    -0.000371692     -0.00039934
     -9.6033e-05    -9.68544e-05
    -0.000494017    -0.000458702
    -0.000224991    -0.000229432
    -0.000874805    -0.000674921
     -4.1962e-05    -5.38362e-05
    -0.000358843    -0.000307598
    -0.000298009    -0.000307723
      -9.785e-05    -0.000100063
    -0.000182685    -0.000181596
    -0.000310735      -0.0003149
     -5.7645e-05    -6.80239e-05
     -1.2503e-05    -1.49893e-05
    -0.000135318    -0.000148489
     -4.6973e-05    -5.45442e-05
    -0.000110303    -0.000127495
     -0.00114912    -0.000983517
     -0.00103503     -0.00102978
    -0.000128457    -0.000145301
     -0.00120199     -0.00119663
     -8.0189e-05    -9.18113e-05
    -0.000358039    -0.000345459
     -0.00020545     -0.00020784
     -6.9195e-05    -7.26075e-05
    -0.000873541    -0.000872207
    -0.000182212    -0.000200915
     -4.8011e-05    -5.21359e-05
     -6.0376e-05    -6.87374e-05
     -0.00134505     -0.00129119
    -0.000163509    -0.000182182
    -0.000361323    -0.000380952
     -2.6096e-05    -3.18251e-05
     -3.7291e-05    -4.77326e-05
    -0.000185883    -0.000219352
    -0.000626064     -0.00058412
    -0.000727528    -0.000615678
