Edrude_ind 		 Edrude_dhf
     -0.00001953      -0.00000079
     -0.00003817      -0.00000105
     -0.00004288       0.00000543
     -0.00001887       0.00000060
     -0.00006662      -0.00000948
     -0.00000106       0.00000003
     -0.00000183       0.00000002
     -0.00004733      -0.00000098
     -0.00004194       0.00000135
     -0.00000715      -0.00000047
     -0.00000620       0.00000011
     -0.00004161      -0.00000467
     -0.00005097      -0.00000001
     -0.00000207      -0.00000000
     -0.00003019       0.00000145
     -0.00000741      -0.00000034
     -0.00003824      -0.00000357
     -0.00000209       0.00000007
     -0.00000295      -0.00000011
     -0.00006273       0.00000684
     -0.00000563      -0.00000009
     -0.00000929      -0.00000016
     -0.00001449      -0.00000090
     -0.00006332       0.00000178
     -0.00001511      -0.00000154
     -0.00006923      -0.00001188
     -0.00000242      -0.00000004
     -0.00000388       0.00000019
     -0.00000388       0.00000001
     -0.00000316       0.00000002
     -0.00001017      -0.00000029
     -0.00000278       0.00000015
     -0.00000924      -0.00000088
     -0.00001483      -0.00000072
     -0.00009253      -0.00000563
     -0.00001602      -0.00000093
     -0.00000196       0.00000008
     -0.00000197      -0.00000001
     -0.00000323      -0.00000018
     -0.00000318       0.00000002
     -0.00000322      -0.00000013
     -0.00001345      -0.00000025
     -0.00002330       0.00000192
     -0.00001452      -0.00000090
     -0.00002460      -0.00000122
     -0.00007016       0.00000230
     -0.00009538      -0.00000603
     -0.00003346       0.00000322
     -0.00000720       0.00000017
     -0.00000849      -0.00000056
     -0.00000302      -0.00000004
     -0.00000502      -0.00000012
     -0.00000179       0.00000006
     -0.00000291       0.00000016
     -0.00000994       0.00000011
     -0.00001415       0.00000113
     -0.00001069      -0.00000052
     -0.00000549       0.00000011
     -0.00000875       0.00000012
     -0.00007468      -0.00000091
     -0.00010042      -0.00001850
     -0.00001594       0.00000127
     -0.00004558       0.00000557
     -0.00005370      -0.00000373
     -0.00003522      -0.00000358
     -0.00001343      -0.00000070
     -0.00000148      -0.00000005
     -0.00000665       0.00000041
     -0.00000875      -0.00000037
     -0.00000561       0.00000042
     -0.00006832      -0.00000941
     -0.00000510       0.00000021
     -0.00000332      -0.00000004
     -0.00000384      -0.00000021
     -0.00001345      -0.00000071
     -0.00000063      -0.00000000
     -0.00000723      -0.00000030
     -0.00003056       0.00000061
     -0.00003925      -0.00000468
     -0.00003870      -0.00000076
     -0.00000561      -0.00000011
     -0.00000804      -0.00000052
     -0.00002460      -0.00000222
     -0.00000352       0.00000015
     -0.00000230       0.00000003
     -0.00004685       0.00000180
     -0.00013784       0.00000304
     -0.00000514      -0.00000026
     -0.00000281       0.00000007
     -0.00001696       0.00000168
     -0.00001424      -0.00000102
     -0.00000176       0.00000001
     -0.00000997      -0.00000058
     -0.00000280       0.00000015
     -0.00000331      -0.00000023
     -0.00011484       0.00000615
     -0.00001807      -0.00000118
     -0.00000297       0.00000008
     -0.00001894      -0.00000076
     -0.00000662      -0.00000031
     -0.00001552       0.00000042
     -0.00000622      -0.00000016
     -0.00002812      -0.00000185
     -0.00004016       0.00000152
     -0.00000705       0.00000006
     -0.00000188       0.00000001
     -0.00003596       0.00000052
     -0.00001331      -0.00000107
     -0.00001187       0.00000062
     -0.00000515       0.00000016
     -0.00001329      -0.00000059
     -0.00000383       0.00000015
     -0.00002624      -0.00000130
     -0.00000206      -0.00000003
     -0.00003073       0.00000073
     -0.00000332       0.00000002
     -0.00001425      -0.00000031
     -0.00000564       0.00000012
     -0.00013139      -0.00001187
     -0.00001509      -0.00000077
     -0.00000580       0.00000025
     -0.00001428      -0.00000112
     -0.00007274       0.00000201
     -0.00002496      -0.00000129
     -0.00000159      -0.00000003
     -0.00000175      -0.00000004
     -0.00000915      -0.00000068
     -0.00000237       0.00000008
     -0.00004806       0.00000257
     -0.00001546       0.00000021
     -0.00005926      -0.00000340
     -0.00006132      -0.00000438
     -0.00000425       0.00000006
     -0.00002690      -0.00000040
     -0.00000312      -0.00000021
     -0.00002080       0.00000006
     -0.00000987      -0.00000058
     -0.00000641      -0.00000016
     -0.00001807       0.00000058
     -0.00000330      -0.00000005
     -0.00004519      -0.00000286
     -0.00000228      -0.00000002
     -0.00001317      -0.00000048
     -0.00001183      -0.00000002
     -0.00001043       0.00000018
     -0.00000806      -0.00000070
     -0.00000221      -0.00000000
     -0.00000148      -0.00000002
     -0.00000201       0.00000002
     -0.00001453      -0.00000103
     -0.00000177      -0.00000005
     -0.00001623      -0.00000096
     -0.00000429      -0.00000024
     -0.00000200       0.00000001
     -0.00002226      -0.00000074
     -0.00003033      -0.00000087
     -0.00000413       0.00000008
     -0.00000226      -0.00000003
     -0.00001461      -0.00000041
     -0.00001930      -0.00000072
     -0.00006352      -0.00000803
     -0.00001450      -0.00000001
     -0.00001532      -0.00000124
     -0.00012736      -0.00001067
     -0.00000328      -0.00000009
     -0.00001663       0.00000022
     -0.00007701      -0.00000968
     -0.00000191      -0.00000005
     -0.00005631       0.00000227
     -0.00001178       0.00000055
     -0.00000229      -0.00000012
     -0.00001216      -0.00000105
     -0.00007631      -0.00000701
     -0.00000965       0.00000079
     -0.00002444       0.00000115
     -0.00002074       0.00000081
     -0.00001036       0.00000050
     -0.00001719      -0.00000139
     -0.00004890      -0.00000632
     -0.00000611       0.00000038
     -0.00001865      -0.00000111
     -0.00002674      -0.00000154
     -0.00000574      -0.00000015
     -0.00000138       0.00000001
     -0.00001234      -0.00000049
     -0.00013049      -0.00000914
     -0.00000257       0.00000005
     -0.00000256      -0.00000010
     -0.00003770       0.00000241
     -0.00001988      -0.00000130
     -0.00000954      -0.00000038
     -0.00000432       0.00000009
     -0.00001207       0.00000027
     -0.00000398      -0.00000002
     -0.00000211       0.00000005
     -0.00000293      -0.00000012
     -0.00000376       0.00000011
     -0.00001520      -0.00000065
     -0.00009352       0.00000345
     -0.00004056      -0.00000225
     -0.00000353       0.00000018
     -0.00001233       0.00000003
     -0.00003105      -0.00000417
     -0.00000424      -0.00000022
     -0.00002719       0.00000124
     -0.00000363      -0.00000003
     -0.00009982       0.00000204
     -0.00000349      -0.00000010
     -0.00000132      -0.00000000
     -0.00000102      -0.00000000
     -0.00000317       0.00000007
     -0.00000156       0.00000001
     -0.00000937      -0.00000068
     -0.00000596      -0.00000008
     -0.00002665      -0.00000305
     -0.00002084      -0.00000158
     -0.00002303       0.00000151
     -0.00001450      -0.00000052
     -0.00000974       0.00000000
     -0.00002268      -0.00000244
     -0.00007038       0.00000602
     -0.00000505      -0.00000002
     -0.00001539      -0.00000012
     -0.00000316      -0.00000009
     -0.00003195      -0.00000056
     -0.00003496      -0.00000437
     -0.00003198      -0.00000415
     -0.00002065      -0.00000216
     -0.00016598      -0.00000260
     -0.00002977      -0.00000100
     -0.00002312      -0.00000257
     -0.00006505       0.00000859
     -0.00000166      -0.00000008
     -0.00011552      -0.00001033
     -0.00000380       0.00000013
     -0.00007322      -0.00001220
     -0.00001089      -0.00000017
     -0.00000268       0.00000015
     -0.00005939      -0.00000542
     -0.00000640       0.00000000
     -0.00000507      -0.00000019
     -0.00005545       0.00000609
     -0.00001825      -0.00000224
     -0.00000963      -0.00000083
     -0.00000470       0.00000012
     -0.00000568       0.00000018
     -0.00000483       0.00000001
     -0.00000330       0.00000009
     -0.00000159      -0.00000003
     -0.00001528      -0.00000095
     -0.00001292       0.00000031
     -0.00000391      -0.00000009
     -0.00000541       0.00000004
     -0.00005351      -0.00000524
     -0.00006196      -0.00000751
     -0.00000941      -0.00000078
     -0.00002586      -0.00000317
     -0.00001216      -0.00000041
     -0.00002937      -0.00000164
     -0.00001061      -0.00000001
     -0.00000660       0.00000047
     -0.00000126       0.00000003
     -0.00000519      -0.00000015
     -0.00001351      -0.00000126
     -0.00000337      -0.00000012
     -0.00009773      -0.00000476
     -0.00000861       0.00000068
     -0.00004151       0.00000480
     -0.00003517       0.00000247
     -0.00001331      -0.00000094
     -0.00002133      -0.00000153
     -0.00004111       0.00000076
     -0.00000457       0.00000026
     -0.00008495      -0.00000140
     -0.00002376       0.00000071
     -0.00000365       0.00000005
     -0.00000963       0.00000041
     -0.00001166      -0.00000041
     -0.00000314      -0.00000016
     -0.00003103       0.00000288
     -0.00001310       0.00000124
     -0.00007413       0.00000522
     -0.00000319       0.00000012
     -0.00000657      -0.00000011
     -0.00001341      -0.00000051
     -0.00010862      -0.00000999
     -0.00000192      -0.00000007
     -0.00000322       0.00000015
     -0.00004165      -0.00000260
     -0.00000218      -0.00000009
     -0.00001171       0.00000049
     -0.00001738       0.00000057
     -0.00000498       0.00000024
     -0.00000267      -0.00000007
     -0.00001361       0.00000040
     -0.00000759      -0.00000047
     -0.00006980       0.00001083
     -0.00000191      -0.00000010
     -0.00000490       0.00000033
     -0.00008581      -0.00001072
     -0.00003202       0.00000110
     -0.00000909      -0.00000015
     -0.00000731       0.00000019
     -0.00001114      -0.00000077
     -0.00001419      -0.00000193
     -0.00000300      -0.00000003
     -0.00000230       0.00000001
     -0.00000157      -0.00000004
     -0.00003750      -0.00000256
     -0.00000850       0.00000027
     -0.00000211       0.00000007
     -0.00000369       0.00000012
     -0.00001253       0.00000078
     -0.00000300       0.00000002
     -0.00000272      -0.00000003
     -0.00001202      -0.00000034
     -0.00008255      -0.00000757
     -0.00000559       0.00000014
     -0.00002910      -0.00000130
     -0.00000330      -0.00000005
     -0.00000940       0.00000014
     -0.00005776       0.00000809
     -0.00005174      -0.00000003
     -0.00002249      -0.00000266
     -0.00003673      -0.00000305
     -0.00002021      -0.00000117
     -0.00005389      -0.00000220
     -0.00010841       0.00000372
     -0.00000184      -0.00000004
     -0.00003042      -0.00000026
     -0.00002786       0.00000141
     -0.00000378       0.00000022
     -0.00003986      -0.00000255
     -0.00000204      -0.00000002
     -0.00000624       0.00000005
     -0.00005022      -0.00000005
     -0.00000503       0.00000020
     -0.00000255       0.00000003
     -0.00000215      -0.00000003
     -0.00000915      -0.00000061
     -0.00003000       0.00000115
     -0.00005743      -0.00000424
     -0.00011024       0.00001281
     -0.00002375       0.00000038
     -0.00000172      -0.00000007
     -0.00002992      -0.00000018
     -0.00000436      -0.00000011
     -0.00000952      -0.00000032
     -0.00001220      -0.00000069
     -0.00000461      -0.00000016
     -0.00005079       0.00000361
     -0.00000330      -0.00000003
     -0.00000224      -0.00000005
     -0.00000208      -0.00000002
     -0.00014520       0.00001196
     -0.00000636       0.00000006
     -0.00000379       0.00000002
     -0.00000647       0.00000032
     -0.00002536       0.00000279
     -0.00000250      -0.00000013
     -0.00002428      -0.00000175
     -0.00006985      -0.00001005
     -0.00001028      -0.00000086
     -0.00000250      -0.00000004
     -0.00000324      -0.00000011
     -0.00000237       0.00000006
     -0.00000753       0.00000026
     -0.00001236      -0.00000059
     -0.00000337      -0.00000001
     -0.00000349       0.00000012
     -0.00001433      -0.00000072
     -0.00001635       0.00000022
     -0.00000146       0.00000002
     -0.00001315       0.00000028
     -0.00000150      -0.00000006
     -0.00000241      -0.00000006
     -0.00000387       0.00000018
     -0.00001064       0.00000058
     -0.00000480       0.00000004
     -0.00001569       0.00000106
     -0.00000859      -0.00000006
     -0.00000292      -0.00000005
     -0.00001463      -0.00000093
     -0.00015008      -0.00000799
     -0.00003501      -0.00000171
     -0.00010999      -0.00001089
     -0.00000159       0.00000003
     -0.00000267       0.00000006
     -0.00000466      -0.00000011
     -0.00002769       0.00000092
     -0.00002047       0.00000232
     -0.00004916       0.00000030
     -0.00000854      -0.00000008
     -0.00000164      -0.00000005
     -0.00001806       0.00000000
     -0.00001115       0.00000025
     -0.00002508      -0.00000251
     -0.00000304      -0.00000000
     -0.00000410       0.00000025
     -0.00001895      -0.00000063
     -0.00000411      -0.00000003
     -0.00000407      -0.00000008
     -0.00000691       0.00000018
     -0.00000582      -0.00000012
     -0.00000304       0.00000015
     -0.00000481       0.00000016
     -0.00000215       0.00000005
     -0.00003632      -0.00000405
     -0.00000361       0.00000016
     -0.00000533       0.00000015
     -0.00001112      -0.00000037
     -0.00003744       0.00000062
     -0.00000960       0.00000030
     -0.00013550      -0.00000201
     -0.00002392      -0.00000199
     -0.00000215       0.00000003
     -0.00000579      -0.00000013
     -0.00001127       0.00000045
     -0.00001562      -0.00000104
     -0.00002109      -0.00000048
     -0.00000422       0.00000005
     -0.00000238      -0.00000001
     -0.00000829       0.00000065
     -0.00000385       0.00000018
     -0.00000792      -0.00000049
     -0.00001202       0.00000027
     -0.00001404      -0.00000038
     -0.00002836      -0.00000152
     -0.00001457       0.00000010
     -0.00008763      -0.00000329
     -0.00000138      -0.00000002
     -0.00011864      -0.00000427
     -0.00000878      -0.00000011
     -0.00006056      -0.00000165
     -0.00001083       0.00000050
     -0.00000151       0.00000004
     -0.00003476      -0.00000353
     -0.00000232      -0.00000009
     -0.00011540      -0.00001639
     -0.00000264       0.00000005
     -0.00001206       0.00000019
     -0.00000334      -0.00000002
     -0.00001261       0.00000005
     -0.00004242       0.00000058
     -0.00000915      -0.00000045
     -0.00016227       0.00001085
     -0.00000862      -0.00000008
     -0.00000334      -0.00000008
     -0.00000655       0.00000012
     -0.00002946      -0.00000169
     -0.00001618      -0.00000048
     -0.00000688       0.00000048
     -0.00000479      -0.00000014
     -0.00000241      -0.00000002
     -0.00000724      -0.00000055
     -0.00000220       0.00000002
     -0.00008349      -0.00000669
     -0.00000157       0.00000005
     -0.00000283      -0.00000002
     -0.00000291      -0.00000007
     -0.00000497       0.00000012
     -0.00001071       0.00000067
     -0.00008811       0.00000375
     -0.00000322      -0.00000018
     -0.00000265       0.00000007
     -0.00000164       0.00000002
     -0.00000255       0.00000004
     -0.00000175       0.00000004
     -0.00000393      -0.00000005
     -0.00006236      -0.00000926
     -0.00002751      -0.00000065
     -0.00000387      -0.00000011
     -0.00000611      -0.00000008
     -0.00000165      -0.00000001
     -0.00000870       0.00000001
     -0.00000416       0.00000003
     -0.00000653       0.00000013
     -0.00007110       0.00000954
     -0.00000314       0.00000006
     -0.00003548      -0.00000125
     -0.00001117       0.00000026
     -0.00002500      -0.00000168
     -0.00001429       0.00000138
     -0.00001077      -0.00000071
     -0.00006891      -0.00000500
     -0.00001329       0.00000068
     -0.00002478      -0.00000159
     -0.00001976      -0.00000082
     -0.00000343      -0.00000009
     -0.00010790      -0.00001298
     -0.00004256      -0.00000486
     -0.00000702       0.00000010
     -0.00001317      -0.00000015
     -0.00003893      -0.00000342
     -0.00002688      -0.00000108
     -0.00002110      -0.00000197
     -0.00004149       0.00000070
     -0.00000842       0.00000022
     -0.00003632      -0.00000545
     -0.00000352      -0.00000022
     -0.00000311       0.00000019
     -0.00001188       0.00000056
     -0.00003876      -0.00000524
     -0.00002972      -0.00000315
     -0.00000446       0.00000020
     -0.00000776      -0.00000003
     -0.00000516      -0.00000022
     -0.00001203       0.00000032
     -0.00000564       0.00000013
     -0.00004056      -0.00000013
     -0.00009107      -0.00001642
     -0.00002908      -0.00000264
     -0.00003478      -0.00000220
     -0.00001674      -0.00000123
     -0.00001227       0.00000028
     -0.00001463      -0.00000115
     -0.00000387      -0.00000008
     -0.00000379       0.00000014
     -0.00001321       0.00000030
     -0.00004051      -0.00000201
     -0.00001020      -0.00000076
     -0.00000327       0.00000005
     -0.00003280      -0.00000215
     -0.00011768      -0.00001609
     -0.00000351      -0.00000016
     -0.00000558      -0.00000005
     -0.00001890      -0.00000059
     -0.00001859       0.00000175
     -0.00009108      -0.00001507
     -0.00008319      -0.00000348
     -0.00003087      -0.00000119
     -0.00003600       0.00000096
     -0.00002123      -0.00000228
     -0.00004190      -0.00000200
     -0.00007805       0.00000684
     -0.00001026       0.00000079
     -0.00000594       0.00000040
     -0.00000221       0.00000003
     -0.00000170       0.00000001
     -0.00000685      -0.00000010
     -0.00003105      -0.00000249
     -0.00001053       0.00000050
     -0.00002884      -0.00000056
     -0.00001317      -0.00000037
     -0.00007088      -0.00000890
     -0.00002108       0.00000146
     -0.00000462       0.00000009
     -0.00000553       0.00000004
     -0.00000189       0.00000008
     -0.00005089       0.00000695
     -0.00000610      -0.00000029
     -0.00001291       0.00000081
     -0.00001120      -0.00000063
     -0.00001237       0.00000071
     -0.00001893       0.00000100
     -0.00000842       0.00000031
     -0.00000664      -0.00000034
     -0.00002218       0.00000174
     -0.00004787      -0.00000126
     -0.00002168      -0.00000028
     -0.00006509      -0.00000934
     -0.00002001      -0.00000183
     -0.00001169      -0.00000002
     -0.00000453       0.00000030
     -0.00000880      -0.00000073
     -0.00000386      -0.00000005
     -0.00000272       0.00000002
     -0.00000122      -0.00000003
     -0.00005834      -0.00000317
     -0.00005492      -0.00000229
     -0.00003877      -0.00000191
     -0.00000523      -0.00000004
     -0.00000227      -0.00000012
     -0.00000233       0.00000011
     -0.00000207       0.00000003
     -0.00001264      -0.00000073
     -0.00000213       0.00000003
     -0.00003820      -0.00000296
     -0.00003882       0.00000324
     -0.00002664      -0.00000034
     -0.00000354      -0.00000009
     -0.00000206      -0.00000009
     -0.00000645      -0.00000048
     -0.00000142      -0.00000003
     -0.00002190       0.00000156
     -0.00000763       0.00000037
     -0.00003051       0.00000085
     -0.00000346      -0.00000021
     -0.00000394       0.00000015
     -0.00002416      -0.00000245
     -0.00007507      -0.00000931
     -0.00003207       0.00000107
     -0.00003012       0.00000025
     -0.00001730      -0.00000066
     -0.00005498       0.00000331
     -0.00000906       0.00000023
     -0.00000328      -0.00000002
     -0.00003845       0.00000124
     -0.00000468      -0.00000007
     -0.00002972      -0.00000059
     -0.00001752      -0.00000154
     -0.00006560       0.00000335
     -0.00002446       0.00000060
     -0.00001448       0.00000029
     -0.00000175       0.00000004
     -0.00000572      -0.00000019
     -0.00001390       0.00000129
     -0.00000796       0.00000029
     -0.00004589       0.00000501
     -0.00000489      -0.00000010
     -0.00001315      -0.00000070
     -0.00001254      -0.00000049
     -0.00009455      -0.00000352
     -0.00005138       0.00000479
     -0.00000537      -0.00000009
     -0.00011129      -0.00001899
     -0.00001824       0.00000147
     -0.00000343      -0.00000008
     -0.00003248       0.00000023
     -0.00002366       0.00000025
     -0.00000747      -0.00000006
     -0.00000438      -0.00000015
     -0.00004692      -0.00000628
     -0.00001152       0.00000073
     -0.00000416       0.00000023
     -0.00000627      -0.00000000
     -0.00000348      -0.00000015
     -0.00001133       0.00000054
     -0.00002877      -0.00000351
     -0.00000844      -0.00000001
     -0.00000291      -0.00000017
     -0.00000340      -0.00000009
     -0.00006615      -0.00000678
     -0.00003979      -0.00000399
     -0.00000465       0.00000009
     -0.00001565      -0.00000054
     -0.00002065       0.00000030
     -0.00000268      -0.00000014
     -0.00002125       0.00000063
     -0.00000281      -0.00000000
     -0.00003656      -0.00000272
     -0.00000076       0.00000001
     -0.00000246      -0.00000014
     -0.00000243      -0.00000014
     -0.00000445       0.00000008
     -0.00000377       0.00000019
     -0.00006075       0.00000244
     -0.00004665       0.00000664
     -0.00002754       0.00000213
     -0.00001235       0.00000075
     -0.00003294      -0.00000411
     -0.00000678      -0.00000041
     -0.00003334      -0.00000363
     -0.00000137      -0.00000007
     -0.00010609       0.00000329
     -0.00002579       0.00000268
     -0.00008618       0.00000484
     -0.00008350      -0.00000925
     -0.00001575      -0.00000013
     -0.00001229       0.00000016
     -0.00000587       0.00000012
     -0.00001559      -0.00000100
     -0.00003788       0.00000291
     -0.00002480      -0.00000099
     -0.00000630      -0.00000052
     -0.00000469       0.00000005
     -0.00001813      -0.00000064
     -0.00003068       0.00000211
     -0.00005171       0.00000240
     -0.00000388      -0.00000007
     -0.00002917       0.00000074
     -0.00001613      -0.00000047
     -0.00001268      -0.00000131
     -0.00001800       0.00000126
     -0.00007507      -0.00000363
     -0.00000486      -0.00000015
     -0.00000353      -0.00000021
     -0.00000358      -0.00000001
     -0.00000286       0.00000010
     -0.00000180       0.00000008
     -0.00001289       0.00000047
     -0.00006897       0.00000036
     -0.00012617      -0.00000220
     -0.00003452      -0.00000459
     -0.00000311      -0.00000001
     -0.00002702       0.00000132
     -0.00003600       0.00000012
     -0.00003730      -0.00000174
     -0.00000216       0.00000009
     -0.00000467      -0.00000025
     -0.00007055      -0.00000862
     -0.00001143       0.00000094
     -0.00000702       0.00000015
     -0.00003330      -0.00000312
     -0.00000931      -0.00000025
     -0.00001262      -0.00000041
     -0.00000456      -0.00000002
     -0.00000210       0.00000004
     -0.00001106       0.00000004
     -0.00000720      -0.00000014
     -0.00001068       0.00000060
     -0.00006355      -0.00000443
     -0.00000991       0.00000031
     -0.00001159       0.00000011
     -0.00002525      -0.00000026
     -0.00000283       0.00000009
     -0.00002186       0.00000233
     -0.00000333      -0.00000017
     -0.00008104       0.00000007
     -0.00007345      -0.00000524
     -0.00000624       0.00000029
     -0.00005806       0.00000618
     -0.00000270      -0.00000004
     -0.00000181      -0.00000003
     -0.00001037       0.00000037
     -0.00000455      -0.00000004
     -0.00000493      -0.00000036
     -0.00001235      -0.00000036
     -0.00000205       0.00000000
     -0.00011567      -0.00001198
     -0.00000657      -0.00000029
     -0.00000187      -0.00000007
     -0.00002042       0.00000106
     -0.00000518       0.00000020
     -0.00000421       0.00000001
     -0.00002639      -0.00000171
     -0.00000276      -0.00000007
     -0.00007571      -0.00001082
     -0.00000295      -0.00000006
     -0.00003111      -0.00000479
     -0.00000987      -0.00000066
     -0.00001746       0.00000074
     -0.00000461       0.00000003
     -0.00000761      -0.00000029
     -0.00012692       0.00001080
     -0.00000250       0.00000006
     -0.00000302       0.00000011
     -0.00003932      -0.00000265
     -0.00000206       0.00000004
     -0.00003553      -0.00000139
     -0.00006635       0.00000472
     -0.00000379      -0.00000024
     -0.00000448      -0.00000016
     -0.00000404      -0.00000020
     -0.00000266       0.00000007
     -0.00007589       0.00000314
     -0.00000251      -0.00000006
     -0.00011344      -0.00002120
     -0.00000346      -0.00000018
     -0.00000501      -0.00000004
     -0.00000532       0.00000018
     -0.00000274       0.00000002
     -0.00004013      -0.00000541
     -0.00008235       0.00001388
     -0.00002259      -0.00000106
     -0.00000269      -0.00000001
     -0.00000644      -0.00000009
     -0.00000953      -0.00000033
     -0.00001032      -0.00000002
     -0.00000319       0.00000014
     -0.00007257      -0.00000400
     -0.00002353       0.00000102
     -0.00000373       0.00000015
     -0.00001759       0.00000063
     -0.00006529       0.00000709
     -0.00001477      -0.00000010
     -0.00004715       0.00000320
     -0.00005229      -0.00000713
     -0.00003078      -0.00000138
     -0.00005539      -0.00000410
     -0.00000191       0.00000006
     -0.00005904       0.00000150
     -0.00000627      -0.00000045
     -0.00001592       0.00000045
     -0.00002135      -0.00000206
     -0.00000282       0.00000003
     -0.00002117      -0.00000115
     -0.00000881      -0.00000018
     -0.00002490       0.00000098
     -0.00008461       0.00000799
     -0.00001852      -0.00000079
     -0.00001906      -0.00000068
     -0.00000195      -0.00000001
     -0.00000313      -0.00000006
     -0.00002198       0.00000117
     -0.00000367      -0.00000008
     -0.00001151      -0.00000043
     -0.00000761      -0.00000070
     -0.00000220      -0.00000008
     -0.00001989      -0.00000063
     -0.00000177       0.00000002
     -0.00001819      -0.00000107
     -0.00007514      -0.00000345
     -0.00000826       0.00000055
     -0.00002036      -0.00000037
     -0.00001515       0.00000064
     -0.00000334      -0.00000003
     -0.00007012      -0.00000296
     -0.00000885       0.00000056
     -0.00007283      -0.00000576
     -0.00000318       0.00000008
     -0.00000145      -0.00000005
     -0.00001580       0.00000128
     -0.00000134      -0.00000003
     -0.00000347      -0.00000009
     -0.00000933      -0.00000024
     -0.00000409      -0.00000025
     -0.00000235      -0.00000013
     -0.00000336       0.00000013
     -0.00001540      -0.00000076
     -0.00001526       0.00000069
     -0.00000273      -0.00000004
     -0.00000306       0.00000004
