# Eelst 		 Emultipole 
     -0.00018961       0.00000763
     -0.00480446      -0.00003502
     -0.00055372       0.00000263
     -0.00043049      -0.00001581
     -0.00070269      -0.00002568
     -0.00020278       0.00000656
     -0.00019251      -0.00000273
     -0.00268536      -0.00001061
     -0.00187860      -0.00000373
     -0.00401571       0.00006101
     -0.00265320       0.00002262
     -0.00082925       0.00002886
     -0.00023126      -0.00000475
     -0.00212470       0.00001074
     -0.00017515      -0.00000216
     -0.00105593       0.00001397
     -0.00040701      -0.00001662
     -0.00148328       0.00001799
     -0.00194330       0.00003989
     -0.00007695       0.00000306
     -0.00372451      -0.00000899
     -0.00044079      -0.00001155
     -0.00281694      -0.00000885
     -0.00492831      -0.00001191
     -0.00048604       0.00002043
     -0.00012078      -0.00000089
     -0.00219268      -0.00002554
     -0.00080954       0.00001170
     -0.00037486      -0.00000019
     -0.00189509       0.00000590
     -0.00274362       0.00000764
     -0.00072756       0.00001167
     -0.00182180      -0.00002839
     -0.00010635       0.00001452
     -0.00550313      -0.00005317
     -0.00113733       0.00001902
     -0.00143698      -0.00001487
     -0.00011636       0.00000633
     -0.00548487       0.00000722
     -0.00017178      -0.00000069
     -0.00095631      -0.00000905
     -0.00262655      -0.00000124
     -0.00088717       0.00003094
     -0.00054177      -0.00002038
     -0.00021254      -0.00000484
     -0.00013063      -0.00000720
     -0.00072235      -0.00000162
     -0.00210190      -0.00001007
     -0.00069465       0.00001231
     -0.00120330       0.00001661
     -0.00363985       0.00003687
     -0.00209686       0.00004776
     -0.00302101      -0.00000185
     -0.00025132      -0.00001134
     -0.00164852       0.00001451
     -0.00044880      -0.00000653
     -0.00020395       0.00000350
     -0.00420792       0.00000187
     -0.00209184       0.00000217
     -0.00091355       0.00001457
     -0.00675940       0.00000997
     -0.00856107      -0.00003423
     -0.00525993      -0.00004590
     -0.00022713      -0.00000711
     -0.00058586       0.00000623
     -0.00099566      -0.00003747
     -0.00095528      -0.00000744
     -0.00039938       0.00002008
     -0.00013877       0.00000008
     -0.00222898       0.00001007
     -0.00136240       0.00002342
     -0.00015729       0.00000337
     -0.00176535      -0.00000033
     -0.00207180      -0.00000473
     -0.00511807      -0.00006661
     -0.00749172      -0.00005408
     -0.00100467       0.00002782
     -0.00026437       0.00000010
     -0.00032137      -0.00000521
     -0.00061975       0.00001748
     -0.00028152      -0.00001150
     -0.00010296       0.00000497
     -0.00292532      -0.00002902
     -0.00075574      -0.00000961
     -0.00166744      -0.00001159
     -0.00078633      -0.00001346
     -0.00167970      -0.00003794
     -0.00054169       0.00001331
     -0.00024314       0.00000461
     -0.00790055      -0.00011030
     -0.00169240       0.00002887
     -0.00465415      -0.00001657
     -0.00141205      -0.00000095
     -0.00337129       0.00005912
     -0.00038476      -0.00002353
     -0.00472721      -0.00004107
     -0.00017405      -0.00001053
     -0.00021143      -0.00000959
     -0.00010795       0.00000392
     -0.00012153      -0.00000726
     -0.00031220       0.00000383
     -0.00232296       0.00005136
     -0.00237564      -0.00002424
     -0.00020382      -0.00000435
     -0.00409939      -0.00005362
     -0.00457080       0.00002621
     -0.00018272      -0.00000067
     -0.00160588      -0.00000515
     -0.00466567      -0.00003516
     -0.00197636      -0.00000398
     -0.00407840      -0.00000416
     -0.00020222      -0.00000950
     -0.00777363      -0.00001536
     -0.00176804      -0.00002047
     -0.00014604       0.00000214
     -0.00545191      -0.00001786
     -0.00674512       0.00003639
     -0.00249518      -0.00007449
     -0.00009286      -0.00000012
     -0.00761550      -0.00011239
     -0.00061906       0.00001768
     -0.00580770      -0.00009489
     -0.00194168      -0.00001832
     -0.00282279       0.00000656
     -0.00018583       0.00000224
     -0.00603740      -0.00009892
     -0.00030397       0.00000536
     -0.00064127       0.00000743
     -0.00090310       0.00003617
     -0.00059115       0.00000164
     -0.00224127       0.00003177
     -0.00032459       0.00001777
     -0.00034696      -0.00000198
     -0.00095627      -0.00000436
     -0.00386697       0.00002343
     -0.00058960      -0.00000878
     -0.00226043       0.00004244
     -0.00055260      -0.00000920
     -0.00016370       0.00000824
     -0.00396261       0.00000413
     -0.00026742      -0.00000258
     -0.00041308      -0.00001633
     -0.00070586      -0.00001052
     -0.00036377       0.00000338
     -0.00008750      -0.00000284
     -0.00113523       0.00000479
     -0.00013796      -0.00000013
     -0.00060177      -0.00002344
     -0.00625850       0.00000144
     -0.00329420       0.00001513
     -0.00007063      -0.00000271
     -0.00799383      -0.00009262
     -0.00692100      -0.00006155
     -0.00087389       0.00002001
     -0.00176493      -0.00004259
     -0.00618399       0.00006162
     -0.00109525      -0.00000435
     -0.00010754       0.00000099
     -0.00763337      -0.00000509
     -0.00050147      -0.00001268
     -0.00253152       0.00004709
     -0.00008956      -0.00000412
     -0.00148041       0.00001367
     -0.00018354      -0.00000304
     -0.00138740      -0.00001341
     -0.00118586      -0.00003087
     -0.00589129      -0.00005724
     -0.00035380      -0.00000208
     -0.00099497      -0.00003721
     -0.00054703       0.00000401
     -0.00200085       0.00002322
     -0.00203762      -0.00000220
     -0.00273866       0.00000031
     -0.00340489       0.00001013
     -0.00227337       0.00002211
     -0.00067238      -0.00001369
     -0.00229213      -0.00001751
     -0.00011114      -0.00000225
     -0.00424115      -0.00001369
     -0.00109372       0.00000172
     -0.00892251       0.00000491
     -0.00654742      -0.00005582
     -0.00265568      -0.00002276
     -0.00056929       0.00000124
     -0.00057287      -0.00001148
     -0.00055300      -0.00000588
     -0.00013960      -0.00000051
     -0.00014914       0.00000048
     -0.00650558      -0.00000992
     -0.00009594      -0.00000989
     -0.00126584       0.00000572
     -0.00874795      -0.00008682
     -0.00048055       0.00000616
     -0.00144093      -0.00001001
     -0.00026653      -0.00000296
     -0.00147307       0.00000120
     -0.00384711      -0.00007273
     -0.00084599       0.00000013
     -0.00192012      -0.00000365
     -0.00018170      -0.00000001
     -0.00050940       0.00000288
     -0.00036444       0.00000018
     -0.00016582       0.00000259
     -0.00077573      -0.00003064
     -0.00165470      -0.00002632
     -0.00171906      -0.00000829
     -0.00044049       0.00000635
     -0.00230465       0.00001037
     -0.00194363      -0.00002964
     -0.00018790      -0.00001996
     -0.00014457       0.00000669
     -0.00473573      -0.00001481
     -0.00211279       0.00001371
     -0.00242901       0.00000647
     -0.00323007      -0.00005848
     -0.00130310      -0.00002010
     -0.00009657      -0.00000906
     -0.00019807       0.00001101
     -0.00012695      -0.00000788
     -0.00245411      -0.00001730
     -0.00594312      -0.00000143
     -0.00094293      -0.00000920
     -0.00034999       0.00000330
     -0.00261445       0.00003837
     -0.00378809       0.00000854
     -0.00222974       0.00001284
     -0.00199113       0.00003143
     -0.00017393       0.00000209
     -0.00196692       0.00004745
     -0.00192565       0.00003275
     -0.00049688       0.00002094
     -0.00067207       0.00002861
     -0.00030448       0.00001052
     -0.00111665       0.00001767
     -0.00015234       0.00000337
     -0.00047432      -0.00000932
     -0.00113475       0.00000371
     -0.00039474       0.00000321
     -0.00040145      -0.00000246
     -0.00313336       0.00001738
     -0.00087691       0.00000349
     -0.00051015      -0.00000083
     -0.00015684      -0.00000485
     -0.00098694      -0.00002212
     -0.00052477      -0.00000942
     -0.00018303       0.00000136
     -0.00041907      -0.00001029
     -0.00016819       0.00000883
     -0.00073889       0.00001277
     -0.00030519      -0.00000153
     -0.00061289       0.00000812
     -0.00145093       0.00005224
     -0.00671838      -0.00002513
     -0.00040341      -0.00001884
     -0.00034547      -0.00000500
     -0.00049370       0.00000351
     -0.00196271       0.00003699
     -0.00073042      -0.00001376
     -0.00010147      -0.00001233
     -0.00034280       0.00003375
     -0.00041008      -0.00000290
     -0.00057102       0.00001702
     -0.00039671      -0.00001402
     -0.00126297      -0.00000251
     -0.00024887      -0.00000021
     -0.00151169      -0.00000168
     -0.00098427      -0.00001159
     -0.00370041      -0.00001630
     -0.00029467       0.00001072
     -0.00054427       0.00004182
     -0.00038624      -0.00000960
     -0.00027892       0.00000022
     -0.00077908      -0.00001292
     -0.00080217       0.00000373
     -0.00043128       0.00000223
     -0.00010531      -0.00000257
     -0.00011894      -0.00000482
     -0.00135831       0.00000730
     -0.00142000      -0.00001587
     -0.00144091      -0.00004897
     -0.00323975      -0.00006508
     -0.00180196       0.00003781
     -0.00239996       0.00001786
     -0.00327122       0.00000127
     -0.00038650       0.00000241
     -0.00013777      -0.00001626
     -0.00061764      -0.00000236
     -0.00187049       0.00003302
     -0.00013298      -0.00000403
     -0.00014347      -0.00000672
     -0.00009749      -0.00000128
     -0.00068718       0.00000882
     -0.00145230      -0.00001099
     -0.00021144       0.00000295
     -0.00614920      -0.00005729
     -0.00087045       0.00001186
     -0.00267476       0.00000894
     -0.00056637       0.00001517
     -0.00334736       0.00004015
     -0.00066337      -0.00000504
     -0.00009634      -0.00000089
     -0.00028839      -0.00001191
     -0.00044703      -0.00000839
     -0.00101973       0.00000041
     -0.00045559       0.00000856
     -0.00023797      -0.00000173
     -0.00123206       0.00002191
     -0.00091859      -0.00001582
     -0.00143090      -0.00000130
     -0.00040795       0.00000675
     -0.00341627       0.00001452
     -0.00594156       0.00002540
     -0.00183576      -0.00002287
     -0.00020654       0.00000709
     -0.00176287      -0.00005357
     -0.00115548       0.00000499
     -0.00078870      -0.00000120
     -0.00645594       0.00000064
     -0.00045324      -0.00000557
     -0.00023985       0.00000367
     -0.00138048      -0.00000824
     -0.00080805      -0.00001094
     -0.00042450       0.00000502
     -0.00049504       0.00000130
     -0.00133455      -0.00002593
     -0.00039868       0.00002993
     -0.00010897      -0.00000394
     -0.00014481       0.00000018
     -0.00008470       0.00000319
     -0.00179449       0.00001306
     -0.00036889      -0.00001594
     -0.00030773       0.00000615
     -0.00019998      -0.00001779
     -0.00018363       0.00001430
     -0.00078857      -0.00001696
     -0.00020036       0.00000643
     -0.00199655       0.00004463
     -0.00051442       0.00000661
     -0.00102597       0.00000600
     -0.01185079      -0.00003538
     -0.00063967       0.00001656
     -0.00376232       0.00000687
     -0.00063816      -0.00000369
     -0.00088182       0.00000900
     -0.00018074      -0.00000566
     -0.00030060       0.00000192
     -0.00061698       0.00000279
     -0.00094220       0.00004626
     -0.00045386       0.00001238
     -0.00067244       0.00001041
     -0.00168923      -0.00000894
     -0.00091118       0.00000576
     -0.00012498       0.00001485
     -0.00009943       0.00000090
     -0.00012029       0.00000319
     -0.00084421       0.00001923
     -0.00006652       0.00000765
     -0.00029562      -0.00000524
     -0.00956784      -0.00003484
     -0.00031845       0.00000984
     -0.00027041      -0.00000009
     -0.00015888       0.00000429
     -0.00214691       0.00001075
     -0.00077146       0.00000064
     -0.00041017      -0.00000358
     -0.00077193       0.00000688
     -0.00013703       0.00000899
     -0.00035070      -0.00002406
     -0.00244493      -0.00003037
     -0.00149071      -0.00001825
     -0.00297994       0.00002275
     -0.00056083       0.00001997
     -0.00267422      -0.00002220
     -0.00092027      -0.00000425
     -0.00070441      -0.00000941
     -0.00097513      -0.00001151
     -0.00115407      -0.00000331
     -0.00024026       0.00000356
     -0.00037731      -0.00000831
     -0.00105957       0.00000525
     -0.00348663      -0.00001575
     -0.00026428       0.00000939
     -0.00603085      -0.00007683
     -0.00204018       0.00005209
     -0.00330740       0.00002290
     -0.00939977      -0.00003485
     -0.00112946       0.00000126
     -0.00201736       0.00004506
     -0.00060515       0.00000141
     -0.00319071      -0.00003219
     -0.00316186       0.00001619
     -0.00009403       0.00001622
     -0.00009734       0.00000066
     -0.00251324      -0.00003091
     -0.00007371      -0.00000218
     -0.00011071      -0.00000687
     -0.00113437      -0.00000818
     -0.00074795       0.00001609
     -0.00023507       0.00000267
     -0.00194996       0.00000621
     -0.00018558      -0.00001189
     -0.00212985      -0.00003052
     -0.00456642      -0.00005801
     -0.00064580       0.00000575
     -0.00046015       0.00002498
     -0.00017798      -0.00000492
     -0.00698959      -0.00002678
     -0.00029280       0.00001414
     -0.00114003       0.00000147
     -0.00364884      -0.00004050
     -0.00041805      -0.00000106
     -0.00015640      -0.00000454
     -0.00339563      -0.00001694
     -0.00188891      -0.00003430
     -0.00251746       0.00002090
     -0.00026363      -0.00000793
     -0.00091953       0.00003087
     -0.00041156      -0.00000238
     -0.00233638      -0.00003778
     -0.00036393       0.00000061
     -0.00016311      -0.00000405
     -0.00280092       0.00001154
     -0.00213487      -0.00003011
     -0.00031400       0.00002342
     -0.00566776      -0.00004581
     -0.00071726       0.00000626
     -0.00132278      -0.00001041
     -0.00156079      -0.00001439
     -0.00327646       0.00000304
     -0.00062537      -0.00000795
     -0.00303309      -0.00005638
     -0.00032288       0.00000629
     -0.00052753      -0.00002962
     -0.00081523      -0.00000583
     -0.00266648       0.00001057
     -0.00028593      -0.00000303
     -0.00050001      -0.00001093
     -0.00152104      -0.00003721
     -0.00055431      -0.00001229
     -0.00078941       0.00002161
     -0.00382609      -0.00003088
     -0.00237818      -0.00001177
     -0.00017476       0.00000315
     -0.00088705       0.00001602
     -0.00121293       0.00000098
     -0.00116494      -0.00000154
     -0.00017786      -0.00000246
     -0.00100924       0.00000581
     -0.00067416      -0.00002235
     -0.00330385      -0.00005007
     -0.00063074       0.00000384
     -0.00019758       0.00000613
     -0.00181537       0.00001274
     -0.00017442       0.00000116
     -0.00118058       0.00005151
     -0.00015418      -0.00000987
     -0.00056540       0.00000838
     -0.00205580       0.00002779
     -0.00044981       0.00001199
     -0.00118250       0.00000608
     -0.00202024       0.00001278
     -0.00134717      -0.00001527
     -0.00070433       0.00003340
     -0.00216859      -0.00000500
     -0.00049452       0.00001731
     -0.00007228       0.00000988
     -0.00077406      -0.00000984
     -0.00045389      -0.00000083
     -0.00086437      -0.00001192
     -0.00845723      -0.00007920
     -0.00031954       0.00000367
     -0.00280801      -0.00004295
     -0.00015718      -0.00000140
     -0.00742251      -0.00002622
     -0.00296851      -0.00001189
     -0.00103874       0.00000013
     -0.00368028      -0.00002457
     -0.00012220      -0.00000142
     -0.00032411       0.00000372
     -0.00087788      -0.00001413
     -0.00155240      -0.00003969
     -0.00009591       0.00000010
     -0.00966885       0.00007641
     -0.00086467       0.00000634
     -0.00197886       0.00001419
     -0.00143746      -0.00000678
     -0.00015980      -0.00000868
     -0.00013706      -0.00000216
     -0.00034052      -0.00000655
     -0.00254699      -0.00001878
     -0.00072440      -0.00000069
     -0.00013758       0.00001356
     -0.00051032      -0.00001051
     -0.00071820       0.00003652
     -0.00124943      -0.00000602
     -0.00006364       0.00000529
     -0.00151597      -0.00002648
     -0.00012921      -0.00000489
     -0.00263424       0.00001939
     -0.00019769       0.00001115
     -0.00290186       0.00001385
     -0.00309800      -0.00001170
     -0.00055511       0.00000859
     -0.00076854      -0.00000235
     -0.00068954      -0.00001600
     -0.00048981      -0.00000046
     -0.00045771       0.00001091
     -0.00048804       0.00001179
     -0.00037554      -0.00001805
     -0.00057935      -0.00001116
     -0.00089046       0.00003442
     -0.00123154       0.00000697
     -0.00051175      -0.00000618
     -0.00306911      -0.00002268
     -0.00020875      -0.00001021
     -0.00494481      -0.00009727
     -0.00120677      -0.00003139
     -0.00189136       0.00004740
     -0.00025799      -0.00000028
     -0.00501797      -0.00006556
     -0.00104433      -0.00001356
     -0.00651602      -0.00008315
     -0.00020797      -0.00000960
     -0.00034630       0.00000110
     -0.00044385       0.00002448
     -0.00027827      -0.00001293
     -0.00297264       0.00002352
     -0.00023109      -0.00000153
     -0.00366875      -0.00001229
     -0.00019264      -0.00000672
     -0.00089087       0.00001438
     -0.00019151       0.00002099
     -0.00704752      -0.00002849
     -0.00236848      -0.00000978
     -0.00064639      -0.00000184
     -0.00094176       0.00001445
     -0.00029513       0.00000639
     -0.00556071      -0.00000420
     -0.00029967       0.00000582
     -0.00082202      -0.00001206
     -0.00025634       0.00001279
     -0.00073087      -0.00001420
     -0.00017345      -0.00002354
     -0.00095331      -0.00003099
     -0.00093132      -0.00001305
     -0.00117015       0.00002831
     -0.00417445      -0.00000292
     -0.00033090      -0.00001552
     -0.00040765      -0.00000207
     -0.00073606      -0.00003074
     -0.00013094      -0.00000610
     -0.00054354      -0.00000564
     -0.00018754      -0.00000786
     -0.00031337       0.00000344
     -0.00157553      -0.00000462
     -0.01366810      -0.00004066
     -0.00220276       0.00002811
     -0.00447188      -0.00003689
     -0.00012348      -0.00000231
     -0.00016937      -0.00000825
     -0.00373998       0.00002862
     -0.01075327      -0.00002044
     -0.00288209       0.00006690
     -0.00217103      -0.00000092
     -0.00027685      -0.00000516
     -0.00013458      -0.00001102
     -0.00166342      -0.00002836
     -0.00037707       0.00001667
     -0.00015111       0.00000268
     -0.00416291       0.00001864
     -0.00084428       0.00000377
     -0.00484933       0.00010346
     -0.00222329      -0.00000139
     -0.00089307       0.00000504
     -0.00706569      -0.00005330
     -0.00062236      -0.00001660
     -0.00308236       0.00000368
     -0.00180453       0.00000917
     -0.00033929      -0.00000535
     -0.00129372      -0.00000638
     -0.00021943       0.00002030
     -0.00039743       0.00000928
     -0.00057720      -0.00002561
     -0.00008318       0.00000333
     -0.00010805      -0.00001883
     -0.00320331       0.00001297
     -0.00010202       0.00001279
     -0.00149139       0.00003773
     -0.00051963       0.00000513
     -0.00538484       0.00003640
     -0.00015915       0.00001687
     -0.00041969      -0.00000148
     -0.00126142       0.00000256
     -0.00129605      -0.00000229
     -0.00092253       0.00001999
     -0.00022519       0.00000873
     -0.00022379       0.00000053
     -0.00027881       0.00001218
     -0.00048972       0.00001468
     -0.00017022       0.00000497
     -0.00023716      -0.00000495
     -0.00012455       0.00000857
     -0.00017440      -0.00001204
     -0.00024784       0.00002993
     -0.00055682       0.00001131
     -0.00126384       0.00003171
     -0.00059280      -0.00001002
     -0.00035431      -0.00000757
     -0.00082899       0.00001442
     -0.00063270       0.00000288
     -0.00075052      -0.00000860
     -0.00023976       0.00000502
     -0.00219936      -0.00002774
     -0.00025165      -0.00000957
     -0.00020325       0.00000598
     -0.00012653      -0.00000054
     -0.00667195      -0.00006179
     -0.00017310       0.00001251
     -0.00062101      -0.00000750
     -0.00139622      -0.00001792
     -0.00295949      -0.00004596
     -0.00036372       0.00000676
     -0.00062274      -0.00000811
     -0.00363995      -0.00003410
     -0.00078200       0.00002007
     -0.00007044       0.00000548
     -0.00011627      -0.00001410
     -0.00024476      -0.00000430
     -0.00021025       0.00001619
     -0.00032120      -0.00000430
     -0.00073972      -0.00000987
     -0.00750346       0.00004774
     -0.00014113      -0.00000593
     -0.00506176      -0.00001861
     -0.00016279       0.00000473
     -0.00165842      -0.00002583
     -0.00055746      -0.00003238
     -0.00046747      -0.00002038
     -0.00350168       0.00000129
     -0.00081588      -0.00000140
     -0.00048021      -0.00001215
     -0.00241085      -0.00000063
     -0.01154957      -0.00017375
     -0.00080818      -0.00000201
     -0.00236802       0.00003090
     -0.00518166      -0.00000963
     -0.00034756      -0.00000018
     -0.00137178       0.00004536
     -0.00012547       0.00000526
     -0.00068744      -0.00001190
     -0.00027743       0.00000977
     -0.00093712      -0.00000319
     -0.00024500       0.00000285
     -0.00240608      -0.00006757
     -0.00076839      -0.00001884
     -0.00030638      -0.00000093
     -0.00065895      -0.00000723
     -0.00390538      -0.00004793
     -0.00852700       0.00002927
     -0.00210550       0.00005700
     -0.00011607      -0.00000125
     -0.01129784      -0.00011429
     -0.00009636       0.00000060
     -0.00022021      -0.00000151
     -0.00023019       0.00000292
     -0.00590092      -0.00004689
     -0.00038889      -0.00000426
     -0.00006822       0.00000056
     -0.00008311       0.00000132
     -0.00147094       0.00001335
     -0.00644356      -0.00007527
     -0.00810461      -0.00000362
     -0.00016800       0.00001613
     -0.00033470       0.00000704
     -0.00229093      -0.00001558
     -0.00024248      -0.00000216
     -0.00020128       0.00000343
     -0.00962840      -0.00007475
     -0.00036163      -0.00000884
     -0.00103752       0.00000170
     -0.00015387       0.00000144
     -0.00008191      -0.00000527
     -0.00192998       0.00002204
     -0.00019979       0.00000158
     -0.00054034       0.00000065
     -0.00017209       0.00000080
     -0.00143951       0.00003007
     -0.00019551      -0.00000241
     -0.00169652      -0.00000529
     -0.00010446       0.00000542
     -0.00017112       0.00001216
     -0.00027733      -0.00000481
     -0.00178772       0.00000797
     -0.00012099       0.00000630
     -0.00040574      -0.00000271
     -0.00024906       0.00000435
     -0.00160799       0.00000302
     -0.00132801       0.00002546
     -0.00073757      -0.00000842
     -0.00041526      -0.00001782
     -0.00037304       0.00000156
     -0.00146128       0.00002829
     -0.00035567      -0.00000074
     -0.00073188       0.00002372
     -0.00141862       0.00002145
     -0.00430478      -0.00007890
     -0.00049821       0.00002882
     -0.00052699       0.00000205
     -0.00025152       0.00000838
     -0.00066019       0.00000073
     -0.00045385       0.00000377
     -0.00525501      -0.00004298
     -0.00227734      -0.00000672
     -0.00059855       0.00001745
     -0.00059604      -0.00000759
     -0.00150577      -0.00004245
     -0.00080816      -0.00002088
     -0.00008094       0.00000783
     -0.00067217       0.00000171
     -0.00192477      -0.00000623
     -0.00457839       0.00005511
     -0.00025310       0.00000443
     -0.00017168      -0.00000015
     -0.00210969      -0.00001409
     -0.00043520      -0.00000337
     -0.00195127       0.00000050
     -0.00009094       0.00000302
     -0.00178220      -0.00000933
     -0.00026784      -0.00001850
     -0.00166280      -0.00006247
     -0.00023021      -0.00000105
     -0.00089966      -0.00001096
     -0.00013300       0.00000009
     -0.00034478       0.00002800
     -0.00070992      -0.00000999
     -0.00118816      -0.00003983
     -0.00199815       0.00005940
     -0.00104587       0.00003314
     -0.00373651      -0.00005781
     -0.00054136      -0.00001009
     -0.00010837      -0.00000304
     -0.00010888       0.00000956
     -0.00019494      -0.00000551
     -0.00157004       0.00003523
     -0.00020112       0.00002763
     -0.00031510      -0.00000769
     -0.00016220       0.00000538
     -0.00520098      -0.00001963
     -0.00111043      -0.00001747
     -0.00039414       0.00000623
     -0.00047920       0.00002121
     -0.00138551       0.00001899
     -0.00368921       0.00000076
     -0.00008159      -0.00000118
     -0.00094772      -0.00001567
     -0.00018361       0.00001333
     -0.00046161      -0.00001419
     -0.00063212       0.00003958
     -0.00327981      -0.00000062
     -0.00017649       0.00000292
     -0.00326083       0.00002812
     -0.00010919      -0.00000162
     -0.00246115       0.00004997
     -0.00174282       0.00000064
     -0.00170572      -0.00000964
     -0.00107674      -0.00002013
     -0.00011180      -0.00000647
     -0.00126330      -0.00002433
     -0.00029008       0.00000505
     -0.00069222      -0.00001044
     -0.00386982      -0.00002792
     -0.00011570      -0.00001730
     -0.00025299       0.00001243
     -0.00036447      -0.00001179
     -0.00479160      -0.00000620
     -0.00005964       0.00000019
     -0.00088972       0.00000134
     -0.00051359       0.00001998
     -0.00012861      -0.00000897
     -0.00200896      -0.00004416
     -0.00338481      -0.00001425
     -0.00064623       0.00000177
     -0.00084923       0.00002441
     -0.00044355      -0.00000615
     -0.00068561       0.00000454
     -0.00066730      -0.00001324
     -0.00084719       0.00000798
     -0.00044838      -0.00000936
     -0.00118120      -0.00000908
     -0.00158401      -0.00006142
     -0.00121770       0.00002068
     -0.00675656       0.00005475
     -0.00048953      -0.00002558
     -0.00295245       0.00002480
     -0.00048562      -0.00000401
     -0.00062022      -0.00000502
     -0.00076468       0.00002788
     -0.00493711      -0.00000549
     -0.00190027       0.00000028
     -0.00014294       0.00000611
     -0.00106450      -0.00002428
     -0.00425616      -0.00000629
     -0.00178790      -0.00002882
     -0.00024400      -0.00000004
     -0.00220505      -0.00000223
     -0.00072500       0.00000552
     -0.00121690      -0.00006074
     -0.00167134       0.00002350
     -0.00303516       0.00003330
     -0.00095014       0.00000073
     -0.01240006      -0.00010856
     -0.00015522      -0.00001041
