Edrude_ind 		 Edrude_dhf
     -0.00003258      -0.00000075
     -0.00000101       0.00000012
     -0.00000118       0.00000002
     -0.00000155      -0.00000001
     -0.00000151       0.00000002
     -0.00004257      -0.00000736
     -0.00001434      -0.00000020
     -0.00001029      -0.00000073
     -0.00002112       0.00000066
     -0.00000539       0.00000011
     -0.00000652      -0.00000047
     -0.00000317      -0.00000009
     -0.00001753      -0.00000168
     -0.00001031      -0.00000016
     -0.00000749      -0.00000013
     -0.00000341       0.00000003
     -0.00000450       0.00000015
     -0.00000175      -0.00000007
     -0.00002320      -0.00000150
     -0.00001827       0.00000049
     -0.00000213      -0.00000007
     -0.00000230       0.00000013
     -0.00001033       0.00000093
     -0.00000386       0.00000027
     -0.00000251      -0.00000002
     -0.00000082      -0.00000003
     -0.00000678       0.00000025
     -0.00001014      -0.00000008
     -0.00000434       0.00000023
     -0.00000558      -0.00000020
     -0.00001734       0.00000097
     -0.00000153       0.00000012
     -0.00000238      -0.00000004
     -0.00000217      -0.00000012
     -0.00000448       0.00000018
     -0.00002127       0.00000055
     -0.00000962      -0.00000031
     -0.00000355      -0.00000006
     -0.00001504      -0.00000057
     -0.00000341       0.00000006
     -0.00000760       0.00000013
     -0.00000283      -0.00000020
     -0.00000974       0.00000023
     -0.00000336       0.00000011
     -0.00002020      -0.00000397
     -0.00001027       0.00000104
     -0.00003533      -0.00000133
     -0.00000188       0.00000009
     -0.00000168      -0.00000003
     -0.00000624      -0.00000025
     -0.00000263      -0.00000009
     -0.00000232      -0.00000020
     -0.00000391      -0.00000018
     -0.00003406       0.00000046
     -0.00000412       0.00000006
     -0.00000097       0.00000000
     -0.00000270      -0.00000021
     -0.00000243      -0.00000006
     -0.00001326       0.00000051
     -0.00000320      -0.00000007
     -0.00000784       0.00000050
     -0.00000169       0.00000004
     -0.00000233       0.00000001
     -0.00000558      -0.00000062
     -0.00000161      -0.00000006
     -0.00000559      -0.00000032
     -0.00001175      -0.00000043
     -0.00004319      -0.00000408
     -0.00000262       0.00000001
     -0.00000733      -0.00000004
     -0.00002349      -0.00000312
     -0.00000768       0.00000039
     -0.00000090       0.00000001
     -0.00001256      -0.00000166
     -0.00002604       0.00000206
     -0.00000427      -0.00000011
     -0.00001571      -0.00000028
     -0.00002553       0.00000335
     -0.00002263      -0.00000203
     -0.00000525       0.00000023
     -0.00000843      -0.00000013
     -0.00001292      -0.00000061
     -0.00000162       0.00000007
     -0.00002650      -0.00000037
     -0.00000303      -0.00000011
     -0.00000253      -0.00000009
     -0.00000468      -0.00000033
     -0.00000165       0.00000005
     -0.00000154      -0.00000003
     -0.00001526      -0.00000061
     -0.00001289      -0.00000074
     -0.00002551       0.00000160
     -0.00001447       0.00000083
     -0.00000940       0.00000019
     -0.00000155      -0.00000002
     -0.00001067       0.00000007
     -0.00000122       0.00000002
     -0.00000713      -0.00000013
     -0.00000276      -0.00000003
     -0.00000813       0.00000042
     -0.00002221       0.00000207
     -0.00000210      -0.00000000
     -0.00003127      -0.00000238
     -0.00000219       0.00000011
     -0.00001846       0.00000095
     -0.00002701      -0.00000004
     -0.00000423      -0.00000001
     -0.00000193       0.00000011
     -0.00001551      -0.00000143
     -0.00000617      -0.00000001
     -0.00000272       0.00000005
     -0.00001367      -0.00000048
     -0.00001475      -0.00000144
     -0.00000777      -0.00000042
     -0.00001384      -0.00000161
     -0.00000182       0.00000005
     -0.00003951      -0.00000227
     -0.00001916       0.00000258
     -0.00001354      -0.00000101
     -0.00000150       0.00000003
     -0.00003432      -0.00000161
     -0.00000116      -0.00000003
     -0.00000863      -0.00000065
     -0.00001336       0.00000043
     -0.00001093       0.00000018
     -0.00000444       0.00000031
     -0.00000230       0.00000001
     -0.00000170      -0.00000011
     -0.00000540      -0.00000031
     -0.00001172      -0.00000126
     -0.00000634      -0.00000044
     -0.00000980       0.00000014
     -0.00001796      -0.00000066
     -0.00001486       0.00000059
     -0.00001356      -0.00000215
     -0.00000216      -0.00000015
     -0.00000659      -0.00000005
     -0.00000547      -0.00000042
     -0.00000190      -0.00000007
     -0.00003110      -0.00000377
     -0.00001445      -0.00000002
     -0.00000515       0.00000002
     -0.00004024      -0.00000152
     -0.00003697      -0.00000205
     -0.00003298      -0.00000001
     -0.00000177      -0.00000007
     -0.00000387      -0.00000012
     -0.00000555      -0.00000043
     -0.00000413      -0.00000022
     -0.00000426       0.00000021
     -0.00000245      -0.00000006
     -0.00001474       0.00000042
     -0.00000801      -0.00000008
     -0.00000313       0.00000009
     -0.00001269       0.00000027
     -0.00001445      -0.00000084
     -0.00003866      -0.00000012
     -0.00004909       0.00000106
     -0.00000898      -0.00000021
     -0.00000199      -0.00000001
     -0.00000298      -0.00000020
     -0.00000516       0.00000040
     -0.00000199      -0.00000008
     -0.00000180       0.00000004
     -0.00001574      -0.00000110
     -0.00000756      -0.00000070
     -0.00000997      -0.00000036
     -0.00000503      -0.00000021
     -0.00000935      -0.00000020
     -0.00000528      -0.00000013
     -0.00000288      -0.00000003
     -0.00005951      -0.00000707
     -0.00001911       0.00000244
     -0.00003054      -0.00000229
     -0.00000907      -0.00000003
     -0.00002342       0.00000104
     -0.00000284       0.00000022
     -0.00002027      -0.00000049
     -0.00000412      -0.00000008
     -0.00000364      -0.00000005
     -0.00000089      -0.00000004
     -0.00000124      -0.00000001
     -0.00000367      -0.00000018
     -0.00001042       0.00000009
     -0.00001106      -0.00000106
     -0.00000220      -0.00000005
     -0.00002505      -0.00000385
     -0.00002938      -0.00000439
     -0.00000216       0.00000008
     -0.00000834       0.00000039
     -0.00001790      -0.00000178
     -0.00000929       0.00000059
     -0.00001978      -0.00000100
     -0.00000231       0.00000006
     -0.00004381      -0.00000537
     -0.00001025      -0.00000101
     -0.00000210       0.00000012
     -0.00003645      -0.00000267
     -0.00002780      -0.00000126
     -0.00001669      -0.00000097
     -0.00000173       0.00000003
     -0.00007734      -0.00000111
     -0.00000616      -0.00000018
     -0.00004124      -0.00000369
     -0.00001113      -0.00000115
     -0.00001714      -0.00000029
     -0.00000099      -0.00000003
     -0.00004598      -0.00000286
     -0.00000322       0.00000016
     -0.00000431       0.00000019
     -0.00000858       0.00000005
     -0.00000526      -0.00000038
     -0.00002390       0.00000264
     -0.00000367      -0.00000001
     -0.00000486       0.00000003
     -0.00000807      -0.00000042
     -0.00001510       0.00000044
     -0.00000432       0.00000034
     -0.00001659       0.00000052
     -0.00000549      -0.00000000
     -0.00000180       0.00000003
     -0.00003611       0.00000263
     -0.00000236      -0.00000018
     -0.00000241       0.00000008
     -0.00000418      -0.00000045
     -0.00000242       0.00000002
     -0.00000180       0.00000020
     -0.00001202      -0.00000095
     -0.00000134       0.00000001
     -0.00000418      -0.00000026
     -0.00001780      -0.00000024
     -0.00001882      -0.00000279
     -0.00000119       0.00000006
     -0.00003694      -0.00000370
     -0.00006281      -0.00001022
     -0.00000627       0.00000019
     -0.00001490      -0.00000126
     -0.00004141      -0.00000153
     -0.00000700      -0.00000086
     -0.00000130       0.00000006
     -0.00005152      -0.00000298
     -0.00000441       0.00000024
     -0.00001883      -0.00000054
     -0.00000142       0.00000001
     -0.00000981      -0.00000025
     -0.00000183      -0.00000008
     -0.00000984       0.00000034
     -0.00001148      -0.00000056
     -0.00003787      -0.00000229
     -0.00000167       0.00000005
     -0.00000681       0.00000016
     -0.00000481       0.00000019
     -0.00000999      -0.00000001
     -0.00001172       0.00000056
     -0.00001765      -0.00000276
     -0.00003391      -0.00000214
     -0.00002108      -0.00000075
     -0.00000575      -0.00000015
     -0.00001860       0.00000014
     -0.00000208       0.00000004
     -0.00002567      -0.00000057
     -0.00000722      -0.00000044
     -0.00008140      -0.00000844
     -0.00003395       0.00000184
     -0.00001801      -0.00000151
     -0.00000888      -0.00000026
     -0.00000595      -0.00000051
     -0.00000391      -0.00000012
     -0.00000122      -0.00000002
     -0.00000195       0.00000000
     -0.00004110      -0.00000605
     -0.00000157      -0.00000004
     -0.00001000       0.00000070
     -0.00003989      -0.00000346
     -0.00000492      -0.00000016
     -0.00000894      -0.00000051
     -0.00000194      -0.00000011
     -0.00000822       0.00000014
     -0.00001559       0.00000041
     -0.00000489       0.00000008
     -0.00001114       0.00000059
     -0.00000117      -0.00000001
     -0.00000269       0.00000001
     -0.00000250       0.00000016
     -0.00000259      -0.00000012
     -0.00000598       0.00000011
     -0.00000854      -0.00000071
     -0.00000954      -0.00000080
     -0.00000251       0.00000010
     -0.00001534      -0.00000085
     -0.00001163       0.00000054
     -0.00000170      -0.00000008
     -0.00000254      -0.00000007
     -0.00002549      -0.00000570
     -0.00001917       0.00000055
     -0.00002253       0.00000143
     -0.00001165      -0.00000055
     -0.00000929      -0.00000071
     -0.00000110      -0.00000000
     -0.00000186       0.00000004
     -0.00000136       0.00000004
     -0.00001108      -0.00000029
     -0.00003693       0.00000071
     -0.00000533      -0.00000007
     -0.00000330      -0.00000002
     -0.00002003       0.00000075
     -0.00002236      -0.00000203
     -0.00001843       0.00000061
     -0.00001491       0.00000020
     -0.00000201       0.00000006
     -0.00001402      -0.00000033
     -0.00001825       0.00000161
     -0.00000447       0.00000025
     -0.00000719       0.00000039
     -0.00000387      -0.00000014
     -0.00001253       0.00000132
     -0.00000111       0.00000002
     -0.00000331       0.00000004
     -0.00000861      -0.00000051
     -0.00000267      -0.00000022
     -0.00000425       0.00000006
     -0.00001940      -0.00000252
     -0.00000838      -0.00000003
     -0.00000290      -0.00000021
     -0.00000129      -0.00000004
     -0.00000580      -0.00000045
     -0.00000837      -0.00000070
     -0.00000208       0.00000011
     -0.00000395       0.00000014
     -0.00000332       0.00000020
     -0.00000749       0.00000065
     -0.00000331       0.00000005
     -0.00000522       0.00000005
     -0.00001210       0.00000030
     -0.00005703      -0.00000595
     -0.00000216      -0.00000006
     -0.00000294      -0.00000015
     -0.00000378      -0.00000003
     -0.00002169       0.00000140
     -0.00000932      -0.00000075
     -0.00000095       0.00000002
     -0.00000781       0.00000081
     -0.00000495      -0.00000020
     -0.00000459      -0.00000006
     -0.00000335      -0.00000011
     -0.00000884      -0.00000025
     -0.00000202      -0.00000002
     -0.00000987       0.00000036
     -0.00000661      -0.00000011
     -0.00002079      -0.00000046
     -0.00000327       0.00000007
     -0.00001130       0.00000122
     -0.00000305       0.00000008
     -0.00000268      -0.00000013
     -0.00000430      -0.00000031
     -0.00000695       0.00000015
     -0.00000255       0.00000015
     -0.00000155       0.00000010
     -0.00000142      -0.00000003
     -0.00001465      -0.00000122
     -0.00000872       0.00000006
     -0.00000788      -0.00000070
     -0.00001674      -0.00000154
     -0.00001193      -0.00000049
     -0.00001907       0.00000119
     -0.00002190       0.00000021
     -0.00000278      -0.00000003
     -0.00000097      -0.00000000
     -0.00000483      -0.00000012
     -0.00001116       0.00000056
     -0.00000151       0.00000003
     -0.00000120      -0.00000005
     -0.00000138      -0.00000001
     -0.00000798       0.00000037
     -0.00000997      -0.00000027
     -0.00000161      -0.00000005
     -0.00005864      -0.00000760
     -0.00001053       0.00000084
     -0.00001313      -0.00000010
     -0.00000504       0.00000023
     -0.00003679       0.00000072
     -0.00000540       0.00000003
     -0.00000086       0.00000000
     -0.00000170      -0.00000005
     -0.00000234      -0.00000011
     -0.00000885       0.00000090
     -0.00000404      -0.00000014
     -0.00000188       0.00000000
     -0.00001212       0.00000138
     -0.00000659       0.00000024
     -0.00000916      -0.00000001
     -0.00000357      -0.00000014
     -0.00001712       0.00000073
     -0.00004064      -0.00000580
     -0.00002430      -0.00000254
     -0.00000159       0.00000004
     -0.00002207      -0.00000222
     -0.00001058       0.00000016
     -0.00000388      -0.00000021
     -0.00005436       0.00000222
     -0.00000321       0.00000000
     -0.00000361       0.00000016
     -0.00000682      -0.00000019
     -0.00000953       0.00000095
     -0.00000203       0.00000008
     -0.00000294      -0.00000013
     -0.00001234       0.00000001
     -0.00000226       0.00000012
     -0.00000210      -0.00000005
     -0.00000152      -0.00000005
     -0.00000245       0.00000009
     -0.00001183       0.00000012
     -0.00000345      -0.00000008
     -0.00000266       0.00000001
     -0.00000139       0.00000002
     -0.00000182       0.00000008
     -0.00000523       0.00000001
     -0.00000116      -0.00000006
     -0.00002423       0.00000267
     -0.00000647      -0.00000049
     -0.00000799      -0.00000024
     -0.00005102       0.00000595
     -0.00000686      -0.00000013
     -0.00002815       0.00000033
     -0.00000537       0.00000019
     -0.00000729      -0.00000027
     -0.00000249       0.00000025
     -0.00000310       0.00000008
     -0.00000517       0.00000015
     -0.00001727       0.00000197
     -0.00000586      -0.00000004
     -0.00000421       0.00000007
     -0.00001039      -0.00000110
     -0.00000849       0.00000067
     -0.00000228       0.00000010
     -0.00000107       0.00000004
     -0.00000163       0.00000010
     -0.00000284      -0.00000013
     -0.00000145       0.00000010
     -0.00000190      -0.00000002
     -0.00007686      -0.00000564
     -0.00000292       0.00000009
     -0.00000470      -0.00000028
     -0.00000212       0.00000014
     -0.00001880      -0.00000151
     -0.00000694      -0.00000026
     -0.00000377       0.00000001
     -0.00001109       0.00000081
     -0.00000188       0.00000005
     -0.00000259       0.00000016
     -0.00001426      -0.00000136
     -0.00001294       0.00000078
     -0.00002109      -0.00000004
     -0.00000397      -0.00000002
     -0.00001688       0.00000076
     -0.00000669      -0.00000043
     -0.00000504       0.00000005
     -0.00000879       0.00000011
     -0.00000724      -0.00000001
     -0.00000277       0.00000017
     -0.00000240      -0.00000010
     -0.00001374       0.00000164
     -0.00002093      -0.00000292
     -0.00000338      -0.00000015
     -0.00003817      -0.00000523
     -0.00001969       0.00000182
     -0.00002269      -0.00000123
     -0.00005207      -0.00000007
     -0.00000795       0.00000071
     -0.00002807       0.00000368
     -0.00000551      -0.00000003
     -0.00001336      -0.00000045
     -0.00002985      -0.00000272
     -0.00000263       0.00000024
     -0.00000153       0.00000007
     -0.00001370      -0.00000010
     -0.00000085       0.00000007
     -0.00000138       0.00000001
     -0.00000567      -0.00000022
     -0.00000545       0.00000027
     -0.00000220       0.00000002
     -0.00000869       0.00000051
     -0.00000131       0.00000000
     -0.00001044      -0.00000020
     -0.00002720      -0.00000241
     -0.00000369      -0.00000012
     -0.00000785       0.00000064
     -0.00000097       0.00000002
     -0.00003944      -0.00000656
     -0.00000236       0.00000006
     -0.00000921      -0.00000081
     -0.00002582      -0.00000469
     -0.00000320      -0.00000010
     -0.00000296       0.00000003
     -0.00002329      -0.00000045
     -0.00001155      -0.00000091
     -0.00002197      -0.00000076
     -0.00000163      -0.00000002
     -0.00001247       0.00000109
     -0.00000507       0.00000043
     -0.00001485       0.00000020
     -0.00000399      -0.00000006
     -0.00000151      -0.00000006
     -0.00001918      -0.00000058
     -0.00001014      -0.00000038
     -0.00000331      -0.00000010
     -0.00004047      -0.00000389
     -0.00000515       0.00000016
     -0.00000796      -0.00000049
     -0.00001327       0.00000061
     -0.00002508      -0.00000240
     -0.00000466      -0.00000028
     -0.00003261      -0.00000401
     -0.00000289       0.00000005
     -0.00000331      -0.00000027
     -0.00000401       0.00000005
     -0.00001888      -0.00000267
     -0.00000315       0.00000011
     -0.00000382      -0.00000022
     -0.00000758      -0.00000062
     -0.00000541      -0.00000003
     -0.00000681       0.00000056
     -0.00002485      -0.00000106
     -0.00001653       0.00000083
     -0.00000171       0.00000002
     -0.00000996      -0.00000030
     -0.00001399      -0.00000125
     -0.00001045       0.00000009
     -0.00000195       0.00000006
     -0.00001153      -0.00000055
     -0.00000534       0.00000026
     -0.00001824      -0.00000119
     -0.00000374       0.00000013
     -0.00000176      -0.00000005
     -0.00002050       0.00000191
     -0.00000136      -0.00000006
     -0.00000579      -0.00000003
     -0.00000164       0.00000001
     -0.00000493      -0.00000025
     -0.00001729       0.00000074
     -0.00000413      -0.00000008
     -0.00000700       0.00000036
     -0.00000979       0.00000019
     -0.00000801      -0.00000043
     -0.00000495      -0.00000004
     -0.00001484      -0.00000009
     -0.00000345      -0.00000005
     -0.00000132       0.00000006
     -0.00000685      -0.00000012
     -0.00000439      -0.00000001
     -0.00000552      -0.00000040
     -0.00004006      -0.00000705
     -0.00000305       0.00000018
     -0.00002146       0.00000032
     -0.00000169      -0.00000009
     -0.00003997       0.00000105
     -0.00002181      -0.00000147
     -0.00001211      -0.00000008
     -0.00001893       0.00000101
     -0.00000099       0.00000004
     -0.00000485       0.00000039
     -0.00000713      -0.00000013
     -0.00000829      -0.00000016
     -0.00000170      -0.00000001
     -0.00004647       0.00000028
     -0.00000639      -0.00000012
     -0.00002827       0.00000350
     -0.00000848       0.00000049
     -0.00000149      -0.00000000
     -0.00000128      -0.00000001
     -0.00000173      -0.00000003
     -0.00001477      -0.00000054
     -0.00000860       0.00000088
     -0.00000327       0.00000026
     -0.00000467      -0.00000016
     -0.00001128       0.00000136
     -0.00001267      -0.00000163
     -0.00000112       0.00000004
     -0.00001282       0.00000032
     -0.00000097       0.00000003
     -0.00001736       0.00000007
     -0.00000172       0.00000010
     -0.00001678      -0.00000108
     -0.00002127       0.00000046
     -0.00000441      -0.00000030
     -0.00000487       0.00000006
     -0.00000910      -0.00000056
     -0.00000473      -0.00000007
     -0.00000441       0.00000008
     -0.00000573       0.00000036
     -0.00000298       0.00000013
     -0.00000527      -0.00000030
     -0.00000651       0.00000048
     -0.00000862      -0.00000000
     -0.00000607       0.00000020
     -0.00001631       0.00000072
     -0.00000156      -0.00000002
     -0.00005914      -0.00000797
     -0.00001078       0.00000043
     -0.00002640       0.00000187
     -0.00000182       0.00000009
     -0.00003363      -0.00000436
     -0.00000747       0.00000027
     -0.00003951      -0.00000488
     -0.00000140      -0.00000003
     -0.00000469       0.00000033
     -0.00000483       0.00000013
     -0.00000318      -0.00000009
     -0.00001640      -0.00000050
     -0.00000220       0.00000009
     -0.00001349       0.00000086
     -0.00000204       0.00000000
     -0.00000786       0.00000030
     -0.00000227       0.00000013
     -0.00004482      -0.00000390
     -0.00001212      -0.00000088
     -0.00000269       0.00000007
     -0.00000586       0.00000009
     -0.00000333       0.00000006
     -0.00002635       0.00000027
     -0.00000345      -0.00000010
     -0.00000620      -0.00000036
     -0.00000352      -0.00000001
     -0.00000486      -0.00000007
     -0.00000142      -0.00000006
     -0.00000553      -0.00000021
     -0.00000519      -0.00000021
     -0.00000911       0.00000062
     -0.00003632      -0.00000137
     -0.00000565      -0.00000028
     -0.00000389       0.00000014
     -0.00000411       0.00000012
     -0.00000103      -0.00000003
     -0.00000610      -0.00000015
     -0.00000207       0.00000001
     -0.00000219      -0.00000006
     -0.00001134      -0.00000084
     -0.00006812      -0.00000329
     -0.00002038      -0.00000061
     -0.00002324       0.00000116
     -0.00000220      -0.00000004
     -0.00000141      -0.00000001
     -0.00001781      -0.00000042
     -0.00007598      -0.00000413
     -0.00001646       0.00000060
     -0.00001095      -0.00000057
     -0.00000226       0.00000005
     -0.00000128      -0.00000001
     -0.00001133      -0.00000069
     -0.00000595       0.00000016
     -0.00000145      -0.00000004
     -0.00002312       0.00000171
     -0.00000756      -0.00000050
     -0.00004244       0.00000391
     -0.00002467      -0.00000162
     -0.00000717       0.00000026
     -0.00004020       0.00000172
     -0.00000414      -0.00000019
     -0.00001586       0.00000078
     -0.00001259       0.00000019
     -0.00000327      -0.00000003
     -0.00000994       0.00000013
     -0.00000370       0.00000024
     -0.00000292       0.00000006
     -0.00000863      -0.00000017
     -0.00000121       0.00000004
     -0.00000087      -0.00000005
     -0.00002106      -0.00000026
     -0.00000176       0.00000015
     -0.00001738       0.00000164
     -0.00000355      -0.00000012
     -0.00006435       0.00000159
     -0.00000133       0.00000003
     -0.00000349       0.00000010
     -0.00001342      -0.00000018
     -0.00001140       0.00000020
     -0.00000533       0.00000008
     -0.00000343       0.00000030
     -0.00000241      -0.00000017
     -0.00000298       0.00000011
     -0.00000356      -0.00000005
     -0.00000282       0.00000019
     -0.00000129       0.00000008
     -0.00000185      -0.00000003
     -0.00000119      -0.00000001
     -0.00000209       0.00000006
     -0.00000458       0.00000002
     -0.00000760      -0.00000013
     -0.00000276       0.00000007
     -0.00000320      -0.00000014
     -0.00000564      -0.00000029
     -0.00000367       0.00000016
     -0.00000500      -0.00000042
     -0.00000177      -0.00000006
     -0.00001099      -0.00000032
     -0.00000123      -0.00000001
     -0.00000149       0.00000002
     -0.00000163       0.00000008
     -0.00003919      -0.00000126
     -0.00000261       0.00000001
     -0.00000443      -0.00000019
     -0.00001067      -0.00000042
     -0.00003225      -0.00000404
     -0.00000261       0.00000008
     -0.00000505      -0.00000060
     -0.00001971      -0.00000257
     -0.00000737      -0.00000047
     -0.00000254       0.00000010
     -0.00000109       0.00000002
     -0.00000187       0.00000001
     -0.00000356       0.00000019
     -0.00000212      -0.00000001
     -0.00000569      -0.00000014
     -0.00004173       0.00000219
     -0.00000389       0.00000006
     -0.00002629      -0.00000118
     -0.00000121       0.00000005
     -0.00001411      -0.00000194
     -0.00000546      -0.00000035
     -0.00000465      -0.00000010
     -0.00002312      -0.00000195
     -0.00000366       0.00000027
     -0.00000482       0.00000003
     -0.00001015      -0.00000097
     -0.00007123      -0.00001423
     -0.00000816      -0.00000072
     -0.00001603      -0.00000090
     -0.00003479       0.00000214
     -0.00000285       0.00000009
     -0.00001561       0.00000148
     -0.00000239      -0.00000004
     -0.00000647      -0.00000056
     -0.00000287      -0.00000014
     -0.00000779      -0.00000033
     -0.00000161      -0.00000007
     -0.00001514      -0.00000135
     -0.00000532      -0.00000051
     -0.00000250      -0.00000021
     -0.00000939      -0.00000000
     -0.00001821      -0.00000278
     -0.00004016      -0.00000327
     -0.00001178       0.00000014
     -0.00000152      -0.00000009
     -0.00006703      -0.00000926
     -0.00000198      -0.00000001
     -0.00000222      -0.00000004
     -0.00000174       0.00000010
     -0.00004933      -0.00000570
     -0.00000661       0.00000014
     -0.00000183       0.00000008
     -0.00000110       0.00000004
     -0.00000766       0.00000010
     -0.00004741      -0.00000536
     -0.00009102       0.00000116
     -0.00000215       0.00000007
     -0.00000171      -0.00000009
     -0.00001309       0.00000012
     -0.00000193      -0.00000002
     -0.00000188       0.00000002
     -0.00007327      -0.00000808
     -0.00000176      -0.00000005
     -0.00000571      -0.00000017
     -0.00000228       0.00000007
     -0.00000087      -0.00000003
     -0.00001397       0.00000046
     -0.00000126      -0.00000004
     -0.00000505       0.00000024
     -0.00000245       0.00000018
     -0.00001021      -0.00000000
     -0.00000145       0.00000001
     -0.00001121      -0.00000009
     -0.00000135      -0.00000002
     -0.00000223       0.00000022
     -0.00000300      -0.00000001
     -0.00000916       0.00000017
     -0.00000142      -0.00000001
     -0.00000273       0.00000001
     -0.00000172      -0.00000004
     -0.00001054      -0.00000009
     -0.00001179       0.00000131
     -0.00000413       0.00000012
     -0.00000323      -0.00000019
     -0.00000493       0.00000039
     -0.00001797       0.00000230
     -0.00000168       0.00000003
     -0.00000751       0.00000068
     -0.00001448       0.00000134
     -0.00003286      -0.00000534
     -0.00000590       0.00000042
     -0.00000463      -0.00000020
     -0.00000185       0.00000022
     -0.00000613      -0.00000060
     -0.00000259      -0.00000011
     -0.00003460       0.00000105
     -0.00001790      -0.00000188
     -0.00000617      -0.00000006
     -0.00000504      -0.00000039
     -0.00000649      -0.00000031
     -0.00000412      -0.00000015
     -0.00000107       0.00000005
     -0.00000722      -0.00000006
     -0.00000997      -0.00000069
     -0.00003159      -0.00000190
     -0.00000169      -0.00000001
     -0.00000107       0.00000002
     -0.00001234       0.00000011
     -0.00000390       0.00000017
     -0.00001241       0.00000117
     -0.00000094       0.00000002
     -0.00001512      -0.00000175
     -0.00000194      -0.00000011
     -0.00001034      -0.00000038
     -0.00000359      -0.00000013
     -0.00000582      -0.00000063
     -0.00000290      -0.00000004
     -0.00000370       0.00000025
     -0.00000492      -0.00000012
     -0.00000682      -0.00000013
     -0.00002199       0.00000116
     -0.00000853       0.00000007
     -0.00002253      -0.00000204
     -0.00000337      -0.00000016
     -0.00000174       0.00000009
     -0.00000082       0.00000001
     -0.00000140       0.00000001
     -0.00001855       0.00000184
     -0.00000196       0.00000009
     -0.00000247      -0.00000013
     -0.00000157      -0.00000001
     -0.00003301       0.00000005
     -0.00000597       0.00000013
     -0.00000511       0.00000008
     -0.00000294      -0.00000002
     -0.00001010       0.00000032
     -0.00001755       0.00000054
     -0.00000160       0.00000001
     -0.00000613       0.00000003
     -0.00000228       0.00000014
     -0.00000461      -0.00000005
     -0.00000848       0.00000072
     -0.00002508       0.00000043
     -0.00000255       0.00000001
     -0.00002569       0.00000108
     -0.00000124      -0.00000006
     -0.00001353       0.00000028
     -0.00001071       0.00000031
     -0.00001292      -0.00000037
     -0.00000886       0.00000019
     -0.00000104      -0.00000001
     -0.00000748      -0.00000082
     -0.00000288      -0.00000007
     -0.00000663       0.00000002
     -0.00002168       0.00000129
     -0.00000122       0.00000002
     -0.00000323       0.00000008
     -0.00000264       0.00000011
     -0.00002838      -0.00000424
     -0.00000197      -0.00000001
     -0.00000714      -0.00000001
     -0.00000595       0.00000031
     -0.00000090      -0.00000001
     -0.00000987      -0.00000100
     -0.00001921      -0.00000124
     -0.00000661      -0.00000009
     -0.00000568      -0.00000022
     -0.00000476      -0.00000003
     -0.00000534       0.00000052
     -0.00000515      -0.00000017
     -0.00000577      -0.00000060
     -0.00000345      -0.00000018
     -0.00000927       0.00000019
     -0.00001260      -0.00000146
     -0.00000649       0.00000035
     -0.00004340      -0.00000312
     -0.00000320      -0.00000007
     -0.00001717      -0.00000015
     -0.00000310      -0.00000023
     -0.00000408      -0.00000027
     -0.00000395       0.00000004
     -0.00002765      -0.00000200
     -0.00001516       0.00000128
     -0.00000194       0.00000011
     -0.00001161       0.00000031
     -0.00002251       0.00000084
     -0.00000818      -0.00000030
     -0.00000213      -0.00000017
     -0.00001968      -0.00000050
     -0.00000504      -0.00000037
     -0.00000701      -0.00000068
     -0.00001314      -0.00000007
     -0.00002272      -0.00000027
     -0.00000609      -0.00000027
