QM Energy	FF Energy
       -2.82e-05    -2.61347e-05
      -6.843e-06    -8.94005e-06
     -8.3654e-05    -8.60084e-05
     -7.0094e-05    -0.000116917
     -2.1691e-05     -5.8342e-05
     -6.1542e-05    -8.61445e-05
    -0.000117202    -0.000174099
     -1.9609e-05    -1.67435e-05
     -1.6628e-05    -1.69487e-05
     -1.8751e-05    -2.48992e-05
     -1.4036e-05    -3.82305e-05
    -0.000373255    -0.000337412
     -9.6447e-05    -0.000115118
     -3.7373e-05    -5.01154e-05
    -0.000204135    -0.000229205
     -4.2526e-05    -4.00385e-05
    -0.000111503    -0.000146298
      -3.023e-05     -3.9512e-05
    -0.000103649     -0.00014509
     -4.7402e-05    -6.11554e-05
    -0.000231807    -0.000236236
    -0.000106395    -9.16124e-05
    -0.000231992    -0.000334132
      -8.297e-06    -1.83871e-05
     -2.0445e-05    -2.01849e-05
     -5.5736e-05    -8.74234e-05
     -1.6771e-05    -2.05537e-05
     -2.2007e-05    -2.84699e-05
      -8.501e-06     -1.3963e-05
    -0.000372663    -0.000437704
     -3.7899e-05    -4.52254e-05
     -1.7717e-05      -1.862e-05
     -2.4685e-05    -3.04537e-05
      -7.835e-06    -1.35691e-05
     -0.00016738     -0.00014347
     -4.2046e-05     -5.5548e-05
     -2.9007e-05    -9.25508e-05
      -8.557e-06    -1.35003e-05
     -1.5012e-05    -1.73123e-05
     -3.0567e-05    -4.86843e-05
     -1.1271e-05    -1.45846e-05
     -1.9445e-05    -2.99229e-05
    -0.000100635    -0.000148513
    -0.000205986    -0.000270065
     -2.9087e-05    -3.32994e-05
    -0.000125364    -0.000123256
     -8.8789e-05    -0.000124371
    -0.000109873    -9.50312e-05
      -9.112e-06    -1.35364e-05
     -7.8759e-05    -0.000117181
    -0.000186704     -0.00031747
     -3.3411e-05    -4.24354e-05
    -0.000157263    -0.000207875
    -0.000390337    -0.000279777
    -0.000129303    -0.000168133
      -8.136e-06    -2.32409e-05
     -7.1968e-05     -0.00010768
     -6.2776e-05    -0.000115301
     -1.3289e-05    -2.01596e-05
    -0.000427105    -0.000387018
     -3.3593e-05    -4.91213e-05
     -3.4472e-05    -4.15042e-05
     -3.7004e-05    -5.46435e-05
     -2.0288e-05    -2.17167e-05
      -9.771e-06    -1.46905e-05
     -0.00021736    -0.000231349
    -0.000100336    -0.000145647
    -0.000466545    -0.000436639
    -0.000153247    -0.000218387
     -9.4955e-05    -9.73622e-05
     -1.6564e-05    -2.14042e-05
    -0.000177037    -0.000192724
       -9.63e-06    -1.53838e-05
     -8.2078e-05     -9.5223e-05
     -2.8455e-05    -3.57843e-05
      -0.0001589    -0.000150042
    -0.000275348    -0.000234722
      -6.549e-06    -9.71935e-06
    -0.000322735    -0.000312776
     -1.6487e-05    -3.30317e-05
    -0.000185056    -0.000229376
    -0.000308949    -0.000379256
     -4.5465e-05    -5.01603e-05
     -1.4591e-05    -1.50933e-05
    -0.000178944    -0.000194585
     -4.9381e-05    -6.86275e-05
     -2.0529e-05    -3.16653e-05
     -8.9357e-05    -0.000140847
    -0.000271975    -0.000239456
     -3.5142e-05    -6.00033e-05
    -0.000114251    -0.000141794
     -1.2161e-05    -1.42464e-05
    -0.000331938    -0.000371439
    -0.000200434    -0.000166398
     -7.8896e-05     -0.00011446
     -1.4192e-05    -1.43805e-05
    -0.000477349    -0.000484688
     -1.0151e-05    -1.33493e-05
     -4.8562e-05    -7.43332e-05
    -0.000177185    -0.000218412
    -0.000116335    -0.000106679
     -1.1504e-05    -3.78922e-05
      -8.802e-06    -1.56719e-05
      -7.885e-06    -9.72054e-06
     -3.5808e-05    -5.58913e-05
    -0.000147827     -0.00016886
     -3.8163e-05    -5.89984e-05
      -7.912e-05    -0.000107963
    -0.000238221    -0.000299569
    -0.000109498    -0.000171258
    -0.000214018    -0.000244556
     -1.4598e-05    -1.91484e-05
     -0.00011602    -0.000142687
     -3.3938e-05    -4.04632e-05
     -1.1153e-05    -1.60248e-05
    -0.000249633    -0.000310628
    -0.000145675    -0.000181968
     -5.7557e-05    -8.19334e-05
    -0.000548224    -0.000539781
    -0.000743969    -0.000631298
    -0.000450911    -0.000427583
     -1.2407e-05    -1.66938e-05
     -4.6633e-05     -5.2748e-05
     -5.8515e-05    -7.94206e-05
     -5.7233e-05    -7.71212e-05
     -4.0935e-05    -4.64135e-05
      -7.647e-06    -1.11741e-05
    -0.000140534     -0.00018315
     -8.6899e-05    -0.000119014
      -6.399e-06    -1.44259e-05
    -0.000185999    -0.000181223
    -0.000109331    -0.000151945
     -0.00021331    -0.000342864
    -0.000375674    -0.000488127
     -4.6744e-05    -8.05375e-05
     -1.1782e-05    -1.95984e-05
     -1.7528e-05    -2.40927e-05
     -7.3187e-05    -7.01901e-05
     -1.5334e-05    -2.06836e-05
      -6.084e-06    -9.79014e-06
     -0.00017841     -0.00023103
      -5.065e-05    -6.39051e-05
     -8.2871e-05    -0.000123069
     -4.1563e-05    -6.26933e-05
     -8.2581e-05    -0.000124771
     -2.3831e-05    -4.33106e-05
     -1.6708e-05    -2.36319e-05
    -0.000447025     -0.00053339
    -0.000298185    -0.000224688
    -0.000416894    -0.000387628
     -5.6526e-05    -0.000101909
    -0.000200665    -0.000277962
     -3.2113e-05    -3.88401e-05
    -0.000399041    -0.000408253
      -8.084e-06    -1.55317e-05
      -9.493e-06    -1.77796e-05
       -6.49e-06    -8.06355e-06
      -8.051e-06    -1.13395e-05
      -2.233e-05    -3.04633e-05
    -0.000204592    -0.000211537
    -0.000129349    -0.000179279
     -1.2345e-05    -1.88314e-05
    -0.000320915    -0.000315171
    -0.000332166    -0.000354797
      -7.537e-06    -1.40461e-05
    -0.000132444    -0.000145901
     -0.00036113    -0.000363686
    -0.000211727    -0.000191437
    -0.000221521    -0.000288984
      -9.554e-06    -1.74802e-05
    -0.000623776    -0.000540277
    -0.000110183    -0.000136069
     -2.3381e-05    -2.10054e-05
    -0.000330116    -0.000396902
    -0.000558708    -0.000526928
    -0.000145265    -0.000187541
      -6.663e-06    -1.01787e-05
    -0.000632739    -0.000549794
     -3.2799e-05    -5.34147e-05
    -0.000323547    -0.000400428
    -0.000149346    -0.000157834
     -0.00013678    -0.000207248
      -1.011e-05    -1.51497e-05
    -0.000355672    -0.000396707
     -4.4855e-05    -3.87263e-05
     -5.4466e-05    -5.98573e-05
    -0.000102525    -0.000103722
     -4.4117e-05    -5.31042e-05
    -0.000381251    -0.000280447
     -2.1439e-05    -3.06416e-05
     -1.6228e-05    -3.09459e-05
     -4.8491e-05    -7.20385e-05
     -0.00028211    -0.000320624
     -5.6312e-05    -6.19533e-05
    -0.000290213    -0.000238434
     -2.2889e-05    -4.31891e-05
     -1.9695e-05    -1.90917e-05
    -0.000406382    -0.000373309
       -1.42e-05    -1.90775e-05
     -2.8574e-05     -3.7385e-05
      -4.308e-05    -5.40665e-05
     -3.7874e-05    -3.73256e-05
     -1.6469e-05    -1.48219e-05
     -7.9407e-05    -0.000103055
      -8.976e-06    -1.27913e-05
     -3.5728e-05    -4.84951e-05
    -0.000605381    -0.000509536
    -0.000310634    -0.000277514
      -8.815e-06    -9.01918e-06
    -0.000598596    -0.000542266
    -0.000610117    -0.000513374
     -7.1715e-05    -8.65696e-05
     -8.7824e-05    -0.000130751
    -0.000615346    -0.000555452
     -6.6402e-05    -8.23565e-05
      -4.636e-06    -9.85117e-06
    -0.000557022    -0.000551475
      -5.529e-05     -5.7396e-05
    -0.000287033    -0.000257894
      -5.766e-06    -7.82325e-06
      -0.0001773    -0.000154651
     -1.3365e-05    -1.65951e-05
    -0.000149013    -0.000143929
     -4.3771e-05    -8.59619e-05
    -0.000433214    -0.000415727
     -1.8845e-05    -3.01345e-05
     -9.2156e-05    -0.000101069
     -3.8399e-05    -5.23037e-05
    -0.000156376    -0.000180583
     -5.5847e-05    -0.000137731
    -0.000184979    -0.000211702
    -0.000253431    -0.000286072
    -0.000222504    -0.000216603
     -5.8305e-05    -6.63522e-05
    -0.000166777    -0.000202547
      -4.748e-06    -8.27527e-06
    -0.000307149    -0.000331767
      -8.758e-05    -9.62704e-05
    -0.000830325    -0.000713152
    -0.000680052    -0.000584419
    -0.000142397    -0.000192671
     -2.5192e-05      -4.733e-05
     -3.8075e-05    -4.87685e-05
     -3.4577e-05    -4.38786e-05
       -6.39e-06    -1.02402e-05
      -7.509e-06     -1.2633e-05
    -0.000477535    -0.000469464
       -5.82e-06    -8.23763e-06
    -0.000183735    -0.000148005
    -0.000536096    -0.000622039
     -5.0689e-05    -5.14075e-05
    -0.000120103    -0.000130795
     -1.6542e-05    -2.14918e-05
     -6.8867e-05    -0.000111688
    -0.000340753    -0.000331153
     -3.2576e-05    -6.10413e-05
     -6.7411e-05    -0.000141274
     -1.2664e-05    -1.50648e-05
     -2.8776e-05    -4.13124e-05
     -1.1258e-05    -2.85861e-05
      -9.907e-06     -1.3561e-05
     -6.8286e-05    -7.64885e-05
    -0.000102436    -0.000125697
    -0.000151653    -0.000150474
     -1.3901e-05    -3.30967e-05
     -0.00014732    -0.000194355
    -0.000188546    -0.000187303
     -1.2691e-05    -1.62638e-05
     -1.0926e-05    -1.50864e-05
     -0.00037622    -0.000351141
    -0.000130012    -0.000183138
    -0.000322032    -0.000271756
    -0.000198612    -0.000243427
     -7.5448e-05    -0.000102456
      -5.008e-06    -6.83328e-06
     -2.2209e-05    -2.15272e-05
     -1.2465e-05    -1.30165e-05
    -0.000142827    -0.000191637
    -0.000276669    -0.000405814
     -7.5448e-05    -8.50636e-05
     -2.7225e-05    -3.16666e-05
    -0.000303127    -0.000276154
    -0.000217825    -0.000289863
     -0.00013256    -0.000188838
    -0.000193142     -0.00020142
      -7.777e-06    -1.36191e-05
    -0.000170528     -0.00018856
    -0.000315991    -0.000238273
     -6.5631e-05    -6.00323e-05
     -5.6605e-05    -7.25246e-05
     -1.6052e-05    -2.62444e-05
    -0.000157003    -0.000138628
       -8.98e-06    -1.40218e-05
     -4.0279e-05    -4.68993e-05
     -5.6077e-05    -8.91835e-05
     -2.0389e-05    -3.09643e-05
     -2.4428e-05    -3.65388e-05
    -0.000353997    -0.000289219
      -9.929e-05    -9.60464e-05
     -3.2756e-05    -3.88773e-05
       -9.76e-06    -1.19409e-05
     -7.7347e-05    -8.97014e-05
     -2.3771e-05    -4.02032e-05
      -6.793e-06    -1.59696e-05
     -1.9071e-05    -3.24373e-05
     -2.6197e-05    -2.39448e-05
    -0.000113439    -9.57357e-05
     -1.3262e-05    -2.21027e-05
     -6.3703e-05    -6.57709e-05
    -0.000118559    -0.000143347
    -0.000519159    -0.000487379
     -1.8448e-05    -2.94411e-05
      -2.013e-05    -2.62418e-05
     -1.9178e-05    -3.64953e-05
    -0.000298028     -0.00023939
     -5.2145e-05    -6.57212e-05
      -6.268e-06    -1.05417e-05
     -7.1867e-05    -6.07868e-05
     -2.8734e-05    -3.71596e-05
     -5.0779e-05    -5.96382e-05
     -2.1603e-05    -3.33263e-05
     -5.9804e-05    -9.73626e-05
     -1.5751e-05    -2.07966e-05
    -0.000145646    -0.000147971
     -6.3029e-05    -8.78985e-05
    -0.000203607    -0.000275995
     -3.4742e-05    -3.63067e-05
    -0.000111039    -9.21323e-05
       -2.33e-05    -3.48622e-05
     -2.0832e-05    -2.47933e-05
     -4.0097e-05    -5.82973e-05
     -8.7326e-05    -8.71245e-05
     -3.5788e-05    -4.27422e-05
     -1.5142e-05     -1.4153e-05
      -9.109e-06    -1.10511e-05
     -8.2547e-05    -0.000111056
     -7.2252e-05     -0.00011803
     -8.9512e-05    -0.000114753
    -0.000239735    -0.000268442
    -0.000138429    -0.000166989
    -0.000165101    -0.000203902
    -0.000356707    -0.000322393
     -2.7046e-05    -3.63383e-05
      -5.786e-06    -1.10904e-05
     -3.9362e-05    -5.05564e-05
     -7.0166e-05    -0.000132077
       -1.13e-05    -1.47219e-05
      -7.741e-06    -9.95386e-06
      -5.484e-06    -8.41977e-06
     -0.00010695    -8.83509e-05
     -8.5676e-05    -0.000120529
     -2.0341e-05    -1.96736e-05
    -0.000452134    -0.000459468
    -0.000138086    -0.000116565
    -0.000265138    -0.000250803
     -5.6109e-05    -6.29799e-05
    -0.000436637    -0.000369402
     -5.8586e-05    -6.27714e-05
       -8.18e-06    -9.29453e-06
     -1.6678e-05    -2.36439e-05
     -2.3289e-05    -3.29358e-05
    -0.000161368     -0.00012658
     -3.9771e-05    -4.57522e-05
     -1.4526e-05    -2.21711e-05
    -0.000204743    -0.000160828
     -8.6023e-05    -9.10022e-05
    -0.000100488    -0.000125537
     -2.4005e-05    -3.29958e-05
     -0.00017749    -0.000251571
    -0.000479524    -0.000477003
    -0.000123971    -0.000160471
     -1.4838e-05    -1.90397e-05
     -9.3621e-05    -0.000136622
     -8.6484e-05    -0.000106435
     -4.9014e-05    -6.66893e-05
     -0.00035711    -0.000453434
     -3.7429e-05    -4.10084e-05
      -8.662e-06    -2.17131e-05
    -0.000136004    -0.000129735
    -0.000118155    -0.000105391
     -1.3721e-05    -3.04011e-05
     -2.2795e-05    -3.73786e-05
     -4.9283e-05    -9.65566e-05
      -2.309e-05    -3.94986e-05
      -5.201e-06    -8.27336e-06
       -7.84e-06    -1.01364e-05
      -4.733e-06     -9.4307e-06
    -0.000115188    -0.000155253
     -2.7411e-05    -3.32174e-05
     -1.9346e-05    -2.57255e-05
     -1.4416e-05     -1.8531e-05
      -2.121e-05    -2.37581e-05
     -4.2238e-05    -6.41101e-05
     -1.1342e-05    -1.53079e-05
    -0.000319114    -0.000251644
      -4.023e-05    -4.83585e-05
    -0.000114096    -0.000103698
    -0.000725914    -0.000706351
     -6.9911e-05    -7.03326e-05
    -0.000221366     -0.00029481
     -2.2755e-05    -4.76838e-05
    -0.000100501    -9.33758e-05
     -2.4461e-05    -2.31265e-05
     -3.3313e-05    -3.19674e-05
     -8.0672e-05    -6.92517e-05
    -0.000189479    -0.000149848
     -5.6708e-05    -5.47145e-05
     -5.6303e-05    -6.90253e-05
    -0.000107257    -0.000136878
    -0.000129287    -0.000111937
     -1.9783e-05    -1.87176e-05
     -1.0311e-05    -1.01088e-05
     -1.5428e-05    -1.46806e-05
     -5.7474e-05    -7.25124e-05
     -1.1339e-05    -1.08541e-05
     -2.1156e-05    -2.62299e-05
    -0.000800533    -0.000718737
     -3.3365e-05    -3.65174e-05
     -1.4816e-05     -2.2216e-05
     -2.3005e-05    -2.07138e-05
    -0.000251796    -0.000220544
     -6.5833e-05    -7.26454e-05
     -1.6604e-05    -3.01869e-05
    -0.000140331    -0.000112699
       -1.72e-05    -1.70854e-05
     -2.8192e-05    -3.46279e-05
     -0.00015052    -0.000181496
    -0.000202319    -0.000172366
    -0.000236989    -0.000252978
      -6.066e-05    -5.95779e-05
     -8.3091e-05    -0.000177106
     -4.4827e-05    -7.02898e-05
     -3.2462e-05    -5.81256e-05
     -8.1747e-05    -9.12579e-05
     -4.5996e-05    -8.28994e-05
     -3.1647e-05    -2.89935e-05
     -2.4223e-05    -2.98965e-05
    -0.000177658    -0.000142193
    -0.000259237    -0.000260532
     -2.3385e-05    -2.70147e-05
    -0.000408698    -0.000441311
    -0.000224025    -0.000227875
    -0.000333975    -0.000325438
    -0.000491915     -0.00061735
    -0.000119651    -0.000118541
    -0.000319344    -0.000262657
     -6.6338e-05    -6.46402e-05
    -0.000185698    -0.000244922
    -0.000357979    -0.000299179
     -1.9948e-05    -1.81334e-05
     -1.5578e-05    -1.46065e-05
    -0.000212293    -0.000223085
      -8.304e-06     -8.9846e-06
      -7.013e-06    -9.64619e-06
     -8.1326e-05    -9.93796e-05
     -7.8632e-05    -8.07422e-05
     -1.1111e-05     -1.9772e-05
    -0.000196221    -0.000188146
     -1.3606e-05    -1.62072e-05
    -0.000130608    -0.000171933
     -0.00028556    -0.000333807
     -4.7821e-05    -5.75668e-05
     -8.2622e-05    -7.08888e-05
      -8.616e-06    -1.40703e-05
    -0.000557446    -0.000499521
     -3.0335e-05    -3.31108e-05
    -0.000110103     -0.00010834
    -0.000278827    -0.000279195
     -2.3086e-05    -3.30618e-05
       -6.63e-06    -1.30898e-05
    -0.000370525    -0.000312879
     -9.6668e-05    -0.000141273
    -0.000114737    -0.000192497
     -1.1557e-05    -1.96837e-05
    -0.000152179    -0.000127922
     -5.4649e-05    -5.27354e-05
     -8.6562e-05    -0.000160582
     -1.4314e-05    -2.63362e-05
      -9.854e-06    -1.20794e-05
    -0.000337413    -0.000299813
    -0.000123315    -0.000170876
      -2.277e-05    -3.19926e-05
    -0.000370609    -0.000401682
     -3.3611e-05    -6.12976e-05
      -7.334e-05    -0.000102279
    -0.000180926    -0.000167143
    -0.000279016    -0.000274796
     -2.7746e-05    -4.61827e-05
    -0.000232237    -0.000254356
      -4.106e-05    -3.70162e-05
      -3.816e-05    -4.67181e-05
     -6.3492e-05     -7.5909e-05
    -0.000275516    -0.000243184
      -3.417e-05     -3.2825e-05
     -3.3873e-05    -4.42232e-05
    -0.000116642    -0.000132357
      -4.938e-05     -5.4132e-05
    -0.000122216    -9.97627e-05
     -0.00032802    -0.000330967
    -0.000287738    -0.000242664
     -2.1498e-05     -1.9251e-05
     -4.9528e-05    -7.76227e-05
     -7.7574e-05    -0.000101795
     -9.5702e-05    -0.000110619
      -6.773e-06    -1.28664e-05
     -9.4368e-05    -0.000102141
     -7.7359e-05    -7.40501e-05
    -0.000276127    -0.000278804
     -3.7967e-05    -5.40687e-05
     -1.7219e-05     -1.8417e-05
    -0.000285434    -0.000234686
     -1.0347e-05    -1.50299e-05
     -7.4349e-05    -0.000105051
      -6.653e-06    -1.08671e-05
     -3.4486e-05    -4.90454e-05
    -0.000299097    -0.000238747
     -3.7305e-05    -4.46152e-05
    -0.000127787    -0.000120773
     -9.5938e-05    -0.000158317
    -0.000112009    -0.000118529
     -6.7713e-05    -7.45086e-05
     -8.8611e-05    -0.000152441
     -4.6962e-05    -4.94186e-05
     -1.2141e-05    -1.22458e-05
      -5.332e-05    -6.84296e-05
     -4.1063e-05    -4.68871e-05
     -4.3399e-05    -6.58147e-05
    -0.000791793    -0.000599511
     -3.7631e-05    -3.74997e-05
     -9.8089e-05    -0.000191339
      -9.143e-06    -1.16963e-05
    -0.000372427    -0.000457906
    -0.000250802    -0.000252494
     -4.3722e-05    -8.29804e-05
    -0.000363436     -0.00033567
       -8.93e-06      -1.196e-05
     -5.6264e-05    -4.60955e-05
     -8.0648e-05    -8.92327e-05
    -0.000135497    -0.000145705
      -9.273e-06    -9.85535e-06
    -0.000915562    -0.000835744
     -4.9618e-05    -7.05188e-05
    -0.000380207    -0.000275151
     -3.7494e-05    -9.78759e-05
     -1.0345e-05    -1.40838e-05
      -8.497e-06    -1.11612e-05
     -2.2762e-05    -3.00339e-05
    -0.000157687    -0.000201903
    -0.000115169     -9.6625e-05
     -2.6603e-05    -2.33744e-05
     -2.7146e-05    -4.06342e-05
    -0.000129049    -0.000108624
     -7.7539e-05    -0.000101081
      -9.242e-06    -8.92615e-06
     -4.8847e-05    -0.000106296
      -9.523e-06    -1.20967e-05
    -0.000303333    -0.000274798
     -2.0735e-05    -2.31422e-05
    -0.000301773    -0.000262443
     -0.00021342    -0.000248286
     -4.0549e-05    -4.96399e-05
     -4.0213e-05     -6.0945e-05
     -3.2231e-05    -5.35124e-05
     -3.6821e-05    -4.53245e-05
     -4.3112e-05    -4.82674e-05
     -6.2995e-05    -6.22412e-05
      -9.997e-06    -2.73351e-05
     -2.9872e-05    -4.49622e-05
     -0.00012096    -0.000109152
     -5.9929e-05    -9.82637e-05
     -1.9048e-05    -4.06851e-05
    -0.000114305    -0.000208253
      -9.732e-06    -1.54791e-05
    -0.000316833     -0.00036089
    -0.000140955    -0.000131577
     -0.00033835    -0.000254893
     -1.3781e-05    -2.29194e-05
    -0.000287865    -0.000360911
     -3.1147e-05    -7.26044e-05
    -0.000527955    -0.000506379
     -1.1349e-05    -1.43212e-05
      -5.805e-05    -4.78986e-05
     -3.4774e-05    -4.66568e-05
     -1.1698e-05    -1.93891e-05
    -0.000234024    -0.000264209
     -3.0553e-05    -2.80192e-05
    -0.000199258    -0.000270831
     -1.5874e-05    -1.83081e-05
     -0.00012248    -0.000105547
     -2.5152e-05    -2.61308e-05
    -0.000536575    -0.000521901
    -0.000144546     -0.00018871
      -6.585e-05    -6.76615e-05
     -7.8246e-05    -9.01815e-05
        -1.2e-05    -2.53294e-05
     -0.00040344    -0.000423235
     -2.5636e-05    -3.01768e-05
     -5.9883e-05    -6.92132e-05
     -1.3744e-05    -2.25027e-05
     -3.4803e-05    -5.82189e-05
     -1.1446e-05    -1.51244e-05
     -4.7951e-05    -7.28998e-05
     -6.8713e-05    -8.29792e-05
     -7.4805e-05    -0.000107231
     -0.00015667    -0.000284715
      -1.484e-05    -2.63613e-05
     -1.2902e-05    -2.91986e-05
     -4.1363e-05    -6.19259e-05
     -1.0141e-05    -1.20036e-05
     -2.1574e-05    -4.08079e-05
     -1.4406e-05    -1.87123e-05
     -2.1134e-05    -2.75357e-05
     -7.6891e-05     -0.00011818
     -0.00124362    -0.000977851
    -0.000264419    -0.000228028
     -0.00018488    -0.000290939
     -1.1977e-05     -1.3281e-05
     -1.0775e-05    -1.33558e-05
    -0.000220735    -0.000293682
    -0.000824681    -0.000827371
    -0.000206802    -0.000248826
    -0.000147539    -0.000181484
     -2.5023e-05    -2.72517e-05
      -6.191e-06    -9.68067e-06
     -8.6266e-05    -0.000129381
     -5.3152e-05    -4.96651e-05
      -1.223e-05    -1.33613e-05
    -0.000378758    -0.000371818
      -6.162e-05    -7.52201e-05
    -0.000275543    -0.000364659
    -0.000140257    -0.000184386
    -0.000107866    -9.82155e-05
    -0.000359824    -0.000467792
     -3.6022e-05    -4.96773e-05
    -0.000294168    -0.000303601
    -0.000173654    -0.000176469
     -1.7298e-05    -2.68324e-05
    -0.000144257     -0.00013512
     -3.9901e-05    -3.62948e-05
     -2.4996e-05    -3.43277e-05
     -2.0181e-05    -4.39841e-05
     -1.3084e-05    -1.18447e-05
      -5.918e-06    -8.12743e-06
    -0.000155463    -0.000243883
     -1.6629e-05    -1.62872e-05
    -0.000244102    -0.000194637
     -4.4507e-05    -4.91659e-05
      -0.0002254    -0.000373708
     -1.2124e-05    -1.64107e-05
     -4.0802e-05    -4.16573e-05
     -6.0094e-05      -0.0001031
     -3.3689e-05    -9.47851e-05
     -9.1123e-05    -0.000100457
     -3.0774e-05    -2.96652e-05
     -1.3472e-05    -1.67835e-05
      -1.943e-05    -2.79119e-05
     -4.2774e-05    -4.81601e-05
     -1.6438e-05     -2.1986e-05
     -1.4215e-05    -2.04931e-05
     -1.0032e-05    -1.29874e-05
     -1.2109e-05    -1.48273e-05
     -3.1361e-05    -3.23702e-05
     -5.4388e-05    -5.85025e-05
      -0.0001163    -0.000123581
     -3.2238e-05    -5.19311e-05
     -1.9534e-05    -2.60731e-05
     -6.4727e-05    -7.90527e-05
      -2.786e-05     -4.8882e-05
     -5.1392e-05    -6.37281e-05
     -1.4212e-05    -1.78808e-05
    -0.000142063    -0.000186636
     -1.5837e-05    -2.19545e-05
      -9.474e-06    -1.73992e-05
      -1.873e-05    -1.74675e-05
    -0.000662154    -0.000545699
      -7.182e-06    -1.46036e-05
     -3.8638e-05    -5.32891e-05
     -8.7598e-05    -0.000119526
    -0.000167667    -0.000222397
     -1.5556e-05    -2.82187e-05
     -4.4191e-05    -5.15836e-05
    -0.000259961    -0.000271207
     -4.0886e-05    -6.51418e-05
      -5.809e-06     -9.9284e-06
     -1.0925e-05    -1.23583e-05
     -2.1658e-05    -2.45178e-05
     -2.9929e-05    -2.69061e-05
     -2.9892e-05    -3.17122e-05
     -6.5859e-05    -6.96155e-05
     -0.00039994    -0.000552022
      -5.951e-06    -1.34214e-05
    -0.000351405    -0.000404037
     -1.3083e-05    -1.61957e-05
    -0.000108978    -0.000132628
      -2.723e-05    -4.37075e-05
     -2.1028e-05    -3.60377e-05
    -0.000300712    -0.000315255
     -6.0515e-05    -7.44028e-05
     -1.7278e-05    -3.76263e-05
    -0.000193963    -0.000202593
     -0.00096878     -0.00075382
     -5.7446e-05    -7.02785e-05
    -0.000141359    -0.000189538
    -0.000251196    -0.000338255
      -3.647e-05    -3.70752e-05
    -0.000207799    -0.000176057
     -1.5473e-05    -1.67129e-05
     -4.7551e-05    -5.81066e-05
     -1.9891e-05    -2.70624e-05
     -7.8593e-05    -8.66154e-05
     -1.2578e-05    -1.85494e-05
    -0.000155997    -0.000185579
     -4.7754e-05    -6.12824e-05
     -1.9717e-05    -2.45738e-05
     -2.1663e-05    -5.15652e-05
    -0.000236453     -0.00029697
     -0.00053723    -0.000595273
