QM Energy	FF Energy
      -0.0019433     -0.00189035
     -7.6954e-05    -6.48995e-05
     -0.00372451     -0.00346191
    -0.000440786    -0.000401591
     -0.00281694     -0.00241694
     -0.00492831     -0.00482102
    -0.000486039     -0.00043011
    -0.000120778    -0.000104534
     -0.00219268     -0.00204664
    -0.000809535    -0.000689678
    -0.000374855    -0.000323891
     -0.00189509     -0.00180523
     -0.00274362     -0.00245881
    -0.000727562    -0.000704011
      -0.0018218     -0.00157935
    -0.000106353    -9.00134e-05
     -0.00550313     -0.00521636
     -0.00113733      -0.0012028
     -0.00143698     -0.00140948
    -0.000116355    -9.74169e-05
     -0.00548487     -0.00529785
    -0.000171779    -0.000135294
    -0.000956313    -0.000821787
     -0.00262655     -0.00248713
    -0.000887168    -0.000854175
    -0.000541772    -0.000471798
    -0.000212542    -0.000184324
    -0.000130628     -0.00010985
    -0.000722348     -0.00061812
      -0.0021019     -0.00183446
    -0.000694655    -0.000647852
      -0.0012033     -0.00117749
     -0.00363985     -0.00389512
     -0.00209686      -0.0019489
     -0.00302101     -0.00281301
    -0.000251318    -0.000225364
     -0.00164852     -0.00166041
    -0.000448799    -0.000404791
    -0.000203947    -0.000171928
     -0.00420792      -0.0040511
     -0.00209184     -0.00217439
    -0.000913552    -0.000972845
      -0.0067594     -0.00704373
     -0.00856107     -0.00848649
     -0.00525993     -0.00574066
     -0.00022713    -0.000198705
    -0.000585863     -0.00053255
    -0.000995665    -0.000984483
    -0.000955275    -0.000909945
     -0.00039938    -0.000336282
    -0.000138768    -0.000116503
     -0.00222898     -0.00184579
      -0.0013624     -0.00127561
    -0.000157287    -0.000139365
     -0.00176535     -0.00161955
      -0.0020718     -0.00181917
     -0.00511807     -0.00443445
     -0.00749172     -0.00634397
     -0.00100467     -0.00094995
    -0.000264367    -0.000206991
    -0.000321373    -0.000246624
    -0.000619754    -0.000584388
    -0.000281519    -0.000234839
    -0.000102963     -8.2205e-05
     -0.00292532     -0.00275738
    -0.000755736    -0.000662922
     -0.00166744     -0.00149888
    -0.000786326    -0.000705138
      -0.0016797     -0.00163083
    -0.000541693    -0.000459306
    -0.000243137    -0.000232999
     -0.00790055     -0.00766277
      -0.0016924     -0.00169482
     -0.00465415     -0.00417038
     -0.00141205     -0.00126385
     -0.00337129     -0.00307969
    -0.000384757    -0.000379323
     -0.00472721     -0.00477668
    -0.000174046    -0.000167159
     -0.00021143    -0.000208703
    -0.000107954    -8.73442e-05
    -0.000121534    -9.85908e-05
    -0.000312204    -0.000304154
     -0.00232296     -0.00235099
     -0.00237564     -0.00229505
    -0.000203823    -0.000199873
     -0.00409939     -0.00386072
      -0.0045708     -0.00384941
    -0.000182719    -0.000135027
     -0.00160588     -0.00144937
     -0.00466567     -0.00493356
     -0.00197636      -0.0018384
      -0.0040784     -0.00373887
    -0.000202221    -0.000191332
     -0.00777363     -0.00735981
     -0.00176804     -0.00169978
    -0.000146043    -0.000140382
     -0.00545191     -0.00461227
     -0.00674512     -0.00676115
     -0.00249518     -0.00239612
      -9.286e-05    -7.92153e-05
      -0.0076155     -0.00775362
    -0.000619057    -0.000595907
      -0.0058077     -0.00537075
     -0.00194168     -0.00170803
     -0.00282279     -0.00265183
    -0.000185832    -0.000164513
      -0.0060374     -0.00556143
    -0.000303974    -0.000272716
    -0.000641273     -0.00053907
    -0.000903104     -0.00080879
    -0.000591153    -0.000476014
     -0.00224127     -0.00224992
    -0.000324591    -0.000291826
    -0.000346958    -0.000338725
    -0.000956274    -0.000845187
     -0.00386697     -0.00399655
      -0.0005896    -0.000551924
     -0.00226043      -0.0022257
    -0.000552604    -0.000509346
    -0.000163705    -0.000146005
     -0.00396261     -0.00403593
     -0.00026742     -0.00022159
    -0.000413085    -0.000402871
    -0.000705859    -0.000587663
    -0.000363772    -0.000331102
       -8.75e-05    -8.00439e-05
     -0.00113523     -0.00110004
    -0.000137961    -0.000113998
    -0.000601769    -0.000566384
      -0.0062585     -0.00652732
      -0.0032942     -0.00297182
     -7.0626e-05    -5.58633e-05
     -0.00799383     -0.00770129
       -0.006921     -0.00610248
    -0.000873891     -0.00083464
     -0.00176493     -0.00162973
     -0.00618399     -0.00610557
     -0.00109525    -0.000900104
    -0.000107539    -8.03024e-05
     -0.00763337     -0.00731037
    -0.000501467    -0.000486549
     -0.00253152     -0.00253322
     -8.9559e-05    -7.13584e-05
     -0.00148041     -0.00133207
     -0.00018354    -0.000164776
      -0.0013874     -0.00131144
     -0.00118586     -0.00101527
     -0.00589129      -0.0050825
    -0.000353797    -0.000329067
    -0.000994973     -0.00104292
    -0.000547026    -0.000480673
     -0.00200085     -0.00173687
     -0.00203762     -0.00165124
     -0.00273866     -0.00258685
     -0.00340489     -0.00321762
     -0.00227337     -0.00213547
     -0.00067238    -0.000634743
     -0.00229213     -0.00197245
    -0.000111145    -8.85012e-05
     -0.00424115     -0.00413121
     -0.00109372    -0.000932766
     -0.00892251     -0.00864901
     -0.00654742     -0.00660868
     -0.00265568     -0.00229524
    -0.000569291    -0.000534361
    -0.000572871    -0.000511585
    -0.000553001    -0.000415448
    -0.000139603    -0.000133367
    -0.000149143    -0.000122948
     -0.00650558     -0.00619099
     -9.5936e-05    -8.95528e-05
     -0.00126584     -0.00115015
     -0.00874795     -0.00947585
    -0.000480549    -0.000431956
     -0.00144093      -0.0013646
    -0.000266534    -0.000234555
     -0.00147307     -0.00118853
     -0.00384711     -0.00372027
    -0.000845994    -0.000637609
     -0.00192012      -0.0016909
    -0.000181701    -0.000149405
    -0.000509398    -0.000392471
    -0.000364438    -0.000327049
     -0.00016582    -0.000133128
    -0.000775728    -0.000779212
      -0.0016547     -0.00144877
     -0.00171906     -0.00153705
    -0.000440493    -0.000397145
     -0.00230465     -0.00218885
     -0.00194363     -0.00194712
    -0.000187903    -0.000185083
    -0.000144574    -0.000104623
     -0.00473573     -0.00421492
     -0.00211279     -0.00172032
     -0.00242901     -0.00237268
     -0.00323007     -0.00322791
      -0.0013031     -0.00109829
      -9.657e-05    -8.31532e-05
    -0.000198071    -0.000170304
    -0.000126954    -0.000106144
     -0.00245411     -0.00248082
     -0.00594312     -0.00511996
    -0.000942927    -0.000839486
    -0.000349989    -0.000271351
     -0.00261445     -0.00264309
     -0.00378809     -0.00361305
     -0.00222974     -0.00206152
     -0.00199113     -0.00172901
    -0.000173933    -0.000142228
     -0.00196692     -0.00191084
     -0.00192565     -0.00191992
    -0.000496875    -0.000484801
    -0.000672067    -0.000586296
    -0.000304475    -0.000286753
     -0.00111665     -0.00108229
    -0.000152338    -0.000138955
     -0.00047432    -0.000458738
     -0.00113475     -0.00105915
    -0.000394742    -0.000383414
    -0.000401445    -0.000359543
     -0.00313336     -0.00286719
    -0.000876907    -0.000826091
    -0.000510155    -0.000402218
    -0.000156836    -0.000135742
    -0.000986945    -0.000989896
    -0.000524771    -0.000487628
    -0.000183032    -0.000140631
    -0.000419075    -0.000329434
    -0.000168189    -0.000148585
    -0.000738887    -0.000691397
    -0.000305186     -0.00022441
    -0.000612887    -0.000526998
     -0.00145093     -0.00145146
     -0.00671838     -0.00681485
    -0.000403412    -0.000359153
    -0.000345467     -0.00027248
      -0.0004937    -0.000401364
     -0.00196271     -0.00196402
    -0.000730424    -0.000675603
    -0.000101475    -0.000108352
      -0.0003428    -0.000345137
    -0.000410077    -0.000328446
    -0.000571025    -0.000524117
    -0.000396715    -0.000388562
     -0.00126297    -0.000981857
    -0.000248869    -0.000209617
     -0.00151169     -0.00142068
    -0.000984266    -0.000995301
     -0.00370041      -0.0038498
    -0.000294671    -0.000284505
    -0.000544265    -0.000559396
    -0.000386242    -0.000359546
    -0.000278922      -0.0002335
    -0.000779082    -0.000681638
    -0.000802168    -0.000708392
    -0.000431285     -0.00041244
    -0.000105308    -9.53823e-05
    -0.000118936    -0.000110707
     -0.00135831     -0.00125178
        -0.00142     -0.00146798
     -0.00144091     -0.00140028
     -0.00323975      -0.0031192
     -0.00180196     -0.00177376
     -0.00239996      -0.0021031
     -0.00327122     -0.00349951
    -0.000386501    -0.000364708
    -0.000137774    -0.000141956
    -0.000617642    -0.000492719
     -0.00187049     -0.00170174
     -0.00013298    -0.000120333
    -0.000143468    -0.000103928
     -9.7485e-05    -7.67223e-05
    -0.000687181    -0.000648881
      -0.0014523     -0.00148137
    -0.000211437     -0.00017371
      -0.0061492     -0.00586678
    -0.000870452    -0.000912361
     -0.00267476     -0.00265103
    -0.000566369    -0.000571653
     -0.00334736     -0.00361747
    -0.000663371    -0.000554732
     -9.6341e-05    -7.89977e-05
    -0.000288386    -0.000274353
    -0.000447033    -0.000374431
     -0.00101973    -0.000974285
    -0.000455592    -0.000456378
    -0.000237975    -0.000227209
     -0.00123206      -0.0011639
     -0.00091859    -0.000833693
      -0.0014309     -0.00146518
    -0.000407955    -0.000338115
     -0.00341627     -0.00305725
     -0.00594156     -0.00564075
     -0.00183576     -0.00174442
    -0.000206539    -0.000200508
     -0.00176287     -0.00171721
     -0.00115548     -0.00097107
      -0.0007887    -0.000774832
     -0.00645594     -0.00636224
    -0.000453241    -0.000386419
    -0.000239849     -0.00020093
     -0.00138048     -0.00130018
    -0.000808049    -0.000802564
      -0.0004245    -0.000371766
    -0.000495043    -0.000478694
     -0.00133455     -0.00112964
    -0.000398678    -0.000326071
    -0.000108974    -9.68358e-05
    -0.000144814    -0.000113303
     -8.4697e-05    -5.73253e-05
     -0.00179449     -0.00156986
    -0.000368887    -0.000342263
    -0.000307726    -0.000238114
    -0.000199982    -0.000204543
    -0.000183635    -0.000163427
    -0.000788567    -0.000739888
    -0.000200362    -0.000167394
     -0.00199655     -0.00200362
    -0.000514425    -0.000476117
     -0.00102597    -0.000919985
      -0.0118508      -0.0110994
    -0.000639672    -0.000567805
     -0.00376232     -0.00394256
     -0.00063816    -0.000516506
    -0.000881825    -0.000808852
    -0.000180744    -0.000154407
    -0.000300604    -0.000260008
    -0.000616978     -0.00053434
    -0.000942196     -0.00101558
    -0.000453855    -0.000413289
    -0.000672444    -0.000731159
     -0.00168923     -0.00148931
    -0.000911177    -0.000889027
    -0.000124984    -0.000114442
     -9.9427e-05    -8.75615e-05
     -0.00012029    -9.78403e-05
    -0.000844214    -0.000813558
     -6.6519e-05    -5.86445e-05
     -0.00029562    -0.000250121
     -0.00956784     -0.00919882
    -0.000318447    -0.000305659
    -0.000270414    -0.000234699
    -0.000158878    -0.000138908
     -0.00214691     -0.00200492
    -0.000771461    -0.000730073
     -0.00041017    -0.000317512
    -0.000771927    -0.000794857
    -0.000137029    -0.000116785
      -0.0003507    -0.000338239
     -0.00244493     -0.00208747
     -0.00149071     -0.00150914
     -0.00297994      -0.0026189
    -0.000560833    -0.000518636
     -0.00267422     -0.00224199
    -0.000920275    -0.000878956
    -0.000704414    -0.000709212
    -0.000975131    -0.000819149
     -0.00115407     -0.00100798
    -0.000240259    -0.000208198
    -0.000377313    -0.000324132
     -0.00105957     -0.00102647
     -0.00348663     -0.00310018
    -0.000264279    -0.000238574
     -0.00603085     -0.00584878
     -0.00204018      -0.0021493
      -0.0033074     -0.00306321
     -0.00939977     -0.00805646
     -0.00112946     -0.00110467
     -0.00201736     -0.00204134
    -0.000605154    -0.000528121
     -0.00319071     -0.00303095
     -0.00316186     -0.00312718
     -9.4026e-05    -8.65562e-05
     -9.7343e-05    -8.05232e-05
     -0.00251324     -0.00240227
     -7.3711e-05    -6.51131e-05
    -0.000110714    -0.000110529
     -0.00113437     -0.00104846
    -0.000747948      -0.0006801
    -0.000235067    -0.000186011
     -0.00194996     -0.00180729
    -0.000185578    -0.000155343
     -0.00212985     -0.00231771
     -0.00456642     -0.00437404
    -0.000645801    -0.000542539
    -0.000460152    -0.000474109
    -0.000177983    -0.000149244
     -0.00698959     -0.00714992
    -0.000292804    -0.000279597
     -0.00114003     -0.00104353
     -0.00364884     -0.00325777
    -0.000418046     -0.00036768
    -0.000156399    -0.000135501
     -0.00339563      -0.0031032
     -0.00188891     -0.00176835
     -0.00251746     -0.00252189
    -0.000263628    -0.000258066
    -0.000919527    -0.000968152
    -0.000411559    -0.000398418
     -0.00233638     -0.00236487
    -0.000363934     -0.00029428
    -0.000163105    -0.000127794
     -0.00280092     -0.00264576
     -0.00213487     -0.00205718
    -0.000314001    -0.000281323
     -0.00566776     -0.00570394
    -0.000717256    -0.000639069
     -0.00132278     -0.00112252
     -0.00156079     -0.00159578
     -0.00327646     -0.00292819
    -0.000625372    -0.000519861
     -0.00303309      -0.0028921
    -0.000322883    -0.000289725
    -0.000527527    -0.000535528
     -0.00081523    -0.000823222
     -0.00266648     -0.00241667
    -0.000285929     -0.00025951
    -0.000500006    -0.000522358
     -0.00152104      -0.0015537
    -0.000554311    -0.000534656
     -0.00078941    -0.000721518
     -0.00382609     -0.00344174
     -0.00237818     -0.00237685
    -0.000174757    -0.000151449
    -0.000887052    -0.000840793
     -0.00121293     -0.00112423
     -0.00116494    -0.000985426
    -0.000177861    -0.000122616
     -0.00100924     -0.00091775
     -0.00067416    -0.000659752
     -0.00330385     -0.00336103
    -0.000630744    -0.000625712
    -0.000197581    -0.000159139
     -0.00181537     -0.00176506
    -0.000174416    -0.000170203
     -0.00118058     -0.00114983
    -0.000154179    -0.000139653
      -0.0005654    -0.000534029
      -0.0020558     -0.00195989
     -0.00044981      -0.0003937
      -0.0011825     -0.00110022
     -0.00202024     -0.00171152
     -0.00134717     -0.00122354
    -0.000704328    -0.000694647
     -0.00216859     -0.00181822
    -0.000494524    -0.000459512
     -7.2279e-05    -6.37386e-05
    -0.000774063    -0.000662922
    -0.000453891    -0.000366508
     -0.00086437    -0.000854099
     -0.00845723     -0.00832154
    -0.000319541    -0.000259799
     -0.00280801      -0.0023601
    -0.000157179    -0.000130372
     -0.00742251     -0.00636452
     -0.00296851     -0.00269615
     -0.00103874    -0.000922235
     -0.00368028     -0.00330675
    -0.000122201    -0.000112529
    -0.000324112    -0.000298253
    -0.000877881    -0.000924958
      -0.0015524     -0.00166789
     -9.5908e-05    -7.76401e-05
     -0.00966885      -0.0102344
    -0.000864669    -0.000730828
     -0.00197886     -0.00201193
     -0.00143746     -0.00111326
    -0.000159799    -0.000148929
    -0.000137061    -0.000103336
     -0.00034052    -0.000312671
     -0.00254699     -0.00267602
    -0.000724399    -0.000702184
    -0.000137582    -0.000123969
    -0.000510322    -0.000457979
    -0.000718205    -0.000716858
     -0.00124943     -0.00114672
      -6.364e-05    -4.72147e-05
     -0.00151597     -0.00125174
    -0.000129212    -0.000125271
     -0.00263424     -0.00251482
     -0.00019769    -0.000186021
     -0.00290186     -0.00274192
       -0.003098     -0.00265988
    -0.000555111     -0.00045627
    -0.000768537    -0.000599246
    -0.000689535     -0.00064575
    -0.000489807    -0.000399882
    -0.000457711    -0.000409712
    -0.000488037    -0.000477412
    -0.000375535    -0.000331085
    -0.000579351    -0.000528395
    -0.000890461    -0.000901127
     -0.00123154     -0.00118734
    -0.000511749    -0.000435216
     -0.00306911     -0.00297571
    -0.000208745    -0.000170211
     -0.00494481     -0.00493314
     -0.00120677     -0.00123082
     -0.00189136     -0.00193232
    -0.000257986    -0.000208672
     -0.00501797     -0.00462544
     -0.00104433    -0.000816862
     -0.00651602     -0.00614171
     -0.00020797    -0.000167661
    -0.000346302    -0.000322454
     -0.00044385    -0.000420473
    -0.000278272    -0.000223971
     -0.00297264      -0.0028906
    -0.000231088    -0.000210973
     -0.00366875     -0.00357617
    -0.000192642    -0.000153133
    -0.000890872    -0.000821274
    -0.000191507    -0.000171142
     -0.00704752     -0.00696605
     -0.00236848     -0.00208023
    -0.000646387    -0.000609659
    -0.000941759    -0.000914693
    -0.000295125     -0.00022305
     -0.00556071     -0.00570489
    -0.000299672    -0.000259175
    -0.000822015    -0.000703651
    -0.000256341    -0.000226766
    -0.000730874    -0.000710329
    -0.000173451    -0.000185615
    -0.000953306    -0.000868233
    -0.000931321    -0.000873867
     -0.00117015     -0.00110937
     -0.00417445     -0.00361119
    -0.000330902    -0.000326013
    -0.000407649    -0.000305798
     -0.00073606    -0.000722444
    -0.000130943    -0.000120334
    -0.000543544    -0.000504547
    -0.000187541    -0.000172949
     -0.00031337     -0.00028473
     -0.00157553     -0.00143442
      -0.0136681      -0.0124464
     -0.00220276      -0.0021086
     -0.00447188     -0.00396385
    -0.000123477    -0.000104671
    -0.000169373    -0.000148653
     -0.00373998     -0.00337392
      -0.0107533      -0.0103906
     -0.00288209     -0.00285941
     -0.00217103     -0.00226983
    -0.000276848    -0.000245003
    -0.000134575    -0.000113004
     -0.00166342     -0.00183865
     -0.00037707    -0.000348374
    -0.000151113    -0.000118716
     -0.00416291     -0.00401179
    -0.000844285    -0.000739067
     -0.00484933     -0.00442811
     -0.00222329     -0.00208895
    -0.000893067    -0.000792956
     -0.00706569     -0.00642002
    -0.000622361    -0.000544581
     -0.00308236     -0.00322507
     -0.00180453     -0.00161336
     -0.00033929    -0.000286644
     -0.00129372     -0.00123384
    -0.000219427    -0.000203255
    -0.000397431    -0.000323659
    -0.000577201    -0.000551612
     -8.3177e-05     -6.2825e-05
    -0.000108046    -0.000104688
     -0.00320331     -0.00262455
    -0.000102018     -8.4535e-05
     -0.00149139     -0.00147946
    -0.000519635    -0.000420906
     -0.00538484     -0.00510252
    -0.000159145    -0.000120262
    -0.000419691    -0.000346007
     -0.00126142     -0.00127524
     -0.00129605     -0.00101484
    -0.000922528    -0.000938618
    -0.000225194    -0.000191136
    -0.000223787    -0.000176966
    -0.000278812    -0.000242196
    -0.000489725    -0.000434637
    -0.000170217     -0.00016373
    -0.000237164    -0.000218648
    -0.000124546    -0.000106395
    -0.000174403     -0.00015139
    -0.000247844    -0.000235273
     -0.00055682    -0.000455668
     -0.00126384     -0.00125235
    -0.000592799    -0.000615991
    -0.000354308    -0.000289085
     -0.00082899    -0.000796027
    -0.000632697    -0.000485453
    -0.000750523    -0.000623912
    -0.000239759    -0.000193367
     -0.00219936     -0.00233662
    -0.000251652    -0.000250788
    -0.000203251    -0.000159514
    -0.000126526    -0.000109648
     -0.00667195     -0.00684785
    -0.000173095    -0.000141013
    -0.000621009    -0.000591667
     -0.00139622     -0.00147459
     -0.00295949     -0.00291936
    -0.000363717    -0.000296754
    -0.000622743    -0.000548662
     -0.00363995     -0.00316474
    -0.000781996    -0.000726964
     -7.0443e-05    -4.82936e-05
    -0.000116269    -0.000116684
    -0.000244758      -0.0002348
     -0.00021025    -0.000174581
      -0.0003212    -0.000280999
    -0.000739722    -0.000613241
     -0.00750346     -0.00652155
     -0.00014113    -0.000129607
     -0.00506176     -0.00473744
    -0.000162789    -0.000142293
     -0.00165842     -0.00146799
    -0.000557459    -0.000549119
    -0.000467474    -0.000448556
     -0.00350168     -0.00307505
    -0.000815884    -0.000791073
    -0.000480207    -0.000458445
     -0.00241085     -0.00220767
      -0.0115496      -0.0113072
     -0.00080818    -0.000712099
     -0.00236802     -0.00247303
     -0.00518166     -0.00446526
    -0.000347564    -0.000322796
     -0.00137178     -0.00135286
    -0.000125474    -0.000107201
    -0.000687445    -0.000614267
    -0.000277434    -0.000259631
    -0.000937115     -0.00080641
    -0.000244998    -0.000220954
     -0.00240608     -0.00231274
    -0.000768389    -0.000678606
    -0.000306379    -0.000260432
     -0.00065895    -0.000530169
     -0.00390538     -0.00372871
       -0.008527     -0.00826718
      -0.0021055     -0.00215488
    -0.000116071    -9.81038e-05
      -0.0112978      -0.0105201
     -9.6356e-05     -7.5168e-05
    -0.000220209    -0.000163121
    -0.000230189     -0.00016324
     -0.00590092     -0.00513235
    -0.000388891     -0.00031595
     -6.8222e-05    -4.46448e-05
     -8.3111e-05    -6.45322e-05
     -0.00147094     -0.00126268
     -0.00644356     -0.00640161
     -0.00810461     -0.00769257
    -0.000167998    -0.000160504
    -0.000334698    -0.000334877
     -0.00229093     -0.00239525
    -0.000242485    -0.000199323
    -0.000201285    -0.000156007
      -0.0096284     -0.00998217
    -0.000361632    -0.000328126
     -0.00103752    -0.000958167
    -0.000153871    -0.000114483
     -8.1911e-05     -7.9457e-05
     -0.00192998     -0.00192481
    -0.000199794    -0.000183713
    -0.000540342    -0.000517919
    -0.000172089    -0.000149401
     -0.00143951     -0.00126571
    -0.000195513    -0.000169938
     -0.00169652      -0.0013236
    -0.000104462    -7.89387e-05
    -0.000171121    -0.000153319
    -0.000277331    -0.000226115
     -0.00178772     -0.00159276
    -0.000120992    -0.000114855
    -0.000405741    -0.000362589
    -0.000249058    -0.000220315
     -0.00160799     -0.00126375
     -0.00132801      -0.0013267
    -0.000737575    -0.000691985
    -0.000415262    -0.000374741
    -0.000373036    -0.000359431
     -0.00146128     -0.00148025
    -0.000355668    -0.000369325
    -0.000731875    -0.000718963
     -0.00141862      -0.0013922
     -0.00430478     -0.00400076
    -0.000498208    -0.000470395
    -0.000526987    -0.000422389
    -0.000251517    -0.000224945
    -0.000660193    -0.000604569
    -0.000453854    -0.000442991
     -0.00525501     -0.00513855
     -0.00227734     -0.00189792
    -0.000598548    -0.000552362
    -0.000596038    -0.000465651
     -0.00150577     -0.00153982
    -0.000808156    -0.000764371
     -8.0935e-05    -7.56629e-05
    -0.000672166      -0.0005486
     -0.00192477      -0.0019119
     -0.00457839      -0.0044368
    -0.000253097    -0.000198909
    -0.000171681    -0.000132011
     -0.00210969     -0.00196687
    -0.000435198    -0.000349862
     -0.00195127     -0.00179006
     -9.0939e-05    -7.14172e-05
      -0.0017822     -0.00167803
    -0.000267836    -0.000249128
      -0.0016628     -0.00174005
    -0.000230211      -0.0002062
     -0.00089966     -0.00073118
    -0.000132995    -0.000118281
    -0.000344784    -0.000322537
    -0.000709919    -0.000572606
     -0.00118816     -0.00121131
     -0.00199815     -0.00201131
     -0.00104587    -0.000899514
     -0.00373651     -0.00375972
    -0.000541359    -0.000508815
    -0.000108372    -9.70766e-05
    -0.000108884    -9.64657e-05
    -0.000194943    -0.000185461
     -0.00157004     -0.00164159
     -0.00020112    -0.000195934
    -0.000315096    -0.000271091
    -0.000162197    -0.000136862
     -0.00520098     -0.00522324
     -0.00111043     -0.00116233
    -0.000394143    -0.000302227
    -0.000479202    -0.000467683
     -0.00138551     -0.00114547
     -0.00368921     -0.00318125
     -8.1594e-05    -7.03882e-05
    -0.000947722    -0.000921062
    -0.000183609    -0.000149074
    -0.000461614    -0.000372062
    -0.000632116    -0.000615462
     -0.00327981     -0.00282006
    -0.000176493    -0.000129294
     -0.00326083     -0.00290426
    -0.000109191    -8.72763e-05
     -0.00246115     -0.00214278
     -0.00174282     -0.00157537
     -0.00170572     -0.00139222
     -0.00107674     -0.00105157
    -0.000111798    -0.000103938
      -0.0012633     -0.00122817
    -0.000290082    -0.000254659
    -0.000692221    -0.000692078
     -0.00386982     -0.00338871
    -0.000115701    -0.000119571
