# Eelst 		 Emultipole 
     -0.00079826      -0.00006213
     -0.00095254       0.00000547
     -0.00011442       0.00001092
     -0.00026100      -0.00000740
     -0.00036359      -0.00003050
     -0.00153667       0.00008329
     -0.00039164       0.00003075
     -0.01059781       0.00008483
     -0.00147761       0.00005728
     -0.00023838       0.00004397
     -0.00091165       0.00003948
     -0.00022769      -0.00001148
     -0.00014192      -0.00003058
     -0.00049749       0.00003739
     -0.00211270       0.00010154
     -0.00305642       0.00006527
     -0.00457269      -0.00011667
     -0.00074176      -0.00005760
     -0.00022055      -0.00000345
     -0.00064552      -0.00006144
     -0.00219327      -0.00015185
     -0.00135821       0.00001353
     -0.00064345      -0.00000258
     -0.00048976      -0.00001696
     -0.00124071       0.00008518
     -0.00118244      -0.00008042
     -0.00019474      -0.00002145
     -0.00411496       0.00037166
     -0.00017397      -0.00000658
     -0.00044087      -0.00002802
     -0.00011255       0.00000583
     -0.00039767      -0.00003859
     -0.00107057       0.00006657
     -0.00016628      -0.00000130
     -0.00011352       0.00003696
     -0.00011345       0.00003150
     -0.00048239       0.00004883
     -0.00116250      -0.00007938
     -0.00046754      -0.00001472
     -0.00020118       0.00002567
     -0.00224043       0.00020130
     -0.00397463      -0.00022223
     -0.00274077      -0.00002533
     -0.00236475       0.00010347
     -0.00058561      -0.00001917
     -0.00011626       0.00005631
     -0.00037556      -0.00001414
     -0.00008560      -0.00000762
     -0.00309399       0.00004820
     -0.00049407      -0.00002847
     -0.00053953      -0.00000743
     -0.00015243      -0.00000420
     -0.00074639       0.00012973
     -0.00082639       0.00000421
     -0.00278408      -0.00009967
     -0.00069707       0.00009667
     -0.00028294       0.00009276
     -0.00040110       0.00006320
     -0.00114954      -0.00004628
     -0.00663893       0.00015222
     -0.00017325       0.00001005
     -0.00031140      -0.00000825
     -0.00161411      -0.00013858
     -0.00799578      -0.00027833
     -0.00042937      -0.00005129
     -0.00102200       0.00002435
     -0.00080043      -0.00009583
     -0.01050372      -0.00007731
     -0.00014723      -0.00000082
     -0.00021632       0.00000301
     -0.00034172      -0.00001112
     -0.00008842       0.00002919
     -0.00015236      -0.00001251
     -0.00006734       0.00001836
     -0.00030500      -0.00003502
     -0.00112481       0.00007126
     -0.00029705      -0.00002534
     -0.00014697       0.00004792
     -0.00042981      -0.00002364
     -0.00068128      -0.00002971
     -0.00066422       0.00008836
     -0.00007481       0.00002057
     -0.00228576       0.00001283
     -0.00204454       0.00005256
     -0.00021520       0.00003225
     -0.00065314      -0.00002379
     -0.00033017       0.00007939
     -0.00080649      -0.00001018
     -0.00204262       0.00004186
     -0.00011632       0.00000702
     -0.00016437      -0.00001535
     -0.00038617      -0.00001851
     -0.00022413       0.00002263
     -0.00043087       0.00006689
     -0.00085683       0.00002757
     -0.00133576      -0.00006661
     -0.00272237       0.00014536
     -0.00020548      -0.00001212
     -0.00081854      -0.00011418
     -0.00089950       0.00011183
     -0.00017310       0.00000780
     -0.00502835       0.00008040
     -0.00336753      -0.00009172
     -0.00073348      -0.00001326
     -0.00011982       0.00004956
     -0.00372671      -0.00018444
     -0.00008671       0.00000266
     -0.00290015      -0.00013743
     -0.00438833       0.00008077
     -0.00162986       0.00011845
     -0.00394586       0.00002042
     -0.00064942      -0.00005865
     -0.00420064       0.00000849
     -0.00013815      -0.00001687
     -0.00071414       0.00007275
     -0.00553452      -0.00009823
     -0.00040031      -0.00001397
     -0.00099315      -0.00000057
     -0.00642760      -0.00020351
     -0.00337823      -0.00028847
     -0.00086010       0.00009729
     -0.00494027       0.00002085
     -0.00274803      -0.00014741
     -0.00129182       0.00001146
     -0.00063327       0.00000534
     -0.00323745      -0.00025398
     -0.00168808      -0.00008617
     -0.00284858      -0.00015426
     -0.00702209      -0.00011152
     -0.00287855      -0.00018847
     -0.00338584      -0.00004794
     -0.00016264      -0.00000301
     -0.00011120       0.00005811
     -0.00017268      -0.00002968
     -0.00068351      -0.00004502
     -0.00183541       0.00016983
     -0.00322917       0.00009471
     -0.00016395       0.00005110
     -0.00048957       0.00010749
     -0.00011579      -0.00001706
     -0.00079444       0.00003757
     -0.00150633       0.00017586
     -0.00260645       0.00012895
     -0.00513086      -0.00019207
     -0.00069233      -0.00003912
     -0.00029383      -0.00003048
     -0.00076042      -0.00008696
     -0.00096230      -0.00006777
     -0.00020077      -0.00002017
     -0.00180244      -0.00009320
     -0.00011836       0.00003227
     -0.00113193       0.00003209
     -0.00178129      -0.00015686
     -0.00433333      -0.00005292
     -0.00030842       0.00001460
     -0.00547462      -0.00015722
     -0.00015099       0.00008924
     -0.00089387      -0.00002634
     -0.00306991       0.00002801
     -0.00059086       0.00001196
     -0.00092769       0.00003334
     -0.00097924      -0.00005088
     -0.00038100       0.00004647
     -0.00030717      -0.00000297
     -0.00016998      -0.00003366
     -0.00122834       0.00001896
     -0.00033428      -0.00004601
     -0.00024831      -0.00003216
     -0.00041666      -0.00004588
     -0.00010326       0.00000996
     -0.00101323      -0.00001269
     -0.00842542      -0.00010124
     -0.00034617      -0.00002621
     -0.00058599      -0.00004881
     -0.00294221       0.00013625
     -0.00010294       0.00005181
     -0.00009893       0.00002214
     -0.00505136      -0.00026882
     -0.00169831      -0.00008437
     -0.00019226      -0.00002706
     -0.00027362       0.00005766
     -0.00154200      -0.00006862
     -0.00059810       0.00004113
     -0.00219675      -0.00002215
     -0.00069668      -0.00005784
     -0.00088250      -0.00011239
     -0.00227876      -0.00005675
     -0.00011394       0.00004966
     -0.00061905      -0.00004296
     -0.00073230       0.00009092
     -0.00005972       0.00002406
     -0.00115433      -0.00005714
     -0.00007919       0.00004720
     -0.00056106       0.00004338
     -0.00017070      -0.00003408
     -0.00147613       0.00000695
     -0.00119505      -0.00008950
     -0.00073599       0.00005747
     -0.00009222       0.00001836
     -0.00020656      -0.00004160
     -0.00017849       0.00000951
     -0.00185391       0.00001578
     -0.00070905      -0.00004797
     -0.00212599      -0.00009557
     -0.00046123      -0.00005044
     -0.00029982       0.00002052
     -0.00033044      -0.00002792
     -0.00250833      -0.00016514
     -0.00015679      -0.00001270
     -0.01097716      -0.00035811
     -0.00037422      -0.00004892
     -0.00011281       0.00003313
     -0.00118151      -0.00003238
     -0.00040710      -0.00003561
     -0.00056793       0.00002062
     -0.00449826      -0.00019700
     -0.00034160       0.00005548
     -0.00417299       0.00017250
     -0.00087314      -0.00003771
     -0.00240928      -0.00009194
     -0.00009371       0.00003361
     -0.00010661      -0.00002445
     -0.00434528      -0.00013446
     -0.00021976      -0.00000680
     -0.00330599      -0.00004940
     -0.00084560      -0.00008449
     -0.00037734       0.00003587
     -0.00169824      -0.00002662
     -0.00118893       0.00011320
     -0.00038048       0.00007457
     -0.00069130      -0.00001056
     -0.00019527      -0.00001250
     -0.00133676      -0.00009899
     -0.00082252      -0.00007957
     -0.00088542      -0.00010994
     -0.00027281       0.00006095
     -0.00008903      -0.00001552
     -0.00026996       0.00002676
     -0.00256155       0.00010251
     -0.00013980       0.00003023
     -0.00063058      -0.00005783
     -0.00209151      -0.00004339
     -0.00016282      -0.00000436
     -0.00070596       0.00000129
     -0.00011899      -0.00001058
     -0.00023311      -0.00000657
     -0.00007766      -0.00000460
     -0.00011049      -0.00000535
     -0.00056605       0.00006819
     -0.00129849       0.00001360
     -0.00099551      -0.00000527
     -0.00020178      -0.00003142
     -0.00266927       0.00002787
     -0.00036845       0.00009859
     -0.00301448       0.00003586
     -0.00041217      -0.00003149
     -0.00267546       0.00009063
     -0.00025745      -0.00001997
     -0.00297646      -0.00002775
     -0.00014065       0.00001169
     -0.00286090      -0.00000140
     -0.00017848      -0.00001038
     -0.00237745       0.00002756
     -0.00020164      -0.00002427
     -0.00034663      -0.00005590
     -0.00008835       0.00005471
     -0.00443697      -0.00023358
     -0.00204060       0.00002222
     -0.00123950      -0.00009220
     -0.00520644      -0.00009798
     -0.00023106       0.00001065
     -0.00019281      -0.00000152
     -0.00383757       0.00005600
     -0.00309618       0.00017865
     -0.00016778      -0.00002400
     -0.00126875      -0.00009817
     -0.00108109       0.00005210
     -0.00179921      -0.00000227
     -0.00019253      -0.00000071
     -0.00024725      -0.00004051
     -0.00054662      -0.00002941
     -0.00008195      -0.00002329
     -0.00226316       0.00001245
     -0.00280397       0.00010433
     -0.00635652       0.00006238
     -0.00021451       0.00002687
     -0.00129025      -0.00001001
     -0.00019330      -0.00001136
     -0.00084622      -0.00002991
     -0.00196580      -0.00009083
     -0.00315996      -0.00019703
     -0.00036124       0.00000917
     -0.00175323       0.00001831
     -0.00040465       0.00001609
     -0.00021332       0.00002581
     -0.00033711       0.00001536
     -0.00016388       0.00001135
     -0.00554424      -0.00014028
     -0.00019854      -0.00002247
     -0.00615740      -0.00031324
     -0.00281432      -0.00010409
     -0.00020812      -0.00002575
     -0.00541241      -0.00025331
     -0.00010354       0.00000862
     -0.00058877      -0.00002895
     -0.00663648       0.00003479
     -0.00052267       0.00002145
     -0.00030012       0.00005092
     -0.00381823       0.00018552
     -0.00088090       0.00000900
     -0.00088629      -0.00003306
     -0.00101199      -0.00003549
     -0.00050657       0.00001173
     -0.00050921       0.00001755
     -0.00201031      -0.00009521
     -0.00022835       0.00002190
     -0.00010982       0.00001369
     -0.00081143      -0.00005146
     -0.00028146       0.00003310
     -0.00122561       0.00010641
     -0.00009198       0.00001555
     -0.00016865      -0.00004358
     -0.00027244      -0.00002491
     -0.00162917       0.00010866
     -0.00040075      -0.00004302
     -0.00031291       0.00000260
     -0.00060678       0.00002234
     -0.00100416       0.00004767
     -0.00361558      -0.00001526
     -0.00014375       0.00001595
     -0.00025119      -0.00002664
     -0.00019193       0.00002361
     -0.00014178       0.00003965
     -0.00070052      -0.00005794
     -0.00010234      -0.00002507
     -0.00251456      -0.00013082
     -0.00282840       0.00002463
     -0.00146431       0.00001485
     -0.00127053      -0.00001248
     -0.00023268      -0.00007350
     -0.00019839      -0.00000978
     -0.00055961       0.00001628
     -0.00195603      -0.00016864
     -0.00413599       0.00009077
     -0.00011105      -0.00002526
     -0.00043300       0.00003286
     -0.00523613      -0.00003682
     -0.00043596       0.00004927
     -0.00045742      -0.00003938
     -0.00221444       0.00006081
     -0.00143592      -0.00003568
     -0.00036630      -0.00004989
     -0.00259017      -0.00011650
     -0.00048282      -0.00001353
     -0.00016267      -0.00005542
     -0.00014660      -0.00000956
     -0.00028665      -0.00000062
     -0.00074782      -0.00004797
     -0.00065317       0.00008044
     -0.00376757       0.00000791
     -0.00008874      -0.00001254
     -0.00434291       0.00008786
     -0.00032682       0.00002603
     -0.00018323      -0.00003263
     -0.00295454      -0.00018064
     -0.00759513      -0.00005334
     -0.00628647       0.00011095
     -0.00028593      -0.00002761
     -0.00019000      -0.00004377
     -0.00127671       0.00005177
     -0.00055718      -0.00001968
     -0.00102013       0.00011301
     -0.00156221      -0.00002791
     -0.00187530      -0.00012269
     -0.00071378      -0.00001757
     -0.00591781      -0.00035608
     -0.00051623      -0.00008676
     -0.00028685       0.00002493
     -0.00316163       0.00021145
     -0.00040966      -0.00002088
     -0.00027027      -0.00002841
     -0.00178356       0.00025376
     -0.00089178      -0.00004312
     -0.00101504      -0.00010125
     -0.00272996      -0.00019660
     -0.00056025       0.00004270
     -0.00006352       0.00001926
     -0.00142229      -0.00009760
     -0.00152122      -0.00012457
     -0.00111166       0.00005868
     -0.00497458      -0.00023142
     -0.00157807      -0.00013220
     -0.00198164      -0.00002655
     -0.00337319       0.00011826
     -0.00048506      -0.00000200
     -0.00015010       0.00004880
     -0.00456261      -0.00009917
     -0.00055299      -0.00005602
     -0.00032816      -0.00002198
     -0.00055411       0.00003269
     -0.00033814      -0.00001791
     -0.00141256      -0.00001783
     -0.00256548       0.00006771
     -0.00015108      -0.00001134
     -0.00532875      -0.00008408
     -0.00053651       0.00003233
     -0.00023630      -0.00002827
     -0.00035365       0.00000376
     -0.00036504       0.00002297
     -0.00690083      -0.00032445
     -0.00013266      -0.00000479
     -0.00185117      -0.00016269
     -0.00357852      -0.00002947
     -0.00146801      -0.00003764
     -0.00514780      -0.00023828
     -0.00058348      -0.00000912
     -0.00074355      -0.00004902
     -0.00007874       0.00003089
     -0.00085203      -0.00002017
     -0.00685871       0.00018340
     -0.00015324       0.00005973
     -0.00289529       0.00005648
     -0.00268022      -0.00004428
     -0.00037904      -0.00000645
     -0.00011748      -0.00002743
     -0.00074833       0.00006252
     -0.00012735       0.00004778
     -0.00097611      -0.00007022
     -0.00007552       0.00004502
     -0.00040140       0.00007030
     -0.00866467      -0.00052163
     -0.00151311      -0.00000467
     -0.00049610      -0.00002030
     -0.00054026      -0.00000290
     -0.00872160       0.00016262
     -0.00038893      -0.00003589
     -0.00288998       0.00004684
     -0.00103720      -0.00004935
     -0.00059643      -0.00000846
     -0.00098643       0.00003062
     -0.00017709      -0.00000197
     -0.00104552       0.00012287
     -0.00062479      -0.00001506
     -0.00044666       0.00010859
     -0.00196733       0.00025349
     -0.00076143       0.00011321
     -0.00064075      -0.00005321
     -0.00026425       0.00003950
     -0.00155488      -0.00000592
     -0.00035986       0.00004131
     -0.00027551      -0.00005130
     -0.00747850       0.00000737
     -0.00422114      -0.00001880
     -0.00014099      -0.00001861
     -0.00023074       0.00003029
     -0.00607714      -0.00007777
     -0.00228763       0.00009025
     -0.00060870      -0.00003280
     -0.01028667      -0.00009356
     -0.00347297      -0.00010385
     -0.00022031       0.00002949
     -0.00348304      -0.00005773
     -0.00024179      -0.00003303
     -0.00076889       0.00004330
     -0.00013655       0.00001858
     -0.00005440       0.00001703
     -0.00074384      -0.00007528
     -0.00031538      -0.00005501
     -0.00058399      -0.00000148
     -0.00830202       0.00022198
     -0.00320175      -0.00007597
     -0.01005935      -0.00027377
     -0.00280851      -0.00009701
     -0.00073197      -0.00004696
     -0.00014021       0.00002748
     -0.00553395      -0.00025040
     -0.00049189      -0.00008342
     -0.00208894      -0.00009823
     -0.00051276      -0.00004790
     -0.00020677      -0.00000789
     -0.00083937      -0.00004703
     -0.00025091      -0.00002734
     -0.00105522       0.00015608
     -0.00030452      -0.00003321
     -0.00345884      -0.00018728
     -0.00028630      -0.00000236
     -0.00011780      -0.00001946
     -0.00056796       0.00006104
     -0.00020377      -0.00000590
     -0.00332458      -0.00011347
     -0.00162412      -0.00009054
     -0.00085579      -0.00003522
     -0.00741191       0.00019480
     -0.00005317       0.00002169
     -0.00674816       0.00001152
     -0.00042271      -0.00001533
     -0.00035211       0.00004515
     -0.00013014      -0.00000880
     -0.00019606       0.00002419
     -0.00454273      -0.00020999
     -0.00024449       0.00007800
     -0.00010560       0.00000136
     -0.00128377      -0.00001143
     -0.00010925      -0.00001625
     -0.00166174      -0.00005114
     -0.00451434       0.00001589
     -0.00128915       0.00000223
     -0.00745847      -0.00035747
     -0.00149817      -0.00012034
     -0.00087171      -0.00003218
     -0.00096445      -0.00010074
     -0.00429080      -0.00023463
     -0.00010866       0.00000890
     -0.00073647       0.00008661
     -0.00027411       0.00001359
     -0.00009616       0.00003647
     -0.00055439      -0.00003195
     -0.00049251      -0.00007814
     -0.00031503      -0.00006554
     -0.00059365      -0.00002592
     -0.00023653       0.00002771
     -0.00021150      -0.00001356
     -0.00023790       0.00005077
     -0.00024098       0.00002769
     -0.00090688      -0.00000022
     -0.00059552       0.00005062
     -0.00057774      -0.00006478
     -0.00071370       0.00005268
     -0.00164840       0.00003646
     -0.00600633      -0.00029815
     -0.00452611       0.00018327
     -0.00238891      -0.00004457
     -0.00020248      -0.00003451
     -0.00220468       0.00005849
     -0.00298445       0.00001435
     -0.00014061      -0.00003624
     -0.00017527       0.00004286
     -0.00040270       0.00009903
     -0.00566626       0.00006794
     -0.00009914      -0.00002430
     -0.00025401       0.00001728
     -0.00006043       0.00001111
     -0.00068428       0.00004288
     -0.00097543       0.00004756
     -0.00099639      -0.00003699
     -0.00215387       0.00003487
     -0.00041315      -0.00004516
     -0.00365552      -0.00026149
     -0.00023882      -0.00002930
     -0.00053764      -0.00004020
     -0.00435389       0.00012831
     -0.00214866      -0.00011606
     -0.00732383      -0.00031052
     -0.00207411       0.00010753
     -0.00034081       0.00001516
     -0.00083305       0.00005681
     -0.00170232       0.00023377
     -0.00013364       0.00001685
     -0.00022956      -0.00003344
     -0.00146663      -0.00012074
     -0.00035536       0.00002071
     -0.00030731      -0.00004176
     -0.00018475       0.00002458
     -0.00200156       0.00014813
     -0.00347943      -0.00010393
     -0.00116089       0.00005799
     -0.00051484      -0.00001259
     -0.00105768      -0.00009554
     -0.00044636      -0.00009235
     -0.00030012      -0.00002950
     -0.00043388       0.00002993
     -0.00016696      -0.00001490
     -0.00013878      -0.00002543
     -0.00012836      -0.00003821
     -0.00035277      -0.00003643
     -0.00037926      -0.00004207
     -0.00086932      -0.00003195
     -0.00113592      -0.00007069
     -0.00114880      -0.00010047
     -0.00041892      -0.00005645
     -0.00657551      -0.00030354
     -0.00035218       0.00005380
     -0.00080295      -0.00001667
     -0.00508464       0.00016120
     -0.00770960      -0.00007784
     -0.00073965      -0.00007431
     -0.00306627       0.00013223
     -0.00131387       0.00011376
     -0.00034888       0.00005379
     -0.00018038      -0.00003658
     -0.00015745      -0.00000608
     -0.00065423      -0.00002860
     -0.00013587       0.00002737
     -0.00159369      -0.00005592
     -0.00060323       0.00001592
     -0.00665948      -0.00021440
     -0.00008032      -0.00001971
     -0.00162841       0.00001859
     -0.00118689      -0.00008013
     -0.00020192       0.00001475
     -0.00293717      -0.00022446
     -0.00013147      -0.00001300
     -0.00013760      -0.00003173
     -0.00723081       0.00018859
     -0.00060908      -0.00003863
     -0.00023211       0.00004507
     -0.00822805       0.00011429
     -0.00014487       0.00001073
     -0.00019438       0.00005417
     -0.00033746      -0.00005701
     -0.00022615       0.00001172
     -0.00578577       0.00027381
     -0.00026301       0.00002174
     -0.00071132      -0.00007643
     -0.00010252       0.00002220
     -0.00011345      -0.00001106
     -0.00096151      -0.00008182
     -0.00041605      -0.00002922
     -0.00027893      -0.00000074
     -0.00480441      -0.00006500
     -0.00185723       0.00009301
     -0.00042565       0.00000009
     -0.00362315      -0.00011735
     -0.01454078       0.00006289
     -0.00234914       0.00016402
     -0.00012381       0.00001179
     -0.00446859       0.00008451
     -0.00076617       0.00008519
     -0.00022129      -0.00000066
     -0.00008834       0.00000205
     -0.00224320      -0.00021455
     -0.00248055       0.00004210
     -0.00022012      -0.00000265
     -0.00026754      -0.00001879
     -0.00016037      -0.00004443
     -0.00038980      -0.00002899
     -0.00394804      -0.00016833
     -0.00012268      -0.00001276
     -0.00134681       0.00004180
     -0.00614472      -0.00020518
     -0.00012340      -0.00003480
     -0.00138101       0.00007314
     -0.00290937      -0.00005708
     -0.00030215      -0.00003058
     -0.00023540       0.00005338
     -0.00309779      -0.00023300
     -0.00016554      -0.00003325
     -0.00106829      -0.00001640
     -0.00085779      -0.00008081
     -0.00174461      -0.00002124
     -0.00174127       0.00017999
     -0.00324436       0.00007390
     -0.00080417       0.00008857
     -0.00013376      -0.00001445
     -0.00010083       0.00001682
     -0.00264362      -0.00014999
     -0.00024777      -0.00002050
     -0.00018524       0.00003859
     -0.00322803      -0.00010717
     -0.00012130       0.00003211
     -0.00042403      -0.00001299
     -0.00026568      -0.00003617
     -0.00013762      -0.00000063
     -0.00011941      -0.00001433
     -0.00213945       0.00010106
     -0.00611247      -0.00029142
     -0.00024113      -0.00001090
     -0.00009897      -0.00003107
     -0.00013164      -0.00001897
     -0.00220038       0.00021664
     -0.00017000       0.00001048
     -0.00376487      -0.00014868
     -0.00118862       0.00004249
     -0.00083542      -0.00004582
     -0.00034669      -0.00003638
     -0.00703851      -0.00016428
     -0.00108939       0.00005804
     -0.00008613      -0.00001103
     -0.00135176       0.00004672
     -0.00006892       0.00001258
     -0.00017659      -0.00003784
     -0.00172486      -0.00014811
     -0.00053206      -0.00003737
     -0.00821497       0.00004318
     -0.00290584      -0.00003280
     -0.00015823      -0.00000178
     -0.00545844       0.00003514
     -0.00025022      -0.00001959
     -0.00030491      -0.00004602
     -0.00033000       0.00003556
     -0.00046214      -0.00002730
     -0.00204595       0.00009688
     -0.00138588       0.00009247
     -0.00029982       0.00002766
     -0.00157183       0.00009440
     -0.00029682       0.00011099
     -0.00224809       0.00008149
     -0.00038450      -0.00000607
     -0.00044503      -0.00003898
     -0.00071726       0.00002305
     -0.00239495       0.00004937
     -0.00018796       0.00000198
     -0.00041890       0.00007595
     -0.00009951       0.00002814
     -0.00018966       0.00000319
     -0.00204294      -0.00004340
     -0.00016716       0.00002052
     -0.00105683      -0.00005962
     -0.00050390       0.00004544
     -0.00069195       0.00000935
     -0.00181044      -0.00006359
     -0.00083386      -0.00006505
     -0.00533301       0.00003555
     -0.00693427      -0.00017926
     -0.00047064       0.00001810
     -0.00092136      -0.00009498
     -0.00064661      -0.00002708
     -0.00804766      -0.00021385
     -0.00035724      -0.00006225
     -0.00361937      -0.00017969
     -0.00008660      -0.00003205
     -0.00539248      -0.00023588
     -0.00013945      -0.00000347
     -0.00149358       0.00004038
     -0.00010984       0.00001792
     -0.00038827       0.00002813
     -0.00011923       0.00001840
