QM Energy	FF Energy
      -1.575e-05    -1.02222e-05
      -9.793e-05    -7.71537e-05
     -3.4817e-05    -2.50296e-05
     -3.9227e-05    -2.77338e-05
     -0.00140293      -0.0015343
    -0.000284678    -0.000244765
     -3.7035e-05    -2.68929e-05
    -0.000492459    -0.000467799
     -9.0699e-05    -7.02813e-05
    -0.000199958    -0.000160684
     -7.2933e-05    -5.41002e-05
    -0.000288372    -0.000248805
    -0.000380982     -0.00031132
     -7.0012e-05    -5.40438e-05
     -2.4156e-05    -1.65006e-05
    -0.000550486    -0.000504502
    -0.000285251    -0.000250656
    -0.000176217    -0.000151467
     -2.5092e-05    -1.76977e-05
    -0.000200589    -0.000168365
     -3.7536e-05    -2.70242e-05
    -0.000486844    -0.000453936
      -9.171e-06    -6.05963e-06
     -0.00056227    -0.000547974
     -4.0951e-05    -2.98061e-05
    -0.000262677    -0.000222001
     -4.3899e-05    -3.22904e-05
    -0.000966774    -0.000866573
    -0.000291372    -0.000255231
     -7.5384e-05    -5.79973e-05
     -0.00019179    -0.000160738
    -0.000740894    -0.000659756
    -0.000375498    -0.000340652
      -9.137e-06    -5.68764e-06
     -1.3806e-05    -8.99857e-06
     -9.6463e-05    -7.37228e-05
     -3.1704e-05    -2.25502e-05
    -0.000698244    -0.000710061
    -0.000151592     -0.00011777
      -0.0010306     -0.00107967
      -0.0007809    -0.000747489
     -4.7746e-05    -3.52448e-05
    -0.000498504    -0.000478651
     -1.7924e-05    -1.20049e-05
    -0.000305569     -0.00027141
    -0.000197641    -0.000168254
    -0.000109883    -8.82896e-05
    -0.000300619    -0.000260218
     -5.1953e-05    -3.77497e-05
    -0.000744442    -0.000732769
      -1.298e-05    -8.68895e-06
    -0.000134547    -0.000108717
     -6.4494e-05    -4.69951e-05
    -0.000146595     -0.00012354
     -4.7731e-05    -3.44131e-05
     -1.8208e-05    -1.27883e-05
     -1.9972e-05    -1.34294e-05
     -1.9092e-05    -1.31724e-05
    -0.000237244    -0.000196445
     -1.4288e-05    -9.59227e-06
    -0.000292486    -0.000251551
     -4.5911e-05    -3.31432e-05
      -1.395e-05    -9.40495e-06
    -0.000261112    -0.000226486
     -0.00040341    -0.000371633
     -2.4263e-05    -1.70029e-05
     -3.0739e-05    -2.17081e-05
    -0.000190198    -0.000154059
    -0.000215256    -0.000172915
    -0.000462071    -0.000385597
    -0.000227721    -0.000200181
    -0.000146837    -0.000115872
     -0.00134844     -0.00141031
     -4.0954e-05    -2.97781e-05
    -0.000183634    -0.000156867
     -0.00123205     -0.00130775
     -2.0737e-05     -1.4142e-05
    -0.000470043     -0.00038706
    -0.000122655    -9.72763e-05
     -3.1342e-05    -2.20142e-05
    -0.000161056    -0.000131148
    -0.000987959    -0.000998723
      -7.315e-05    -5.75494e-05
    -0.000194795    -0.000152216
    -0.000507783    -0.000477968
     -0.00012364     -9.8169e-05
    -0.000102462    -7.66436e-05
    -0.000738786    -0.000702464
     -8.3297e-05    -6.61913e-05
    -0.000389392     -0.00035781
    -0.000217455    -0.000171571
      -3.613e-05    -2.57694e-05
     -1.8835e-05    -1.26314e-05
     -0.00015917     -0.00012711
     -0.00105463    -0.000981589
      -1.626e-05    -1.10769e-05
      -2.262e-05    -1.55401e-05
    -0.000527052    -0.000518829
    -0.000290372    -0.000254386
    -0.000119481    -9.21871e-05
     -4.7854e-05    -3.47912e-05
    -0.000216901    -0.000188231
     -1.9683e-05    -1.36313e-05
      -7.782e-06    -5.17228e-06
     -4.2547e-05    -3.10412e-05
     -2.8703e-05    -1.99297e-05
    -0.000143785    -0.000115644
    -0.000955489     -0.00092387
    -0.000386939    -0.000321867
     -3.0592e-05    -2.16506e-05
    -0.000159226    -0.000134777
    -0.000587066     -0.00055733
     -5.6979e-05    -4.19168e-05
    -0.000370759    -0.000321204
     -4.2055e-05    -3.05143e-05
     -0.00134395     -0.00156465
     -4.3445e-05    -3.18278e-05
      -9.074e-06    -5.81316e-06
     -1.0349e-05    -6.64071e-06
     -2.0282e-05    -1.39828e-05
     -1.4925e-05    -1.00883e-05
     -8.6538e-05    -6.54969e-05
     -5.6682e-05    -4.25874e-05
    -0.000342659    -0.000302487
    -0.000228181    -0.000193159
    -0.000190547    -0.000148423
    -0.000248077    -0.000218241
    -0.000107749    -8.45121e-05
    -0.000257747    -0.000214087
    -0.000781913    -0.000731861
    -0.000118881    -9.36527e-05
    -0.000153601    -0.000120655
      -2.615e-05    -1.81025e-05
    -0.000389821    -0.000334137
    -0.000507445    -0.000462756
    -0.000418074    -0.000368005
    -0.000226047    -0.000187128
     -0.00136597     -0.00136267
    -0.000387977    -0.000342427
    -0.000249683    -0.000205401
    -0.000674769     -0.00069487
      -9.445e-06     -6.0241e-06
     -0.00129826     -0.00135434
     -2.0528e-05    -1.44657e-05
    -0.000868119    -0.000831035
    -0.000163436    -0.000138229
     -1.2644e-05    -7.80751e-06
    -0.000646321    -0.000592368
     -5.2635e-05    -3.92679e-05
     -3.5328e-05    -2.50995e-05
    -0.000573458    -0.000577537
    -0.000343146    -0.000303214
    -0.000176659    -0.000144306
     -6.1073e-05    -4.63075e-05
     -4.3318e-05    -3.17098e-05
     -2.0164e-05    -1.39206e-05
     -1.6734e-05    -1.15188e-05
     -2.5518e-05    -1.76874e-05
    -0.000337793    -0.000302723
    -0.000153314    -0.000129297
     -2.8622e-05    -2.03252e-05
      -4.335e-05    -3.17095e-05
    -0.000770397    -0.000729718
     -0.00072913    -0.000683989
    -0.000118626    -9.28344e-05
    -0.000234077    -0.000190537
     -0.00023461    -0.000202986
    -0.000584295    -0.000568311
    -0.000191484    -0.000165011
     -8.3204e-05    -6.62383e-05
     -1.3604e-05    -9.01728e-06
      -4.985e-05    -3.64232e-05
    -0.000106318     -8.1384e-05
     -2.2959e-05    -1.58823e-05
    -0.000833207    -0.000743465
     -5.9845e-05    -4.58702e-05
    -0.000447339      -0.0004381
    -0.000513944    -0.000487727
     -8.9818e-05    -6.73143e-05
    -0.000192661    -0.000152754
    -0.000792165     -0.00079459
     -3.0038e-05    -2.09867e-05
     -0.00104791     -0.00105001
    -0.000422552    -0.000380664
      -4.709e-05    -3.48736e-05
     -8.4023e-05    -6.31924e-05
    -0.000156414    -0.000129606
     -3.3629e-05    -2.38153e-05
    -0.000367982    -0.000348027
    -0.000106567    -8.81441e-05
    -0.000696462     -0.00061521
      -1.426e-05    -9.92399e-06
     -4.6389e-05    -3.34022e-05
    -0.000130242    -0.000100423
     -0.00125131      -0.0013098
     -2.0976e-05    -1.42523e-05
     -2.8119e-05      -1.957e-05
    -0.000603238    -0.000578214
     -1.6099e-05    -1.07174e-05
    -0.000164255    -0.000140845
     -0.00023815     -0.00020832
     -3.2765e-05    -2.39978e-05
     -2.3583e-05    -1.61249e-05
     -0.00017438    -0.000142674
      -0.0001284    -0.000103557
    -0.000621468    -0.000639559
     -1.4876e-05    -9.76351e-06
     -3.5227e-05    -2.52188e-05
     -0.00105293     -0.00107611
    -0.000564158    -0.000555511
     -6.0091e-05    -4.42421e-05
     -5.4007e-05     -4.0072e-05
    -0.000164355    -0.000132993
    -0.000244239    -0.000207513
     -3.5946e-05    -2.56093e-05
     -1.7414e-05    -1.13966e-05
     -2.7423e-05    -1.92779e-05
    -0.000400392    -0.000338941
    -0.000124264    -0.000100513
      -5.487e-06    -3.71585e-06
     -1.5301e-05    -1.06838e-05
    -0.000192379     -0.00016849
     -3.4007e-05    -2.41506e-05
     -2.1902e-05    -1.50113e-05
    -0.000231281    -0.000201483
      -0.0010763     -0.00108808
     -2.2524e-05    -1.59194e-05
    -0.000249383    -0.000200281
     -2.8482e-05    -1.99974e-05
     -8.4823e-05    -6.31461e-05
    -0.000541423    -0.000546133
    -0.000848757    -0.000843782
    -0.000212923    -0.000174627
    -0.000411582    -0.000371274
    -0.000336208    -0.000290817
    -0.000455627    -0.000377621
     -0.00129994     -0.00149207
     -2.0627e-05    -1.38612e-05
    -0.000572634    -0.000539919
    -0.000279731    -0.000227432
     -2.1009e-05    -1.39561e-05
    -0.000345807    -0.000289217
     -1.1647e-05    -7.67174e-06
     -5.7679e-05    -4.22326e-05
    -0.000576055    -0.000516422
      -4.964e-05    -3.71555e-05
     -1.7418e-05    -1.18851e-05
     -2.3011e-05    -1.55977e-05
    -0.000116723    -9.21772e-05
    -0.000426597    -0.000376164
    -0.000572443    -0.000528422
     -0.00130513     -0.00150793
    -0.000438278    -0.000416945
     -1.0528e-05    -6.63134e-06
    -0.000528091    -0.000492714
     -4.4174e-05    -3.21414e-05
    -0.000115245    -9.11071e-05
     -0.00020647    -0.000175473
     -4.2674e-05    -3.10143e-05
     -0.00057054    -0.000514765
     -2.9403e-05    -2.06555e-05
     -2.7826e-05    -1.93545e-05
      -6.267e-06    -4.04337e-06
     -0.00132066     -0.00140091
     -3.6041e-05     -2.5483e-05
     -1.9234e-05    -1.34815e-05
     -9.0012e-05    -7.18097e-05
    -0.000227375     -0.00020616
     -2.2752e-05     -1.5238e-05
    -0.000366627    -0.000331589
     -0.00111767      -0.0011813
     -6.3981e-05    -4.70195e-05
     -1.8993e-05    -1.26282e-05
     -3.0795e-05    -2.15822e-05
     -3.9952e-05    -2.98618e-05
     -4.1643e-05    -3.00857e-05
    -0.000126166    -9.89168e-05
     -4.6935e-05    -3.47542e-05
     -5.9695e-05    -4.55495e-05
    -0.000194578    -0.000162566
    -0.000345573    -0.000313419
      -1.125e-05    -7.59081e-06
    -0.000147493    -0.000117142
      -2.069e-05    -1.40136e-05
     -1.3758e-05    -9.26815e-06
     -3.0633e-05     -2.1559e-05
    -0.000133141     -0.00010897
     -4.6966e-05    -3.43061e-05
    -0.000180172    -0.000156987
     -7.5109e-05    -5.60662e-05
     -2.7274e-05    -1.88506e-05
    -0.000303588    -0.000270452
     -0.00123861       -0.001198
    -0.000261775    -0.000207785
    -0.000873773    -0.000784356
     -1.0681e-05    -6.97994e-06
     -2.6241e-05    -1.81232e-05
     -2.9898e-05    -2.10101e-05
    -0.000443093    -0.000408131
    -0.000164805    -0.000144299
    -0.000571946    -0.000522366
     -4.0738e-05    -2.90175e-05
     -1.6554e-05    -1.09487e-05
    -0.000268661     -0.00022275
    -0.000122731    -9.45605e-05
    -0.000206641    -0.000165929
     -1.9192e-05     -1.3154e-05
     -2.9093e-05    -2.03036e-05
     -0.00022055    -0.000177969
     -2.9959e-05    -2.09919e-05
      -2.448e-05    -1.68587e-05
     -7.1118e-05     -5.3568e-05
     -5.0282e-05    -3.69115e-05
      -9.605e-06    -6.92181e-06
    -0.000114854    -9.13964e-05
     -1.3341e-05    -8.39997e-06
    -0.000608929    -0.000568703
     -3.7525e-05    -2.72393e-05
     -8.6596e-05    -6.62261e-05
    -0.000129129    -0.000100024
    -0.000419534    -0.000359952
     -5.8335e-05    -4.25176e-05
     -0.00109113     -0.00101961
    -0.000389434    -0.000349511
      -1.494e-05    -9.97072e-06
     -6.0285e-05    -4.43625e-05
     -9.4214e-05    -7.20285e-05
    -0.000215677    -0.000180663
    -0.000155466    -0.000119236
     -1.5311e-05    -1.05392e-05
     -2.0544e-05    -1.36628e-05
     -5.9654e-05    -4.56906e-05
     -2.7003e-05    -1.86098e-05
    -0.000116787    -9.34719e-05
    -0.000143498    -0.000115823
    -0.000188135    -0.000160285
    -0.000295359    -0.000243281
    -0.000157724    -0.000123958
     -0.00112594     -0.00115778
     -1.7418e-05    -1.17996e-05
    -0.000927683    -0.000833038
    -0.000134189    -0.000105721
     -0.00107442     -0.00113511
    -0.000141818    -0.000115363
     -1.5566e-05    -1.01574e-05
    -0.000495298    -0.000456608
      -7.637e-06    -4.80118e-06
    -0.000999351    -0.000933835
     -1.6552e-05    -1.13997e-05
    -0.000206597    -0.000175865
     -4.2312e-05    -3.07501e-05
    -0.000171522    -0.000139501
    -0.000815811    -0.000827256
     -9.4498e-05    -7.20447e-05
     -0.00155618     -0.00231165
    -0.000131204    -0.000106418
     -1.9018e-05    -1.30786e-05
    -0.000141978    -0.000118151
    -0.000602961    -0.000585671
    -0.000159301    -0.000127554
      -5.877e-05    -4.49604e-05
      -4.179e-05    -2.99887e-05
     -2.1553e-05    -1.47363e-05
     -4.6891e-05     -3.3873e-05
     -1.5814e-05    -1.09763e-05
     -0.00101628      -0.0010079
      -8.937e-06    -5.91279e-06
     -3.1049e-05    -2.19013e-05
     -5.6695e-05    -4.30499e-05
     -2.7975e-05    -1.97721e-05
     -9.7527e-05    -7.91517e-05
    -0.000861263     -0.00080103
     -3.3737e-05    -2.36267e-05
     -2.7563e-05    -1.92985e-05
      -6.005e-06    -3.92212e-06
     -1.9033e-05    -1.32395e-05
       -9.21e-06    -6.15108e-06
     -3.6466e-05    -2.61078e-05
    -0.000443765    -0.000369251
    -0.000519963    -0.000493871
     -2.0842e-05    -1.44361e-05
     -4.3121e-05    -3.12012e-05
     -1.5814e-05    -1.07477e-05
    -0.000156781    -0.000131237
     -1.5072e-05    -1.03823e-05
     -8.8855e-05    -7.07582e-05
    -0.000755739    -0.000789797
     -3.9296e-05    -2.87836e-05
    -0.000395923    -0.000335625
      -7.487e-05    -5.58739e-05
    -0.000396065    -0.000361362
    -0.000108687     -9.0141e-05
    -0.000172045    -0.000138544
    -0.000793123    -0.000785983
    -0.000103481    -7.95668e-05
    -0.000560444    -0.000539165
    -0.000164438    -0.000128089
     -4.0355e-05    -2.89428e-05
    -0.000979892    -0.000935774
    -0.000330367    -0.000270327
     -5.7545e-05    -4.23683e-05
    -0.000293097    -0.000253722
    -0.000437219    -0.000377419
    -0.000322178    -0.000280646
    -0.000499443    -0.000465879
    -0.000548903    -0.000522697
     -8.0639e-05    -6.34033e-05
    -0.000522957    -0.000481865
     -2.5559e-05    -1.75481e-05
      -1.203e-05    -7.33143e-06
    -0.000162288    -0.000139126
    -0.000335893    -0.000282754
    -0.000435172    -0.000384937
      -2.573e-05    -1.84969e-05
     -7.0268e-05    -5.38468e-05
     -4.2474e-05    -3.05572e-05
    -0.000173164    -0.000140671
     -6.6342e-05    -5.00548e-05
    -0.000677389    -0.000646436
    -0.000998893    -0.000968881
    -0.000399307    -0.000359648
    -0.000276601    -0.000222798
    -0.000182148     -0.00014573
    -0.000127301    -9.73758e-05
    -0.000139614    -0.000110034
     -3.6052e-05    -2.57785e-05
     -2.8598e-05    -1.98735e-05
    -0.000156664    -0.000125329
    -0.000574611     -0.00052133
     -0.00016283     -0.00013237
     -3.0471e-05     -2.1507e-05
    -0.000319099     -0.00026586
    -0.000912503     -0.00082691
     -1.6708e-05    -1.10946e-05
    -0.000101375    -8.00291e-05
    -0.000148408    -0.000115798
    -0.000291197    -0.000265742
    -0.000749043    -0.000670375
    -0.000876518     -0.00082674
    -0.000270299    -0.000222896
    -0.000552053    -0.000521726
     -0.00014831    -0.000115115
    -0.000665211     -0.00062843
    -0.000933318    -0.000931754
     -8.3122e-05     -6.6378e-05
     -4.1039e-05    -2.99057e-05
      -8.727e-06    -5.90281e-06
     -1.3922e-05    -9.27149e-06
     -4.4695e-05    -3.22701e-05
    -0.000339633    -0.000302429
    -0.000132128    -0.000106045
      -0.0002707    -0.000217779
     -8.9926e-05    -6.70175e-05
    -0.000645334    -0.000573174
    -0.000260155     -0.00023649
     -3.6315e-05    -2.59255e-05
      -2.458e-05    -1.73117e-05
     -1.9704e-05    -1.32785e-05
     -0.00055894    -0.000563467
     -6.5221e-05    -4.81936e-05
    -0.000145991    -0.000124241
      -0.0001233    -9.82559e-05
    -0.000177789    -0.000153537
     -0.00023703    -0.000210283
     -4.6798e-05     -3.4059e-05
     -4.2181e-05    -3.02514e-05
    -0.000275382    -0.000252212
    -0.000589852    -0.000527703
    -0.000171474    -0.000132635
     -0.00101983      -0.0010241
     -0.00014042    -0.000108128
    -0.000192002    -0.000158483
     -2.2282e-05     -1.4884e-05
     -4.0608e-05    -2.88705e-05
     -1.8632e-05    -1.27395e-05
     -1.9954e-05    -1.37264e-05
     -1.2814e-05    -8.22317e-06
    -0.000844084    -0.000824506
    -0.000470137    -0.000391025
    -0.000452095    -0.000390394
     -9.3085e-05     -7.4118e-05
      -5.423e-06    -3.36867e-06
      -1.369e-05    -8.64427e-06
     -2.2369e-05    -1.53255e-05
    -0.000142684    -0.000112174
     -2.2026e-05    -1.50168e-05
    -0.000766261    -0.000755249
    -0.000581867    -0.000579222
    -0.000505159      -0.0004655
      -5.307e-05    -3.96183e-05
     -2.2309e-05    -1.51621e-05
    -0.000125017    -9.94375e-05
      -8.114e-06    -5.21963e-06
    -0.000283405    -0.000242114
     -9.2556e-05    -7.38964e-05
    -0.000374527    -0.000326143
     -4.4724e-05    -3.24012e-05
     -3.0956e-05    -2.17213e-05
    -0.000386065    -0.000339225
     -0.00105292     -0.00106462
     -0.00043751    -0.000418392
     -0.00048183    -0.000453672
    -0.000137204    -0.000106267
    -0.000774068    -0.000743729
     -6.0283e-05    -4.40142e-05
     -2.8413e-05    -2.00098e-05
    -0.000288275     -0.00022665
     -4.7339e-05    -3.46727e-05
    -0.000373382    -0.000336829
    -0.000112563    -8.51837e-05
     -0.00092088    -0.000931375
    -0.000197643    -0.000153113
    -0.000200698    -0.000174716
      -9.526e-06    -6.35331e-06
      -7.307e-05    -5.62956e-05
    -0.000135845    -0.000115398
     -4.7928e-05    -3.51182e-05
    -0.000515337    -0.000511515
     -6.1917e-05    -4.68146e-05
    -0.000222335    -0.000190867
    -0.000202628    -0.000173269
    -0.000977913    -0.000928594
    -0.000694906    -0.000709984
    -0.000101924    -8.09268e-05
    -0.000880298    -0.000795861
    -0.000184478    -0.000161634
     -1.5847e-05      -1.065e-05
    -0.000504216    -0.000475047
    -0.000498151    -0.000481283
     -0.00012407    -9.66873e-05
     -2.9083e-05    -2.02601e-05
     -0.00055341    -0.000499571
     -7.4194e-05    -5.61151e-05
     -2.8946e-05    -2.01571e-05
     -8.5066e-05     -6.6246e-05
     -1.4802e-05    -9.86474e-06
    -0.000126084    -0.000104765
    -0.000667149    -0.000651781
    -0.000135051    -0.000108722
     -1.1782e-05     -7.6123e-06
     -1.5421e-05    -1.02775e-05
     -0.00052395    -0.000443076
    -0.000484757    -0.000431726
     -7.4162e-05    -5.66996e-05
    -0.000266138    -0.000235316
    -0.000242406      -0.0001947
     -4.8235e-05    -3.54546e-05
    -0.000533511    -0.000500657
     -1.9079e-05    -1.31423e-05
    -0.000289247    -0.000233408
      -9.325e-06    -5.90431e-06
     -1.2953e-05    -8.32301e-06
     -1.1446e-05    -7.40026e-06
     -3.3838e-05    -2.40156e-05
     -4.1587e-05    -3.05881e-05
    -0.000660131    -0.000604027
    -0.000387243    -0.000376759
    -0.000381664    -0.000354502
     -0.00011799    -9.78173e-05
    -0.000318779    -0.000269376
     -8.0527e-05    -6.08485e-05
    -0.000250817    -0.000201987
     -1.2146e-05    -7.79521e-06
     -0.00103225    -0.000983059
    -0.000268227    -0.000247171
     -0.00114014     -0.00121584
     -0.00098683    -0.000983375
    -0.000155675     -0.00012108
    -0.000151406    -0.000126828
     -2.6019e-05    -1.83982e-05
    -0.000132527    -0.000104811
    -0.000679032    -0.000661514
    -0.000248893    -0.000207262
    -0.000109407    -8.58637e-05
     -8.4463e-05    -6.68457e-05
    -0.000212948    -0.000172183
     -0.00034935    -0.000299288
    -0.000432943    -0.000356153
     -2.8382e-05    -1.99181e-05
    -0.000254268    -0.000200083
    -0.000329173    -0.000297693
    -0.000231501    -0.000197047
    -0.000187464    -0.000164326
    -0.000933387    -0.000942109
     -3.5482e-05    -2.50632e-05
     -3.6053e-05    -2.55872e-05
     -5.6682e-05    -4.28789e-05
     -1.3171e-05    -9.03827e-06
      -3.811e-06    -2.70616e-06
    -0.000216422    -0.000190882
    -0.000532264    -0.000437789
      -0.0010183     -0.00094077
      -0.0006982    -0.000670545
     -1.9223e-05    -1.31032e-05
    -0.000257512    -0.000207284
