QM Energy	FF Energy
     -0.00738733     -0.00697312
     -0.00443925     -0.00440285
     -0.00822986     -0.00815264
     -0.00309539     -0.00308938
     -0.00943023     -0.00948618
     -0.00131095     -0.00120451
     -0.00162903     -0.00155517
     -0.00112577     -0.00107349
     -0.00124619     -0.00115051
     -0.00257426     -0.00254503
     -0.00668015     -0.00674539
     -0.00614511     -0.00626849
      -0.0017145     -0.00164183
     -0.00636773     -0.00614112
       -0.008468     -0.00810943
     -0.00171465     -0.00161994
     -0.00547705     -0.00536571
     -0.00994789       -0.010344
     -0.00588337     -0.00579186
     -0.00859675     -0.00861247
     -0.00176682      -0.0017213
      -0.0108532      -0.0107572
     -0.00491936     -0.00491624
     -0.00139797     -0.00130409
       -0.009673     -0.00936752
      -0.0124056      -0.0127021
     -0.00509028     -0.00499926
      -0.0013835     -0.00133529
      -0.0105957       -0.010599
     -0.00343491     -0.00342829
     -0.00960203     -0.00959667
     -0.00399261     -0.00372141
     -0.00721604     -0.00734068
      -0.0017949      -0.0017658
     -0.00815005     -0.00797224
     -0.00187415     -0.00169632
     -0.00344977     -0.00333753
     -0.00344164     -0.00313473
     -0.00274833     -0.00255603
     -0.00482707     -0.00432856
     -0.00246307     -0.00241737
     -0.00247302     -0.00241083
     -0.00296771     -0.00280986
     -0.00979715      -0.0101493
     -0.00368054     -0.00361697
     -0.00580389     -0.00566373
     -0.00262391     -0.00253564
     -0.00171297     -0.00165833
     -0.00748367      -0.0072433
     -0.00173537     -0.00163901
     -0.00275296     -0.00274965
     -0.00253455     -0.00236528
      -0.0024391     -0.00236213
     -0.00134881     -0.00123909
     -0.00382218     -0.00370423
      -0.0018729     -0.00183874
     -0.00230985     -0.00219345
      -0.0118895      -0.0122184
     -0.00592253     -0.00564824
     -0.00125413     -0.00119276
      -0.0108836      -0.0109346
     -0.00815656     -0.00760336
     -0.00361201     -0.00356131
     -0.00397461     -0.00384591
      -0.0107195      -0.0105562
     -0.00359905      -0.0034449
     -0.00170437     -0.00165181
      -0.0121149      -0.0121961
     -0.00266119     -0.00256918
     -0.00606953     -0.00591798
    -0.000942903    -0.000861577
     -0.00448042     -0.00416568
     -0.00186128     -0.00177474
     -0.00481621     -0.00465287
     -0.00397016     -0.00384772
     -0.00808285     -0.00767565
     -0.00257087     -0.00254513
     -0.00373397     -0.00369962
     -0.00368897     -0.00363305
     -0.00619381     -0.00595099
     -0.00573498     -0.00560632
     -0.00591451     -0.00585888
     -0.00650478     -0.00624368
     -0.00463714     -0.00436918
     -0.00282153     -0.00271226
     -0.00624606     -0.00596426
     -0.00116391     -0.00107728
     -0.00753142     -0.00743089
     -0.00347554     -0.00322766
      -0.0122044       -0.011831
      -0.0118978      -0.0118343
     -0.00469548     -0.00446919
     -0.00259405     -0.00251715
      -0.0024649     -0.00233644
     -0.00299581     -0.00283008
     -0.00172067     -0.00173146
     -0.00179188     -0.00175125
      -0.0101693      -0.0101385
     -0.00118127     -0.00112702
     -0.00433334     -0.00399292
       -0.014937      -0.0157383
      -0.0022018     -0.00202436
     -0.00411757     -0.00400027
     -0.00192515     -0.00185005
     -0.00505805     -0.00489256
     -0.00831056     -0.00827942
      -0.0037785     -0.00362959
     -0.00630454     -0.00626438
     -0.00149812     -0.00139981
     -0.00294797     -0.00280735
     -0.00250294     -0.00245812
     -0.00136024     -0.00126979
     -0.00363172     -0.00362041
     -0.00353258     -0.00333701
      -0.0040912     -0.00382292
     -0.00243614     -0.00238708
     -0.00697753     -0.00698522
     -0.00536106     -0.00530235
     -0.00165981     -0.00160483
     -0.00161647     -0.00147698
     -0.00746385     -0.00725632
     -0.00690954     -0.00668056
     -0.00599173     -0.00566466
     -0.00675823     -0.00679616
     -0.00422191     -0.00404218
     -0.00118435     -0.00112562
      -0.0012469      -0.0011195
     -0.00141817     -0.00135835
     -0.00643308     -0.00661266
      -0.0103569      -0.0102665
     -0.00344026     -0.00329693
      -0.0021324     -0.00198101
     -0.00669559     -0.00649047
     -0.00804165     -0.00807531
     -0.00662505     -0.00656289
     -0.00548549     -0.00511828
     -0.00155039     -0.00148161
     -0.00551846     -0.00540609
      -0.0044747     -0.00404871
     -0.00299388     -0.00293093
     -0.00276144     -0.00255555
     -0.00243048     -0.00240738
     -0.00362912     -0.00338455
     -0.00187733     -0.00184408
     -0.00289854     -0.00284741
     -0.00389959     -0.00387373
      -0.0027276     -0.00275162
     -0.00229476     -0.00219053
      -0.0056499     -0.00519847
     -0.00268292     -0.00245717
     -0.00223303     -0.00206411
     -0.00156201      -0.0014864
     -0.00333292     -0.00323659
     -0.00242536      -0.0023261
     -0.00148201      -0.0013639
     -0.00233674     -0.00219932
     -0.00163683      -0.0015091
     -0.00327275     -0.00304541
     -0.00244114     -0.00229362
     -0.00285777     -0.00264219
     -0.00487278     -0.00480889
       -0.010536      -0.0106765
     -0.00212432     -0.00207307
     -0.00268226     -0.00258512
     -0.00208595     -0.00193875
     -0.00391659     -0.00346272
     -0.00254794     -0.00238629
     -0.00158161      -0.0015493
     -0.00201991     -0.00180841
     -0.00217496     -0.00201774
     -0.00297638     -0.00283399
     -0.00253179     -0.00251194
     -0.00495443     -0.00477356
     -0.00179755     -0.00171493
     -0.00365942     -0.00342669
     -0.00425834     -0.00425905
     -0.00844929     -0.00872839
     -0.00263593     -0.00255833
     -0.00246941     -0.00219768
      -0.0023503     -0.00229664
     -0.00164526     -0.00151958
     -0.00303014     -0.00296067
     -0.00317501     -0.00292045
     -0.00260976     -0.00257297
     -0.00149233     -0.00140604
     -0.00148125     -0.00144939
     -0.00384602      -0.0037312
     -0.00523806     -0.00528299
     -0.00403861     -0.00394486
     -0.00806527     -0.00809092
     -0.00613073     -0.00613022
     -0.00499143     -0.00468887
     -0.00750316     -0.00751594
     -0.00224893     -0.00216243
     -0.00151691     -0.00149309
     -0.00256204     -0.00236691
     -0.00486061     -0.00480228
     -0.00160888     -0.00152661
     -0.00134012     -0.00124509
     -0.00116179      -0.0010981
     -0.00287556     -0.00259891
     -0.00497072      -0.0050583
     -0.00163321     -0.00150005
     -0.00890249     -0.00869938
     -0.00338935     -0.00325349
     -0.00748764     -0.00750246
     -0.00356955     -0.00356147
     -0.00708016      -0.0068497
     -0.00303821      -0.0028743
      -0.0009203    -0.000824148
     -0.00184727     -0.00177158
     -0.00198611     -0.00190048
     -0.00384195      -0.0035981
     -0.00277572     -0.00273982
     -0.00197587      -0.0019471
     -0.00449765     -0.00411552
     -0.00393587     -0.00378839
     -0.00556624     -0.00568438
     -0.00254193     -0.00243106
     -0.00607234     -0.00582199
      -0.0109014      -0.0108737
     -0.00462569      -0.0043759
      -0.0023953     -0.00243073
     -0.00377314     -0.00358798
     -0.00416132     -0.00392458
     -0.00399793     -0.00403645
      -0.0096313     -0.00958252
     -0.00278872     -0.00263683
     -0.00178265      -0.0016813
     -0.00443456     -0.00432215
     -0.00350468     -0.00332627
     -0.00227685     -0.00221914
      -0.0029463      -0.0029777
     -0.00379046     -0.00363616
     -0.00221422     -0.00206121
     -0.00116947     -0.00110762
     -0.00125477     -0.00115861
     -0.00149806     -0.00139873
     -0.00513086     -0.00495219
     -0.00226994     -0.00220802
     -0.00247125     -0.00235393
     -0.00172459     -0.00169787
     -0.00147375     -0.00135938
     -0.00348427     -0.00346239
     -0.00136762     -0.00128957
     -0.00451245     -0.00409278
     -0.00217129     -0.00202717
     -0.00328427     -0.00304115
      -0.0148634      -0.0150313
     -0.00295296     -0.00272606
     -0.00814257     -0.00834161
     -0.00236521     -0.00220997
     -0.00279235     -0.00254302
     -0.00190403     -0.00180049
     -0.00180776     -0.00166124
     -0.00319562     -0.00298115
     -0.00307287     -0.00276138
     -0.00211751     -0.00190595
     -0.00380558     -0.00387403
     -0.00490599     -0.00475465
     -0.00335787     -0.00318888
     -0.00116925     -0.00104467
      -0.0011483     -0.00106507
      -0.0013814     -0.00127551
     -0.00376826       -0.003771
     -0.00135679     -0.00131204
     -0.00149793     -0.00135687
      -0.0139364      -0.0139052
     -0.00251582     -0.00246734
     -0.00182884     -0.00171411
     -0.00149671     -0.00137628
     -0.00515784     -0.00480763
     -0.00319992      -0.0031685
     -0.00289124     -0.00281155
     -0.00285251     -0.00260143
     -0.00160134     -0.00153375
     -0.00273572     -0.00269447
     -0.00449016     -0.00423095
     -0.00396454     -0.00370754
     -0.00530355     -0.00494209
     -0.00301362     -0.00294688
     -0.00622602     -0.00614655
     -0.00367603     -0.00366476
      -0.0036402     -0.00366869
     -0.00390446      -0.0037029
     -0.00442698     -0.00436541
     -0.00182219     -0.00166966
     -0.00178942     -0.00166555
      -0.0038107     -0.00350858
     -0.00554902     -0.00524052
     -0.00174963     -0.00163758
       -0.010066      -0.0101049
     -0.00678516     -0.00679349
     -0.00768649      -0.0073658
      -0.0135028      -0.0133471
     -0.00400973     -0.00392536
     -0.00503722      -0.0046635
     -0.00253843     -0.00235823
     -0.00779789     -0.00787309
     -0.00553514     -0.00526258
     -0.00134883     -0.00124225
     -0.00129374     -0.00119003
     -0.00654433     -0.00649063
    -0.000933553    -0.000848972
     -0.00159759     -0.00160616
     -0.00403224     -0.00386921
     -0.00400639     -0.00390072
     -0.00189355     -0.00180017
     -0.00565222     -0.00541196
     -0.00154703     -0.00147879
      -0.0061309     -0.00632148
     -0.00802668     -0.00799411
      -0.0034685     -0.00331926
      -0.0021501     -0.00195075
     -0.00151699     -0.00142973
      -0.0111109      -0.0113191
     -0.00262045     -0.00259612
     -0.00303018     -0.00276367
      -0.0052434     -0.00484685
     -0.00226692     -0.00216119
     -0.00126229      -0.0011636
     -0.00622184      -0.0058401
     -0.00489927     -0.00485728
     -0.00627117     -0.00631349
     -0.00218875     -0.00219559
     -0.00309349     -0.00287559
     -0.00244111     -0.00232172
     -0.00613907     -0.00631936
      -0.0019863     -0.00184427
       -0.001282      -0.0011677
     -0.00689636     -0.00650056
     -0.00697888     -0.00702278
     -0.00246677     -0.00242111
      -0.0093664     -0.00955196
     -0.00395694     -0.00393754
     -0.00324088     -0.00303995
     -0.00457793     -0.00447888
     -0.00554758     -0.00514546
     -0.00261935     -0.00248479
     -0.00571922     -0.00545378
     -0.00169832      -0.0015221
     -0.00274905     -0.00272264
     -0.00415198      -0.0042057
     -0.00506853     -0.00469583
        -0.00204     -0.00192777
     -0.00268213      -0.0026184
     -0.00463314     -0.00465786
      -0.0027408     -0.00266374
     -0.00349196     -0.00321815
     -0.00777074     -0.00748742
     -0.00540604     -0.00522619
     -0.00146217     -0.00133175
      -0.0035658     -0.00351304
       -0.003608     -0.00348666
     -0.00393633     -0.00369921
     -0.00202457     -0.00193068
     -0.00299432     -0.00275924
     -0.00259259     -0.00245239
     -0.00737003     -0.00736611
     -0.00345292     -0.00344574
      -0.0018084     -0.00172558
     -0.00561191     -0.00519394
     -0.00214905     -0.00217726
     -0.00464957     -0.00465775
     -0.00108879    -0.000988624
     -0.00298106     -0.00293263
     -0.00471264     -0.00420812
      -0.0020245     -0.00187503
     -0.00385344     -0.00369246
     -0.00608248     -0.00593909
     -0.00408329     -0.00390454
     -0.00387973     -0.00387747
     -0.00496025     -0.00478641
     -0.00247631     -0.00239694
     -0.00108149     -0.00098472
     -0.00339024        -0.00325
      -0.0029372     -0.00273389
       -0.003876        -0.00396
       -0.011822      -0.0118237
     -0.00198318     -0.00178784
     -0.00649291     -0.00636975
     -0.00141774     -0.00133978
      -0.0108479      -0.0107305
     -0.00501246     -0.00459137
     -0.00314621     -0.00298944
     -0.00741974     -0.00702767
     -0.00165167     -0.00160456
     -0.00214537     -0.00196506
     -0.00315443     -0.00308194
     -0.00467394     -0.00470128
     -0.00105068    -0.000941604
      -0.0158923      -0.0161258
     -0.00413031     -0.00408718
     -0.00522202     -0.00469644
     -0.00507893     -0.00492984
     -0.00175418     -0.00173795
     -0.00155846     -0.00147512
     -0.00224184     -0.00216027
     -0.00716009     -0.00739194
     -0.00289993     -0.00268641
     -0.00156554     -0.00144285
     -0.00219458     -0.00208988
     -0.00356477     -0.00333723
     -0.00359677     -0.00345036
      -0.0010045    -0.000896691
     -0.00473772     -0.00460359
     -0.00120965     -0.00113105
     -0.00636061      -0.0059566
     -0.00193148     -0.00188345
     -0.00527828     -0.00502074
     -0.00604113     -0.00573405
     -0.00345733     -0.00333089
     -0.00328641     -0.00309967
     -0.00278315     -0.00270192
     -0.00227299      -0.0020986
     -0.00251836     -0.00240678
     -0.00283025     -0.00265381
      -0.0019476     -0.00183813
     -0.00303915     -0.00296659
     -0.00420515      -0.0041436
     -0.00476109     -0.00482578
     -0.00219197     -0.00205574
     -0.00675786     -0.00684161
     -0.00133017     -0.00122772
     -0.00717706     -0.00702245
     -0.00399857     -0.00390869
     -0.00425381     -0.00377406
      -0.0023344     -0.00224931
     -0.00927344     -0.00925937
     -0.00385758     -0.00372128
      -0.0104808      -0.0103039
     -0.00129968     -0.00120133
     -0.00209416      -0.0019168
     -0.00273729     -0.00268501
     -0.00199929     -0.00188984
     -0.00751377     -0.00746298
      -0.0015458     -0.00141279
     -0.00798691      -0.0081019
      -0.0016753     -0.00154746
     -0.00299762     -0.00271911
     -0.00149173     -0.00136096
      -0.0106215      -0.0105945
     -0.00603625     -0.00588369
     -0.00335571     -0.00325428
     -0.00455694     -0.00456954
     -0.00234085     -0.00222563
      -0.0101415      -0.0103778
      -0.0015228     -0.00135751
     -0.00286004     -0.00269319
     -0.00218308     -0.00214597
     -0.00361713     -0.00363812
     -0.00160516     -0.00158966
     -0.00379923      -0.0036885
     -0.00340717       -0.003291
     -0.00407378     -0.00394412
     -0.00768919     -0.00752613
     -0.00192126     -0.00185105
     -0.00285923     -0.00275299
     -0.00342792     -0.00344014
     -0.00118778     -0.00109333
     -0.00268466     -0.00264667
     -0.00182566     -0.00177225
     -0.00223602     -0.00220239
     -0.00513686     -0.00510102
       -0.017568      -0.0171805
     -0.00470153     -0.00437323
     -0.00678979     -0.00661009
     -0.00114852     -0.00104253
     -0.00164685     -0.00156557
     -0.00883227     -0.00882849
      -0.0169479      -0.0171063
     -0.00676624      -0.0067377
     -0.00643194     -0.00657688
      -0.0019537     -0.00184283
     -0.00124936     -0.00116246
     -0.00579193     -0.00606201
     -0.00206742     -0.00186815
     -0.00134444     -0.00122677
     -0.00832078     -0.00810454
     -0.00250576     -0.00230131
     -0.00754201     -0.00714422
       -0.005107     -0.00493109
     -0.00302632     -0.00280152
      -0.0119266      -0.0119476
     -0.00372724     -0.00369527
      -0.0092043     -0.00941741
     -0.00635121     -0.00618508
     -0.00168994     -0.00155105
     -0.00368839      -0.0034947
     -0.00158069     -0.00139735
     -0.00320546     -0.00315798
     -0.00226494     -0.00214206
     -0.00114575      -0.0010336
      -0.0011177      -0.0010689
     -0.00797835      -0.0077194
     -0.00117309     -0.00103377
     -0.00352764     -0.00313094
     -0.00297259     -0.00276449
     -0.00784253     -0.00752486
     -0.00197536     -0.00188555
     -0.00262358     -0.00250232
     -0.00452066     -0.00452826
     -0.00557625     -0.00547752
     -0.00466779     -0.00466496
     -0.00176551     -0.00161802
     -0.00171738     -0.00160726
     -0.00227778      -0.0022217
     -0.00215746     -0.00200138
     -0.00174956     -0.00165764
     -0.00231544     -0.00231484
      -0.0015627     -0.00150887
     -0.00160782     -0.00154932
      -0.0025615     -0.00251672
     -0.00288172      -0.0026414
     -0.00501798     -0.00505195
     -0.00385625     -0.00393839
     -0.00210101     -0.00195475
     -0.00349758     -0.00341403
     -0.00359843     -0.00346282
     -0.00355947     -0.00340475
     -0.00200457     -0.00189816
     -0.00730234     -0.00753763
      -0.0019956     -0.00193812
     -0.00148771     -0.00137431
      -0.0013836     -0.00126591
      -0.0102385      -0.0102459
     -0.00172056      -0.0016775
     -0.00283467     -0.00276204
     -0.00520543     -0.00531566
      -0.0057163     -0.00563434
     -0.00218526     -0.00207396
     -0.00204338     -0.00186265
      -0.0053456     -0.00499161
     -0.00358522     -0.00355239
     -0.00109492    -0.000999978
     -0.00134232     -0.00128503
     -0.00218888     -0.00216456
      -0.0018667     -0.00169023
     -0.00223207     -0.00214195
     -0.00355654     -0.00334125
      -0.0127361       -0.012568
     -0.00127581     -0.00117116
      -0.0111142      -0.0112669
     -0.00183958     -0.00179809
      -0.0044886     -0.00434374
     -0.00252154     -0.00245433
     -0.00228598     -0.00219349
     -0.00786869     -0.00747955
     -0.00415707     -0.00422117
     -0.00256017     -0.00252543
     -0.00643187     -0.00635348
      -0.0143151      -0.0144012
      -0.0032436      -0.0030846
     -0.00679715     -0.00700913
     -0.00736885     -0.00702026
     -0.00164973     -0.00150129
     -0.00359282     -0.00327044
     -0.00119449     -0.00107499
     -0.00226738      -0.0020724
     -0.00242343      -0.0023868
      -0.0029581     -0.00274945
     -0.00182673     -0.00177051
     -0.00494834     -0.00484198
      -0.0024119     -0.00224964
     -0.00183654     -0.00173408
     -0.00314294     -0.00299903
     -0.00859925     -0.00865589
      -0.0124848      -0.0125616
     -0.00672637      -0.0067438
     -0.00111611     -0.00102882
      -0.0163577      -0.0168005
     -0.00119073     -0.00108097
      -0.0016513      -0.0015247
     -0.00225855     -0.00215436
     -0.00757182     -0.00711308
     -0.00232998     -0.00220157
     -0.00117851     -0.00109107
     -0.00100172    -0.000924052
     -0.00420928     -0.00399841
      -0.0113896      -0.0115474
      -0.0095784     -0.00915512
      -0.0014626     -0.00137798
     -0.00259112     -0.00262582
     -0.00694665     -0.00715949
     -0.00207113     -0.00197825
     -0.00155686      -0.0013982
      -0.0139995      -0.0144832
     -0.00209964      -0.0020199
     -0.00308835     -0.00289688
     -0.00150813     -0.00141631
     -0.00112137     -0.00107274
     -0.00530581     -0.00525789
     -0.00195964     -0.00194329
      -0.0026967     -0.00250479
     -0.00150228     -0.00136952
     -0.00444626     -0.00407375
      -0.0012774     -0.00117478
     -0.00563715     -0.00542927
     -0.00107299    -0.000977804
     -0.00161074     -0.00151366
     -0.00204783     -0.00192674
     -0.00479135     -0.00468957
     -0.00188487     -0.00190199
     -0.00272287     -0.00267799
     -0.00150181     -0.00139108
      -0.0054847     -0.00526608
     -0.00472104     -0.00456233
     -0.00414737     -0.00415616
     -0.00259232     -0.00251614
     -0.00243793     -0.00228113
     -0.00389739      -0.0035055
     -0.00250621     -0.00250773
     -0.00323688     -0.00310221
     -0.00378354     -0.00339317
     -0.00729235     -0.00710316
     -0.00218877     -0.00196215
     -0.00248743     -0.00231059
     -0.00224152     -0.00216618
      -0.0027591      -0.0026491
     -0.00324606     -0.00329538
     -0.00847029     -0.00846043
     -0.00541824     -0.00515915
     -0.00299025     -0.00290392
     -0.00313201     -0.00293247
     -0.00514017     -0.00523997
     -0.00339772     -0.00333817
     -0.00155319     -0.00149289
     -0.00288127     -0.00273315
     -0.00585541     -0.00600767
     -0.00797562     -0.00786945
     -0.00182249     -0.00170585
     -0.00145602      -0.0013511
     -0.00556213     -0.00541946
     -0.00235245     -0.00213764
      -0.0052396     -0.00500739
    -0.000899952    -0.000807165
     -0.00519617     -0.00518342
     -0.00186281     -0.00176453
     -0.00573579     -0.00591644
     -0.00150078     -0.00140452
     -0.00296022     -0.00277417
       -0.001199     -0.00109905
     -0.00200696     -0.00187631
     -0.00367882     -0.00355555
     -0.00450472     -0.00461363
     -0.00498377     -0.00474763
     -0.00395833     -0.00365894
     -0.00622498     -0.00589384
     -0.00300969     -0.00303182
     -0.00147857     -0.00141316
     -0.00132117     -0.00125476
     -0.00151386      -0.0014317
     -0.00498669     -0.00486333
     -0.00252496     -0.00254795
     -0.00161656     -0.00149922
     -0.00148512     -0.00137023
     -0.00986255      -0.0100462
     -0.00486539     -0.00502033
     -0.00251647     -0.00237455
     -0.00319702     -0.00321418
     -0.00442378     -0.00421019
     -0.00751561     -0.00746945
     -0.00110809     -0.00102178
     -0.00411516     -0.00405447
     -0.00152469     -0.00139604
     -0.00260627     -0.00248266
     -0.00239464     -0.00212439
     -0.00795973     -0.00759613
     -0.00182675     -0.00170047
     -0.00575043      -0.0054182
    -0.000955295    -0.000862246
     -0.00657416     -0.00637176
     -0.00481972     -0.00448916
     -0.00466022     -0.00447319
     -0.00390669     -0.00384664
     -0.00116706     -0.00108737
     -0.00384493     -0.00377871
     -0.00179662     -0.00167822
     -0.00275034     -0.00262855
      -0.0073621     -0.00729385
     -0.00145306     -0.00143462
     -0.00168449     -0.00156177
      -0.0021319     -0.00198234
     -0.00901867     -0.00872046
     -0.00102139    -0.000936402
     -0.00300469     -0.00282488
     -0.00201033     -0.00180287
     -0.00137685     -0.00132782
     -0.00621748     -0.00637212
     -0.00530907     -0.00491283
     -0.00281309     -0.00274126
     -0.00369037     -0.00366448
     -0.00243822     -0.00236614
