QM Energy	FF Energy
     -0.00946386     -0.00969862
     -0.00194186     -0.00187072
     -0.00318278     -0.00317977
     -0.00344189     -0.00342601
     -0.00399338     -0.00401998
     -0.00220261      -0.0020238
     -0.00133557     -0.00128289
     -0.00528445     -0.00501684
       -0.004349     -0.00426233
     -0.00168155     -0.00164527
     -0.00529248     -0.00510641
     -0.00433013     -0.00413122
     -0.00961638     -0.00960081
       -0.011444      -0.0113453
     -0.00399118     -0.00398668
     -0.00217729     -0.00211264
     -0.00258724     -0.00251139
     -0.00376778     -0.00374672
     -0.00154811     -0.00143886
     -0.00135825     -0.00129049
     -0.00720225     -0.00726032
     -0.00275141     -0.00261507
     -0.00479949     -0.00480089
     -0.00271733      -0.0026232
     -0.00480265     -0.00486053
     -0.00246372       -0.002379
     -0.00217851     -0.00214116
      -0.0133229      -0.0137526
     -0.00510734     -0.00483952
     -0.00738733     -0.00705713
     -0.00443925     -0.00442244
     -0.00822986     -0.00820802
     -0.00309539     -0.00310367
     -0.00943023     -0.00955777
     -0.00131095     -0.00120771
     -0.00162903     -0.00155924
     -0.00112577     -0.00107667
     -0.00124619     -0.00115468
     -0.00257426     -0.00255387
     -0.00668015     -0.00679133
     -0.00614511     -0.00630386
      -0.0017145     -0.00164761
     -0.00636773     -0.00619116
       -0.008468     -0.00818923
     -0.00171465     -0.00162434
     -0.00547705     -0.00541167
     -0.00994789      -0.0103923
     -0.00588337     -0.00584814
     -0.00859675     -0.00865376
     -0.00176682     -0.00172584
      -0.0108532       -0.010806
     -0.00491936     -0.00494456
     -0.00139797     -0.00131331
       -0.009673     -0.00944288
      -0.0124056      -0.0127728
     -0.00509028     -0.00503028
      -0.0013835     -0.00133813
      -0.0105957      -0.0106114
     -0.00343491     -0.00344021
     -0.00960203      -0.0096472
     -0.00399261     -0.00376275
     -0.00721604     -0.00737578
      -0.0017949     -0.00177124
     -0.00815005      -0.0080003
     -0.00187415     -0.00171265
     -0.00344977     -0.00336152
     -0.00344164     -0.00317336
     -0.00274833     -0.00257531
     -0.00482707     -0.00440041
     -0.00246307     -0.00242641
     -0.00247302     -0.00241733
     -0.00296771     -0.00282838
     -0.00979715      -0.0102044
     -0.00368054     -0.00364077
     -0.00580389     -0.00572187
     -0.00262391     -0.00254587
     -0.00171297     -0.00166637
     -0.00748367     -0.00729473
     -0.00173537     -0.00164587
     -0.00275296     -0.00276224
     -0.00253455     -0.00238321
      -0.0024391      -0.0023768
     -0.00134881     -0.00124581
     -0.00382218     -0.00372982
      -0.0018729     -0.00184312
     -0.00230985     -0.00220814
      -0.0118895      -0.0122874
     -0.00592253     -0.00570844
     -0.00125413     -0.00119661
      -0.0108836       -0.010976
     -0.00815656     -0.00767061
     -0.00361201     -0.00358555
     -0.00397461     -0.00387203
      -0.0107195      -0.0106542
     -0.00359905     -0.00347028
     -0.00170437     -0.00165472
      -0.0121149      -0.0122454
     -0.00266119     -0.00258849
     -0.00606953     -0.00598107
    -0.000942903    -0.000864288
     -0.00448042     -0.00421392
     -0.00186128     -0.00178132
     -0.00481621       -0.004701
     -0.00397016      -0.0038671
     -0.00808285     -0.00773157
     -0.00257087     -0.00255448
     -0.00373397     -0.00372932
     -0.00368897     -0.00364965
     -0.00619381     -0.00600423
     -0.00573498     -0.00563395
     -0.00591451     -0.00590025
     -0.00650478      -0.0062854
     -0.00463714     -0.00441653
     -0.00282153     -0.00273411
     -0.00624606     -0.00601911
     -0.00116391     -0.00107956
     -0.00753142     -0.00747054
     -0.00347554     -0.00326112
      -0.0122044      -0.0119038
      -0.0118978      -0.0119385
     -0.00469548     -0.00450813
     -0.00259405      -0.0025256
      -0.0024649     -0.00235151
     -0.00299581     -0.00284698
     -0.00172067     -0.00173437
     -0.00179188     -0.00175469
      -0.0101693       -0.010191
     -0.00118127     -0.00112978
     -0.00433334     -0.00404339
       -0.014937      -0.0157636
      -0.0022018     -0.00204325
     -0.00411757     -0.00403744
     -0.00192515     -0.00185803
     -0.00505805     -0.00492305
     -0.00831056      -0.0083561
      -0.0037785     -0.00364811
     -0.00630454     -0.00629043
     -0.00149812      -0.0014061
     -0.00294797     -0.00282177
     -0.00250294     -0.00246504
     -0.00136024     -0.00127411
     -0.00363172     -0.00364344
     -0.00353258     -0.00336926
      -0.0040912     -0.00386642
     -0.00243614     -0.00239513
     -0.00697753     -0.00702862
     -0.00536106     -0.00535131
     -0.00165981     -0.00161057
     -0.00161647      -0.0014824
     -0.00746385     -0.00731842
     -0.00690954     -0.00673493
     -0.00599173      -0.0057387
     -0.00675823     -0.00683361
     -0.00422191     -0.00407269
     -0.00118435     -0.00112799
      -0.0012469     -0.00112892
     -0.00141817       -0.001364
     -0.00643308     -0.00664593
      -0.0103569      -0.0103212
     -0.00344026     -0.00332641
      -0.0021324     -0.00199365
     -0.00669559     -0.00655367
     -0.00804165     -0.00812248
     -0.00662505     -0.00660509
     -0.00548549     -0.00518214
     -0.00155039     -0.00148542
     -0.00551846     -0.00545128
      -0.0044747     -0.00411275
     -0.00299388      -0.0029531
     -0.00276144     -0.00257629
     -0.00243048     -0.00241375
     -0.00362912     -0.00343128
     -0.00187733     -0.00184874
     -0.00289854     -0.00286409
     -0.00389959     -0.00389247
      -0.0027276     -0.00276051
     -0.00229476     -0.00220096
      -0.0056499     -0.00526687
     -0.00268292     -0.00248843
     -0.00223303     -0.00207888
     -0.00156201     -0.00149127
     -0.00333292     -0.00326276
     -0.00242536     -0.00233519
     -0.00148201     -0.00136822
     -0.00233674     -0.00220935
     -0.00163683     -0.00151931
     -0.00327275     -0.00308006
     -0.00244114     -0.00230117
     -0.00285777     -0.00266545
     -0.00487278     -0.00484129
       -0.010536      -0.0107034
     -0.00212432     -0.00208184
     -0.00268226     -0.00259501
     -0.00208595     -0.00194903
     -0.00391659     -0.00352627
     -0.00254794     -0.00240465
     -0.00158161     -0.00155258
     -0.00201991     -0.00183233
     -0.00217496     -0.00203014
     -0.00297638     -0.00285359
     -0.00253179     -0.00252154
     -0.00495443     -0.00480427
     -0.00179755     -0.00172212
     -0.00365942      -0.0034662
     -0.00425834       -0.004281
     -0.00844929     -0.00876024
     -0.00263593     -0.00257299
     -0.00246941     -0.00223138
      -0.0023503     -0.00230653
     -0.00164526     -0.00152891
     -0.00303014     -0.00297659
     -0.00317501     -0.00295258
     -0.00260976     -0.00258668
     -0.00149233     -0.00141244
     -0.00148125     -0.00145343
     -0.00384602     -0.00375443
     -0.00523806     -0.00530584
     -0.00403861     -0.00397251
     -0.00806527     -0.00815441
     -0.00613073     -0.00616807
     -0.00499143     -0.00472848
     -0.00750316     -0.00757863
     -0.00224893     -0.00217443
     -0.00151691     -0.00149631
     -0.00256204     -0.00238492
     -0.00486061     -0.00482041
     -0.00160888       -0.001532
     -0.00134012     -0.00124905
     -0.00116179     -0.00110088
     -0.00287556     -0.00263178
     -0.00497072     -0.00508277
     -0.00163321     -0.00150873
     -0.00890249     -0.00874839
     -0.00338935     -0.00329094
     -0.00748764     -0.00756394
     -0.00356955     -0.00358349
     -0.00708016     -0.00692338
     -0.00303821     -0.00289773
      -0.0009203    -0.000828233
     -0.00184727     -0.00177979
     -0.00198611      -0.0019116
     -0.00384195     -0.00364122
     -0.00277572     -0.00275477
     -0.00197587     -0.00195407
     -0.00449765     -0.00417326
     -0.00393587     -0.00382145
     -0.00556624     -0.00571353
     -0.00254193     -0.00244188
     -0.00607234     -0.00585903
      -0.0109014       -0.010943
     -0.00462569     -0.00441197
      -0.0023953     -0.00243758
     -0.00377314      -0.0036113
     -0.00416132     -0.00395725
     -0.00399793     -0.00405523
      -0.0096313     -0.00959998
     -0.00278872     -0.00265315
     -0.00178265     -0.00168587
     -0.00443456     -0.00436037
     -0.00350468     -0.00336244
     -0.00227685     -0.00222713
      -0.0029463     -0.00298759
     -0.00379046     -0.00365645
     -0.00221422       -0.002074
     -0.00116947     -0.00110975
     -0.00125477     -0.00116247
     -0.00149806     -0.00140106
     -0.00513086     -0.00498835
     -0.00226994     -0.00221931
     -0.00247125     -0.00236336
     -0.00172459     -0.00170477
     -0.00147375     -0.00136896
     -0.00348427     -0.00347979
     -0.00136762     -0.00129531
     -0.00451245     -0.00416044
     -0.00217129     -0.00204185
     -0.00328427     -0.00307653
      -0.0148634      -0.0150196
     -0.00295296     -0.00275244
     -0.00814257     -0.00837056
     -0.00236521     -0.00222133
     -0.00279235     -0.00257488
     -0.00190403     -0.00181082
     -0.00180776     -0.00167459
     -0.00319562     -0.00300876
     -0.00307287     -0.00280993
     -0.00211751     -0.00192627
     -0.00380558     -0.00389378
     -0.00490599     -0.00479387
     -0.00335787       -0.003225
     -0.00116925     -0.00105279
      -0.0011483     -0.00106968
      -0.0013814     -0.00128232
     -0.00376826     -0.00379162
     -0.00135679     -0.00131674
     -0.00149793     -0.00136685
      -0.0139364      -0.0139643
     -0.00251582     -0.00248095
     -0.00182884     -0.00172068
     -0.00149671     -0.00138563
     -0.00515784     -0.00486644
     -0.00319992     -0.00318991
     -0.00289124     -0.00282065
     -0.00285251     -0.00263988
     -0.00160134     -0.00154085
     -0.00273572      -0.0027074
     -0.00449016     -0.00427278
     -0.00396454     -0.00375627
     -0.00530355      -0.0049923
     -0.00301362     -0.00296851
     -0.00622602      -0.0061753
     -0.00367603     -0.00368169
      -0.0036402     -0.00368224
     -0.00390446     -0.00373524
     -0.00442698     -0.00438598
     -0.00182219     -0.00168237
     -0.00178942     -0.00167628
      -0.0038107     -0.00355701
     -0.00554902     -0.00528819
     -0.00174963     -0.00164732
       -0.010066      -0.0101643
     -0.00678516     -0.00685253
     -0.00768649     -0.00745369
      -0.0135028      -0.0134139
     -0.00400973     -0.00395815
     -0.00503722      -0.0047367
     -0.00253843      -0.0023815
     -0.00779789     -0.00792371
     -0.00553514     -0.00531962
     -0.00134883      -0.0012503
     -0.00129374     -0.00119646
     -0.00654433     -0.00654622
    -0.000933553    -0.000853023
     -0.00159759     -0.00160937
     -0.00403224     -0.00389881
     -0.00400639     -0.00393125
     -0.00189355     -0.00180661
     -0.00565222     -0.00546203
     -0.00154703     -0.00148533
      -0.0061309     -0.00634817
     -0.00802668     -0.00803977
      -0.0034685     -0.00333946
      -0.0021501     -0.00197742
     -0.00151699     -0.00143476
      -0.0111109      -0.0113564
     -0.00262045     -0.00260861
     -0.00303018     -0.00279749
      -0.0052434     -0.00490147
     -0.00226692     -0.00217135
     -0.00126229     -0.00116678
     -0.00622184     -0.00590932
     -0.00489927     -0.00488555
     -0.00627117     -0.00633327
     -0.00218875     -0.00220115
     -0.00309349     -0.00291711
     -0.00244111     -0.00234155
     -0.00613907      -0.0063349
      -0.0019863     -0.00185205
       -0.001282     -0.00117252
     -0.00689636     -0.00658671
     -0.00697888     -0.00706319
     -0.00246677      -0.0024305
      -0.0093664     -0.00958136
     -0.00395694     -0.00395229
     -0.00324088     -0.00306686
     -0.00457793     -0.00452223
     -0.00554758      -0.0052038
     -0.00261935      -0.0024987
     -0.00571922     -0.00550583
     -0.00169832     -0.00153753
     -0.00274905     -0.00273719
     -0.00415198     -0.00422907
     -0.00506853     -0.00475638
        -0.00204     -0.00194115
     -0.00268213     -0.00263223
     -0.00463314     -0.00469054
      -0.0027408     -0.00268122
     -0.00349196     -0.00325519
     -0.00777074     -0.00756876
     -0.00540604     -0.00528148
     -0.00146217     -0.00134046
      -0.0035658     -0.00352851
       -0.003608     -0.00350915
     -0.00393633     -0.00373515
     -0.00202457     -0.00193488
     -0.00299432      -0.0027884
     -0.00259259     -0.00247788
     -0.00737003     -0.00741996
     -0.00345292     -0.00345991
      -0.0018084     -0.00173296
     -0.00561191     -0.00527365
     -0.00214905     -0.00218236
     -0.00464957     -0.00468228
     -0.00108879    -0.000992184
     -0.00298106     -0.00294626
     -0.00471264     -0.00427723
      -0.0020245     -0.00189007
     -0.00385344     -0.00373265
     -0.00608248      -0.0059776
     -0.00408329     -0.00394108
     -0.00387973     -0.00390284
     -0.00496025     -0.00481702
     -0.00247631     -0.00241464
     -0.00108149     -0.00099018
     -0.00339024     -0.00327222
      -0.0029372     -0.00275214
       -0.003876     -0.00397586
       -0.011822      -0.0118735
     -0.00198318      -0.0018034
     -0.00649291     -0.00640533
     -0.00141774     -0.00134414
      -0.0108479      -0.0107664
     -0.00501246     -0.00464324
     -0.00314621      -0.0030042
     -0.00741974     -0.00711639
     -0.00165167     -0.00160893
     -0.00214537     -0.00198428
     -0.00315443     -0.00310781
     -0.00467394     -0.00473532
     -0.00105068    -0.000945629
      -0.0158923      -0.0162109
     -0.00413031     -0.00410758
     -0.00522202     -0.00477367
     -0.00507893     -0.00495382
     -0.00175418     -0.00174296
     -0.00155846     -0.00147955
     -0.00224184     -0.00217114
     -0.00716009     -0.00742362
     -0.00289993     -0.00272097
     -0.00156554     -0.00145309
     -0.00219458       -0.002101
     -0.00356477     -0.00337804
     -0.00359677     -0.00347536
      -0.0010045    -0.000900812
     -0.00473772     -0.00462725
     -0.00120965     -0.00113594
     -0.00636061     -0.00603442
     -0.00193148     -0.00189199
     -0.00527828     -0.00507878
     -0.00604113     -0.00578465
     -0.00345733     -0.00334966
     -0.00328641     -0.00311947
     -0.00278315     -0.00271378
     -0.00227299     -0.00211423
     -0.00251836     -0.00242249
     -0.00283025     -0.00267704
      -0.0019476     -0.00184494
     -0.00303915     -0.00297946
     -0.00420515     -0.00417912
     -0.00476109     -0.00484575
     -0.00219197     -0.00206454
     -0.00675786      -0.0068581
     -0.00133017     -0.00123304
     -0.00717706      -0.0070507
     -0.00399857     -0.00394572
     -0.00425381     -0.00384367
      -0.0023344     -0.00225691
     -0.00927344     -0.00931778
     -0.00385758     -0.00373941
      -0.0104808      -0.0103881
     -0.00129968     -0.00120681
     -0.00209416     -0.00193656
     -0.00273729     -0.00269796
     -0.00199929     -0.00189589
     -0.00751377     -0.00752228
      -0.0015458     -0.00142483
     -0.00798691     -0.00813411
      -0.0016753      -0.0015551
     -0.00299762     -0.00275517
     -0.00149173     -0.00137159
      -0.0106215      -0.0106411
     -0.00603625     -0.00593347
     -0.00335571     -0.00327689
     -0.00455694     -0.00459694
     -0.00234085     -0.00223293
      -0.0101415      -0.0104205
      -0.0015228      -0.0013685
     -0.00286004     -0.00271548
     -0.00218308     -0.00215164
     -0.00361713     -0.00365257
     -0.00160516     -0.00159494
     -0.00379923     -0.00370941
     -0.00340717     -0.00331634
     -0.00407378     -0.00396961
     -0.00768919     -0.00756352
     -0.00192126     -0.00185673
     -0.00285923     -0.00276129
     -0.00342792     -0.00345688
     -0.00118778     -0.00109832
     -0.00268466     -0.00265504
     -0.00182566     -0.00177904
     -0.00223602     -0.00221118
     -0.00513686     -0.00512783
       -0.017568      -0.0172835
     -0.00470153     -0.00443101
     -0.00678979     -0.00663946
     -0.00114852     -0.00104768
     -0.00164685     -0.00157095
     -0.00883227     -0.00888927
      -0.0169479      -0.0172002
     -0.00676624     -0.00677623
     -0.00643194     -0.00660901
      -0.0019537      -0.0018543
     -0.00124936      -0.0011658
     -0.00579193     -0.00608135
     -0.00206742      -0.0018874
     -0.00134444     -0.00123257
     -0.00832078     -0.00817208
     -0.00250576     -0.00232405
     -0.00754201     -0.00716645
       -0.005107     -0.00496241
     -0.00302632     -0.00283481
      -0.0119266      -0.0119855
     -0.00372724     -0.00371205
      -0.0092043     -0.00949458
     -0.00635121     -0.00624291
     -0.00168994     -0.00155964
     -0.00368839     -0.00353616
     -0.00158069     -0.00141242
     -0.00320546      -0.0031697
     -0.00226494     -0.00215039
     -0.00114575     -0.00103911
      -0.0011177     -0.00107181
     -0.00797835      -0.0077815
     -0.00117309     -0.00104095
     -0.00352764     -0.00318839
     -0.00297259     -0.00278458
     -0.00784253     -0.00752815
     -0.00197536     -0.00189181
     -0.00262358     -0.00251938
     -0.00452066     -0.00454443
     -0.00557625     -0.00549969
     -0.00466779     -0.00469667
     -0.00176551     -0.00163088
     -0.00171738     -0.00161354
     -0.00227778      -0.0022299
     -0.00215746     -0.00201833
     -0.00174956     -0.00166478
     -0.00231544     -0.00232177
      -0.0015627     -0.00151341
     -0.00160782     -0.00155523
      -0.0025615     -0.00252966
     -0.00288172     -0.00266454
     -0.00501798      -0.0050887
     -0.00385625     -0.00395148
     -0.00210101     -0.00196436
     -0.00349758     -0.00343732
     -0.00359843     -0.00347872
     -0.00355947     -0.00342796
     -0.00200457     -0.00190521
     -0.00730234     -0.00757702
      -0.0019956     -0.00194599
     -0.00148771     -0.00138017
      -0.0013836     -0.00127375
      -0.0102385      -0.0103112
     -0.00172056     -0.00168041
     -0.00283467     -0.00277747
     -0.00520543     -0.00534054
      -0.0057163     -0.00566267
     -0.00218526     -0.00208226
     -0.00204338      -0.0018798
      -0.0053456     -0.00504396
     -0.00358522     -0.00356737
     -0.00109492     -0.00100239
     -0.00134232     -0.00129014
     -0.00218888     -0.00217387
      -0.0018667     -0.00170208
     -0.00223207     -0.00215408
     -0.00355654     -0.00336823
      -0.0127361      -0.0126513
     -0.00127581     -0.00117346
      -0.0111142      -0.0113498
     -0.00183958     -0.00180441
      -0.0044886     -0.00437825
     -0.00252154     -0.00246562
     -0.00228598     -0.00220272
     -0.00786869     -0.00756542
     -0.00415707     -0.00424481
     -0.00256017     -0.00253336
     -0.00643187     -0.00640584
      -0.0143151      -0.0144267
      -0.0032436     -0.00310696
     -0.00679715     -0.00703652
     -0.00736885     -0.00704868
     -0.00164973     -0.00151588
     -0.00359282     -0.00332158
     -0.00119449     -0.00108158
     -0.00226738     -0.00209027
     -0.00242343     -0.00239512
      -0.0029581     -0.00277576
     -0.00182673     -0.00177668
     -0.00494834      -0.0048764
      -0.0024119     -0.00226821
     -0.00183654     -0.00174314
     -0.00314294     -0.00300977
     -0.00859925     -0.00871526
      -0.0124848      -0.0126071
     -0.00672637     -0.00680078
     -0.00111611     -0.00103301
      -0.0163577      -0.0168555
     -0.00119073     -0.00108499
      -0.0016513     -0.00153144
     -0.00225855     -0.00216092
     -0.00757182     -0.00716984
     -0.00232998     -0.00220765
     -0.00117851     -0.00109309
     -0.00100172    -0.000927198
     -0.00420928      -0.0040329
      -0.0113896      -0.0116053
      -0.0095784     -0.00914123
      -0.0014626     -0.00138686
     -0.00259112     -0.00263367
     -0.00694665     -0.00718978
     -0.00207113     -0.00198787
     -0.00155686      -0.0014063
      -0.0139995      -0.0144967
     -0.00209964     -0.00203026
     -0.00308835     -0.00292712
     -0.00150813     -0.00142052
     -0.00112137     -0.00107528
     -0.00530581     -0.00529157
     -0.00195964     -0.00194939
      -0.0026967     -0.00252972
     -0.00150228     -0.00138061
     -0.00444626     -0.00412642
      -0.0012774     -0.00118258
     -0.00563715     -0.00546697
     -0.00107299    -0.000981483
     -0.00161074     -0.00152411
     -0.00204783     -0.00193316
     -0.00479135     -0.00471854
     -0.00188487     -0.00190562
     -0.00272287     -0.00268603
     -0.00150181     -0.00139891
      -0.0054847     -0.00529997
     -0.00472104     -0.00461149
     -0.00414737     -0.00418207
     -0.00259232     -0.00252664
     -0.00243793      -0.0023022
     -0.00389739     -0.00356352
     -0.00250621     -0.00251811
     -0.00323688      -0.0031337
     -0.00378354      -0.0034492
     -0.00729235     -0.00716072
     -0.00218877     -0.00198674
     -0.00248743     -0.00232376
     -0.00224152     -0.00217798
      -0.0027591      -0.0026674
     -0.00324606     -0.00330688
     -0.00847029     -0.00847999
     -0.00541824     -0.00520179
     -0.00299025     -0.00291478
     -0.00313201     -0.00295094
     -0.00514017     -0.00526322
     -0.00339772     -0.00336085
     -0.00155319     -0.00149765
     -0.00288127     -0.00274794
     -0.00585541     -0.00603585
     -0.00797562     -0.00791891
     -0.00182249     -0.00171367
     -0.00145602     -0.00135643
     -0.00556213     -0.00547651
     -0.00235245     -0.00215564
      -0.0052396     -0.00506228
    -0.000899952    -0.000811002
     -0.00519617     -0.00521001
     -0.00186281     -0.00177407
     -0.00573579     -0.00594088
     -0.00150078     -0.00140979
     -0.00296022     -0.00279475
       -0.001199      -0.0011028
     -0.00200696     -0.00189353
     -0.00367882     -0.00357358
     -0.00450472     -0.00462885
     -0.00498377     -0.00479927
     -0.00395833     -0.00369949
     -0.00622498     -0.00595735
     -0.00300969      -0.0030442
     -0.00147857     -0.00141633
     -0.00132117     -0.00126009
     -0.00151386     -0.00144046
     -0.00498669     -0.00491746
     -0.00252496     -0.00255679
     -0.00161656      -0.0015092
     -0.00148512     -0.00137825
     -0.00986255      -0.0100798
     -0.00486539     -0.00503932
     -0.00251647     -0.00238425
     -0.00319702     -0.00322978
     -0.00442378     -0.00423905
     -0.00751561     -0.00750642
     -0.00110809     -0.00102582
     -0.00411516     -0.00408424
     -0.00152469     -0.00140212
     -0.00260627      -0.0024946
     -0.00239464     -0.00215547
     -0.00795973     -0.00767792
     -0.00182675     -0.00170547
     -0.00575043     -0.00545299
    -0.000955295    -0.000865667
     -0.00657416     -0.00642877
     -0.00481972     -0.00454682
     -0.00466022     -0.00450365
     -0.00390669     -0.00386688
     -0.00116706     -0.00109079
     -0.00384493     -0.00380188
     -0.00179662     -0.00168738
     -0.00275034     -0.00264859
      -0.0073621     -0.00732643
     -0.00145306     -0.00143763
     -0.00168449     -0.00157301
      -0.0021319     -0.00199202
     -0.00901867     -0.00880008
     -0.00102139    -0.000938438
     -0.00300469     -0.00285409
     -0.00201033     -0.00182715
     -0.00137685     -0.00133207
     -0.00621748     -0.00640916
     -0.00530907     -0.00496176
     -0.00281309     -0.00275398
     -0.00369037     -0.00368817
     -0.00243822     -0.00237827
