QM Energy	FF Energy
      -0.0008755    -0.000723689
    -0.000934121    -0.000908579
    -0.000148087    -0.000115745
     -0.00101132    -0.000924943
    -0.000105624     -9.7274e-05
     -4.5801e-05    -3.68784e-05
    -0.000141536    -0.000121881
    -0.000395672    -0.000354571
    -0.000249312    -0.000222311
     -8.6468e-05     -7.4735e-05
    -0.000823818    -0.000821961
    -0.000126874    -0.000111738
      -7.693e-05     -6.5264e-05
    -0.000167829    -0.000148351
    -0.000104153    -8.52051e-05
    -0.000667085    -0.000642548
     -4.6681e-05    -3.63873e-05
     -5.4741e-05    -4.92438e-05
     -9.0455e-05    -7.68576e-05
    -0.000241653    -0.000218576
    -0.000590569     -0.00056823
     -4.2242e-05    -3.52943e-05
     -0.00114936     -0.00103362
     -2.2442e-05    -1.68959e-05
     -1.8892e-05    -1.39884e-05
    -0.000229237    -0.000185719
     -5.6086e-05    -4.84652e-05
    -0.000806385     -0.00080121
     -7.0572e-05    -5.77044e-05
    -0.000183099    -0.000172789
     -7.1516e-05    -6.14408e-05
     -5.9464e-05    -4.60208e-05
     -0.00172345     -0.00169701
     -2.6624e-05    -2.37287e-05
     -4.1297e-05    -3.33337e-05
     -7.0701e-05    -6.57916e-05
      -5.142e-05    -4.40386e-05
    -0.000101948    -8.86103e-05
     -2.8162e-05    -2.26084e-05
     -2.6224e-05    -2.16646e-05
     -0.00031134     -0.00028336
     -3.5735e-05    -2.84045e-05
     -0.00127238     -0.00120113
    -0.000348524    -0.000329201
    -0.000224886    -0.000201592
    -0.000240071    -0.000212444
     -7.6916e-05    -6.57037e-05
     -6.1076e-05    -5.02309e-05
     -8.2083e-05    -7.15785e-05
     -2.6212e-05    -2.00878e-05
     -0.00016385    -0.000146174
    -0.000131002    -0.000110721
    -0.000846472    -0.000805744
     -1.6395e-05    -1.27067e-05
     -0.00106009     -0.00104077
     -0.00103276     -0.00104167
    -0.000114239    -9.74192e-05
    -0.000708423    -0.000697653
    -0.000954166    -0.000883979
     -5.0091e-05     -4.1707e-05
     -5.4076e-05    -4.92797e-05
      -2.055e-05    -1.69928e-05
     -8.9309e-05    -7.96095e-05
     -5.4655e-05    -4.78815e-05
     -0.00159814      -0.0015572
    -0.000159259    -0.000154532
     -0.00157848     -0.00170927
     -5.3942e-05    -4.35017e-05
    -0.000464665    -0.000445086
     -0.00104584    -0.000947054
    -0.000113196    -9.80747e-05
    -0.000147904    -0.000143744
     -2.8334e-05    -2.08218e-05
     -8.4396e-05    -7.34404e-05
    -0.000115184    -9.93063e-05
     -1.9327e-05    -1.67504e-05
    -0.000485494     -0.00045368
    -0.000729922    -0.000720657
     -3.2854e-05    -2.70294e-05
    -0.000592554    -0.000575184
     -2.3924e-05    -1.93177e-05
    -0.000271277    -0.000262285
     -5.5654e-05    -5.05208e-05
    -0.000110423    -9.59655e-05
     -0.00112894     -0.00101537
     -0.00104452     -0.00102142
     -4.5713e-05    -4.08527e-05
    -0.000407059    -0.000385064
     -2.2678e-05    -1.83152e-05
     -3.0586e-05     -2.6011e-05
    -0.000374688    -0.000360932
      -9.585e-06    -6.73871e-06
     -7.2912e-05    -6.57071e-05
     -0.00044469    -0.000398531
     -2.2311e-05    -1.81046e-05
     -6.0533e-05    -5.00855e-05
    -0.000595058    -0.000523393
     -7.2601e-05    -5.82123e-05
     -7.9556e-05     -6.5479e-05
    -0.000175332    -0.000147588
    -0.000115357    -9.48598e-05
    -0.000936852    -0.000909866
     -5.5968e-05    -5.04185e-05
    -0.000131231    -0.000114436
    -0.000667569    -0.000672407
    -0.000355071     -0.00032674
     -0.00040423    -0.000367046
       -0.000585    -0.000466542
    -0.000683495    -0.000641379
     -6.3872e-05    -5.71808e-05
    -0.000183546    -0.000177156
    -0.000676056    -0.000603887
     -2.1341e-05    -1.59326e-05
     -7.5072e-05    -6.59299e-05
    -0.000267878    -0.000220237
    -0.000207835     -0.00018944
    -0.000111443    -9.06984e-05
    -0.000505501     -0.00047066
    -0.000623204    -0.000571546
     -0.00060947    -0.000552539
    -0.000193432    -0.000165929
    -0.000297418      -0.0002504
    -0.000266959    -0.000238295
    -0.000681088    -0.000648599
     -1.7899e-05    -1.41013e-05
     -3.3959e-05     -2.6698e-05
     -0.00113893     -0.00112154
     -2.1855e-05    -1.61975e-05
    -0.000850936    -0.000848391
    -0.000338203    -0.000320391
    -0.000221294    -0.000211983
     -0.00122893     -0.00123251
    -0.000138346    -0.000125793
     -6.1311e-05    -5.39202e-05
     -3.7091e-05    -3.16357e-05
    -0.000107042    -8.72316e-05
    -0.000846359    -0.000795059
      -6.966e-05    -5.18382e-05
     -4.1519e-05    -3.14027e-05
     -0.00149124     -0.00140538
      -1.754e-05    -1.38073e-05
     -9.6259e-05    -8.02066e-05
     -2.9646e-05    -2.48876e-05
    -0.000967936    -0.000910641
     -2.2878e-05    -1.97187e-05
    -0.000102454    -9.05309e-05
     -3.5423e-05    -3.07801e-05
    -0.000293262    -0.000243824
    -0.000112608    -0.000100744
    -0.000605866    -0.000609625
     -1.2186e-05    -9.34109e-06
     -7.1244e-05    -6.33522e-05
      -0.0014665     -0.00136681
    -0.000156115    -0.000114816
    -0.000569977    -0.000571036
    -0.000379888    -0.000365812
     -4.4958e-05    -3.68565e-05
     -0.00135997     -0.00139068
    -0.000423385      -0.0003666
    -0.000112365    -9.93825e-05
     -6.3682e-05    -5.01336e-05
    -0.000331977    -0.000300108
    -0.000738476     -0.00056939
     -7.3265e-05    -5.92413e-05
    -0.000354894    -0.000327122
    -0.000665984      -0.0006093
      -0.0001573    -0.000147456
    -0.000779738    -0.000787929
    -0.000361941    -0.000300983
      -3.104e-05    -2.54203e-05
    -0.000327864    -0.000318645
      -2.622e-05    -2.21481e-05
     -2.5912e-05    -2.24775e-05
     -0.00143642      -0.0014688
     -3.6746e-05    -2.97786e-05
     -2.0743e-05    -1.61601e-05
     -9.8363e-05    -7.51606e-05
     -4.2214e-05    -3.60547e-05
    -0.000118161    -0.000103002
    -0.000143683    -0.000117397
    -0.000118774    -0.000104392
    -0.000183623    -0.000169419
    -0.000598857    -0.000468388
    -0.000366291    -0.000326515
     -0.00058197    -0.000554313
     -8.5957e-05    -7.73209e-05
     -3.4367e-05    -2.87705e-05
    -0.000165247    -0.000146153
    -0.000663101    -0.000587841
     -3.6286e-05    -3.10052e-05
     -9.9097e-05     -8.1527e-05
    -0.000281439    -0.000269193
     -2.5149e-05    -2.03201e-05
    -0.000113396    -0.000100081
     -0.00123361     -0.00112887
      -6.327e-05    -5.03734e-05
     -8.8613e-05    -7.03072e-05
    -0.000991122    -0.000980315
    -0.000930077    -0.000829691
     -1.8349e-05     -1.4572e-05
     -7.0242e-05    -5.80231e-05
     -3.1511e-05    -2.73335e-05
     -9.2307e-05    -7.72278e-05
    -0.000294223    -0.000231993
    -0.000881075    -0.000864378
     -2.6062e-05    -2.24688e-05
    -0.000121761    -0.000113019
     -1.7671e-05     -1.3937e-05
    -0.000229416    -0.000176312
     -5.4515e-05    -4.56795e-05
    -0.000159949    -0.000124823
     -1.9659e-05    -1.65543e-05
    -0.000551703    -0.000420575
     -3.2214e-05     -2.3833e-05
    -0.000248741    -0.000218636
    -0.000914732    -0.000907963
     -0.00120444     -0.00117304
     -2.5944e-05    -2.36312e-05
    -0.000147987    -0.000137636
      -4.732e-05    -4.14538e-05
    -0.000863411    -0.000783663
    -0.000999272    -0.000974657
    -0.000263098    -0.000209896
     -7.8069e-05    -6.39081e-05
    -0.000129851     -0.00011093
    -0.000201029    -0.000194618
    -0.000289309    -0.000272522
     -1.2748e-05    -8.86545e-06
    -0.000112538    -0.000101549
     -6.6234e-05    -5.91627e-05
     -0.00115873     -0.00112447
    -0.000369186    -0.000323945
     -0.00020811    -0.000183898
     -0.00115137     -0.00110533
      -0.0008675    -0.000791803
     -2.8316e-05    -2.40634e-05
    -0.000111347    -9.59962e-05
    -0.000153936    -0.000138807
      -5.256e-05    -4.18913e-05
     -8.0393e-05    -6.83318e-05
     -0.00230834     -0.00247425
    -0.000631831    -0.000596384
    -0.000179486    -0.000177182
     -2.4435e-05    -1.85178e-05
      -0.0006088    -0.000509643
    -0.000544021    -0.000531519
    -0.000826245    -0.000828395
    -0.000114382    -9.28467e-05
    -0.000288626    -0.000248056
    -0.000312934    -0.000300455
    -0.000736118    -0.000719627
     -0.00102044     -0.00100633
    -0.000233193    -0.000208859
    -0.000292622     -0.00028062
     -2.7787e-05    -2.35674e-05
     -0.00011706    -0.000102213
    -0.000252878    -0.000203992
    -0.000635288    -0.000549511
    -0.000709966    -0.000680558
    -0.000736291    -0.000621272
     -6.5068e-05    -5.77087e-05
     -7.7119e-05    -6.54144e-05
     -5.4454e-05     -4.5649e-05
     -5.7536e-05    -5.25546e-05
     -0.00121601     -0.00126038
    -0.000135081    -0.000108404
      -9.628e-05    -7.93214e-05
     -7.7187e-05    -6.77822e-05
    -0.000470227    -0.000446847
     -2.0307e-05    -1.73673e-05
     -4.4561e-05    -3.55436e-05
    -0.000567544    -0.000519943
    -0.000396767    -0.000338854
    -0.000158292    -0.000140574
     -4.5849e-05     -3.5283e-05
    -0.000224986    -0.000213711
     -1.2993e-05    -1.00597e-05
     -3.4082e-05    -3.07805e-05
    -0.000136075    -0.000120129
      -2.819e-05    -2.24187e-05
      -3.245e-05    -2.66842e-05
    -0.000114144    -9.72666e-05
    -0.000333527    -0.000296419
     -0.00127935     -0.00138766
    -0.000869962    -0.000745286
    -0.000821153    -0.000736369
     -1.5781e-05    -1.28769e-05
     -4.1865e-05    -3.44691e-05
     -0.00211858     -0.00216909
    -0.000116876    -0.000107061
      -0.0012898     -0.00131385
    -0.000124682    -0.000110618
    -0.000450276    -0.000406061
      -7.934e-05     -6.4539e-05
    -0.000192983    -0.000178636
     -0.00023482    -0.000199792
     -0.00010903    -8.67835e-05
      -0.0013032      -0.0012619
    -0.000833242    -0.000753753
     -3.9298e-05    -3.33446e-05
     -0.00107977    -0.000919378
     -2.3733e-05    -1.78611e-05
     -5.8993e-05    -4.83332e-05
     -7.9782e-05    -6.26624e-05
    -0.000594297    -0.000545801
    -0.000179926    -0.000146436
     -3.2584e-05    -2.58236e-05
    -0.000159461    -0.000146313
    -0.000191489    -0.000174428
     -0.00074741     -0.00075553
     -9.1388e-05    -7.64942e-05
    -0.000263794    -0.000244281
     -4.5558e-05     -3.5822e-05
    -0.000236933    -0.000229352
    -0.000131374    -0.000115834
     -2.0449e-05     -1.6318e-05
    -0.000161937    -0.000145474
    -0.000191679    -0.000155813
     -2.9669e-05    -2.45511e-05
    -0.000856874    -0.000861153
    -0.000243383    -0.000232093
    -0.000221202    -0.000199962
     -9.5017e-05    -8.36646e-05
     -7.2768e-05    -6.84013e-05
      -2.257e-05    -1.91199e-05
    -0.000180833    -0.000151675
     -6.6946e-05    -5.39709e-05
     -0.00123933     -0.00118873
    -0.000111599    -9.88499e-05
     -0.00132192     -0.00121631
      -0.0017064     -0.00182615
    -0.000611761    -0.000565717
     -9.4012e-05    -8.38694e-05
     -6.4951e-05    -5.49082e-05
     -2.5035e-05    -2.02747e-05
     -2.1641e-05    -1.85806e-05
    -0.000844954    -0.000660162
    -0.000106348    -9.02708e-05
    -0.000141259    -0.000123978
    -0.000167481    -0.000143453
    -0.000489389    -0.000441778
    -0.000906366     -0.00082183
    -0.000110533    -8.59439e-05
    -0.000370588    -0.000372223
    -0.000223292    -0.000181104
    -0.000750946    -0.000728169
    -0.000739417    -0.000682443
    -0.000424345    -0.000362676
      -0.0007406    -0.000706215
     -0.00134837     -0.00129687
    -0.000727692    -0.000706496
     -0.00165088     -0.00169639
    -0.000210562    -0.000180525
    -0.000225091    -0.000201233
    -0.000112147    -9.50521e-05
     -3.3964e-05    -2.90104e-05
    -0.000127567    -0.000122126
      -1.618e-05    -1.23368e-05
     -2.3799e-05    -1.88822e-05
    -0.000450446    -0.000405956
    -0.000371453    -0.000348878
     -4.8684e-05    -3.63901e-05
     -2.2445e-05    -2.00728e-05
     -5.9646e-05    -5.17658e-05
     -6.8679e-05     -5.3374e-05
     -6.4407e-05    -5.66023e-05
    -0.000626713    -0.000578335
    -0.000576073    -0.000555045
    -0.000563206    -0.000511632
     -5.3922e-05    -4.21796e-05
    -0.000332107    -0.000290362
     -0.00020452    -0.000187801
    -0.000181663    -0.000172577
    -0.000350415    -0.000340556
     -6.1583e-05    -5.45028e-05
     -0.00158017     -0.00164117
    -0.000536198    -0.000459747
    -0.000457453    -0.000447598
     -7.1735e-05    -6.83061e-05
     -0.00015439    -0.000124645
     -0.00135439     -0.00134377
    -0.000137743    -0.000129259
    -0.000168703    -0.000148935
     -0.00040866     -0.00036544
    -0.000174448    -0.000148207
     -0.00021924    -0.000194017
    -0.000983581    -0.000970159
     -3.9344e-05    -2.89477e-05
     -2.2179e-05    -1.76656e-05
    -0.000192413    -0.000161643
    -0.000653821    -0.000590742
     -3.5217e-05    -3.13245e-05
     -6.6101e-05    -5.47999e-05
    -0.000621693    -0.000546619
    -0.000126846    -0.000117631
     -0.00047355    -0.000427103
     -0.00103951    -0.000967551
     -0.00124086     -0.00110053
    -0.000570126    -0.000537401
     -1.6701e-05    -1.38218e-05
     -9.8375e-05    -7.84086e-05
     -2.4243e-05    -1.90192e-05
     -0.00011537    -9.75999e-05
     -0.00029538    -0.000284821
     -6.2108e-05    -5.16893e-05
     -5.4892e-05    -4.82981e-05
     -3.0014e-05    -2.07456e-05
    -0.000885727    -0.000853769
    -0.000312965    -0.000281323
     -0.00104038    -0.000969052
    -0.000253408    -0.000238962
    -0.000290114    -0.000251764
    -0.000228824    -0.000185037
     -0.00144123     -0.00117257
     -3.7146e-05    -3.31126e-05
      -5.305e-05    -4.30248e-05
     -6.6187e-05    -5.82037e-05
    -0.000164721    -0.000141745
     -5.5734e-05    -4.78573e-05
    -0.000260888    -0.000251045
    -0.000197691    -0.000163393
      -0.0001361     -0.00012143
    -0.000133513    -0.000123252
    -0.000466206    -0.000332602
     -0.00010022    -8.52245e-05
     -0.00136269     -0.00134457
     -6.1482e-05    -5.60575e-05
     -5.0688e-05     -4.3986e-05
     -4.0765e-05    -3.28475e-05
    -0.000183423    -0.000161342
     -8.7981e-05    -7.42617e-05
    -0.000900096    -0.000878334
    -0.000393578    -0.000358233
     -0.00090107    -0.000861921
    -0.000421988     -0.00036641
     -7.8279e-05    -6.29052e-05
    -0.000351415    -0.000324112
     -0.00110622     -0.00105274
    -0.000286572    -0.000254677
     -4.6696e-05    -3.30742e-05
    -0.000238347    -0.000227994
     -0.00109895     -0.00104398
    -0.000257885    -0.000227237
     -0.00016781    -0.000137566
     -6.7516e-05    -6.00902e-05
     -8.8144e-05    -7.78194e-05
    -0.000392822    -0.000305531
     -9.5639e-05    -8.41612e-05
    -0.000611593    -0.000547642
    -0.000739224    -0.000751673
     -0.00106872    -0.000966435
    -0.000384784    -0.000337314
    -0.000670947    -0.000576683
    -0.000610879    -0.000475647
     -2.3533e-05    -2.00061e-05
     -5.1841e-05    -4.57601e-05
     -0.00131784     -0.00128552
    -0.000345586    -0.000293175
     -2.8628e-05    -2.07562e-05
    -0.000296162     -0.00022285
    -0.000922936     -0.00083642
     -4.1645e-05    -3.47439e-05
     -5.4425e-05    -4.99398e-05
     -4.4237e-05    -3.79329e-05
    -0.000208256    -0.000195622
    -0.000911416    -0.000855466
       -7.18e-05    -6.58045e-05
     -1.7202e-05     -1.3923e-05
    -0.000259058     -0.00021733
    -0.000428863    -0.000410213
     -7.5828e-05    -6.27356e-05
    -0.000188125    -0.000180705
    -0.000143824    -0.000125903
    -0.000261892    -0.000250505
    -0.000627086    -0.000587212
     -0.00037495    -0.000357049
     -9.3595e-05    -8.43747e-05
    -0.000390781    -0.000380873
      -3.229e-05       -2.76e-05
     -1.1168e-05    -7.97707e-06
    -0.000260059    -0.000243217
    -0.000663567    -0.000547295
    -0.000124644    -0.000101044
     -7.8484e-05     -6.8038e-05
    -0.000727449    -0.000626346
    -0.000112383     -0.00010201
    -0.000612822    -0.000537179
     -0.00066587    -0.000647708
    -0.000187392    -0.000149042
    -0.000357935    -0.000341029
     -0.00140186     -0.00124918
     -1.3718e-05      -1.065e-05
    -0.000230003    -0.000202065
    -0.000105998    -9.62016e-05
     -1.8319e-05    -1.66062e-05
     -7.2427e-05    -6.13624e-05
      -0.0010236     -0.00095729
     -1.8225e-05    -1.39118e-05
     -0.00020671    -0.000197436
     -3.9487e-05    -3.10289e-05
     -8.7848e-05     -6.7278e-05
     -0.00094122    -0.000860777
    -0.000683872    -0.000680823
      -6.123e-05    -5.37675e-05
     -8.1176e-05    -7.96069e-05
     -0.00046254    -0.000387591
     -3.1455e-05    -2.69685e-05
     -0.00126997     -0.00129865
     -4.4381e-05     -3.4945e-05
     -2.3131e-05    -2.03915e-05
     -1.6483e-05    -1.20463e-05
     -2.9179e-05    -2.36682e-05
    -0.000150267    -0.000137461
     -1.9884e-05    -1.70691e-05
      -8.429e-05    -7.67654e-05
     -0.00054025    -0.000497893
     -3.6392e-05     -3.0595e-05
     -7.0635e-05    -5.76397e-05
    -0.000281497     -0.00024962
     -5.6775e-05    -5.06033e-05
     -6.7113e-05    -5.30522e-05
      -5.592e-05    -4.45569e-05
     -4.9757e-05    -4.28265e-05
    -0.000153732    -0.000145483
      -0.0010136    -0.000926811
    -0.000214547    -0.000198933
    -0.000912989    -0.000872444
     -6.6644e-05    -6.35831e-05
     -9.4222e-05    -7.43056e-05
    -0.000106738    -0.000101314
     -3.4391e-05    -2.93779e-05
    -0.000588439    -0.000532617
    -0.000452604    -0.000444825
    -0.000223759    -0.000196331
    -0.000203545    -0.000160807
    -0.000201819    -0.000199736
    -0.000108045    -8.50421e-05
     -2.0155e-05    -1.71761e-05
      -0.0011638     -0.00115775
     -0.00120523     -0.00117285
     -8.4296e-05     -7.3765e-05
     -6.1261e-05    -5.10978e-05
    -0.000277059    -0.000239348
       -0.001001     -0.00093255
    -0.000782319    -0.000796714
     -0.00123285     -0.00112462
    -0.000759744    -0.000711414
     -0.00025572    -0.000227197
    -0.000371419    -0.000346288
    -0.000112883    -9.44501e-05
      -0.0003102    -0.000288596
     -7.8642e-05    -5.94194e-05
    -0.000366463    -0.000320792
     -3.0773e-05    -2.53026e-05
     -2.7616e-05    -2.30069e-05
    -0.000203008     -0.00019086
     -4.1467e-05    -3.35398e-05
    -0.000125493    -0.000101593
     -0.00145856     -0.00137118
     -2.2299e-05    -1.69662e-05
     -0.00142412     -0.00136665
    -0.000457387    -0.000441838
     -4.3924e-05    -4.07948e-05
     -9.6543e-05    -7.74478e-05
     -4.4478e-05    -3.53929e-05
     -1.9265e-05    -1.61409e-05
    -0.000379583    -0.000361295
     -0.00111226     -0.00109057
    -0.000136428    -0.000122245
     -9.1615e-05    -8.27042e-05
    -0.000485549    -0.000462294
     -7.8189e-05    -6.55238e-05
     -4.8798e-05     -4.1115e-05
     -8.7745e-05    -7.79734e-05
    -0.000136583     -0.00010976
    -0.000598722    -0.000564602
     -9.2141e-05    -8.42741e-05
    -0.000671274     -0.00060411
    -0.000862832    -0.000814699
    -0.000151116    -0.000141201
     -1.6885e-05    -1.51788e-05
    -0.000307226    -0.000239149
     -0.00124855    -0.000997027
    -0.000400589    -0.000397491
    -0.000191813    -0.000183439
     -2.5521e-05     -2.2401e-05
    -0.000638584    -0.000620953
    -0.000723446    -0.000666446
    -0.000371162    -0.000321381
     -0.00138166     -0.00131376
    -0.000952474    -0.000941363
     -3.9355e-05    -3.44874e-05
     -7.2888e-05    -6.61784e-05
    -0.000122285    -9.59886e-05
     -8.3317e-05    -6.49428e-05
    -0.000421939    -0.000378447
      -0.0002262    -0.000191431
     -4.5485e-05    -4.01451e-05
     -4.4347e-05    -3.65949e-05
     -0.00021598    -0.000204375
     -0.00036506    -0.000318576
     -7.6546e-05    -6.71547e-05
    -0.000147288    -0.000129687
     -7.6928e-05    -6.57616e-05
    -0.000116497    -0.000100285
     -2.4575e-05    -2.11127e-05
     -0.00176946     -0.00180603
     -2.1097e-05    -1.89752e-05
     -0.00178017     -0.00184474
     -4.1203e-05    -3.74168e-05
     -2.0623e-05    -1.63365e-05
    -0.000685211    -0.000642279
    -0.000188931    -0.000165478
      -0.0014237     -0.00136679
     -3.2286e-05    -2.73851e-05
     -4.6423e-05    -3.82264e-05
     -5.6602e-05    -4.47882e-05
     -0.00035724    -0.000311429
     -0.00192583     -0.00199585
    -0.000492512    -0.000437596
     -4.4847e-05     -3.5622e-05
    -0.000611293    -0.000587865
     -5.3388e-05    -4.80304e-05
    -0.000108058    -9.21339e-05
     -2.1196e-05    -1.83331e-05
     -3.3752e-05    -2.78327e-05
     -8.4719e-05    -6.95853e-05
     -6.7046e-05     -6.4168e-05
      -8.527e-05    -7.11706e-05
    -0.000402331    -0.000402275
     -5.2479e-05    -4.33969e-05
     -3.3412e-05    -2.73946e-05
     -4.0201e-05     -3.4731e-05
     -2.9363e-05    -2.36227e-05
    -0.000471069    -0.000427486
    -0.000465278    -0.000415288
    -0.000186537    -0.000165045
    -0.000144445    -0.000129688
     -1.9403e-05     -1.6458e-05
     -0.00114423      -0.0010679
    -0.000627128    -0.000636593
     -8.5777e-05    -7.58262e-05
    -0.000371692    -0.000335335
     -9.6033e-05    -7.52741e-05
    -0.000494017     -0.00041101
    -0.000224991    -0.000202948
    -0.000874805    -0.000635681
     -4.1962e-05    -3.71092e-05
    -0.000358843     -0.00027584
    -0.000298009     -0.00026936
      -9.785e-05     -7.9527e-05
    -0.000182685    -0.000142146
    -0.000310735    -0.000305701
     -5.7645e-05    -5.09894e-05
     -1.2503e-05    -9.63282e-06
    -0.000135318     -0.00011455
     -4.6973e-05    -4.07052e-05
    -0.000110303    -9.99583e-05
     -0.00114912     -0.00102846
     -0.00103503    -0.000965097
    -0.000128457    -0.000110513
     -0.00120199     -0.00121012
     -8.0189e-05    -6.99199e-05
    -0.000358039    -0.000306541
     -0.00020545    -0.000177204
     -6.9195e-05    -5.63802e-05
    -0.000873541    -0.000851681
    -0.000182212    -0.000163907
     -4.8011e-05    -3.73952e-05
     -6.0376e-05    -4.74355e-05
     -0.00134505     -0.00130687
