Edrude_ind 		 Edrude_dhf
     -0.00000418      -0.00000030
     -0.00002609       0.00000034
     -0.00001581       0.00000038
     -0.00000522      -0.00000006
     -0.00001454      -0.00000085
     -0.00000509       0.00000000
     -0.00003071      -0.00000018
     -0.00001061       0.00000058
     -0.00001014      -0.00000059
     -0.00000521      -0.00000034
     -0.00001208       0.00000022
     -0.00001079      -0.00000068
     -0.00000248      -0.00000010
     -0.00000978      -0.00000015
     -0.00001641       0.00000003
     -0.00000173      -0.00000004
     -0.00003945       0.00000215
     -0.00001237       0.00000066
     -0.00001312       0.00000049
     -0.00001027      -0.00000005
     -0.00000647       0.00000027
     -0.00000306      -0.00000015
     -0.00001497       0.00000005
     -0.00000722      -0.00000005
     -0.00008576      -0.00000944
     -0.00000777       0.00000048
     -0.00009377       0.00000218
     -0.00008609       0.00000731
     -0.00002866      -0.00000320
     -0.00000717      -0.00000019
     -0.00000557       0.00000028
     -0.00000404      -0.00000025
     -0.00000203      -0.00000001
     -0.00009289      -0.00001438
     -0.00000772       0.00000024
     -0.00001221       0.00000047
     -0.00001469      -0.00000118
     -0.00002374      -0.00000322
     -0.00004076      -0.00000165
     -0.00001462       0.00000000
     -0.00002549       0.00000211
     -0.00001916       0.00000114
     -0.00003799      -0.00000141
     -0.00002736       0.00000209
     -0.00001540      -0.00000112
     -0.00003659      -0.00000191
     -0.00007501      -0.00000624
     -0.00003656      -0.00000233
     -0.00007500      -0.00000710
     -0.00001612      -0.00000134
     -0.00001434      -0.00000017
     -0.00000982      -0.00000022
     -0.00000489       0.00000023
     -0.00001101       0.00000094
     -0.00000313      -0.00000008
     -0.00000377      -0.00000004
     -0.00002466      -0.00000201
     -0.00002258      -0.00000060
     -0.00000900      -0.00000007
     -0.00000200       0.00000004
     -0.00000559       0.00000022
     -0.00001246      -0.00000083
     -0.00000499      -0.00000008
     -0.00002903      -0.00000376
     -0.00002233       0.00000154
     -0.00001563      -0.00000158
     -0.00000811       0.00000005
     -0.00001760      -0.00000074
     -0.00001186      -0.00000080
     -0.00001546       0.00000103
     -0.00001398      -0.00000107
     -0.00000623      -0.00000018
     -0.00007119       0.00000213
     -0.00004611      -0.00000684
     -0.00002925       0.00000298
     -0.00000639       0.00000034
     -0.00001787      -0.00000149
     -0.00007287      -0.00000221
     -0.00000781       0.00000015
     -0.00001202      -0.00000054
     -0.00001446       0.00000008
     -0.00001364      -0.00000143
     -0.00001633       0.00000154
     -0.00004366      -0.00000156
     -0.00000841      -0.00000021
     -0.00000384      -0.00000011
     -0.00001743      -0.00000200
     -0.00004093      -0.00000231
     -0.00000585       0.00000027
     -0.00000595       0.00000004
     -0.00001784       0.00000272
     -0.00001100      -0.00000026
     -0.00002322      -0.00000083
     -0.00006779      -0.00000070
     -0.00003850      -0.00000843
     -0.00002079      -0.00000126
     -0.00000160      -0.00000002
     -0.00000696      -0.00000044
     -0.00000430      -0.00000012
     -0.00000826      -0.00000030
     -0.00001426      -0.00000071
     -0.00000495       0.00000032
     -0.00000495      -0.00000027
     -0.00000554      -0.00000027
     -0.00004640      -0.00000006
     -0.00001749      -0.00000079
     -0.00006328       0.00000260
     -0.00001384       0.00000044
     -0.00000807      -0.00000058
     -0.00002361      -0.00000198
     -0.00014561       0.00000430
     -0.00000451       0.00000012
     -0.00000757       0.00000017
     -0.00000402      -0.00000020
     -0.00000781      -0.00000015
     -0.00000671      -0.00000062
     -0.00001695       0.00000073
     -0.00001909      -0.00000016
     -0.00001105      -0.00000069
     -0.00000664       0.00000002
     -0.00004281      -0.00000326
     -0.00000894      -0.00000023
     -0.00007045      -0.00000402
     -0.00000541       0.00000006
     -0.00000421       0.00000009
     -0.00000593      -0.00000032
     -0.00001331      -0.00000069
     -0.00000787       0.00000007
     -0.00003761       0.00000050
     -0.00001693      -0.00000143
     -0.00005104      -0.00000462
     -0.00002486      -0.00000097
     -0.00000819       0.00000062
     -0.00002011      -0.00000030
     -0.00003034      -0.00000031
     -0.00001485      -0.00000025
     -0.00001053       0.00000049
     -0.00001229       0.00000014
     -0.00006581       0.00000299
     -0.00001720       0.00000008
     -0.00001765      -0.00000170
     -0.00000695       0.00000012
     -0.00000554      -0.00000036
     -0.00003605       0.00000228
     -0.00000822       0.00000013
     -0.00003366       0.00000079
     -0.00003340       0.00000251
     -0.00007983      -0.00001230
     -0.00002942      -0.00000468
     -0.00005371      -0.00000163
     -0.00006085      -0.00000325
     -0.00000250       0.00000011
     -0.00000649      -0.00000036
     -0.00006443       0.00000404
     -0.00002224       0.00000011
     -0.00000561      -0.00000016
     -0.00003651      -0.00000236
     -0.00006181      -0.00000543
     -0.00000434      -0.00000008
     -0.00000397       0.00000017
     -0.00000578      -0.00000028
     -0.00001292       0.00000071
     -0.00003874      -0.00000145
     -0.00000528      -0.00000021
     -0.00000366      -0.00000019
     -0.00002015      -0.00000197
     -0.00001454       0.00000135
     -0.00000962      -0.00000031
     -0.00001312       0.00000102
     -0.00000624      -0.00000008
     -0.00001922       0.00000044
     -0.00002652      -0.00000104
     -0.00001474       0.00000107
     -0.00000753       0.00000015
     -0.00002196       0.00000017
     -0.00000396      -0.00000012
     -0.00000385       0.00000015
     -0.00001604      -0.00000044
     -0.00003293      -0.00000353
     -0.00001212       0.00000033
     -0.00000810       0.00000018
     -0.00004795       0.00000293
     -0.00000825       0.00000058
     -0.00001828      -0.00000148
     -0.00003167      -0.00000143
     -0.00000919      -0.00000092
     -0.00002037      -0.00000062
     -0.00006603      -0.00001025
     -0.00000224       0.00000007
     -0.00001387       0.00000036
     -0.00001074       0.00000022
     -0.00000188       0.00000010
     -0.00000548      -0.00000005
     -0.00003477       0.00000219
     -0.00000388       0.00000014
     -0.00001279       0.00000038
     -0.00000922      -0.00000064
     -0.00001196       0.00000013
     -0.00004806      -0.00000137
     -0.00002307      -0.00000047
     -0.00000530      -0.00000025
     -0.00000824       0.00000048
     -0.00001932      -0.00000190
     -0.00000322      -0.00000016
     -0.00006725       0.00000032
     -0.00000474      -0.00000010
     -0.00000435       0.00000020
     -0.00000173      -0.00000008
     -0.00000508      -0.00000025
     -0.00000901      -0.00000007
     -0.00000257       0.00000014
     -0.00000622       0.00000036
     -0.00002276      -0.00000362
     -0.00000640      -0.00000043
     -0.00000636      -0.00000005
     -0.00001560      -0.00000066
     -0.00000314       0.00000014
     -0.00000826       0.00000051
     -0.00000800       0.00000009
     -0.00000436      -0.00000030
     -0.00001097      -0.00000062
     -0.00005424      -0.00000403
     -0.00001198       0.00000050
     -0.00005454      -0.00000462
     -0.00000530      -0.00000009
     -0.00000864      -0.00000036
     -0.00000772       0.00000041
     -0.00000370       0.00000003
     -0.00003174       0.00000034
     -0.00002986       0.00000190
     -0.00002268      -0.00000149
     -0.00001957       0.00000043
     -0.00001701       0.00000153
     -0.00001354       0.00000083
     -0.00000225       0.00000004
     -0.00004280      -0.00000131
     -0.00005807      -0.00000761
     -0.00000747      -0.00000010
     -0.00000713      -0.00000060
     -0.00002816      -0.00000202
     -0.00005136      -0.00000298
     -0.00003884       0.00000343
     -0.00008167      -0.00000678
     -0.00004277       0.00000149
     -0.00001590       0.00000036
     -0.00001828      -0.00000188
     -0.00000600       0.00000044
     -0.00001935       0.00000022
     -0.00000751      -0.00000043
     -0.00001337      -0.00000048
     -0.00000360       0.00000014
     -0.00000270       0.00000004
     -0.00001345      -0.00000039
     -0.00000537      -0.00000014
     -0.00001229      -0.00000028
     -0.00010406      -0.00001682
     -0.00000498      -0.00000001
     -0.00009616       0.00000264
     -0.00002407       0.00000172
     -0.00000347       0.00000011
     -0.00000989       0.00000020
     -0.00000254      -0.00000004
     -0.00000244       0.00000008
     -0.00001461      -0.00000033
     -0.00005096       0.00000279
     -0.00001146       0.00000020
     -0.00000619       0.00000036
     -0.00001929      -0.00000144
     -0.00000969      -0.00000007
     -0.00000525       0.00000024
     -0.00000589       0.00000026
     -0.00000588      -0.00000040
     -0.00003147      -0.00000245
     -0.00000574      -0.00000016
     -0.00003714       0.00000029
     -0.00002905       0.00000182
     -0.00001255       0.00000057
     -0.00000215       0.00000006
     -0.00001959      -0.00000186
     -0.00008714      -0.00001106
     -0.00001898       0.00000056
     -0.00001316       0.00000133
     -0.00000222      -0.00000007
     -0.00003886       0.00000117
     -0.00004421      -0.00000315
     -0.00001241      -0.00000045
     -0.00008451       0.00000155
     -0.00005105       0.00000462
     -0.00000298       0.00000009
     -0.00000554       0.00000022
     -0.00001425       0.00000031
     -0.00001028       0.00000041
     -0.00001520      -0.00000013
     -0.00001500       0.00000066
     -0.00000467       0.00000023
     -0.00000518       0.00000009
     -0.00001384      -0.00000048
     -0.00002866      -0.00000434
     -0.00000474      -0.00000003
     -0.00001403      -0.00000124
     -0.00000955      -0.00000048
     -0.00000804       0.00000022
     -0.00000247       0.00000007
     -0.00010430      -0.00000192
     -0.00000184      -0.00000006
     -0.00006191       0.00000038
     -0.00000349       0.00000021
     -0.00000456      -0.00000033
     -0.00003565       0.00000016
     -0.00001494      -0.00000020
     -0.00008915      -0.00000230
     -0.00000446       0.00000002
     -0.00000558      -0.00000021
     -0.00000830      -0.00000029
     -0.00002168      -0.00000131
     -0.00009324      -0.00000734
     -0.00003179      -0.00000435
     -0.00000510      -0.00000003
     -0.00003027      -0.00000068
     -0.00000723       0.00000062
     -0.00000234       0.00000009
     -0.00000242       0.00000008
     -0.00000565      -0.00000024
     -0.00001110      -0.00000073
     -0.00000548       0.00000025
     -0.00000667       0.00000006
     -0.00003072       0.00000339
     -0.00000577      -0.00000017
     -0.00000560      -0.00000021
     -0.00000620      -0.00000021
     -0.00000475       0.00000004
     -0.00002864      -0.00000045
     -0.00002240      -0.00000202
     -0.00001278      -0.00000107
     -0.00001100      -0.00000067
     -0.00000286       0.00000003
     -0.00006664      -0.00000667
     -0.00003652       0.00000435
     -0.00000497      -0.00000020
     -0.00001848       0.00000053
     -0.00001394      -0.00000076
     -0.00004392      -0.00000307
     -0.00001143       0.00000070
     -0.00009739       0.00000390
     -0.00000388       0.00000013
     -0.00004183      -0.00000256
     -0.00001391      -0.00000082
     -0.00000481      -0.00000021
     -0.00001833       0.00000070
     -0.00002054       0.00000151
     -0.00000621       0.00000009
     -0.00000274      -0.00000001
     -0.00000974       0.00000009
     -0.00000419       0.00000016
     -0.00000906       0.00000037
     -0.00006982      -0.00000079
     -0.00005831      -0.00000800
     -0.00000597       0.00000013
     -0.00004557       0.00000312
     -0.00000880      -0.00000046
     -0.00002298       0.00000149
     -0.00001442      -0.00000014
     -0.00000815      -0.00000039
     -0.00003263      -0.00000063
     -0.00001181       0.00000062
     -0.00000906      -0.00000039
     -0.00000705      -0.00000018
     -0.00005419       0.00000190
     -0.00001066      -0.00000061
     -0.00002505       0.00000151
     -0.00000375      -0.00000012
     -0.00000569      -0.00000045
     -0.00001099      -0.00000013
     -0.00003240      -0.00000332
     -0.00005241      -0.00000175
     -0.00000560       0.00000005
     -0.00000301      -0.00000005
     -0.00000373      -0.00000006
     -0.00001131      -0.00000091
     -0.00000502       0.00000015
     -0.00000991      -0.00000037
     -0.00000635      -0.00000052
     -0.00003435      -0.00000403
     -0.00001807      -0.00000099
     -0.00000608      -0.00000045
     -0.00005287      -0.00000973
     -0.00006826      -0.00001072
     -0.00005617      -0.00000795
     -0.00001531       0.00000082
     -0.00000399      -0.00000020
     -0.00001141       0.00000016
     -0.00003551      -0.00000128
     -0.00000443      -0.00000001
     -0.00002073       0.00000036
     -0.00000436       0.00000009
     -0.00001082      -0.00000028
     -0.00000577      -0.00000034
     -0.00002038      -0.00000121
     -0.00001312      -0.00000048
     -0.00007540      -0.00000358
     -0.00000295      -0.00000011
     -0.00001866       0.00000031
     -0.00001766       0.00000078
     -0.00000907      -0.00000048
     -0.00000456      -0.00000008
     -0.00000788       0.00000018
     -0.00000468      -0.00000023
     -0.00002168       0.00000162
     -0.00001178      -0.00000087
     -0.00002090      -0.00000137
     -0.00005419       0.00000593
     -0.00000813      -0.00000028
     -0.00000357       0.00000015
     -0.00001285      -0.00000090
     -0.00001282      -0.00000090
     -0.00002540       0.00000186
     -0.00000188       0.00000004
     -0.00000502       0.00000017
     -0.00002500      -0.00000265
     -0.00008997      -0.00000391
     -0.00005651       0.00000044
     -0.00000603      -0.00000015
     -0.00000819      -0.00000028
     -0.00000643       0.00000044
     -0.00000869       0.00000052
     -0.00002960       0.00000065
     -0.00001130      -0.00000013
     -0.00000501      -0.00000010
     -0.00002444       0.00000274
     -0.00005820      -0.00000969
     -0.00008969      -0.00000025
     -0.00000265      -0.00000002
     -0.00001364      -0.00000069
     -0.00003149       0.00000038
     -0.00001034       0.00000060
     -0.00000673      -0.00000015
     -0.00002672       0.00000221
     -0.00000897      -0.00000051
     -0.00002973      -0.00000008
     -0.00002706      -0.00000001
     -0.00002582      -0.00000075
     -0.00001139      -0.00000054
     -0.00000740       0.00000024
     -0.00000364      -0.00000014
     -0.00001946      -0.00000063
     -0.00000652       0.00000029
     -0.00006101       0.00000271
     -0.00002996      -0.00000357
     -0.00001212       0.00000065
     -0.00004196       0.00000505
     -0.00001538      -0.00000086
     -0.00001596       0.00000091
     -0.00002315      -0.00000070
     -0.00001011       0.00000027
     -0.00001113      -0.00000096
     -0.00000417      -0.00000014
     -0.00001985      -0.00000069
     -0.00000504      -0.00000036
     -0.00000662      -0.00000028
     -0.00001458      -0.00000119
     -0.00000702      -0.00000051
     -0.00003253      -0.00000016
     -0.00000612      -0.00000026
     -0.00001314       0.00000082
     -0.00006208      -0.00000417
     -0.00000534       0.00000016
     -0.00010726      -0.00001141
     -0.00000631       0.00000040
     -0.00000545       0.00000033
     -0.00000299      -0.00000001
     -0.00006695      -0.00001116
     -0.00002932       0.00000206
     -0.00000458       0.00000025
     -0.00008824      -0.00000242
     -0.00000387       0.00000011
     -0.00008056      -0.00001570
     -0.00001052       0.00000016
     -0.00000519      -0.00000006
     -0.00002512       0.00000154
     -0.00008787      -0.00000152
     -0.00000534      -0.00000026
     -0.00001113      -0.00000126
     -0.00005186      -0.00000652
