Edrude_ind 		 Edrude_dhf
     -0.00001138      -0.00000122
     -0.00000415       0.00000004
     -0.00005085       0.00000307
     -0.00002561       0.00000064
     -0.00000849       0.00000011
     -0.00001001      -0.00000093
     -0.00000799       0.00000002
     -0.00002453      -0.00000159
     -0.00000721       0.00000028
     -0.00000710       0.00000027
     -0.00002773      -0.00000242
     -0.00000249       0.00000005
     -0.00002053       0.00000102
     -0.00000435      -0.00000003
     -0.00000405       0.00000006
     -0.00006611      -0.00000615
     -0.00000582       0.00000016
     -0.00001849       0.00000074
     -0.00000679      -0.00000035
     -0.00002912       0.00000387
     -0.00000769      -0.00000022
     -0.00002551      -0.00000116
     -0.00000890      -0.00000055
     -0.00000405      -0.00000008
     -0.00002295      -0.00000155
     -0.00007041      -0.00000001
     -0.00004896       0.00000168
     -0.00000424      -0.00000009
     -0.00000176       0.00000001
     -0.00000346       0.00000013
     -0.00001134       0.00000025
     -0.00002157      -0.00000083
     -0.00003817       0.00000015
     -0.00001421      -0.00000070
     -0.00000573       0.00000023
     -0.00000565      -0.00000015
     -0.00002561       0.00000090
     -0.00003244      -0.00000364
     -0.00003917       0.00000178
     -0.00001547       0.00000013
     -0.00002364       0.00000074
     -0.00000431      -0.00000012
     -0.00002349       0.00000049
     -0.00001351      -0.00000056
     -0.00000840      -0.00000063
     -0.00000320       0.00000015
     -0.00000437       0.00000005
     -0.00002312       0.00000256
     -0.00001089      -0.00000070
     -0.00000673      -0.00000029
     -0.00002642      -0.00000228
     -0.00000856       0.00000027
     -0.00007899      -0.00000384
     -0.00003794      -0.00000000
     -0.00001528       0.00000089
     -0.00006294      -0.00000704
     -0.00000823       0.00000016
     -0.00000174       0.00000012
     -0.00001107      -0.00000033
     -0.00001441       0.00000084
     -0.00001418      -0.00000118
     -0.00000867      -0.00000067
     -0.00003796       0.00000252
     -0.00001041      -0.00000026
     -0.00000637      -0.00000004
     -0.00001271      -0.00000085
     -0.00000999      -0.00000082
     -0.00000937      -0.00000003
     -0.00000650       0.00000030
     -0.00000390      -0.00000017
     -0.00000814      -0.00000042
     -0.00001393       0.00000041
     -0.00002686       0.00000154
     -0.00000508      -0.00000039
     -0.00007716      -0.00000778
     -0.00000429       0.00000015
     -0.00000350       0.00000002
     -0.00001813       0.00000063
     -0.00000736       0.00000012
     -0.00003017       0.00000306
     -0.00000658       0.00000034
     -0.00001286       0.00000038
     -0.00000538       0.00000007
     -0.00000998      -0.00000046
     -0.00006702      -0.00000877
     -0.00000211      -0.00000001
     -0.00000388       0.00000011
     -0.00000512      -0.00000021
     -0.00000462      -0.00000020
     -0.00000817       0.00000035
     -0.00000385       0.00000015
     -0.00000330      -0.00000003
     -0.00001416      -0.00000111
     -0.00000569      -0.00000030
     -0.00008444      -0.00000873
     -0.00001484      -0.00000115
     -0.00001293      -0.00000106
     -0.00001344      -0.00000001
     -0.00000563      -0.00000003
     -0.00000701      -0.00000038
     -0.00000763      -0.00000015
     -0.00000331      -0.00000012
     -0.00000838      -0.00000049
     -0.00001072      -0.00000059
     -0.00003599      -0.00000325
     -0.00000296       0.00000004
     -0.00006042      -0.00000067
     -0.00004652       0.00000295
     -0.00000569      -0.00000005
     -0.00001892      -0.00000046
     -0.00001700       0.00000077
     -0.00000502      -0.00000013
     -0.00000399      -0.00000005
     -0.00000249      -0.00000001
     -0.00000822       0.00000047
     -0.00000555      -0.00000000
     -0.00009107      -0.00000371
     -0.00001017      -0.00000050
     -0.00011352       0.00000957
     -0.00000526       0.00000016
     -0.00001934      -0.00000081
     -0.00006826       0.00000326
     -0.00001078      -0.00000093
     -0.00001228       0.00000073
     -0.00000436      -0.00000020
     -0.00000728      -0.00000018
     -0.00000714      -0.00000019
     -0.00000139       0.00000000
     -0.00000882      -0.00000069
     -0.00004580       0.00000261
     -0.00000474      -0.00000026
     -0.00002765      -0.00000163
     -0.00000620      -0.00000048
     -0.00001940       0.00000118
     -0.00000477       0.00000009
     -0.00001174      -0.00000119
     -0.00008459       0.00000693
     -0.00005600      -0.00000402
     -0.00000681       0.00000031
     -0.00001576       0.00000090
     -0.00000309      -0.00000009
     -0.00000298       0.00000010
     -0.00002333       0.00000236
     -0.00000342       0.00000015
     -0.00000505       0.00000000
     -0.00001724      -0.00000011
     -0.00000370      -0.00000020
     -0.00000509      -0.00000007
     -0.00002152      -0.00000119
     -0.00001034       0.00000006
     -0.00000771      -0.00000024
     -0.00000808      -0.00000034
     -0.00000923       0.00000011
     -0.00003619      -0.00000024
     -0.00000537       0.00000022
     -0.00001164      -0.00000018
     -0.00004022       0.00000461
     -0.00001847       0.00000044
     -0.00002201       0.00000102
     -0.00003091      -0.00000405
     -0.00004448       0.00000079
     -0.00000671       0.00000032
     -0.00001334       0.00000096
     -0.00002493      -0.00000164
     -0.00000293       0.00000014
     -0.00000506      -0.00000033
     -0.00002190      -0.00000027
     -0.00001173      -0.00000043
     -0.00001031       0.00000027
     -0.00002439      -0.00000145
     -0.00002900      -0.00000054
     -0.00003222      -0.00000202
     -0.00001491      -0.00000109
     -0.00002690      -0.00000214
     -0.00001446      -0.00000124
     -0.00003276       0.00000022
     -0.00000168       0.00000011
     -0.00000536      -0.00000015
     -0.00004227       0.00000579
     -0.00000517       0.00000019
     -0.00003814      -0.00000010
     -0.00002090       0.00000156
     -0.00001331       0.00000113
     -0.00006037      -0.00000055
     -0.00000923      -0.00000031
     -0.00000767       0.00000029
     -0.00000361      -0.00000002
     -0.00001295      -0.00000138
     -0.00003909      -0.00000665
     -0.00001160       0.00000030
     -0.00000644       0.00000020
     -0.00009595      -0.00000432
     -0.00000376      -0.00000023
     -0.00000828      -0.00000027
     -0.00000304       0.00000010
     -0.00006135       0.00000028
     -0.00000326       0.00000009
     -0.00000636      -0.00000040
     -0.00000364       0.00000010
     -0.00002692      -0.00000177
     -0.00001022      -0.00000081
     -0.00002190      -0.00000085
     -0.00000255       0.00000007
     -0.00000516      -0.00000006
     -0.00009782      -0.00000584
     -0.00002419      -0.00000170
     -0.00003423       0.00000301
     -0.00002538       0.00000170
     -0.00000393      -0.00000001
     -0.00005572       0.00000072
     -0.00001333      -0.00000165
     -0.00000688       0.00000037
     -0.00000887       0.00000018
     -0.00001540       0.00000069
     -0.00007157       0.00000450
     -0.00000731      -0.00000032
     -0.00001491      -0.00000111
     -0.00004135      -0.00000040
     -0.00000854      -0.00000038
     -0.00004214       0.00000608
     -0.00003097      -0.00000400
     -0.00000352       0.00000003
     -0.00002569       0.00000212
     -0.00000358       0.00000013
     -0.00000174       0.00000007
     -0.00010062       0.00000753
     -0.00000435       0.00000008
     -0.00000313       0.00000017
     -0.00001457      -0.00000061
     -0.00000391      -0.00000011
     -0.00000845      -0.00000018
     -0.00001295      -0.00000088
     -0.00000892       0.00000011
     -0.00000862       0.00000044
     -0.00005423       0.00000425
     -0.00001841      -0.00000189
     -0.00002848       0.00000034
     -0.00000490       0.00000009
     -0.00000288       0.00000011
     -0.00000959      -0.00000067
     -0.00002536      -0.00000294
     -0.00000373       0.00000003
     -0.00000896      -0.00000060
     -0.00001392      -0.00000015
     -0.00000371      -0.00000011
     -0.00000783      -0.00000008
     -0.00009719      -0.00000772
     -0.00000712       0.00000011
     -0.00000874      -0.00000034
     -0.00003746      -0.00000305
     -0.00006343       0.00000285
     -0.00000244      -0.00000008
     -0.00000581      -0.00000016
     -0.00000531       0.00000017
     -0.00000756      -0.00000007
     -0.00002606       0.00000027
     -0.00003628      -0.00000120
     -0.00000393       0.00000009
     -0.00001016       0.00000027
     -0.00000331      -0.00000011
     -0.00002423      -0.00000048
     -0.00000290       0.00000004
     -0.00001745       0.00000044
     -0.00000382       0.00000023
     -0.00003747      -0.00000456
     -0.00000674       0.00000021
     -0.00001345       0.00000052
     -0.00004740       0.00000370
     -0.00005969       0.00000025
     -0.00000356       0.00000025
     -0.00000827       0.00000032
     -0.00000473       0.00000007
     -0.00003067      -0.00000230
     -0.00005998      -0.00000095
     -0.00002267       0.00000150
     -0.00000711      -0.00000010
     -0.00001132      -0.00000016
     -0.00001354       0.00000058
     -0.00001634       0.00000151
     -0.00000486       0.00000028
     -0.00000869      -0.00000036
     -0.00000809       0.00000055
     -0.00006076       0.00000507
     -0.00003103      -0.00000370
     -0.00001042       0.00000041
     -0.00005494      -0.00000592
     -0.00005060      -0.00000874
     -0.00000514       0.00000030
     -0.00000773      -0.00000005
     -0.00001088      -0.00000050
     -0.00000720       0.00000011
     -0.00000806      -0.00000066
     -0.00016245      -0.00001183
     -0.00002811       0.00000142
     -0.00000764      -0.00000003
     -0.00000605      -0.00000006
     -0.00004421       0.00000196
     -0.00003137       0.00000047
     -0.00004048       0.00000486
     -0.00001128      -0.00000064
     -0.00001975      -0.00000135
     -0.00001462      -0.00000120
     -0.00004551      -0.00000037
     -0.00004770      -0.00000393
     -0.00001513      -0.00000129
     -0.00002098       0.00000215
     -0.00000279      -0.00000012
     -0.00000994       0.00000034
     -0.00002177       0.00000013
     -0.00004556      -0.00000542
     -0.00002679      -0.00000112
     -0.00002586      -0.00000451
     -0.00000385      -0.00000008
     -0.00000588      -0.00000008
     -0.00000375       0.00000029
     -0.00000409       0.00000000
     -0.00004374       0.00000161
     -0.00001621      -0.00000079
     -0.00000835       0.00000033
     -0.00000382      -0.00000008
     -0.00002360       0.00000113
     -0.00000190      -0.00000000
     -0.00000338      -0.00000005
     -0.00002230      -0.00000029
     -0.00002926      -0.00000221
     -0.00001615      -0.00000183
     -0.00000697       0.00000031
     -0.00000933       0.00000011
     -0.00000384      -0.00000025
     -0.00000358       0.00000024
     -0.00000869      -0.00000047
     -0.00000286      -0.00000007
     -0.00000301       0.00000001
     -0.00000810       0.00000018
     -0.00002384      -0.00000165
     -0.00004552       0.00000378
     -0.00005602      -0.00000092
     -0.00004726      -0.00000779
     -0.00000227      -0.00000008
     -0.00000525      -0.00000038
     -0.00003890      -0.00000379
     -0.00000848       0.00000024
     -0.00005176       0.00000128
     -0.00001088       0.00000038
     -0.00003011       0.00000164
     -0.00000829      -0.00000023
     -0.00001635       0.00000013
     -0.00001718      -0.00000095
     -0.00000817      -0.00000045
     -0.00007912       0.00000130
     -0.00002459      -0.00000074
     -0.00000195      -0.00000004
     -0.00008991      -0.00000379
     -0.00000269      -0.00000010
     -0.00000637      -0.00000000
     -0.00000417      -0.00000027
     -0.00002608       0.00000030
     -0.00001580       0.00000036
     -0.00000521      -0.00000004
     -0.00001455      -0.00000084
     -0.00000509       0.00000000
     -0.00003071      -0.00000019
     -0.00001061       0.00000053
     -0.00001014      -0.00000059
     -0.00000521      -0.00000034
     -0.00001208       0.00000020
     -0.00001079      -0.00000072
     -0.00000248      -0.00000013
     -0.00000978      -0.00000016
     -0.00001641       0.00000003
     -0.00000173      -0.00000000
     -0.00003946       0.00000217
     -0.00001237       0.00000066
     -0.00001312       0.00000050
     -0.00001027      -0.00000004
     -0.00000647       0.00000026
     -0.00000306      -0.00000016
     -0.00001496       0.00000005
     -0.00000721      -0.00000006
     -0.00008575      -0.00000944
     -0.00000777       0.00000047
     -0.00009426       0.00000213
     -0.00008608       0.00000736
     -0.00002866      -0.00000325
     -0.00000717      -0.00000018
     -0.00000557       0.00000022
     -0.00000404      -0.00000022
     -0.00000205      -0.00000003
     -0.00009288      -0.00001438
     -0.00000772       0.00000020
     -0.00001221       0.00000042
     -0.00001469      -0.00000121
     -0.00002374      -0.00000323
     -0.00004076      -0.00000163
     -0.00001462       0.00000000
     -0.00002549       0.00000211
     -0.00001916       0.00000115
     -0.00003799      -0.00000140
     -0.00002736       0.00000207
     -0.00001539      -0.00000110
     -0.00003659      -0.00000189
     -0.00007500      -0.00000617
     -0.00003656      -0.00000233
     -0.00007499      -0.00000709
     -0.00001612      -0.00000134
     -0.00001434      -0.00000016
     -0.00000982      -0.00000022
     -0.00000489       0.00000022
     -0.00001101       0.00000096
     -0.00000313      -0.00000004
     -0.00000378      -0.00000006
     -0.00002465      -0.00000199
     -0.00002257      -0.00000059
     -0.00000900      -0.00000004
     -0.00000201       0.00000004
     -0.00000559       0.00000019
     -0.00001246      -0.00000082
     -0.00000500      -0.00000010
     -0.00002902      -0.00000385
     -0.00002234       0.00000152
     -0.00001564      -0.00000160
     -0.00000812       0.00000001
     -0.00001759      -0.00000076
     -0.00001186      -0.00000077
     -0.00001546       0.00000103
     -0.00001398      -0.00000113
     -0.00000623      -0.00000019
     -0.00007115       0.00000214
     -0.00004606      -0.00000670
     -0.00002925       0.00000296
     -0.00000639       0.00000036
     -0.00001787      -0.00000150
     -0.00007288      -0.00000222
     -0.00000780       0.00000022
     -0.00001202      -0.00000051
     -0.00001445       0.00000008
     -0.00001365      -0.00000135
     -0.00001625       0.00000158
     -0.00004364      -0.00000151
     -0.00000841      -0.00000022
     -0.00000384      -0.00000012
     -0.00001743      -0.00000196
     -0.00004093      -0.00000230
     -0.00000586       0.00000027
     -0.00000595       0.00000010
     -0.00001784       0.00000270
     -0.00001100      -0.00000034
     -0.00002322      -0.00000088
     -0.00006779      -0.00000066
     -0.00003852      -0.00000837
     -0.00002076      -0.00000132
     -0.00000160      -0.00000003
     -0.00000696      -0.00000041
     -0.00000430      -0.00000010
     -0.00000826      -0.00000029
     -0.00001426      -0.00000067
     -0.00000495       0.00000032
     -0.00000495      -0.00000027
     -0.00000554      -0.00000026
     -0.00004640      -0.00000006
     -0.00001749      -0.00000079
     -0.00006328       0.00000260
     -0.00001384       0.00000044
     -0.00000807      -0.00000056
     -0.00002361      -0.00000197
     -0.00014561       0.00000429
     -0.00000450       0.00000016
     -0.00000756       0.00000020
     -0.00000402      -0.00000019
     -0.00000780      -0.00000009
     -0.00000671      -0.00000055
     -0.00001695       0.00000072
     -0.00001909      -0.00000017
     -0.00001103      -0.00000067
     -0.00000664       0.00000005
     -0.00004281      -0.00000327
     -0.00000895      -0.00000019
     -0.00007045      -0.00000399
     -0.00000541       0.00000005
     -0.00000421       0.00000007
     -0.00000593      -0.00000028
     -0.00001330      -0.00000065
     -0.00000787       0.00000006
     -0.00003753       0.00000055
     -0.00001693      -0.00000147
     -0.00005103      -0.00000469
     -0.00002486      -0.00000102
     -0.00000819       0.00000059
     -0.00002011      -0.00000035
     -0.00003034      -0.00000030
     -0.00001486      -0.00000030
     -0.00001053       0.00000049
     -0.00001229       0.00000018
     -0.00006582       0.00000302
     -0.00001719       0.00000007
     -0.00001766      -0.00000168
     -0.00000695       0.00000005
     -0.00000554      -0.00000036
     -0.00003606       0.00000228
     -0.00000822       0.00000015
     -0.00003366       0.00000081
     -0.00003340       0.00000252
     -0.00007982      -0.00001233
     -0.00002942      -0.00000481
     -0.00005371      -0.00000165
     -0.00006084      -0.00000323
     -0.00000250       0.00000009
     -0.00000649      -0.00000034
     -0.00006445       0.00000410
     -0.00002225       0.00000013
     -0.00000560      -0.00000018
     -0.00003651      -0.00000235
     -0.00006182      -0.00000544
     -0.00000433      -0.00000005
     -0.00000397       0.00000019
     -0.00000578      -0.00000025
     -0.00001292       0.00000070
     -0.00003875      -0.00000146
     -0.00000529      -0.00000022
     -0.00000365      -0.00000017
     -0.00002015      -0.00000198
     -0.00001454       0.00000134
     -0.00000962      -0.00000029
     -0.00001312       0.00000101
     -0.00000624       0.00000004
     -0.00001922       0.00000046
     -0.00002652      -0.00000104
     -0.00001474       0.00000109
     -0.00000753       0.00000018
     -0.00002196       0.00000017
     -0.00000396      -0.00000001
     -0.00000385       0.00000015
     -0.00001603      -0.00000048
     -0.00003294      -0.00000352
     -0.00001213       0.00000028
     -0.00000810       0.00000018
     -0.00004787       0.00000297
     -0.00000825       0.00000058
     -0.00001828      -0.00000145
     -0.00003165      -0.00000141
     -0.00000920      -0.00000091
     -0.00002037      -0.00000064
     -0.00006608      -0.00001020
     -0.00000224       0.00000005
     -0.00001382       0.00000052
     -0.00001073       0.00000020
     -0.00000188       0.00000013
     -0.00000548       0.00000003
     -0.00003477       0.00000229
     -0.00000388       0.00000013
     -0.00001279       0.00000040
     -0.00000923      -0.00000064
     -0.00001196       0.00000012
     -0.00004805      -0.00000137
     -0.00002308      -0.00000047
     -0.00000531      -0.00000024
     -0.00000824       0.00000050
     -0.00001932      -0.00000184
     -0.00000322      -0.00000015
     -0.00006725       0.00000029
     -0.00000473      -0.00000008
     -0.00000434       0.00000020
     -0.00000173      -0.00000004
     -0.00000508      -0.00000026
     -0.00000900      -0.00000004
     -0.00000257       0.00000013
     -0.00000622       0.00000047
     -0.00002276      -0.00000360
     -0.00000639      -0.00000043
     -0.00000636      -0.00000005
     -0.00001557      -0.00000065
     -0.00000314       0.00000013
     -0.00000824       0.00000058
     -0.00000800       0.00000012
     -0.00000436      -0.00000029
     -0.00001097      -0.00000063
     -0.00005425      -0.00000401
     -0.00001198       0.00000045
     -0.00005454      -0.00000462
     -0.00000530      -0.00000006
     -0.00000864      -0.00000036
     -0.00000772       0.00000041
     -0.00000370       0.00000005
     -0.00003163       0.00000032
     -0.00002986       0.00000193
     -0.00002267      -0.00000152
     -0.00001955       0.00000049
     -0.00001700       0.00000158
     -0.00001353       0.00000085
     -0.00000225       0.00000002
     -0.00004277      -0.00000118
     -0.00005805      -0.00000762
     -0.00000746      -0.00000009
     -0.00000713      -0.00000060
     -0.00002817      -0.00000202
     -0.00005135      -0.00000299
     -0.00003884       0.00000346
     -0.00008169      -0.00000668
     -0.00004276       0.00000150
     -0.00001589       0.00000034
     -0.00001828      -0.00000184
     -0.00000600       0.00000049
     -0.00001936       0.00000022
     -0.00000751      -0.00000039
     -0.00001337      -0.00000048
     -0.00000360       0.00000012
     -0.00000269       0.00000005
     -0.00001345      -0.00000036
     -0.00000538      -0.00000018
     -0.00001228      -0.00000028
     -0.00010409      -0.00001676
     -0.00000498      -0.00000003
     -0.00009617       0.00000267
     -0.00002407       0.00000175
     -0.00000347       0.00000012
     -0.00000988       0.00000023
     -0.00000254      -0.00000002
     -0.00000245       0.00000007
     -0.00001461      -0.00000034
     -0.00005095       0.00000280
     -0.00001146       0.00000020
     -0.00000620       0.00000032
     -0.00001928      -0.00000149
     -0.00000969      -0.00000005
     -0.00000525       0.00000023
     -0.00000590       0.00000026
     -0.00000590      -0.00000045
     -0.00003147      -0.00000235
     -0.00000574      -0.00000019
     -0.00003715       0.00000029
     -0.00002905       0.00000181
     -0.00001254       0.00000058
     -0.00000215       0.00000007
     -0.00001958      -0.00000189
     -0.00008714      -0.00001107
     -0.00001898       0.00000059
     -0.00001317       0.00000129
     -0.00000222      -0.00000006
     -0.00003889       0.00000100
     -0.00004424      -0.00000314
     -0.00001241      -0.00000046
     -0.00008452       0.00000156
     -0.00005103       0.00000470
     -0.00000296       0.00000013
     -0.00000555       0.00000022
     -0.00001425       0.00000030
     -0.00001027       0.00000042
     -0.00001520      -0.00000009
     -0.00001500       0.00000066
     -0.00000466       0.00000027
     -0.00000518       0.00000008
     -0.00001385      -0.00000045
     -0.00002866      -0.00000429
     -0.00000477      -0.00000009
     -0.00001403      -0.00000130
     -0.00000955      -0.00000051
     -0.00000804       0.00000018
     -0.00000247       0.00000002
     -0.00010431      -0.00000193
     -0.00000184      -0.00000004
     -0.00006192       0.00000051
     -0.00000349       0.00000018
     -0.00000456      -0.00000031
     -0.00003565       0.00000011
     -0.00001494      -0.00000020
     -0.00008916      -0.00000227
     -0.00000446       0.00000000
     -0.00000558      -0.00000031
     -0.00000829      -0.00000031
     -0.00002168      -0.00000127
     -0.00009321      -0.00000745
     -0.00003181      -0.00000432
     -0.00000509      -0.00000003
     -0.00003027      -0.00000068
     -0.00000723       0.00000061
     -0.00000234       0.00000006
     -0.00000243       0.00000009
     -0.00000565      -0.00000024
     -0.00001110      -0.00000075
     -0.00000547       0.00000028
     -0.00000667       0.00000007
     -0.00003073       0.00000338
     -0.00000578      -0.00000019
     -0.00000560      -0.00000021
     -0.00000619      -0.00000019
     -0.00000473       0.00000013
     -0.00002866      -0.00000044
     -0.00002241      -0.00000199
     -0.00001278      -0.00000108
     -0.00001099      -0.00000064
     -0.00000286       0.00000002
     -0.00006664      -0.00000668
     -0.00003656       0.00000435
     -0.00000498      -0.00000022
     -0.00001848       0.00000056
     -0.00001393      -0.00000079
     -0.00004392      -0.00000306
     -0.00001144       0.00000071
     -0.00009740       0.00000391
     -0.00000387       0.00000015
     -0.00004184      -0.00000256
     -0.00001391      -0.00000074
     -0.00000481      -0.00000017
     -0.00001834       0.00000077
     -0.00002055       0.00000153
     -0.00000621       0.00000010
     -0.00000274      -0.00000001
     -0.00000974       0.00000008
     -0.00000419       0.00000013
     -0.00000905       0.00000036
     -0.00006980      -0.00000080
     -0.00005829      -0.00000804
     -0.00000596       0.00000017
     -0.00004557       0.00000312
     -0.00000880      -0.00000045
     -0.00002299       0.00000149
     -0.00001442      -0.00000010
     -0.00000815      -0.00000043
     -0.00003261      -0.00000057
     -0.00001181       0.00000058
     -0.00000906      -0.00000041
     -0.00000705      -0.00000018
     -0.00005421       0.00000185
     -0.00001066      -0.00000059
     -0.00002505       0.00000153
     -0.00000375      -0.00000010
     -0.00000568      -0.00000044
     -0.00001100      -0.00000014
     -0.00003240      -0.00000331
     -0.00005242      -0.00000172
     -0.00000560       0.00000005
     -0.00000302      -0.00000008
     -0.00000373      -0.00000005
     -0.00001132      -0.00000091
     -0.00000501       0.00000017
     -0.00000991      -0.00000039
     -0.00000635      -0.00000055
     -0.00003435      -0.00000408
     -0.00001807      -0.00000099
     -0.00000608      -0.00000042
     -0.00005287      -0.00000977
     -0.00006830      -0.00001063
     -0.00005616      -0.00000785
     -0.00001530       0.00000082
     -0.00000399      -0.00000017
     -0.00001141       0.00000017
     -0.00003550      -0.00000128
     -0.00000443      -0.00000004
     -0.00002074       0.00000035
     -0.00000436       0.00000010
     -0.00001083      -0.00000029
     -0.00000576      -0.00000034
     -0.00002037      -0.00000123
     -0.00001312      -0.00000041
     -0.00007540      -0.00000358
     -0.00000296      -0.00000015
     -0.00001865       0.00000034
     -0.00001766       0.00000076
     -0.00000906      -0.00000048
     -0.00000456      -0.00000007
     -0.00000788       0.00000018
     -0.00000468      -0.00000026
     -0.00002168       0.00000161
     -0.00001179      -0.00000087
     -0.00002090      -0.00000133
     -0.00005420       0.00000588
     -0.00000813      -0.00000028
     -0.00000356       0.00000020
     -0.00001285      -0.00000090
     -0.00001282      -0.00000090
     -0.00002539       0.00000187
     -0.00000189       0.00000001
     -0.00000502       0.00000016
     -0.00002500      -0.00000264
     -0.00008984      -0.00000419
     -0.00005650       0.00000058
     -0.00000603      -0.00000014
     -0.00000819      -0.00000030
     -0.00000644       0.00000043
     -0.00000869       0.00000053
     -0.00002959       0.00000067
     -0.00001130      -0.00000015
     -0.00000501      -0.00000009
     -0.00002444       0.00000271
     -0.00005821      -0.00000980
     -0.00008968      -0.00000029
     -0.00000265      -0.00000004
     -0.00001364      -0.00000070
     -0.00003147       0.00000036
     -0.00001034       0.00000058
     -0.00000673      -0.00000013
     -0.00002671       0.00000220
     -0.00000897      -0.00000052
     -0.00002978      -0.00000014
     -0.00002706      -0.00000001
     -0.00002582      -0.00000076
     -0.00001139      -0.00000058
     -0.00000740       0.00000030
     -0.00000364      -0.00000014
     -0.00001946      -0.00000060
     -0.00000653       0.00000028
     -0.00006100       0.00000268
     -0.00002996      -0.00000364
     -0.00001213       0.00000066
     -0.00004196       0.00000507
     -0.00001538      -0.00000086
     -0.00001596       0.00000089
     -0.00002315      -0.00000069
     -0.00001013       0.00000027
     -0.00001113      -0.00000094
     -0.00000417      -0.00000017
     -0.00001985      -0.00000070
     -0.00000504      -0.00000036
     -0.00000662      -0.00000027
     -0.00001458      -0.00000122
     -0.00000702      -0.00000050
     -0.00003252      -0.00000007
     -0.00000612      -0.00000025
     -0.00001314       0.00000083
     -0.00006207      -0.00000421
     -0.00000534       0.00000016
     -0.00010725      -0.00001147
     -0.00000631       0.00000037
     -0.00000545       0.00000031
     -0.00000300      -0.00000000
     -0.00006695      -0.00001118
     -0.00002933       0.00000204
     -0.00000458       0.00000026
     -0.00008824      -0.00000243
     -0.00000387       0.00000014
     -0.00008056      -0.00001591
     -0.00001052       0.00000009
     -0.00000517       0.00000000
     -0.00002512       0.00000148
     -0.00008786      -0.00000152
     -0.00000534      -0.00000025
     -0.00001113      -0.00000126
     -0.00005188      -0.00000643
     -0.00001449      -0.00000054
