# Eelst 		 Emultipole 
     -0.00604247       0.00033781
     -0.00050064       0.00004890
     -0.00159248       0.00025809
     -0.00479025      -0.00003409
     -0.00137328       0.00006184
     -0.00115815      -0.00006553
     -0.00019027      -0.00002606
     -0.00099282       0.00018877
     -0.00058143       0.00001356
     -0.00021039       0.00002461
     -0.00098449      -0.00000821
     -0.00065777       0.00004897
     -0.00019058       0.00004537
     -0.00009533       0.00000208
     -0.00080215       0.00000703
     -0.00248654       0.00010780
     -0.00261998      -0.00021298
     -0.00007831       0.00007704
     -0.00042225      -0.00009785
     -0.00107718      -0.00007049
     -0.00008264       0.00009230
     -0.00080976      -0.00005044
     -0.00198429      -0.00011492
     -0.00040913       0.00000921
     -0.00303990       0.00014280
     -0.00085158      -0.00000103
     -0.00086307       0.00002559
     -0.00012267       0.00011672
     -0.00433767       0.00011499
     -0.00153146       0.00002867
     -0.00385273      -0.00007791
     -0.00074263      -0.00002989
     -0.00375714      -0.00009015
     -0.00349405       0.00004108
     -0.00020480      -0.00002416
     -0.00254433       0.00014806
     -0.00048986      -0.00000286
     -0.00016246       0.00006279
     -0.00030705      -0.00008170
     -0.00577048      -0.00005399
     -0.00058154      -0.00011424
     -0.00010115       0.00002522
     -0.00448222       0.00006647
     -0.00287938       0.00010301
     -0.00033183       0.00005520
     -0.00048915      -0.00013631
     -0.00044181       0.00001367
     -0.00246669      -0.00008560
     -0.00026918      -0.00001945
     -0.00041342       0.00001843
     -0.00179996      -0.00005787
     -0.00042160       0.00003665
     -0.00102003       0.00004278
     -0.00021274       0.00001092
     -0.00009493       0.00001346
     -0.00398493      -0.00024749
     -0.00064144       0.00001727
     -0.00220079      -0.00001181
     -0.00037712      -0.00009125
     -0.00090841       0.00023927
     -0.00021674      -0.00003654
     -0.00125494      -0.00007119
     -0.00068926      -0.00013368
     -0.00012089      -0.00001833
     -0.00148117      -0.00006830
     -0.00772702       0.00002591
     -0.00413596       0.00011315
     -0.00023573      -0.00002531
     -0.00008867       0.00000797
     -0.00011254       0.00003927
     -0.00044845       0.00008653
     -0.00193846      -0.00018063
     -0.00379780      -0.00010425
     -0.00116438      -0.00014679
     -0.00023907       0.00009443
     -0.00030164      -0.00004324
     -0.00218328       0.00025958
     -0.00349851      -0.00022495
     -0.00232300      -0.00008558
     -0.00149457       0.00003907
     -0.00161648      -0.00002651
     -0.00018604      -0.00001832
     -0.00171321      -0.00012363
     -0.00130642      -0.00008109
     -0.00055497      -0.00005832
     -0.00015164      -0.00001033
     -0.00029370       0.00005779
     -0.00087258       0.00017580
     -0.00084141      -0.00011468
     -0.00048908      -0.00009817
     -0.00264281      -0.00018420
     -0.00035412      -0.00000400
     -0.00469327      -0.00000824
     -0.00345613       0.00006800
     -0.00090236       0.00008760
     -0.00520959      -0.00030595
     -0.00046515       0.00005169
     -0.00015382       0.00005047
     -0.00069929      -0.00003184
     -0.00122966       0.00008574
     -0.00111524      -0.00013754
     -0.00045632      -0.00004975
     -0.00273566       0.00018547
     -0.00050534       0.00006042
     -0.00046237      -0.00002094
     -0.00077153      -0.00006176
     -0.00066001      -0.00013824
     -0.00325244       0.00001124
     -0.00030068       0.00003925
     -0.00027822      -0.00004396
     -0.00054533      -0.00005072
     -0.00101167       0.00004694
     -0.00197417       0.00021262
     -0.00030300      -0.00008122
     -0.00536474      -0.00001053
     -0.00018370      -0.00002796
     -0.00012112       0.00001311
     -0.00132085       0.00006797
     -0.00026419      -0.00000868
     -0.00309646       0.00008222
     -0.00039759       0.00006828
     -0.00069495       0.00004737
     -0.00032858       0.00005317
     -0.00037137      -0.00005059
     -0.00875023      -0.00034586
     -0.00016450      -0.00002849
     -0.00018059       0.00010249
     -0.00040311      -0.00001861
     -0.00032837      -0.00007943
     -0.00057876       0.00002974
     -0.00011599       0.00006943
     -0.00014527      -0.00002042
     -0.00149583      -0.00012367
     -0.00024632      -0.00004981
     -0.00697505      -0.00025859
     -0.00158584      -0.00010967
     -0.00107327      -0.00007398
     -0.00099591      -0.00002453
     -0.00050358      -0.00004906
     -0.00035472      -0.00006564
     -0.00044749      -0.00006748
     -0.00017872      -0.00004086
     -0.00089521      -0.00010273
     -0.00073145      -0.00008406
     -0.00354126      -0.00020327
     -0.00012540      -0.00002310
     -0.00430350       0.00001346
     -0.00479035       0.00026770
     -0.00051949       0.00001266
     -0.00392249      -0.00003252
     -0.00340699       0.00000280
     -0.00031259      -0.00001980
     -0.00025313      -0.00003744
     -0.00014854      -0.00001281
     -0.00027227       0.00005757
     -0.00032793      -0.00004090
     -0.00916819      -0.00032186
     -0.00083750      -0.00010047
     -0.01152903      -0.00001294
     -0.00026326       0.00008208
     -0.00200119       0.00001706
     -0.00620280       0.00023828
     -0.00061820      -0.00009173
     -0.00059438       0.00006040
     -0.00015793       0.00000873
     -0.00040929      -0.00001123
     -0.00064896      -0.00008967
     -0.00010947       0.00001090
     -0.00229182      -0.00003156
     -0.00277988       0.00004813
     -0.00022273      -0.00004460
     -0.00299521      -0.00008791
     -0.00020491      -0.00008590
     -0.00097324       0.00007880
     -0.00018902       0.00004991
     -0.00055630      -0.00008829
     -0.00725041       0.00022469
     -0.00474408      -0.00015623
     -0.00015434       0.00001754
     -0.00222806       0.00003082
     -0.00017307      -0.00006909
     -0.00008804       0.00007338
     -0.00120930       0.00014538
     -0.00004600       0.00002971
     -0.00031026       0.00001303
     -0.00211834       0.00017445
     -0.00016270      -0.00004532
     -0.00041874      -0.00008201
     -0.00302595       0.00002369
     -0.00043565       0.00001295
     -0.00043071      -0.00000618
     -0.00087790       0.00003904
     -0.00070057      -0.00002975
     -0.00470419       0.00003809
     -0.00015202       0.00007423
     -0.00063868      -0.00000633
     -0.00167014       0.00018825
     -0.00163114       0.00004586
     -0.00187594       0.00015412
     -0.00255799      -0.00011310
     -0.00285021       0.00002737
     -0.00025053       0.00000554
     -0.00061290       0.00007602
     -0.00324669      -0.00016719
     -0.00007079       0.00001577
     -0.00043054      -0.00003760
     -0.00158204       0.00001184
     -0.00098119      -0.00007191
     -0.00078581      -0.00008238
     -0.00191360      -0.00007314
     -0.00315170      -0.00004849
     -0.00310051      -0.00008283
     -0.00100576      -0.00005308
     -0.00151774      -0.00004839
     -0.00140069      -0.00011728
     -0.00246128       0.00017850
     -0.00006184       0.00001703
     -0.00019093       0.00000824
     -0.00356677       0.00012199
     -0.00011400       0.00005946
     -0.00398855      -0.00011801
     -0.00125519       0.00011456
     -0.00062353       0.00015256
     -0.00530002      -0.00000021
     -0.00063065      -0.00008845
     -0.00025370       0.00000101
     -0.00022780      -0.00000602
     -0.00062785      -0.00011709
     -0.00388811      -0.00020649
     -0.00045664      -0.00004221
     -0.00020476       0.00010341
     -0.00792159       0.00007563
     -0.00014888      -0.00006810
     -0.00056903      -0.00005421
     -0.00013996       0.00000489
     -0.00524057      -0.00000724
     -0.00011054      -0.00000622
     -0.00064109      -0.00007825
     -0.00012094       0.00003626
     -0.00144263       0.00000684
     -0.00062794      -0.00008156
     -0.00272585      -0.00006706
     -0.00007426       0.00000919
     -0.00039310      -0.00000789
     -0.00798071      -0.00019826
     -0.00085645      -0.00013006
     -0.00158578       0.00009764
     -0.00124606       0.00009853
     -0.00024402       0.00000469
     -0.00693676       0.00024018
     -0.00197570      -0.00011958
     -0.00059971       0.00008004
     -0.00037366      -0.00000711
     -0.00175378       0.00010665
     -0.00444433       0.00013968
     -0.00039972      -0.00001866
     -0.00149170      -0.00012575
     -0.00331951       0.00002973
     -0.00067686      -0.00005002
     -0.00197366       0.00031162
     -0.00186362      -0.00016729
     -0.00020336      -0.00000520
     -0.00104894       0.00004540
     -0.00007908       0.00002920
     -0.00017248      -0.00003219
     -0.00967446      -0.00001882
     -0.00022914       0.00000174
     -0.00015788      -0.00001333
     -0.00056126      -0.00004497
     -0.00030104      -0.00005639
     -0.00070253      -0.00004629
     -0.00094520      -0.00015485
     -0.00060423      -0.00002520
     -0.00099080       0.00002998
     -0.00327910       0.00027592
     -0.00182884      -0.00017433
     -0.00190272       0.00015114
     -0.00043804      -0.00000393
     -0.00017256       0.00001741
     -0.00084631      -0.00013766
     -0.00327818      -0.00019099
     -0.00019468      -0.00000792
     -0.00063609      -0.00011549
     -0.00114287      -0.00001407
     -0.00019864      -0.00007399
     -0.00071348      -0.00002931
     -0.00743238      -0.00034896
     -0.00034369       0.00007415
     -0.00059167      -0.00005579
     -0.00397584      -0.00014292
     -0.00504312       0.00020198
     -0.00013806      -0.00002730
     -0.00039781       0.00002062
     -0.00013178       0.00000679
     -0.00058532      -0.00005632
     -0.00159763       0.00004031
     -0.00464538       0.00006352
     -0.00012729      -0.00000046
     -0.00041723       0.00004289
     -0.00015016      -0.00006535
     -0.00123917      -0.00005332
     -0.00022879       0.00000916
     -0.00089202       0.00001718
     -0.00003202       0.00005839
     -0.00239879      -0.00012080
     -0.00018610       0.00001996
     -0.00155905      -0.00003057
     -0.00281028       0.00012916
     -0.00656631       0.00025199
     -0.00007161       0.00003695
     -0.00055629       0.00014793
     -0.00020112       0.00006776
     -0.00411256      -0.00021957
     -0.00494232       0.00015659
     -0.00155956       0.00015899
     -0.00049232      -0.00005853
     -0.00064219       0.00002509
     -0.00065661      -0.00000689
     -0.00099949       0.00012109
     -0.00005103       0.00008697
     -0.00063471      -0.00004795
     -0.00020324       0.00006906
     -0.00625411       0.00024489
     -0.00196211      -0.00016452
     -0.00078783       0.00002197
     -0.00580085      -0.00008694
     -0.00395616      -0.00018705
     -0.00008247       0.00004757
     -0.00052458       0.00001341
     -0.00082027      -0.00004577
     -0.00031557      -0.00001712
     -0.00045228      -0.00009568
     -0.01527743      -0.00046829
     -0.00253481       0.00025977
     -0.00088297      -0.00005067
     -0.00015093      -0.00001422
     -0.00347451       0.00023591
     -0.00168935       0.00011365
     -0.00256793       0.00023931
     -0.00067843      -0.00012237
     -0.00161804      -0.00016563
     -0.00159327      -0.00014514
     -0.00306503      -0.00008207
     -0.00445283      -0.00028306
     -0.00118896      -0.00016318
     -0.00089010       0.00012613
     -0.00021946      -0.00005525
     -0.00047820       0.00006458
     -0.00133506       0.00002413
     -0.00326130      -0.00018511
     -0.00324404      -0.00008954
     -0.00331232      -0.00011665
     -0.00031936      -0.00002641
     -0.00042538      -0.00005952
     -0.00017101       0.00002554
     -0.00028736       0.00000922
     -0.00494581      -0.00010578
     -0.00068731      -0.00004056
     -0.00050839       0.00005137
     -0.00042557      -0.00002253
     -0.00180202       0.00001600
     -0.00011902      -0.00002150
     -0.00027414      -0.00001347
     -0.00299844      -0.00002428
     -0.00211644      -0.00014541
     -0.00082775      -0.00007840
     -0.00026257       0.00003888
     -0.00095252       0.00001458
     -0.00011399      -0.00004503
     -0.00006012       0.00007961
     -0.00075079      -0.00004828
     -0.00021137      -0.00003883
     -0.00023708      -0.00002340
     -0.00059589       0.00006096
     -0.00155950       0.00002489
     -0.00546999      -0.00002521
     -0.00441947      -0.00006496
     -0.00373924      -0.00013975
     -0.00011904      -0.00002353
     -0.00026249      -0.00007671
     -0.01086701      -0.00005183
     -0.00042038       0.00001848
     -0.00685861       0.00022955
     -0.00047279       0.00011171
     -0.00213591       0.00025500
     -0.00049411      -0.00007803
     -0.00074653       0.00000537
     -0.00132594      -0.00016606
     -0.00051419       0.00003254
     -0.00803286       0.00005032
     -0.00312604       0.00001611
     -0.00023720      -0.00002532
     -0.00538648       0.00012674
     -0.00013682      -0.00000916
     -0.00035197      -0.00003870
     -0.00042251       0.00000662
     -0.00266969       0.00001432
     -0.00098642       0.00009390
     -0.00022502      -0.00005017
     -0.00078279      -0.00009112
     -0.00095122       0.00001298
     -0.00303174      -0.00006403
     -0.00043484       0.00002080
     -0.00126083      -0.00005245
     -0.00031029      -0.00004964
     -0.00083056      -0.00002959
     -0.00058215      -0.00001477
     -0.00015322      -0.00002616
     -0.00087412      -0.00005779
     -0.00114021      -0.00012627
     -0.00018325      -0.00001780
     -0.00296474       0.00006710
     -0.00085803       0.00004612
     -0.00120392      -0.00000165
     -0.00038011       0.00004357
     -0.00025450       0.00006529
     -0.00013910      -0.00003186
     -0.00084474       0.00008733
     -0.00041590      -0.00004885
     -0.00675399      -0.00036362
     -0.00039279       0.00003258
     -0.00740072       0.00026838
     -0.01015743       0.00062983
     -0.00290750      -0.00018583
     -0.00054977      -0.00007068
     -0.00041370      -0.00000434
     -0.00016975      -0.00005144
     -0.00014508      -0.00004575
     -0.00379110      -0.00033766
     -0.00044683       0.00000092
     -0.00058436       0.00005372
     -0.00094457      -0.00012563
     -0.00224679      -0.00014130
     -0.00420917      -0.00001698
     -0.00054617       0.00007178
     -0.00123411       0.00011823
     -0.00135327       0.00007058
     -0.00337663       0.00005125
     -0.00208423       0.00015533
     -0.00179629      -0.00006990
     -0.00339649      -0.00012303
     -0.00648857      -0.00012679
     -0.00317898      -0.00012772
     -0.00735490      -0.00017018
     -0.00121691      -0.00012305
     -0.00105487      -0.00001278
     -0.00052587       0.00001946
     -0.00010512       0.00004672
     -0.00032929       0.00010283
     -0.00012914      -0.00001800
     -0.00014800      -0.00001128
     -0.00215036      -0.00011104
     -0.00141518      -0.00002033
     -0.00029113      -0.00000035
     -0.00011518       0.00000220
     -0.00036167      -0.00000089
     -0.00042882      -0.00008954
     -0.00035070      -0.00004423
     -0.00290846      -0.00022138
     -0.00262363       0.00025898
     -0.00261144      -0.00017100
     -0.00028080       0.00003369
     -0.00177992      -0.00012284
     -0.00111471      -0.00013733
     -0.00066102       0.00006791
     -0.00179222      -0.00017069
     -0.00031717      -0.00004394
     -0.00672510      -0.00005228
     -0.00287611      -0.00026478
     -0.00115096       0.00017621
     -0.00023037       0.00002257
     -0.00091424      -0.00016701
     -0.00812230      -0.00024074
     -0.00046214       0.00001728
     -0.00080293      -0.00004616
     -0.00177805      -0.00006458
     -0.00106529      -0.00018361
     -0.00075644       0.00012364
     -0.00356140      -0.00010369
     -0.00027952      -0.00008358
     -0.00013944      -0.00002875
     -0.00101924      -0.00018246
     -0.00267693       0.00012020
     -0.00011768       0.00004290
     -0.00034752       0.00002350
     -0.00160856       0.00012369
     -0.00056271      -0.00000800
     -0.00257069      -0.00004595
     -0.00481131       0.00025416
     -0.00554443      -0.00019803
     -0.00239348      -0.00005722
     -0.00013084      -0.00002869
     -0.00057370      -0.00005313
     -0.00015881      -0.00001216
     -0.00071890      -0.00007553
     -0.00143263      -0.00009376
     -0.00019427       0.00003723
     -0.00036777      -0.00008297
     -0.00019824      -0.00003917
     -0.00332785       0.00015637
     -0.00126504       0.00000565
     -0.00478663       0.00023372
     -0.00094275       0.00002555
     -0.00127001      -0.00003789
     -0.00124581      -0.00017328
     -0.00816642       0.00026519
     -0.00014119       0.00000012
     -0.00035218       0.00005101
     -0.00040637      -0.00007079
     -0.00088975       0.00000578
     -0.00034295      -0.00007306
     -0.00075418       0.00011779
     -0.00115490      -0.00007255
     -0.00073398      -0.00001870
     -0.00057376       0.00003526
     -0.00227680      -0.00018744
     -0.00052806      -0.00001347
     -0.00720272      -0.00012912
     -0.00030763      -0.00001524
     -0.00024711       0.00001262
     -0.00026049      -0.00004860
     -0.00087290      -0.00001440
     -0.00042419       0.00004949
     -0.00380440      -0.00003443
     -0.00195168      -0.00013081
     -0.00395567      -0.00030297
     -0.00222800       0.00003695
     -0.00047322       0.00007364
     -0.00161683      -0.00000642
     -0.00419769       0.00003151
     -0.00137015      -0.00004224
     -0.00025554       0.00007362
     -0.00095034      -0.00005560
     -0.00513531       0.00020139
     -0.00127085       0.00004283
     -0.00090508      -0.00013332
     -0.00030114       0.00001329
     -0.00045217      -0.00009174
     -0.00217049       0.00020770
     -0.00040912       0.00000948
     -0.00352760       0.00003069
     -0.00288258       0.00007287
     -0.00441856      -0.00023889
     -0.00211330      -0.00022847
     -0.00360585      -0.00007097
     -0.00304552      -0.00003784
     -0.00004226       0.00007750
     -0.00026252      -0.00005407
     -0.00494407       0.00004825
     -0.00197739      -0.00012522
     -0.00017725      -0.00001215
     -0.00160203      -0.00009415
     -0.00525102      -0.00033587
     -0.00021640       0.00000389
     -0.00025717       0.00002036
     -0.00020567      -0.00001457
     -0.00065636       0.00009740
     -0.00421679      -0.00014465
     -0.00035839      -0.00006027
     -0.00014813      -0.00004790
     -0.00132006      -0.00010546
     -0.00156015       0.00003240
     -0.00041352      -0.00001963
     -0.00052197       0.00009084
     -0.00064843      -0.00001520
     -0.00085477       0.00000684
     -0.00353702      -0.00005311
     -0.00139866       0.00000757
     -0.00044381      -0.00002781
     -0.00145603       0.00001915
     -0.00020988      -0.00004165
     -0.00005858       0.00003985
     -0.00115915      -0.00001031
     -0.00288557       0.00000758
     -0.00067825       0.00010175
     -0.00033989       0.00003449
     -0.00391278       0.00024069
     -0.00036329       0.00007139
     -0.00234399      -0.00003731
     -0.00286846      -0.00009947
     -0.00093476      -0.00009030
     -0.00147419      -0.00005902
     -0.00685162      -0.00034851
     -0.00008056       0.00001711
     -0.00110149       0.00011541
     -0.00051837       0.00000196
     -0.00006640       0.00003223
     -0.00041878       0.00001798
     -0.00323521       0.00013717
     -0.00007062       0.00004994
     -0.00074379       0.00001696
     -0.00025706      -0.00007977
     -0.00049616       0.00004359
     -0.00495557      -0.00009629
     -0.00277906       0.00004600
     -0.00031227      -0.00006214
     -0.00031262       0.00004886
     -0.00183333      -0.00008150
     -0.00022161      -0.00006530
     -0.00579790       0.00015713
     -0.00030346      -0.00003075
     -0.00006905       0.00003213
     -0.00012312      -0.00003163
     -0.00018934      -0.00004979
     -0.00073984      -0.00005622
     -0.00003418       0.00006017
     -0.00026929       0.00010456
     -0.00265221      -0.00018126
     -0.00025709      -0.00007745
     -0.00046348      -0.00003745
     -0.00154617      -0.00007862
     -0.00024069       0.00004011
     -0.00031876       0.00015374
     -0.00024183       0.00008424
     -0.00030529      -0.00006651
     -0.00076002      -0.00006220
     -0.00534327      -0.00016619
     -0.00074466       0.00014528
     -0.00505209      -0.00018617
     -0.00036721      -0.00006356
     -0.00054198       0.00000529
     -0.00033298       0.00003163
     -0.00013353       0.00005510
     -0.00278584       0.00025704
     -0.00141609       0.00009707
     -0.00119558      -0.00013928
     -0.00116530      -0.00005155
     -0.00052710       0.00009400
     -0.00047450       0.00021796
     -0.00008407       0.00005503
     -0.00453441      -0.00020114
     -0.00582635      -0.00029298
     -0.00044788      -0.00002990
     -0.00039067      -0.00008805
     -0.00138312      -0.00013321
     -0.00471578      -0.00003356
     -0.00225089       0.00004299
     -0.00562442       0.00004135
     -0.00411409       0.00005426
     -0.00122914       0.00013806
     -0.00170924      -0.00008316
     -0.00042191       0.00002054
     -0.00120589       0.00000658
     -0.00043120      -0.00000569
     -0.00175189       0.00009712
     -0.00012986       0.00004522
     -0.00009012       0.00006196
     -0.00080190       0.00006006
     -0.00027037      -0.00003182
     -0.00074245       0.00000818
     -0.00726410      -0.00045106
     -0.00012037       0.00001370
     -0.00874933      -0.00000524
     -0.00133421       0.00010593
     -0.00018665       0.00005354
     -0.00054754       0.00003552
     -0.00021937      -0.00001637
     -0.00004552       0.00004166
     -0.00151658      -0.00003862
     -0.00497966       0.00011220
     -0.00062706       0.00002290
     -0.00025026       0.00012256
     -0.00192656      -0.00012518
     -0.00034932       0.00002082
     -0.00021130       0.00001334
     -0.00035565       0.00000458
     -0.00070536       0.00000598
     -0.00274283      -0.00013156
     -0.00041541      -0.00006139
     -0.00343861       0.00020604
     -0.00346493       0.00012853
     -0.00052803       0.00006752
     -0.00009157      -0.00001366
     -0.00139812      -0.00013480
     -0.00541162      -0.00015668
     -0.00145789      -0.00000903
     -0.00049175       0.00014356
     -0.00016297      -0.00002386
     -0.00217082       0.00002784
     -0.00398160      -0.00022468
     -0.00140329      -0.00001803
     -0.00767109       0.00037716
     -0.00273867       0.00017301
     -0.00020376       0.00002116
     -0.00019489       0.00010215
     -0.00084220      -0.00008763
     -0.00053312       0.00002394
     -0.00190483       0.00010242
     -0.00122285       0.00011774
     -0.00011818       0.00007556
     -0.00018634       0.00004643
     -0.00095596      -0.00004464
     -0.00178619      -0.00021160
     -0.00046767      -0.00005550
     -0.00090826      -0.00014463
     -0.00035275      -0.00001168
     -0.00055939       0.00006745
     -0.00012862      -0.00000620
     -0.01080832       0.00001607
     -0.00015118      -0.00002931
     -0.00662703       0.00027232
     -0.00008954       0.00008591
     -0.00017515      -0.00007113
     -0.00367248      -0.00001538
     -0.00095754      -0.00003339
     -0.00734836       0.00013077
     -0.00013216       0.00002466
     -0.00028504      -0.00007409
     -0.00033557      -0.00000396
     -0.00192321      -0.00011967
     -0.00862659      -0.00015541
     -0.00231614      -0.00015545
     -0.00028914      -0.00002232
     -0.00233657      -0.00003635
     -0.00011520       0.00009065
     -0.00046960      -0.00001353
     -0.00005711       0.00005656
     -0.00015490       0.00000849
     -0.00051303      -0.00007091
     -0.00027390       0.00002666
     -0.00046119       0.00007841
     -0.00109545       0.00013185
     -0.00034024      -0.00010532
     -0.00016153       0.00003097
     -0.00025179       0.00000657
     -0.00015737       0.00007032
     -0.00246153       0.00000670
     -0.00211689      -0.00023622
     -0.00093226      -0.00006408
     -0.00078205      -0.00007502
     -0.00010908      -0.00002379
     -0.00520299      -0.00023949
     -0.00202982       0.00011432
     -0.00049840      -0.00002366
     -0.00208386       0.00008100
     -0.00053990      -0.00006148
     -0.00246377      -0.00006610
     -0.00078389       0.00003541
     -0.00477984       0.00017501
     -0.00018531      -0.00000195
     -0.00168533      -0.00003247
     -0.00140937      -0.00012985
     -0.00047429      -0.00002249
     -0.00106641       0.00009469
     -0.00082729       0.00005441
     -0.00025945      -0.00002424
     -0.00007325       0.00000944
     -0.00060854       0.00009702
     -0.00018729       0.00005948
     -0.00042261       0.00004298
     -0.00567039      -0.00005064
     -0.00535001      -0.00039995
     -0.00063134       0.00011734
     -0.00438340       0.00030281
     -0.00040077       0.00002648
     -0.00204169       0.00006427
     -0.00104246      -0.00004847
     -0.00037167      -0.00004543
     -0.00341625      -0.00006430
     -0.00100384       0.00006457
     -0.00026555      -0.00002428
     -0.00039926      -0.00002971
     -0.00550865       0.00007396
     -0.00086723      -0.00009180
     -0.00128618       0.00007903
     -0.00013900      -0.00001592
     -0.00026603      -0.00004558
     -0.00100762      -0.00003489
     -0.00289427      -0.00020433
     -0.00362133      -0.00018341
     -0.00025386       0.00004314
     -0.00015023      -0.00001355
     -0.00011755       0.00003790
     -0.00089829      -0.00012038
     -0.00031161      -0.00000680
     -0.00089286      -0.00005384
     -0.00043572      -0.00009777
     -0.00322829      -0.00024251
     -0.00106855       0.00000726
     -0.00019003      -0.00007767
     -0.00632408      -0.00011584
     -0.00432591      -0.00017242
     -0.00495117      -0.00016412
     -0.00134698       0.00011174
     -0.00017809      -0.00006844
     -0.00085604       0.00013185
     -0.00257840      -0.00002942
     -0.00025387      -0.00004273
     -0.00185505       0.00003843
     -0.00020926      -0.00001844
     -0.00048206      -0.00008332
     -0.00045293      -0.00007671
     -0.00165867      -0.00019779
     -0.00080415       0.00003885
     -0.00626323      -0.00018605
     -0.00010415      -0.00002453
     -0.00128397      -0.00003024
     -0.00125848      -0.00001727
     -0.00081573      -0.00010437
     -0.00018749      -0.00003083
     -0.00030805      -0.00002647
     -0.00016177      -0.00004982
     -0.00158881       0.00026504
     -0.00086561      -0.00007096
     -0.00273590      -0.00013500
     -0.00497842       0.00014960
     -0.00043629      -0.00003194
     -0.00007875       0.00002482
     -0.00058951      -0.00006021
     -0.00057625      -0.00005269
     -0.00160396       0.00018744
     -0.00012139      -0.00001171
     -0.00017189       0.00008581
     -0.00239789      -0.00007602
     -0.00808877      -0.00015928
     -0.00352618       0.00008643
     -0.00029122      -0.00002776
     -0.00054715      -0.00002513
     -0.00031338       0.00003052
     -0.00089975       0.00002253
     -0.00342142       0.00024348
     -0.00085927      -0.00001250
     -0.00024814      -0.00002001
     -0.00082931       0.00018463
     -0.00452978      -0.00028709
     -0.00435755      -0.00026739
     -0.00009537       0.00000467
     -0.00107378      -0.00006162
     -0.00303818      -0.00003235
     -0.00053889       0.00012792
     -0.00185395      -0.00004517
     -0.00207784       0.00003054
     -0.00060092       0.00000066
     -0.00253147       0.00018444
     -0.00158020      -0.00003130
     -0.00261602      -0.00007485
     -0.00073697      -0.00004314
     -0.00065227       0.00005913
     -0.00034025      -0.00003914
     -0.00147031      -0.00001841
     -0.00060373       0.00000881
     -0.00508726       0.00040224
     -0.00272034      -0.00020569
     -0.00037119       0.00011979
     -0.00180377       0.00021251
     -0.00169879      -0.00009298
     -0.00100906       0.00005219
     -0.00163572      -0.00002912
     -0.00056503       0.00005166
     -0.00105621      -0.00013181
     -0.00015999      -0.00006779
     -0.00075574      -0.00001320
     -0.00023222      -0.00005821
     -0.00034561      -0.00005510
     -0.00141740      -0.00014194
     -0.00025587      -0.00009041
     -0.00323011      -0.00009453
     -0.00025569       0.00000410
     -0.00051762       0.00007785
     -0.00670173      -0.00031893
     -0.00057618       0.00005914
     -0.00943416      -0.00034555
     -0.00019398       0.00011167
     -0.00034376       0.00004550
     -0.00014991      -0.00002006
     -0.00434405      -0.00024754
     -0.00146630       0.00000354
     -0.00038922       0.00004076
     -0.00968933       0.00029862
     -0.00037778      -0.00000312
     -0.00587035      -0.00034157
     -0.00059805       0.00005117
     -0.00039175      -0.00004493
     -0.00251965       0.00032743
     -0.00644095       0.00000773
     -0.00033238      -0.00006514
     -0.00159872      -0.00007809
     -0.00509615      -0.00031679
     -0.00126386      -0.00002059
