QM Energy	FF Energy
    -0.000205986    -0.000268306
     -2.9087e-05    -3.48151e-05
    -0.000125364    -0.000122376
     -8.8789e-05    -0.000126332
    -0.000109873    -9.38018e-05
      -9.112e-06    -1.51087e-05
     -7.8759e-05    -0.000119897
    -0.000186704     -0.00031429
     -3.3411e-05    -4.40971e-05
    -0.000157263    -0.000203954
    -0.000390337    -0.000261129
    -0.000129303    -0.000167578
      -8.136e-06    -2.51579e-05
     -7.1968e-05    -0.000109664
     -6.2776e-05    -0.000118979
     -1.3289e-05    -2.18935e-05
    -0.000427105    -0.000374033
     -3.3593e-05      -5.277e-05
     -3.4472e-05     -4.3115e-05
     -3.7004e-05    -5.78454e-05
     -2.0288e-05     -2.3273e-05
      -9.771e-06    -1.62599e-05
     -0.00021736    -0.000226762
    -0.000100336    -0.000147573
    -0.000466545    -0.000422717
    -0.000153247    -0.000214032
     -9.4955e-05    -9.58548e-05
     -1.6564e-05    -2.30845e-05
    -0.000177037    -0.000190342
       -9.63e-06    -1.69724e-05
     -8.2078e-05    -9.47033e-05
     -2.8455e-05    -3.73611e-05
      -0.0001589    -0.000148265
    -0.000275348    -0.000223953
      -6.549e-06    -1.06271e-05
    -0.000322735    -0.000300609
     -1.6487e-05    -3.53403e-05
    -0.000185056    -0.000223774
    -0.000308949    -0.000375518
     -4.5465e-05    -5.12271e-05
     -1.4591e-05    -1.61996e-05
    -0.000178944    -0.000190697
     -4.9381e-05    -7.18723e-05
     -2.0529e-05    -3.38859e-05
     -8.9357e-05    -0.000142193
    -0.000271975    -0.000227946
     -3.5142e-05    -6.29673e-05
    -0.000114251    -0.000140726
     -1.2161e-05    -1.54145e-05
    -0.000331938    -0.000367395
    -0.000200434    -0.000159881
     -7.8896e-05     -0.00011627
     -1.4192e-05    -1.52235e-05
    -0.000477349    -0.000468498
     -1.0151e-05    -1.45475e-05
     -4.8562e-05     -7.6653e-05
    -0.000177185    -0.000215951
    -0.000116335    -0.000104188
     -1.1504e-05    -4.03304e-05
      -8.802e-06    -1.72351e-05
      -7.885e-06    -1.06756e-05
     -3.5808e-05     -5.9444e-05
    -0.000147827    -0.000166204
     -3.8163e-05    -6.23292e-05
      -7.912e-05    -0.000109071
    -0.000238221    -0.000298391
    -0.000109498    -0.000171943
    -0.000214018    -0.000241933
     -1.4598e-05    -2.05975e-05
     -0.00011602    -0.000144942
     -3.3938e-05    -4.17577e-05
     -1.1153e-05    -1.73137e-05
    -0.000249633    -0.000307833
    -0.000145675    -0.000182483
     -5.7557e-05    -8.64314e-05
    -0.000548224    -0.000519246
    -0.000743969     -0.00060937
    -0.000450911    -0.000413397
     -1.2407e-05    -1.84841e-05
     -4.6633e-05    -5.46019e-05
     -5.8515e-05    -8.10776e-05
     -5.7233e-05     -7.9056e-05
     -4.0935e-05    -4.73375e-05
      -7.647e-06    -1.22459e-05
    -0.000140534    -0.000180541
     -8.6899e-05    -0.000119679
      -6.399e-06    -1.60063e-05
    -0.000185999    -0.000178008
    -0.000109331    -0.000150515
     -0.00021331    -0.000343985
    -0.000375674    -0.000479364
     -4.6744e-05    -8.39688e-05
     -1.1782e-05    -2.14658e-05
     -1.7528e-05    -2.64198e-05
     -7.3187e-05    -7.16508e-05
     -1.5334e-05    -2.20864e-05
      -6.084e-06    -1.08977e-05
     -0.00017841    -0.000231143
      -5.065e-05    -6.50762e-05
     -8.2871e-05    -0.000125048
     -4.1563e-05     -6.4223e-05
     -8.2581e-05     -0.00012626
     -2.3831e-05     -4.5579e-05
     -1.6708e-05    -2.56071e-05
    -0.000447025    -0.000529812
    -0.000298185    -0.000212803
    -0.000416894    -0.000372253
     -5.6526e-05    -0.000104559
    -0.000200665    -0.000276712
     -3.2113e-05    -4.17291e-05
    -0.000399041    -0.000393219
      -8.084e-06    -1.68796e-05
      -9.493e-06    -1.94213e-05
       -6.49e-06    -8.94184e-06
      -8.051e-06    -1.23537e-05
      -2.233e-05    -3.28299e-05
    -0.000204592    -0.000208051
    -0.000129349     -0.00018051
     -1.2345e-05     -2.0428e-05
    -0.000320915    -0.000304067
    -0.000332166    -0.000344836
      -7.537e-06     -1.5466e-05
    -0.000132444    -0.000146673
     -0.00036113    -0.000357779
    -0.000211727    -0.000186234
    -0.000221521    -0.000285201
      -9.554e-06    -1.91668e-05
    -0.000623776    -0.000520974
    -0.000110183    -0.000136755
     -2.3381e-05    -2.18509e-05
    -0.000330116     -0.00038958
    -0.000558708    -0.000510388
    -0.000145265     -0.00018538
      -6.663e-06    -1.13158e-05
    -0.000632739     -0.00053629
     -3.2799e-05    -5.68827e-05
    -0.000323547    -0.000395174
    -0.000149346     -0.00015406
     -0.00013678    -0.000208897
      -1.011e-05    -1.65758e-05
    -0.000355672    -0.000388097
     -4.4855e-05    -3.92398e-05
     -5.4466e-05    -6.23842e-05
    -0.000102525    -0.000103928
     -4.4117e-05     -5.4984e-05
    -0.000381251    -0.000261857
     -2.1439e-05    -3.29748e-05
     -1.6228e-05    -3.34745e-05
     -4.8491e-05    -7.33953e-05
     -0.00028211    -0.000317393
     -5.6312e-05    -6.47746e-05
    -0.000290213    -0.000227394
     -2.2889e-05    -4.56075e-05
     -1.9695e-05    -2.01953e-05
    -0.000406382    -0.000356589
       -1.42e-05    -2.06069e-05
     -2.8574e-05    -3.97085e-05
      -4.308e-05    -5.54649e-05
     -3.7874e-05    -3.85468e-05
     -1.6469e-05    -1.57649e-05
     -7.9407e-05    -0.000104648
      -8.976e-06    -1.42185e-05
     -3.5728e-05    -4.99757e-05
    -0.000605381    -0.000489689
    -0.000310634    -0.000265104
      -8.815e-06    -9.88791e-06
    -0.000598596    -0.000524305
    -0.000610117    -0.000490179
     -7.1715e-05    -8.77285e-05
     -8.7824e-05    -0.000131409
    -0.000615346    -0.000529482
     -6.6402e-05    -8.36827e-05
      -4.636e-06     -1.1147e-05
    -0.000557022    -0.000535799
      -5.529e-05    -5.81569e-05
    -0.000287033    -0.000248321
      -5.766e-06     -8.6336e-06
      -0.0001773     -0.00014954
     -1.3365e-05    -1.82532e-05
    -0.000149013    -0.000142986
     -4.3771e-05    -8.95962e-05
    -0.000433214    -0.000399359
     -1.8845e-05    -3.23635e-05
     -9.2156e-05     -0.00010121
     -3.8399e-05    -5.54817e-05
    -0.000156376    -0.000179496
     -5.5847e-05    -0.000140249
    -0.000184979    -0.000209195
    -0.000253431    -0.000279198
    -0.000222504    -0.000208807
     -5.8305e-05    -6.72588e-05
    -0.000166777    -0.000200793
      -4.748e-06     -9.1764e-06
    -0.000307149    -0.000321591
      -8.758e-05    -9.69038e-05
    -0.000830325    -0.000682109
    -0.000680052    -0.000558931
    -0.000142397    -0.000190488
     -2.5192e-05    -4.99241e-05
     -3.8075e-05    -5.02648e-05
     -3.4577e-05    -4.62116e-05
       -6.39e-06    -1.16428e-05
      -7.509e-06    -1.41323e-05
    -0.000477535    -0.000456089
       -5.82e-06    -9.15932e-06
    -0.000183735    -0.000143193
    -0.000536096     -0.00060979
     -5.0689e-05    -5.20223e-05
    -0.000120103    -0.000129283
     -1.6542e-05    -2.30494e-05
     -6.8867e-05    -0.000114086
    -0.000340753     -0.00032187
     -3.2576e-05    -6.37634e-05
     -6.7411e-05    -0.000144897
     -1.2664e-05     -1.6259e-05
     -2.8776e-05    -4.33063e-05
     -1.1258e-05    -3.10864e-05
      -9.907e-06    -1.47295e-05
     -6.8286e-05    -7.79685e-05
    -0.000102436    -0.000124519
    -0.000151653    -0.000147093
     -1.3901e-05    -3.55897e-05
     -0.00014732    -0.000195995
    -0.000188546     -0.00018335
     -1.2691e-05    -1.77269e-05
     -1.0926e-05    -1.65352e-05
     -0.00037622    -0.000338089
    -0.000130012    -0.000186118
    -0.000322032    -0.000259463
    -0.000198612    -0.000239921
     -7.5448e-05    -0.000104353
      -5.008e-06    -7.70626e-06
     -2.2209e-05    -2.23902e-05
     -1.2465e-05      -1.405e-05
    -0.000142827    -0.000192732
    -0.000276669    -0.000400099
     -7.5448e-05    -8.61401e-05
     -2.7225e-05    -3.36438e-05
    -0.000303127    -0.000265746
    -0.000217825    -0.000287454
     -0.00013256    -0.000190757
    -0.000193142    -0.000197498
      -7.777e-06    -1.50226e-05
    -0.000170528    -0.000186175
    -0.000315991    -0.000223582
     -6.5631e-05    -6.06957e-05
     -5.6605e-05    -7.30544e-05
     -1.6052e-05    -2.86322e-05
    -0.000157003    -0.000135279
       -8.98e-06    -1.56113e-05
     -4.0279e-05    -4.89638e-05
     -5.6077e-05    -9.17349e-05
     -2.0389e-05     -3.3362e-05
     -2.4428e-05    -3.83827e-05
    -0.000353997    -0.000272597
      -9.929e-05    -9.42686e-05
     -3.2756e-05    -4.05751e-05
       -9.76e-06    -1.32162e-05
     -7.7347e-05    -9.02183e-05
     -2.3771e-05    -4.26168e-05
      -6.793e-06     -1.7508e-05
     -1.9071e-05     -3.4524e-05
     -2.6197e-05    -2.50568e-05
    -0.000113439    -9.40347e-05
     -1.3262e-05    -2.44493e-05
     -6.3703e-05    -6.60443e-05
    -0.000118559    -0.000143207
    -0.000519159    -0.000476021
     -1.8448e-05    -3.12642e-05
      -2.013e-05    -2.86046e-05
     -1.9178e-05    -3.85929e-05
    -0.000298028    -0.000225141
     -5.2145e-05    -6.71756e-05
      -6.268e-06    -1.19237e-05
     -7.1867e-05     -6.0579e-05
     -2.8734e-05    -3.88817e-05
     -5.0779e-05    -6.14317e-05
     -2.1603e-05    -3.57785e-05
     -5.9804e-05    -0.000101015
     -1.5751e-05    -2.23935e-05
    -0.000145646     -0.00014348
     -6.3029e-05    -9.08181e-05
    -0.000203607    -0.000276231
     -3.4742e-05     -3.8362e-05
    -0.000111039    -9.02029e-05
       -2.33e-05    -3.68171e-05
     -2.0832e-05    -2.60677e-05
     -4.0097e-05     -6.0273e-05
     -8.7326e-05    -8.74497e-05
     -3.5788e-05    -4.43291e-05
     -1.5142e-05    -1.52382e-05
      -9.109e-06     -1.2185e-05
     -8.2547e-05     -0.00011207
     -7.2252e-05    -0.000121651
     -8.9512e-05    -0.000115601
    -0.000239735     -0.00026634
    -0.000138429    -0.000167595
    -0.000165101    -0.000198685
    -0.000356707    -0.000310568
     -2.7046e-05     -3.8345e-05
      -5.786e-06    -1.24349e-05
     -3.9362e-05    -5.26027e-05
     -7.0166e-05    -0.000134411
       -1.13e-05    -1.61122e-05
      -7.741e-06    -1.10538e-05
      -5.484e-06    -9.35024e-06
     -0.00010695    -8.67483e-05
     -8.5676e-05    -0.000123369
     -2.0341e-05    -2.07488e-05
    -0.000452134    -0.000446223
    -0.000138086    -0.000113341
    -0.000265138    -0.000244654
     -5.6109e-05    -6.53258e-05
    -0.000436637    -0.000351991
     -5.8586e-05    -6.43289e-05
       -8.18e-06    -1.00797e-05
     -1.6678e-05    -2.53549e-05
     -2.3289e-05    -3.45189e-05
    -0.000161368    -0.000122237
     -3.9771e-05    -4.79145e-05
     -1.4526e-05    -2.38365e-05
    -0.000204743    -0.000156145
     -8.6023e-05    -9.27423e-05
    -0.000100488    -0.000128098
     -2.4005e-05    -3.53044e-05
     -0.00017749    -0.000245777
    -0.000479524    -0.000460862
    -0.000123971    -0.000161788
     -1.4838e-05    -2.10428e-05
     -9.3621e-05    -0.000137627
     -8.6484e-05    -0.000107625
     -4.9014e-05    -6.98198e-05
     -0.00035711    -0.000445511
     -3.7429e-05    -4.32928e-05
      -8.662e-06    -2.35846e-05
    -0.000136004    -0.000127188
    -0.000118155    -0.000103911
     -1.3721e-05    -3.26752e-05
     -2.2795e-05    -3.99728e-05
     -4.9283e-05    -9.88679e-05
      -2.309e-05    -4.14197e-05
      -5.201e-06    -9.20719e-06
       -7.84e-06    -1.11198e-05
      -4.733e-06    -1.06519e-05
    -0.000115188    -0.000153821
     -2.7411e-05    -3.50979e-05
     -1.9346e-05    -2.79719e-05
     -1.4416e-05    -2.00983e-05
      -2.121e-05    -2.47814e-05
     -4.2238e-05    -6.71789e-05
     -1.1342e-05    -1.65486e-05
    -0.000319114    -0.000237617
      -4.023e-05    -4.96542e-05
    -0.000114096    -0.000101749
    -0.000725914    -0.000685134
     -6.9911e-05    -7.13058e-05
    -0.000221366    -0.000293726
     -2.2755e-05    -4.98043e-05
    -0.000100501    -9.16375e-05
     -2.4461e-05    -2.46288e-05
     -3.3313e-05    -3.31127e-05
     -8.0672e-05    -6.95912e-05
    -0.000189479    -0.000143325
     -5.6708e-05    -5.50962e-05
     -5.6303e-05    -7.17678e-05
    -0.000107257    -0.000138237
    -0.000129287    -0.000108868
     -1.9783e-05     -1.9559e-05
     -1.0311e-05    -1.09451e-05
     -1.5428e-05    -1.58478e-05
     -5.7474e-05    -7.42705e-05
     -1.1339e-05    -1.17836e-05
     -2.1156e-05    -2.74067e-05
    -0.000800533    -0.000693405
     -3.3365e-05    -3.82515e-05
     -1.4816e-05    -2.40509e-05
     -2.3005e-05     -2.1768e-05
    -0.000251796    -0.000211361
     -6.5833e-05    -7.37419e-05
     -1.6604e-05    -3.29297e-05
    -0.000140331    -0.000108955
       -1.72e-05     -1.8256e-05
     -2.8192e-05    -3.71626e-05
     -0.00015052    -0.000178352
    -0.000202319    -0.000165095
    -0.000236989    -0.000243482
      -6.066e-05    -6.03421e-05
     -8.3091e-05    -0.000179044
     -4.4827e-05    -7.33191e-05
     -3.2462e-05    -6.16884e-05
     -8.1747e-05    -9.32656e-05
     -4.5996e-05    -8.66895e-05
     -3.1647e-05    -3.02478e-05
     -2.4223e-05     -3.1224e-05
    -0.000177658    -0.000137771
    -0.000259237    -0.000252296
     -2.3385e-05    -2.84135e-05
    -0.000408698     -0.00043259
    -0.000224025    -0.000224659
    -0.000333975     -0.00031399
    -0.000491915    -0.000600611
    -0.000119651     -0.00011662
    -0.000319344    -0.000250104
     -6.6338e-05    -6.47679e-05
    -0.000185698    -0.000245368
    -0.000357979    -0.000284943
     -1.9948e-05    -1.91352e-05
     -1.5578e-05    -1.54918e-05
    -0.000212293    -0.000219328
      -8.304e-06    -9.72959e-06
      -7.013e-06    -1.08338e-05
     -8.1326e-05    -0.000100631
     -7.8632e-05    -8.26228e-05
     -1.1111e-05    -2.14088e-05
    -0.000196221    -0.000182906
     -1.3606e-05    -1.74268e-05
    -0.000130608    -0.000173551
     -0.00028556    -0.000327721
     -4.7821e-05    -5.98515e-05
     -8.2622e-05    -6.99988e-05
      -8.616e-06    -1.55026e-05
    -0.000557446    -0.000486232
     -3.0335e-05    -3.50397e-05
    -0.000110103    -0.000106546
    -0.000278827    -0.000269918
     -2.3086e-05    -3.52017e-05
       -6.63e-06    -1.42995e-05
    -0.000370525    -0.000296355
     -9.6668e-05    -0.000142739
    -0.000114737    -0.000194723
     -1.1557e-05    -2.17338e-05
    -0.000152179    -0.000123541
     -5.4649e-05    -5.34844e-05
     -8.6562e-05    -0.000164616
     -1.4314e-05    -2.81815e-05
      -9.854e-06    -1.31372e-05
    -0.000337413     -0.00028749
    -0.000123315    -0.000174255
      -2.277e-05    -3.41761e-05
    -0.000370609    -0.000394198
     -3.3611e-05    -6.45453e-05
      -7.334e-05    -0.000102796
    -0.000180926    -0.000162453
    -0.000279016     -0.00026455
     -2.7746e-05    -4.83383e-05
    -0.000232237    -0.000250248
      -4.106e-05     -3.7579e-05
      -3.816e-05    -4.85401e-05
     -6.3492e-05    -7.85022e-05
    -0.000275516    -0.000231867
      -3.417e-05    -3.40002e-05
     -3.3873e-05    -4.67734e-05
    -0.000116642    -0.000132097
      -4.938e-05    -5.56098e-05
    -0.000122216    -9.79069e-05
     -0.00032802    -0.000322045
    -0.000287738     -0.00023055
     -2.1498e-05    -2.01581e-05
     -4.9528e-05    -8.02208e-05
     -7.7574e-05    -0.000102801
     -9.5702e-05    -0.000111567
      -6.773e-06    -1.44944e-05
     -9.4368e-05    -0.000101351
     -7.7359e-05    -7.35852e-05
    -0.000276127    -0.000273602
     -3.7967e-05    -5.70188e-05
     -1.7219e-05    -1.96641e-05
    -0.000285434    -0.000226864
     -1.0347e-05    -1.68053e-05
     -7.4349e-05    -0.000107893
      -6.653e-06    -1.19234e-05
     -3.4486e-05    -5.16784e-05
    -0.000299097    -0.000225889
     -3.7305e-05    -4.57131e-05
    -0.000127787    -0.000118994
     -9.5938e-05    -0.000160316
    -0.000112009    -0.000118028
     -6.7713e-05    -7.65762e-05
     -8.8611e-05    -0.000152597
     -4.6962e-05     -5.0436e-05
     -1.2141e-05    -1.30692e-05
      -5.332e-05    -7.05754e-05
     -4.1063e-05    -4.89976e-05
     -4.3399e-05     -6.8968e-05
    -0.000791793     -0.00057504
     -3.7631e-05    -3.86706e-05
     -9.8089e-05     -0.00019436
      -9.143e-06    -1.28363e-05
    -0.000372427    -0.000447427
    -0.000250802    -0.000242031
     -4.3722e-05    -8.51118e-05
    -0.000363436    -0.000323367
       -8.93e-06     -1.3295e-05
     -5.6264e-05    -4.65521e-05
     -8.0648e-05    -8.96857e-05
    -0.000135497    -0.000144247
      -9.273e-06    -1.07345e-05
    -0.000915562    -0.000791997
     -4.9618e-05    -7.37794e-05
    -0.000380207    -0.000258429
     -3.7494e-05     -0.00010145
     -1.0345e-05    -1.55551e-05
      -8.497e-06    -1.23683e-05
     -2.2762e-05    -3.17856e-05
    -0.000157687     -0.00020342
    -0.000115169    -9.43942e-05
     -2.6603e-05    -2.43978e-05
     -2.7146e-05    -4.25682e-05
    -0.000129049    -0.000107369
     -7.7539e-05    -0.000102683
      -9.242e-06    -9.68769e-06
     -4.8847e-05    -0.000110254
      -9.523e-06    -1.31823e-05
    -0.000303333    -0.000264737
     -2.0735e-05    -2.45731e-05
    -0.000301773    -0.000249345
     -0.00021342    -0.000241969
     -4.0549e-05    -5.26695e-05
     -4.0213e-05    -6.30347e-05
     -3.2231e-05    -5.59749e-05
     -3.6821e-05    -4.68336e-05
     -4.3112e-05    -4.95116e-05
     -6.2995e-05     -6.3346e-05
      -9.997e-06    -2.93878e-05
     -2.9872e-05    -4.80512e-05
     -0.00012096    -0.000108359
     -5.9929e-05     -0.00010196
     -1.9048e-05    -4.27522e-05
    -0.000114305     -0.00021044
      -9.732e-06    -1.67618e-05
    -0.000316833    -0.000355502
    -0.000140955    -0.000128738
     -0.00033835    -0.000239353
     -1.3781e-05    -2.47238e-05
    -0.000287865    -0.000357184
     -3.1147e-05    -7.56917e-05
    -0.000527955    -0.000490589
     -1.1349e-05    -1.55005e-05
      -5.805e-05    -4.81297e-05
     -3.4774e-05    -4.86392e-05
     -1.1698e-05    -2.13028e-05
    -0.000234024    -0.000259571
     -3.0553e-05    -2.88094e-05
    -0.000199258    -0.000267351
     -1.5874e-05    -1.98932e-05
     -0.00012248    -0.000102742
     -2.5152e-05    -2.70999e-05
    -0.000536575    -0.000504506
    -0.000144546    -0.000188891
      -6.585e-05    -6.84842e-05
     -7.8246e-05    -9.26487e-05
        -1.2e-05    -2.76956e-05
     -0.00040344    -0.000413513
     -2.5636e-05    -3.14083e-05
     -5.9883e-05    -7.07546e-05
     -1.3744e-05    -2.46362e-05
     -3.4803e-05    -6.16725e-05
     -1.1446e-05    -1.65131e-05
     -4.7951e-05    -7.61705e-05
     -6.8713e-05    -8.38026e-05
     -7.4805e-05    -0.000108927
     -0.00015667    -0.000285566
      -1.484e-05    -2.83111e-05
     -1.2902e-05    -3.19647e-05
     -4.1363e-05    -6.46896e-05
     -1.0141e-05    -1.29947e-05
     -2.1574e-05    -4.34174e-05
     -1.4406e-05    -2.02203e-05
     -2.1134e-05    -2.93377e-05
     -7.6891e-05    -0.000121764
     -0.00124362     -0.00093233
    -0.000264419    -0.000217933
     -0.00018488    -0.000285741
     -1.1977e-05    -1.42653e-05
     -1.0775e-05    -1.47472e-05
    -0.000220735    -0.000290921
    -0.000824681    -0.000800624
    -0.000206802    -0.000244381
    -0.000147539    -0.000182012
     -2.5023e-05     -2.8915e-05
      -6.191e-06    -1.07427e-05
     -8.6266e-05    -0.000133816
     -5.3152e-05    -5.02447e-05
      -1.223e-05    -1.45086e-05
    -0.000378758    -0.000356374
      -6.162e-05    -7.59919e-05
    -0.000275543    -0.000354653
    -0.000140257    -0.000183544
    -0.000107866    -9.63175e-05
    -0.000359824    -0.000461115
     -3.6022e-05     -5.3016e-05
    -0.000294168    -0.000299972
    -0.000173654    -0.000176422
     -1.7298e-05    -2.84574e-05
    -0.000144257    -0.000131614
     -3.9901e-05    -3.68641e-05
     -2.4996e-05    -3.72335e-05
     -2.0181e-05    -4.63342e-05
     -1.3084e-05    -1.26571e-05
      -5.918e-06    -9.06579e-06
    -0.000155463    -0.000245268
     -1.6629e-05    -1.71519e-05
    -0.000244102    -0.000184171
     -4.4507e-05    -5.11472e-05
      -0.0002254    -0.000371065
     -1.2124e-05     -1.8096e-05
     -4.0802e-05    -4.34217e-05
     -6.0094e-05    -0.000106515
     -3.3689e-05    -0.000100494
     -9.1123e-05    -0.000102693
     -3.0774e-05    -3.10756e-05
     -1.3472e-05    -1.82075e-05
      -1.943e-05    -2.99598e-05
     -4.2774e-05     -4.8896e-05
     -1.6438e-05    -2.35573e-05
     -1.4215e-05      -2.236e-05
     -1.0032e-05    -1.43198e-05
     -1.2109e-05    -1.60942e-05
     -3.1361e-05    -3.42902e-05
     -5.4388e-05    -6.01218e-05
      -0.0001163    -0.000124606
     -3.2238e-05    -5.54526e-05
     -1.9534e-05    -2.80259e-05
     -6.4727e-05    -8.09623e-05
      -2.786e-05    -5.20434e-05
     -5.1392e-05    -6.61532e-05
     -1.4212e-05    -1.96264e-05
    -0.000142063    -0.000190302
     -1.5837e-05    -2.38265e-05
      -9.474e-06    -1.89264e-05
      -1.873e-05    -1.83678e-05
    -0.000662154    -0.000521847
      -7.182e-06    -1.61941e-05
     -3.8638e-05    -5.57507e-05
     -8.7598e-05    -0.000122937
    -0.000167667    -0.000221201
     -1.5556e-05    -3.02178e-05
     -4.4191e-05    -5.28029e-05
    -0.000259961    -0.000261794
     -4.0886e-05    -6.85151e-05
      -5.809e-06    -1.08903e-05
     -1.0925e-05    -1.33777e-05
     -2.1658e-05    -2.61542e-05
     -2.9929e-05    -2.81789e-05
     -2.9892e-05    -3.30333e-05
     -6.5859e-05    -7.16975e-05
     -0.00039994    -0.000537519
      -5.951e-06    -1.47015e-05
    -0.000351405    -0.000398322
     -1.3083e-05    -1.75831e-05
    -0.000108978     -0.00013336
      -2.723e-05     -4.5966e-05
     -2.1028e-05    -3.82916e-05
    -0.000300712    -0.000307012
     -6.0515e-05    -7.69881e-05
     -1.7278e-05    -4.02432e-05
    -0.000193963    -0.000198891
     -0.00096878    -0.000731394
     -5.7446e-05    -7.21542e-05
    -0.000141359    -0.000191798
    -0.000251196    -0.000331333
      -3.647e-05    -3.78511e-05
    -0.000207799    -0.000167852
     -1.5473e-05    -1.76852e-05
     -4.7551e-05    -5.91701e-05
     -1.9891e-05    -2.92987e-05
     -7.8593e-05    -8.63868e-05
     -1.2578e-05    -2.01644e-05
    -0.000155997    -0.000182799
     -4.7754e-05    -6.26427e-05
     -1.9717e-05    -2.60604e-05
     -2.1663e-05    -5.48524e-05
    -0.000236453    -0.000294525
     -0.00053723    -0.000577625
    -0.000218069    -0.000212114
