QM Energy	FF Energy
       -8.36e-06    -1.25203e-05
     -9.5039e-05    -0.000217319
     -3.1438e-05     -6.3095e-05
     -1.2609e-05    -1.78296e-05
     -5.7616e-05    -7.76003e-05
    -0.000446551    -0.000420328
     -4.1619e-05    -4.37455e-05
     -3.3054e-05    -9.77296e-05
    -0.000135945    -0.000217303
     -3.2426e-05     -6.2395e-05
        -3.7e-05    -5.77054e-05
    -0.000284839    -0.000307358
     -3.4519e-05    -4.42241e-05
    -0.000163529    -0.000166145
     -6.4157e-05    -0.000107451
     -1.1645e-05    -2.21754e-05
      -5.651e-06    -1.12985e-05
     -4.4229e-05    -7.69088e-05
    -0.000395341    -0.000476432
      -4.805e-06    -1.06913e-05
      -9.054e-06    -1.37026e-05
    -0.000263274    -0.000233453
    -0.000109697    -0.000130162
     -3.3222e-05    -6.07859e-05
     -1.1905e-05    -2.67861e-05
     -7.5322e-05    -0.000101012
      -6.488e-06    -1.34736e-05
      -2.429e-06    -6.22812e-06
     -1.6083e-05    -2.31557e-05
     -1.5496e-05    -1.81202e-05
     -5.4362e-05    -7.32458e-05
    -0.000295272    -0.000429101
    -0.000111094    -0.000179354
     -1.4645e-05    -1.88335e-05
     -7.1717e-05    -7.85976e-05
    -0.000255083    -0.000243797
     -2.0496e-05    -3.10003e-05
     -9.2235e-05    -0.000167268
     -1.6747e-05     -2.3959e-05
    -0.000632121    -0.000619068
     -1.8094e-05    -2.39101e-05
      -2.921e-06    -6.31418e-06
      -3.249e-06    -6.75606e-06
      -5.204e-06    -1.32277e-05
      -4.369e-06    -9.51038e-06
     -2.8901e-05     -4.6191e-05
       -2.66e-05    -3.20182e-05
    -0.000146529    -0.000154741
      -9.662e-05    -0.000110094
      -3.215e-05    -9.57108e-05
    -0.000106563     -0.00011247
     -3.4259e-05    -5.62891e-05
     -9.2035e-05    -0.000121088
    -0.000209593    -0.000347787
     -3.2735e-05    -5.85688e-05
     -3.6179e-05    -7.72126e-05
      -8.631e-06     -1.6118e-05
    -0.000105442    -0.000179198
    -0.000189256    -0.000218359
    -0.000155426    -0.000183104
     -8.9895e-05    -0.000108375
    -0.000551435    -0.000625975
    -0.000124552     -0.00017249
     -8.8764e-05    -0.000117878
    -0.000366557    -0.000310848
      -4.125e-06    -6.73794e-06
     -0.00057039    -0.000577746
      -4.731e-06    -1.37549e-05
    -0.000363479    -0.000368713
     -7.1205e-05    -7.81596e-05
      -7.962e-06    -9.57713e-06
    -0.000241585    -0.000284004
     -2.6415e-05    -3.09241e-05
     -1.2255e-05    -2.14572e-05
    -0.000310701    -0.000267421
    -0.000134416    -0.000151232
     -6.0787e-05    -8.28618e-05
     -1.8228e-05     -3.2767e-05
      -1.043e-05    -2.56826e-05
      -5.848e-06    -1.44416e-05
      -4.626e-06    -1.15279e-05
     -1.0296e-05    -1.45599e-05
    -0.000127214    -0.000145171
     -7.0872e-05    -7.82704e-05
      -8.553e-06     -1.7613e-05
     -1.3533e-05     -2.5295e-05
    -0.000292714    -0.000323778
    -0.000294303    -0.000315456
     -4.4626e-05    -5.98976e-05
     -9.0981e-05    -0.000113728
     -7.9869e-05    -0.000106083
     -0.00024097    -0.000242996
     -8.4398e-05    -8.95805e-05
      -3.613e-05    -4.46583e-05
      -5.066e-06    -8.61316e-06
     -1.6538e-05    -2.77121e-05
     -4.2595e-05      -5.704e-05
      -8.251e-06    -1.45391e-05
    -0.000273627    -0.000372034
     -3.4699e-05    -3.70989e-05
    -0.000239852    -0.000212083
    -0.000185059    -0.000223092
     -3.0769e-05    -4.98718e-05
     -6.0823e-05    -9.57452e-05
    -0.000264362    -0.000341972
     -1.7311e-05     -1.9722e-05
    -0.000366172    -0.000459896
    -0.000109143    -0.000186312
     -1.2531e-05    -2.57835e-05
     -1.6789e-05    -4.48428e-05
     -6.8263e-05    -7.77757e-05
     -1.2777e-05    -1.95146e-05
    -0.000173226     -0.00017378
     -5.8809e-05    -6.09822e-05
    -0.000160248    -0.000316172
      -4.062e-06    -1.03576e-05
     -1.2887e-05     -2.7542e-05
     -3.6274e-05     -6.6683e-05
    -0.000565716    -0.000531844
       -7.37e-06    -1.27449e-05
      -1.437e-05    -1.73815e-05
     -0.00025533    -0.000260043
      -6.715e-06    -1.03745e-05
     -7.8558e-05    -8.09314e-05
     -9.1343e-05    -0.000113517
      -7.268e-06    -2.03443e-05
     -1.0851e-05    -1.44156e-05
     -4.5222e-05    -8.35533e-05
       -4.84e-05    -6.17279e-05
    -0.000357862    -0.000300241
      -6.319e-06    -9.68492e-06
     -1.9343e-05    -2.24213e-05
    -0.000496756    -0.000439635
    -0.000248398    -0.000240242
     -1.5485e-05    -3.49427e-05
     -1.1619e-05     -3.1443e-05
     -5.7133e-05    -7.97302e-05
     -0.00010197    -0.000112121
     -1.2366e-05    -2.07406e-05
      -8.927e-06     -1.1469e-05
      -9.163e-06    -1.54809e-05
    -0.000122833    -0.000180557
     -3.4121e-05    -6.24742e-05
      -1.916e-06    -5.06086e-06
      -4.191e-06    -1.12322e-05
     -8.2735e-05    -9.23983e-05
     -1.6119e-05    -1.96912e-05
      -8.837e-06     -1.3598e-05
     -8.6038e-05    -0.000104065
    -0.000432359    -0.000467688
      -5.497e-06    -1.60633e-05
     -6.7098e-05    -0.000120125
      -9.709e-06      -1.707e-05
     -1.8165e-05    -4.53375e-05
    -0.000305848    -0.000260984
    -0.000285886    -0.000368664
     -8.6147e-05     -0.00010407
    -0.000179542    -0.000186887
    -0.000104437    -0.000153235
    -0.000126896    -0.000209046
    -0.000605149    -0.000613242
      -9.536e-06    -1.24399e-05
    -0.000168517    -0.000242962
     -4.8853e-05    -0.000132891
      -1.282e-05    -1.47763e-05
    -0.000113409    -0.000162996
       -4.52e-06    -8.13164e-06
     -1.5404e-05    -3.23914e-05
    -0.000152241    -0.000256022
     -1.8676e-05    -2.80178e-05
      -6.316e-06    -1.13155e-05
     -1.0816e-05    -1.39336e-05
     -4.1097e-05     -5.7722e-05
    -0.000105163    -0.000187469
    -0.000242757    -0.000255721
    -0.000560955    -0.000614115
    -0.000195138    -0.000188772
      -4.966e-06    -7.33978e-06
    -0.000163352    -0.000232899
     -2.1099e-05    -2.53768e-05
     -4.2481e-05    -5.87812e-05
     -7.7821e-05    -9.45152e-05
     -1.6249e-05    -2.43515e-05
    -0.000126666    -0.000258323
     -1.0051e-05    -1.75987e-05
     -1.2457e-05    -1.61345e-05
      -2.649e-06    -5.45579e-06
    -0.000511667    -0.000628208
      -9.383e-06    -2.28133e-05
      -5.205e-06    -1.32337e-05
     -2.8658e-05    -4.69326e-05
     -0.00012321    -0.000119243
     -1.0612e-05     -1.4109e-05
    -0.000160187    -0.000163092
    -0.000543173     -0.00046152
     -2.5089e-05    -3.75646e-05
      -8.978e-06    -1.23239e-05
     -1.0033e-05    -1.82765e-05
      -8.271e-06    -2.22679e-05
      -9.321e-06     -2.5962e-05
     -4.0144e-05    -6.44756e-05
     -1.9383e-05    -2.55672e-05
     -2.4181e-05    -3.14689e-05
     -7.7219e-05      -9.404e-05
    -0.000108412    -0.000153983
       -3.22e-06     -7.5613e-06
     -3.7549e-05    -7.20961e-05
      -7.814e-06    -1.22684e-05
      -4.846e-06     -9.5131e-06
     -1.5777e-05    -1.91468e-05
     -4.1725e-05    -6.62604e-05
      -1.226e-05    -2.61646e-05
     -8.8809e-05    -9.08565e-05
      -1.806e-05    -4.10833e-05
     -1.2555e-05    -1.64992e-05
    -0.000122275    -0.000132524
    -0.000486228    -0.000561387
      -7.349e-05    -0.000128525
    -0.000331456    -0.000388624
      -3.645e-06    -7.32713e-06
     -1.2813e-05    -1.58665e-05
     -1.0069e-05    -1.85695e-05
    -0.000148066    -0.000190159
     -9.2568e-05    -9.14465e-05
    -0.000181087    -0.000253045
     -1.1309e-05    -2.63168e-05
      -7.058e-06    -1.02454e-05
     -6.6629e-05    -0.000123347
     -2.5157e-05     -6.2133e-05
     -7.6269e-05    -0.000102973
      -5.286e-06    -1.26796e-05
     -1.6021e-05    -1.88179e-05
     -5.5528e-05    -0.000105089
      -9.338e-06    -1.84311e-05
     -1.0746e-05    -1.59575e-05
     -1.5512e-05    -3.80654e-05
     -1.3036e-05    -2.87422e-05
      -2.631e-06     -7.9714e-06
     -3.4138e-05    -5.64204e-05
      -7.548e-06    -9.29294e-06
    -0.000227361    -0.000255476
     -1.6961e-05    -2.19577e-05
     -2.2559e-05    -4.43119e-05
     -3.4963e-05    -6.56817e-05
     -9.8107e-05    -0.000192581
     -1.2247e-05    -3.46632e-05
    -0.000389914    -0.000496767
    -0.000141632    -0.000167227
      -4.205e-06    -9.83784e-06
     -1.6878e-05    -3.32475e-05
     -1.6372e-05    -5.08897e-05
     -7.4294e-05    -0.000101682
     -3.9544e-05     -8.0035e-05
      -4.525e-06    -1.16424e-05
     -1.0505e-05    -1.29773e-05
      -3.442e-05    -3.66831e-05
     -1.4898e-05    -1.75804e-05
     -5.1414e-05    -5.86536e-05
     -4.1696e-05    -7.12476e-05
     -8.2729e-05    -9.04366e-05
     -8.3986e-05     -0.00013793
     -3.4901e-05     -7.8147e-05
    -0.000431882    -0.000494291
      -6.544e-06    -1.05132e-05
    -0.000313305    -0.000420323
     -3.4372e-05    -6.63333e-05
    -0.000420291    -0.000466711
     -4.1924e-05    -7.04024e-05
       -7.38e-06    -9.77877e-06
     -0.00020406    -0.000212825
      -3.919e-06    -6.35919e-06
    -0.000424802    -0.000436758
      -4.969e-06    -1.10617e-05
     -6.5541e-05    -9.43536e-05
     -1.3684e-05    -2.33964e-05
     -4.8316e-05    -8.35564e-05
    -0.000291486      -0.0003479
     -3.0354e-05    -4.91788e-05
     -0.00125599    -0.000880321
     -4.3528e-05     -6.4367e-05
      -6.511e-06    -1.27188e-05
     -4.3478e-05    -6.78069e-05
    -0.000259784    -0.000247486
     -4.9923e-05      -7.945e-05
     -3.0959e-05    -3.47462e-05
     -1.2808e-05    -2.42193e-05
      -8.898e-06    -1.32446e-05
     -1.8764e-05    -2.81699e-05
      -4.264e-06    -1.04865e-05
    -0.000408285    -0.000440926
      -2.731e-06    -6.43486e-06
     -1.4544e-05    -1.80673e-05
     -1.9166e-05    -2.94696e-05
      -7.287e-06    -1.80591e-05
     -5.1662e-05    -5.44661e-05
    -0.000249393    -0.000387305
     -1.4657e-05    -1.96341e-05
     -1.1814e-05     -1.6552e-05
      -2.069e-06    -4.90886e-06
      -5.817e-06    -1.21217e-05
       -2.66e-06    -6.73097e-06
     -1.7781e-05    -2.14769e-05
     -0.00017736    -0.000210343
    -0.000181252    -0.000220618
      -7.022e-06    -1.40013e-05
     -1.3318e-05    -2.55666e-05
      -4.766e-06    -9.96395e-06
     -5.3873e-05    -7.38365e-05
      -4.649e-06     -1.1497e-05
      -4.157e-05    -4.63021e-05
     -0.00042289    -0.000343212
     -1.2751e-05    -2.19751e-05
    -0.000109846    -0.000181183
     -1.7226e-05    -4.23562e-05
    -0.000167114    -0.000173924
     -6.1778e-05     -6.3073e-05
     -5.3131e-05    -8.22749e-05
     -0.00036986    -0.000341375
     -2.0395e-05    -5.52577e-05
    -0.000231433    -0.000230794
     -4.8974e-05      -8.361e-05
     -1.5087e-05     -2.3141e-05
    -0.000429761    -0.000428323
    -0.000117116    -0.000157984
     -1.1972e-05    -3.27078e-05
      -7.798e-05    -0.000133548
    -0.000145139    -0.000194181
    -0.000114341    -0.000146815
    -0.000168901    -0.000208898
    -0.000217335    -0.000244338
     -3.7128e-05    -4.44697e-05
     -0.00022533    -0.000226512
      -1.069e-05    -1.60426e-05
      -8.369e-06    -9.76071e-06
     -7.4851e-05    -8.00215e-05
    -0.000134671    -0.000158516
    -0.000155886    -0.000190345
      -6.197e-06     -1.6659e-05
     -2.9211e-05    -3.91097e-05
     -1.4307e-05    -2.46661e-05
     -3.6471e-05    -8.26954e-05
     -1.9892e-05    -3.56284e-05
    -0.000205112    -0.000295646
     -0.00044279    -0.000423963
    -0.000155974    -0.000174684
     -8.5355e-05    -0.000133295
     -5.8842e-05    -8.79692e-05
     -2.5309e-05    -6.42335e-05
     -4.8917e-05    -6.98555e-05
     -1.7225e-05    -2.11925e-05
     -1.5519e-05    -1.81469e-05
     -3.5427e-05    -7.73438e-05
    -0.000189264     -0.00024608
     -5.6537e-05      -7.689e-05
     -1.2913e-05    -1.84193e-05
    -0.000100502     -0.00014924
    -0.000374962    -0.000407684
      -7.729e-06    -1.18195e-05
     -2.7705e-05    -5.09407e-05
      -4.377e-05    -7.69052e-05
    -0.000117354    -0.000135613
    -0.000322658     -0.00033337
    -0.000302648    -0.000382399
     -8.5209e-05    -0.000130027
    -0.000196034     -0.00023869
     -5.7365e-05    -7.83635e-05
    -0.000223919    -0.000277005
    -0.000318396    -0.000406686
     -4.6019e-05    -4.83371e-05
     -2.3074e-05    -2.60419e-05
      -2.773e-06    -6.87494e-06
      -4.889e-06    -9.13837e-06
     -1.3095e-05    -2.65993e-05
    -0.000151187     -0.00015715
     -3.5863e-05    -6.59388e-05
     -6.7045e-05    -0.000130286
     -2.5391e-05    -4.96439e-05
    -0.000249964    -0.000286579
     -0.00012963    -0.000125243
      -8.124e-06    -2.15736e-05
      -6.977e-06    -1.69552e-05
      -8.743e-06    -1.21364e-05
    -0.000290409    -0.000259339
     -2.0447e-05    -3.54807e-05
     -7.2122e-05    -7.56343e-05
      -4.301e-05     -6.1937e-05
     -7.5483e-05    -8.60849e-05
    -0.000101022    -0.000114188
      -9.469e-06    -2.87241e-05
     -1.6435e-05    -2.57524e-05
    -0.000133082    -0.000132621
    -0.000164937    -0.000260702
     -4.2449e-05    -8.72919e-05
    -0.000437103    -0.000421178
     -5.0687e-05    -7.44452e-05
     -4.6204e-05    -8.96011e-05
     -1.4359e-05    -1.62047e-05
     -1.7503e-05    -2.66784e-05
      -6.186e-06    -1.29309e-05
      -5.764e-06    -1.27805e-05
      -5.523e-06     -8.1298e-06
    -0.000290145    -0.000369631
    -0.000131077    -0.000215464
    -0.000137509    -0.000197932
     -3.6171e-05    -4.63737e-05
       -3.21e-06    -5.16643e-06
       -7.87e-06    -9.72828e-06
      -9.213e-06    -1.33721e-05
      -4.276e-05    -7.04893e-05
      -6.122e-06    -1.32526e-05
    -0.000282989    -0.000315514
    -0.000265318    -0.000252435
    -0.000154935     -0.00022276
     -2.2582e-05    -2.83939e-05
       -8.96e-06    -1.34017e-05
     -4.3594e-05    -6.04764e-05
      -3.079e-06    -5.85118e-06
     -7.1389e-05    -0.000131065
     -3.3705e-05    -4.80678e-05
    -0.000104678    -0.000169876
     -1.9225e-05    -2.48067e-05
     -1.6794e-05    -1.93791e-05
    -0.000137986    -0.000166905
    -0.000460425     -0.00042721
    -0.000213393    -0.000195929
    -0.000182559    -0.000209753
      -3.799e-05    -7.10933e-05
    -0.000227187    -0.000337009
     -1.2442e-05    -3.48973e-05
      -8.664e-06    -1.72721e-05
     -5.4796e-05     -0.00014039
     -1.8377e-05    -2.69871e-05
    -0.000145552    -0.000169183
     -4.1793e-05    -6.18998e-05
    -0.000315743     -0.00039935
     -3.8669e-05    -9.87604e-05
     -9.2767e-05    -9.72664e-05
       -2.75e-06     -6.8831e-06
     -3.1461e-05    -3.83161e-05
     -7.0221e-05    -7.30028e-05
     -1.0453e-05    -2.90192e-05
    -0.000275668    -0.000239073
     -2.1073e-05    -3.26865e-05
     -8.4107e-05    -0.000100547
     -8.1136e-05    -9.53904e-05
    -0.000327768     -0.00043161
    -0.000347263     -0.00030117
     -3.1833e-05    -4.98522e-05
    -0.000389029    -0.000389502
     -9.2447e-05    -9.52611e-05
      -6.049e-06    -1.13221e-05
    -0.000180881    -0.000222232
    -0.000202496    -0.000210747
     -3.1675e-05    -6.12878e-05
     -1.0627e-05    -1.82237e-05
    -0.000215863    -0.000242552
     -1.2298e-05    -4.24712e-05
     -1.6523e-05    -1.88062e-05
     -2.1899e-05     -4.3708e-05
      -6.261e-06    -1.08142e-05
     -5.9153e-05    -6.62666e-05
    -0.000263256    -0.000273127
     -4.2233e-05    -6.63254e-05
      -5.967e-06    -8.94726e-06
      -6.528e-06    -1.11053e-05
    -0.000183038    -0.000241786
    -0.000172316    -0.000210339
     -2.2768e-05    -3.87843e-05
    -0.000109143    -0.000119005
     -5.0557e-05    -0.000113883
     -1.6893e-05    -2.57339e-05
    -0.000160286    -0.000230245
       -6.53e-06    -1.22756e-05
     -9.3843e-05    -0.000139633
      -2.871e-06    -5.98277e-06
      -6.375e-06    -9.18914e-06
      -5.454e-06    -8.34575e-06
     -1.7345e-05    -2.09583e-05
      -1.851e-05    -2.38934e-05
     -0.00016228     -0.00029931
    -0.000223405    -0.000198555
    -0.000144739    -0.000174678
     -5.9623e-05    -6.40243e-05
    -0.000126949    -0.000149791
     -2.7277e-05    -4.25096e-05
      -9.204e-05    -0.000123844
      -5.296e-06    -7.90945e-06
    -0.000333905    -0.000461447
    -0.000142219    -0.000134257
    -0.000452639    -0.000496819
    -0.000439374    -0.000412704
     -3.7799e-05    -7.80382e-05
