QM Energy	FF Energy
     -0.00940527     -0.00908428
     -0.00266017     -0.00247422
     -0.00197523     -0.00181577
     -0.00189039     -0.00181912
     -0.00287812     -0.00267285
     -0.00659848     -0.00643056
     -0.00214533     -0.00198352
     -0.00230692     -0.00217685
      -0.0115859       -0.011228
     -0.00108392    -0.000971494
     -0.00257708     -0.00242721
     -0.00126117     -0.00113511
      -0.0102452      -0.0102149
     -0.00127679     -0.00116957
     -0.00249311      -0.0023659
     -0.00147448      -0.0013378
      -0.0040978     -0.00397357
     -0.00281877     -0.00268422
     -0.00702479     -0.00711486
     -0.00110936     -0.00100946
     -0.00262878     -0.00254519
     -0.00902451     -0.00840924
     -0.00291752     -0.00274029
     -0.00431611     -0.00395268
     -0.00428622     -0.00403162
     -0.00244322     -0.00238115
      -0.0105153      -0.0103119
     -0.00518743     -0.00517535
     -0.00313235     -0.00306441
     -0.00206749     -0.00191694
      -0.0050567     -0.00501521
     -0.00728383     -0.00699634
     -0.00290726     -0.00273228
      -0.0034471     -0.00316345
     -0.00711383     -0.00692124
     -0.00268037     -0.00252743
     -0.00488285     -0.00449258
     -0.00491206     -0.00466638
     -0.00154453     -0.00141798
      -0.0040773     -0.00382144
     -0.00126318     -0.00114089
     -0.00207965     -0.00209021
      -0.0120511      -0.0116544
     -0.00167247     -0.00153668
     -0.00156973     -0.00146823
     -0.00272832      -0.0025735
     -0.00220649     -0.00213215
     -0.00370296     -0.00364562
     -0.00386171     -0.00373835
     -0.00377068     -0.00372623
     -0.00384428     -0.00378094
     -0.00617261     -0.00583247
     -0.00370929     -0.00343011
     -0.00426871     -0.00388938
     -0.00261425     -0.00251848
     -0.00183643      -0.0017519
     -0.00242275     -0.00220956
     -0.00743739     -0.00761064
     -0.00203331     -0.00194918
     -0.00316393     -0.00300494
      -0.0044231     -0.00437197
       -0.001228     -0.00111581
     -0.00288542     -0.00278449
      -0.0119104      -0.0119569
      -0.0024967     -0.00234129
     -0.00317645     -0.00304123
     -0.00821212     -0.00812369
     -0.00837536     -0.00808085
     -0.00139183     -0.00130463
     -0.00246046     -0.00237338
     -0.00142265     -0.00128533
     -0.00344975     -0.00329013
      -0.0040983     -0.00388471
      -0.0083079     -0.00829914
     -0.00169353     -0.00161359
     -0.00264196     -0.00246301
     -0.00105047     -0.00094066
      -0.0036283     -0.00343163
     -0.00182408     -0.00172616
     -0.00307003     -0.00287477
     -0.00115004     -0.00102527
     -0.00506259     -0.00486195
     -0.00156463     -0.00142768
     -0.00505075     -0.00500626
      -0.0063123     -0.00585259
      -0.0108119      -0.0107898
     -0.00130145     -0.00121027
     -0.00341633     -0.00331937
     -0.00237066      -0.0022949
     -0.00905956     -0.00918369
     -0.00928329     -0.00920483
     -0.00489585     -0.00470992
     -0.00240876     -0.00225685
     -0.00321595      -0.0031332
     -0.00252727     -0.00227865
     -0.00391955     -0.00371316
     -0.00115329     -0.00105197
     -0.00267315     -0.00257307
     -0.00228153     -0.00214756
     -0.00840201     -0.00784821
     -0.00536681      -0.0052922
      -0.0039264     -0.00378746
       -0.007956     -0.00754361
     -0.00695829     -0.00663699
     -0.00166564     -0.00155545
     -0.00290633     -0.00273054
     -0.00369472     -0.00360134
     -0.00251245      -0.0023844
     -0.00189607     -0.00173623
      -0.0192855      -0.0194505
     -0.00615638     -0.00580412
     -0.00416776     -0.00422295
     -0.00156751     -0.00142989
     -0.00659045     -0.00641458
     -0.00446296     -0.00416595
      -0.0056631     -0.00525707
     -0.00239374     -0.00222092
     -0.00510044     -0.00498354
     -0.00484681     -0.00490198
     -0.00745374     -0.00734922
     -0.00780136     -0.00743908
     -0.00353989      -0.0034244
     -0.00403952     -0.00382336
      -0.0014456     -0.00134537
     -0.00286637     -0.00269287
     -0.00377275     -0.00353291
     -0.00638286     -0.00611794
     -0.00679155     -0.00667199
      -0.0057294     -0.00546903
     -0.00165454     -0.00150532
     -0.00186632     -0.00171035
     -0.00154378     -0.00142759
     -0.00194474     -0.00184151
     -0.00943272     -0.00924828
     -0.00275836     -0.00257729
      -0.0026623     -0.00252058
     -0.00243413     -0.00236311
      -0.0056605     -0.00552481
     -0.00105464    -0.000953002
     -0.00243297     -0.00236061
     -0.00701701     -0.00711452
     -0.00521787     -0.00505036
     -0.00337295     -0.00323645
     -0.00181197      -0.0016751
     -0.00474261     -0.00477691
     -0.00111458     -0.00102936
     -0.00113811     -0.00100265
     -0.00366242     -0.00356624
     -0.00198076     -0.00191477
     -0.00209167     -0.00200502
     -0.00256878     -0.00239453
     -0.00414013     -0.00396439
      -0.0105997      -0.0107744
      -0.0063107     -0.00587782
     -0.00696866     -0.00665466
     -0.00115504     -0.00106656
     -0.00164676     -0.00149837
      -0.0157871      -0.0164013
     -0.00220479     -0.00200369
      -0.0100012     -0.00980465
     -0.00299961     -0.00282416
     -0.00610685     -0.00591308
     -0.00200777     -0.00183833
     -0.00316448     -0.00294211
     -0.00416791     -0.00411292
     -0.00276016     -0.00264624
      -0.0117295      -0.0117732
     -0.00660543     -0.00639543
     -0.00225228     -0.00224823
     -0.00740687     -0.00692222
     -0.00141007     -0.00133036
      -0.0017855     -0.00162737
     -0.00268997     -0.00259791
     -0.00505869      -0.0047493
     -0.00399226     -0.00381039
     -0.00136819     -0.00123175
      -0.0032404     -0.00311463
     -0.00441246     -0.00448195
     -0.00659908     -0.00650909
     -0.00312064     -0.00299377
     -0.00392789       -0.003798
      -0.0023081     -0.00215248
      -0.0026171     -0.00238154
      -0.0025878      -0.0024238
     -0.00156755     -0.00148366
     -0.00375988     -0.00356728
     -0.00338444     -0.00319471
     -0.00200286     -0.00199231
     -0.00635881     -0.00609054
     -0.00422252     -0.00412876
     -0.00407632     -0.00389472
     -0.00238367     -0.00218964
     -0.00193346     -0.00180457
      -0.0011274     -0.00101635
      -0.0029733     -0.00276484
     -0.00203519     -0.00189453
      -0.0105594       -0.010427
     -0.00257777     -0.00246457
     -0.00893752     -0.00830986
      -0.0140066      -0.0135598
     -0.00608955     -0.00583362
     -0.00308676     -0.00299014
     -0.00256514     -0.00242573
       -0.001317     -0.00118383
     -0.00102847    -0.000909148
     -0.00634574     -0.00611592
     -0.00305689     -0.00293526
      -0.0034191     -0.00325648
     -0.00343145     -0.00333377
     -0.00455618     -0.00430359
     -0.00797397     -0.00780128
     -0.00241555     -0.00222423
     -0.00444368     -0.00428316
     -0.00406281     -0.00391417
      -0.0068578     -0.00679457
     -0.00492827     -0.00452547
     -0.00452475     -0.00436221
     -0.00783376     -0.00783522
      -0.0118796      -0.0117712
     -0.00698061     -0.00679548
      -0.0115583      -0.0111876
     -0.00425744     -0.00413476
     -0.00423252      -0.0041784
     -0.00321246     -0.00300414
     -0.00156893     -0.00143008
      -0.0021841     -0.00199877
     -0.00140678     -0.00134126
     -0.00184132     -0.00175862
     -0.00603796     -0.00595998
     -0.00481718     -0.00455994
     -0.00189509     -0.00174537
     -0.00124825     -0.00116513
     -0.00261607      -0.0025577
      -0.0022992     -0.00220563
     -0.00235072     -0.00223418
     -0.00563941     -0.00536824
     -0.00583965     -0.00560667
     -0.00658632     -0.00672046
     -0.00186715     -0.00172117
     -0.00485826     -0.00464914
     -0.00361372     -0.00352043
     -0.00314959     -0.00295333
     -0.00484502     -0.00482368
     -0.00186309     -0.00172105
      -0.0112776      -0.0110479
     -0.00666662     -0.00647773
     -0.00414522     -0.00377916
     -0.00165661     -0.00152094
     -0.00340778     -0.00323524
     -0.00972143     -0.00931435
     -0.00206544     -0.00185356
     -0.00382571     -0.00363607
     -0.00558752     -0.00554525
      -0.0036139     -0.00344577
     -0.00410947       -0.003881
     -0.00691062     -0.00649564
     -0.00156757     -0.00143501
     -0.00133265     -0.00121864
      -0.0028447     -0.00264839
     -0.00551807     -0.00525378
     -0.00159933     -0.00148147
      -0.0022426     -0.00210058
     -0.00468168     -0.00440216
       -0.002782     -0.00263431
     -0.00535978     -0.00518663
     -0.00849291     -0.00809021
     -0.00785029      -0.0075883
     -0.00443364     -0.00410935
     -0.00120733     -0.00111536
     -0.00267944     -0.00258543
     -0.00150946     -0.00137811
     -0.00284844     -0.00268784
     -0.00456044     -0.00452693
     -0.00186038     -0.00174776
     -0.00230186      -0.0022216
      -0.0015791     -0.00150148
     -0.00718821     -0.00680415
     -0.00341096     -0.00315383
     -0.00721664     -0.00668153
     -0.00408084      -0.0039913
     -0.00399682     -0.00394464
     -0.00362754     -0.00343681
     -0.00985598     -0.00926236
     -0.00136495     -0.00123642
     -0.00230229     -0.00221212
     -0.00179822     -0.00164792
     -0.00368081     -0.00363141
     -0.00188446     -0.00176329
     -0.00282356     -0.00258852
     -0.00370737     -0.00361187
      -0.0031362     -0.00302583
     -0.00257259     -0.00242877
     -0.00536546     -0.00527647
     -0.00302763     -0.00287844
      -0.0119311      -0.0119303
     -0.00247901     -0.00243055
     -0.00227118     -0.00217604
     -0.00179131     -0.00165571
     -0.00288744     -0.00269824
     -0.00299337     -0.00281743
     -0.00835417     -0.00827756
     -0.00429626     -0.00405088
     -0.00763169     -0.00738406
     -0.00596245     -0.00589446
     -0.00241919     -0.00226289
     -0.00493198     -0.00478061
       -0.009378     -0.00947259
     -0.00361947     -0.00336141
     -0.00188872     -0.00174064
     -0.00330478     -0.00313791
     -0.00812735     -0.00762434
     -0.00491251     -0.00489436
     -0.00315439     -0.00295285
     -0.00215051     -0.00202806
     -0.00190105     -0.00173145
     -0.00519227     -0.00496055
     -0.00253065     -0.00237206
     -0.00649214     -0.00621191
     -0.00725867     -0.00720243
     -0.00748965     -0.00716569
     -0.00565466     -0.00545454
     -0.00733615     -0.00716817
     -0.00546229     -0.00518634
     -0.00117715     -0.00105933
     -0.00161058     -0.00145501
       -0.010582      -0.0103231
     -0.00475821     -0.00454306
     -0.00168863     -0.00161209
     -0.00464985     -0.00448417
     -0.00901281     -0.00892259
     -0.00196829      -0.0018236
     -0.00218947     -0.00211021
     -0.00148561     -0.00135428
     -0.00288655     -0.00267139
     -0.00944676     -0.00962587
     -0.00178785     -0.00164916
     -0.00124526      -0.0011689
     -0.00378696     -0.00358341
     -0.00546143     -0.00545994
     -0.00242684     -0.00227696
      -0.0024956     -0.00223382
     -0.00286791     -0.00274716
     -0.00321463     -0.00294695
     -0.00694231     -0.00695886
     -0.00497033     -0.00492323
     -0.00288105     -0.00276444
     -0.00428228     -0.00415893
     -0.00154278     -0.00141052
     -0.00102257    -0.000929224
     -0.00375464     -0.00365678
     -0.00587923     -0.00566539
     -0.00337642     -0.00319091
     -0.00233464     -0.00217811
     -0.00659684      -0.0062429
     -0.00280643     -0.00266673
     -0.00517503     -0.00493863
     -0.00648339     -0.00645942
     -0.00324305     -0.00310938
     -0.00452796     -0.00434644
     -0.00923259     -0.00899668
     -0.00115755      -0.0010687
      -0.0042742     -0.00417933
     -0.00351068     -0.00344794
     -0.00118754     -0.00111227
     -0.00244402     -0.00232462
      -0.0075106     -0.00715458
     -0.00121788     -0.00110813
     -0.00329333     -0.00311891
     -0.00173566     -0.00160064
     -0.00227173     -0.00210321
     -0.00690849     -0.00655096
     -0.00812533     -0.00824751
     -0.00170746     -0.00154185
     -0.00242395     -0.00234163
     -0.00421172     -0.00397223
     -0.00136484     -0.00126299
      -0.0102257        -0.01007
     -0.00219013     -0.00206774
     -0.00125256     -0.00114776
     -0.00127417     -0.00120227
     -0.00154277     -0.00140034
     -0.00367686     -0.00357472
     -0.00103427      -0.0009121
     -0.00206974     -0.00189842
     -0.00482904     -0.00460926
     -0.00166353     -0.00153836
     -0.00265389     -0.00251611
     -0.00454213     -0.00447102
     -0.00238621     -0.00234998
     -0.00212186      -0.0019461
     -0.00187979     -0.00173144
     -0.00159009     -0.00145443
     -0.00333508     -0.00322485
     -0.00981129     -0.00960477
     -0.00279575     -0.00255189
     -0.00883712     -0.00882769
     -0.00225071     -0.00217544
     -0.00276713     -0.00268357
     -0.00207467     -0.00192729
     -0.00143709     -0.00132576
      -0.0064108     -0.00624621
     -0.00427074     -0.00398884
     -0.00422873     -0.00418573
     -0.00328793     -0.00307907
     -0.00253653      -0.0023195
     -0.00255906      -0.0023556
     -0.00148628     -0.00141142
     -0.00873123     -0.00854006
     -0.00897397     -0.00888393
     -0.00314671      -0.0030472
      -0.0021904       -0.002036
     -0.00438174     -0.00427789
     -0.00880518     -0.00867374
     -0.00569103     -0.00546694
     -0.00764991     -0.00705295
     -0.00820358     -0.00818388
     -0.00446752     -0.00429361
      -0.0042796     -0.00402083
     -0.00270546     -0.00259007
     -0.00420477     -0.00401257
     -0.00231526      -0.0022053
     -0.00558911     -0.00556808
     -0.00162621     -0.00150666
     -0.00154089     -0.00142949
     -0.00350731     -0.00337531
     -0.00206083     -0.00192065
     -0.00367918     -0.00355967
      -0.0111299      -0.0109264
     -0.00118311     -0.00106372
       -0.011942      -0.0116588
     -0.00414072     -0.00382253
     -0.00239061     -0.00237793
     -0.00233251      -0.0021678
     -0.00183613     -0.00173268
     -0.00108642    -0.000980395
     -0.00361713     -0.00335848
      -0.0088842      -0.0086706
     -0.00327424     -0.00313677
     -0.00212152     -0.00194542
     -0.00427064     -0.00398168
     -0.00235035     -0.00217593
     -0.00229505      -0.0021984
     -0.00256877     -0.00249406
     -0.00360057     -0.00352211
     -0.00679521     -0.00669269
     -0.00189513     -0.00172219
     -0.00608681      -0.0057357
     -0.00875793     -0.00870547
     -0.00318271     -0.00305005
     -0.00117469     -0.00111336
     -0.00371774     -0.00354341
     -0.00826675     -0.00795239
     -0.00487467      -0.0047911
     -0.00267168     -0.00246489
     -0.00123632      -0.0011353
     -0.00633486     -0.00600493
     -0.00759376     -0.00758401
     -0.00428244      -0.0040833
      -0.0130262      -0.0128252
     -0.00683037     -0.00641328
     -0.00198281     -0.00192424
     -0.00169378     -0.00152442
     -0.00337617     -0.00322219
      -0.0027948     -0.00263638
     -0.00628149     -0.00618579
     -0.00416325     -0.00407347
     -0.00158566     -0.00145531
     -0.00194589      -0.0017921
     -0.00341421     -0.00325761
     -0.00433804      -0.0041754
     -0.00232268     -0.00218584
     -0.00358752     -0.00352123
     -0.00198588     -0.00183001
     -0.00281741     -0.00265592
     -0.00149678     -0.00142055
      -0.0130231      -0.0127046
     -0.00168862     -0.00167073
      -0.0122256      -0.0120914
     -0.00124688      -0.0011046
     -0.00120072      -0.0010959
     -0.00743205     -0.00719464
     -0.00402366     -0.00391059
     -0.00924309     -0.00877405
     -0.00142717      -0.0013083
     -0.00153432     -0.00138809
     -0.00238313     -0.00224233
     -0.00494975     -0.00478273
      -0.0128384      -0.0124648
     -0.00557426     -0.00538219
      -0.0023198     -0.00218984
     -0.00549904     -0.00513805
     -0.00178444     -0.00160904
     -0.00288916     -0.00287727
     -0.00111617     -0.00101284
     -0.00138218     -0.00127228
      -0.0024538     -0.00231065
      -0.0022884     -0.00223235
     -0.00307827     -0.00297233
     -0.00425185     -0.00400189
     -0.00155472       -0.001405
     -0.00168638     -0.00160178
      -0.0020671     -0.00198524
     -0.00188407     -0.00179972
     -0.00643359      -0.0064793
      -0.0040207     -0.00369895
     -0.00336671     -0.00316653
     -0.00380273     -0.00367752
     -0.00117096     -0.00105284
     -0.00748917     -0.00702136
     -0.00560705     -0.00532946
     -0.00303688     -0.00296717
     -0.00632342     -0.00628944
     -0.00231422     -0.00218032
     -0.00569725     -0.00547586
     -0.00362345     -0.00351148
     -0.00736164     -0.00701729
      -0.0020768     -0.00202066
     -0.00397504     -0.00373163
     -0.00445132     -0.00433452
     -0.00230785     -0.00217533
     -0.00401908     -0.00384046
     -0.00291888     -0.00262289
     -0.00187882     -0.00172414
    -0.000912341    -0.000808737
     -0.00353921     -0.00337301
     -0.00172873     -0.00158097
     -0.00259139     -0.00240429
     -0.00758622     -0.00701263
      -0.0100703     -0.00995492
      -0.0036113     -0.00350521
      -0.0103148      -0.0104231
     -0.00257375     -0.00248009
     -0.00477345     -0.00454294
     -0.00352347     -0.00333767
     -0.00187435     -0.00172035
     -0.00810079      -0.0080842
     -0.00396337     -0.00388305
     -0.00178462      -0.0016384
     -0.00263255     -0.00250334
      -0.0102342       -0.010124
     -0.00342661      -0.0033419
     -0.00500573     -0.00474786
     -0.00122693     -0.00111354
     -0.00207573     -0.00199731
     -0.00445049     -0.00451882
     -0.00545487      -0.0051096
     -0.00558851     -0.00520911
     -0.00164157     -0.00149065
     -0.00128387     -0.00116819
     -0.00145713     -0.00137179
     -0.00284349     -0.00261159
     -0.00258803     -0.00253534
     -0.00291242     -0.00272509
     -0.00230413     -0.00220515
     -0.00682604     -0.00685193
     -0.00308736     -0.00284216
     -0.00140877     -0.00130263
     -0.00852897     -0.00810657
     -0.00748253     -0.00715631
     -0.00849371     -0.00820855
      -0.0045765     -0.00454007
     -0.00114295     -0.00102431
     -0.00372749     -0.00362478
     -0.00646781     -0.00627563
     -0.00179536     -0.00166798
     -0.00539121     -0.00518576
      -0.0015749     -0.00144977
      -0.0021033     -0.00196544
     -0.00252298     -0.00245454
     -0.00462279     -0.00451114
     -0.00380443     -0.00373381
     -0.00913144      -0.0087446
    -0.000973541      -0.0008767
      -0.0048624     -0.00475828
     -0.00473879     -0.00464618
     -0.00276912     -0.00258365
     -0.00171728     -0.00164747
     -0.00180667     -0.00166422
     -0.00161535     -0.00154189
     -0.00443358     -0.00413292
     -0.00346226     -0.00324903
     -0.00737717     -0.00759081
     -0.00930787     -0.00920306
     -0.00272208     -0.00258692
      -0.0014756      -0.0013991
     -0.00267622     -0.00249419
     -0.00241145     -0.00225243
     -0.00506002     -0.00488902
     -0.00121372     -0.00112313
      -0.0019892     -0.00185551
     -0.00641901     -0.00633958
      -0.0131203       -0.013249
     -0.00737042      -0.0070662
     -0.00239549     -0.00226732
     -0.00287734     -0.00270287
     -0.00233163     -0.00223012
      -0.0035007     -0.00341736
     -0.00870936     -0.00867749
     -0.00301784     -0.00279596
     -0.00203721     -0.00194583
     -0.00401262     -0.00373385
     -0.00859882     -0.00848968
     -0.00648851     -0.00614323
     -0.00106769    -0.000966487
     -0.00417799     -0.00400307
     -0.00682919      -0.0066934
     -0.00295781     -0.00277047
      -0.0061215     -0.00630625
     -0.00492105     -0.00454588
     -0.00342357     -0.00330364
     -0.00598791     -0.00563946
     -0.00397176     -0.00365267
     -0.00509899     -0.00484991
     -0.00321386     -0.00313144
       -0.003464      -0.0034262
     -0.00218175     -0.00213013
     -0.00394719     -0.00376829
     -0.00360522     -0.00355714
     -0.00962513     -0.00941492
     -0.00657065     -0.00643036
     -0.00227044     -0.00209656
     -0.00498671     -0.00461505
     -0.00420686     -0.00409732
     -0.00485911     -0.00475145
     -0.00420033     -0.00402384
     -0.00239931     -0.00222632
     -0.00361141     -0.00347467
     -0.00126314     -0.00115749
     -0.00306121     -0.00290392
     -0.00147977     -0.00134158
